edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001345,0.001345
1,0,2,ligand,0.000568,0.000568
2,0,3,ligand,0.000931,0.000931
3,0,8,ligand,0.000625,0.000625
4,0,35,interaction,0.000534,0.000534
5,0,37,interaction,0.002472,0.002472
6,0,38,interaction,0.000433,0.000433
7,0,39,interaction,0.000514,0.000514
8,0,42,interaction,0.000475,0.000475
9,0,43,interaction,0.000410,0.000410
10,0,44,interaction,0.000682,0.000682
11,0,46,interaction,0.000245,0.000245
12,1,0,ligand,-0.000119,0.000119
13,1,22,interaction,-0.000184,0.000184
14,1,35,interaction,0.000032,0.000032
15,1,36,interaction,0.001258,0.001258
16,1,37,interaction,0.001835,0.001835
17,1,38,interaction,0.000096,0.000096
18,1,39,interaction,-0.000333,0.000333
19,1,40,interaction,-0.000343,0.000343
20,1,41,interaction,-0.002705,0.002705
21,1,42,interaction,-0.000114,0.000114
22,1,43,interaction,-0.000199,0.000199
23,1,44,interaction,-0.000575,0.000575
24,2,0,ligand,-0.000371,0.000371
25,2,35,interaction,-0.000100,0.000100
26,2,37,interaction,0.000923,0.000923
27,2,38,interaction,-0.000195,0.000195
28,2,39,interaction,-0.000730,0.000730
29,2,42,interaction,-0.000249,0.000249
30,2,43,interaction,-0.000401,0.000401
31,2,46,interaction,-0.000309,0.000309
32,3,0,ligand,-0.000293,0.000293
33,3,23,interaction,-0.000478,0.000478
34,3,37,interaction,0.001633,0.001633
35,3,38,interaction,-0.000073,0.000073
36,3,39,interaction,-0.000661,0.000661
37,3,42,interaction,-0.000334,0.000334
38,3,43,interaction,-0.000436,0.000436
39,3,44,interaction,-0.000394,0.000394
40,4,10,ligand,-0.000761,0.000761
41,4,28,interaction,-0.000658,0.000658
42,4,29,interaction,-0.001822,0.001822
43,4,30,interaction,-0.000369,0.000369
44,4,31,interaction,-0.000342,0.000342
45,4,32,interaction,-0.000760,0.000760
46,4,33,interaction,-0.000796,0.000796
47,4,34,interaction,-0.000135,0.000135
48,5,16,ligand,-0.000155,0.000155
49,5,31,interaction,-0.000420,0.000420
50,5,34,interaction,0.000011,0.000011
51,5,35,interaction,0.000152,0.000152
52,5,38,interaction,0.000163,0.000163
53,5,43,interaction,-0.000128,0.000128
54,5,46,interaction,-0.000086,0.000086
55,6,18,ligand,-0.000534,0.000534
56,6,24,interaction,-0.000173,0.000173
57,6,25,interaction,-0.000199,0.000199
58,6,26,interaction,-0.000143,0.000143
59,6,27,interaction,-0.000008,0.000008
60,6,45,interaction,-0.000075,0.000075
61,6,46,interaction,-0.000149,0.000149
62,6,47,interaction,-0.000146,0.000146
63,7,19,ligand,-0.000439,0.000439
64,7,22,interaction,0.000068,0.000068
65,7,23,interaction,0.000005,0.000005
66,7,24,interaction,-0.000504,0.000504
67,7,25,interaction,-0.000086,0.000086
68,7,26,interaction,0.000003,0.000003
69,7,46,interaction,-0.000076,0.000076
70,7,47,interaction,-0.000598,0.000598
71,8,0,ligand,-0.000321,0.000321
72,8,13,ligand,-0.000655,0.000655
73,8,22,interaction,-0.000438,0.000438
74,8,23,interaction,-0.000690,0.000690
75,8,35,interaction,-0.000167,0.000167
76,8,38,interaction,-0.000013,0.000013
77,8,39,interaction,-0.000706,0.000706
78,8,42,interaction,-0.000386,0.000386
79,8,43,interaction,-0.000276,0.000276
80,8,46,interaction,-0.000254,0.000254
81,9,20,ligand,-0.000818,0.000818
82,9,21,ligand,-0.000972,0.000972
83,9,22,interaction,-0.000275,0.000275
84,9,23,interaction,-0.001098,0.001098
85,9,24,interaction,-0.000642,0.000642
86,9,25,interaction,-0.001135,0.001135
87,9,26,interaction,-0.000704,0.000704
88,9,27,interaction,-0.000391,0.000391
89,9,34,interaction,-0.000233,0.000233
90,9,35,interaction,-0.000182,0.000182
91,9,38,interaction,-0.000215,0.000215
92,9,40,interaction,-0.000446,0.000446
93,9,46,interaction,-0.000418,0.000418
94,9,47,interaction,-0.000433,0.000433
95,10,4,ligand,-0.000459,0.000459
96,10,17,ligand,-0.000454,0.000454
97,10,27,interaction,-0.000134,0.000134
98,10,29,interaction,-0.001943,0.001943
99,10,30,interaction,-0.000292,0.000292
100,10,31,interaction,-0.000239,0.000239
101,10,32,interaction,-0.000313,0.000313
102,10,33,interaction,-0.000310,0.000310
103,10,34,interaction,0.000123,0.000123
104,10,38,interaction,0.000015,0.000015
105,10,46,interaction,-0.000127,0.000127
106,11,16,ligand,-0.000166,0.000166
107,11,17,ligand,-0.000305,0.000305
108,11,27,interaction,-0.000208,0.000208
109,11,30,interaction,-0.000506,0.000506
110,11,31,interaction,-0.000268,0.000268
111,11,34,interaction,0.000345,0.000345
112,11,35,interaction,0.000162,0.000162
113,11,38,interaction,0.000281,0.000281
114,11,46,interaction,-0.000048,0.000048
115,12,14,ligand,-0.000719,0.000719
116,12,16,ligand,-0.000299,0.000299
117,12,20,ligand,-0.000511,0.000511
118,12,24,interaction,-0.000341,0.000341
119,12,25,interaction,-0.000454,0.000454
120,12,26,interaction,-0.000464,0.000464
121,12,27,interaction,-0.000100,0.000100
122,12,34,interaction,0.000165,0.000165
123,12,35,interaction,0.000175,0.000175
124,12,38,interaction,0.000147,0.000147
125,12,45,interaction,-0.000264,0.000264
126,12,46,interaction,-0.000062,0.000062
127,12,47,interaction,-0.000168,0.000168
128,13,8,ligand,0.000032,0.000032
129,13,21,ligand,-0.000252,0.000252
130,13,22,interaction,0.000226,0.000226
131,13,23,interaction,-0.000049,0.000049
132,13,24,interaction,-0.000080,0.000080
133,13,34,interaction,0.000236,0.000236
134,13,35,interaction,0.000157,0.000157
135,13,38,interaction,0.000210,0.000210
136,13,40,interaction,0.000099,0.000099
137,13,41,interaction,-0.001847,0.001847
138,13,42,interaction,0.000035,0.000035
139,13,43,interaction,0.000081,0.000081
140,13,46,interaction,-0.000008,0.000008
141,14,12,ligand,-0.000275,0.000275
142,14,15,ligand,-0.000253,0.000253
143,14,24,interaction,0.000063,0.000063
144,14,25,interaction,-0.000280,0.000280
145,14,26,interaction,-0.000233,0.000233
146,14,27,interaction,0.000215,0.000215
147,14,30,interaction,0.000179,0.000179
148,14,33,interaction,0.000112,0.000112
149,14,34,interaction,0.000486,0.000486
150,14,45,interaction,-0.000081,0.000081
151,14,46,interaction,0.000151,0.000151
152,15,14,ligand,-0.000471,0.000471
153,15,17,ligand,-0.000066,0.000066
154,15,27,interaction,0.000151,0.000151
155,15,30,interaction,0.000053,0.000053
156,15,31,interaction,-0.000108,0.000108
157,15,33,interaction,0.000083,0.000083
158,15,34,interaction,0.000498,0.000498
159,15,45,interaction,-0.000258,0.000258
160,15,46,interaction,0.000109,0.000109
161,16,5,ligand,0.000342,0.000342
162,16,11,ligand,0.000246,0.000246
163,16,12,ligand,-0.000094,0.000094
164,16,27,interaction,0.000196,0.000196
165,16,31,interaction,0.000021,0.000021
166,16,34,interaction,0.000488,0.000488
167,16,35,interaction,0.000669,0.000669
168,16,38,interaction,0.000421,0.000421
169,16,45,interaction,-0.000421,0.000421
170,16,46,interaction,0.000207,0.000207
171,17,10,ligand,-0.000238,0.000238
172,17,11,ligand,0.000032,0.000032
173,17,15,ligand,-0.000177,0.000177
174,17,27,interaction,0.000233,0.000233
175,17,30,interaction,-0.000006,0.000006
176,17,31,interaction,0.000006,0.000006
177,17,32,interaction,-0.000238,0.000238
178,17,33,interaction,-0.000119,0.000119
179,17,34,interaction,0.000700,0.000700
180,17,38,interaction,0.000357,0.000357
181,17,46,interaction,0.000199,0.000199
182,18,6,ligand,-0.000703,0.000703
183,18,19,ligand,-0.000520,0.000520
184,18,20,ligand,-0.000371,0.000371
185,18,23,interaction,-0.000153,0.000153
186,18,24,interaction,-0.000153,0.000153
187,18,25,interaction,-0.000355,0.000355
188,18,26,interaction,-0.000096,0.000096
189,18,27,interaction,0.000066,0.000066
190,18,38,interaction,0.000154,0.000154
191,18,45,interaction,-0.000183,0.000183
192,18,46,interaction,0.000038,0.000038
193,18,47,interaction,-0.000249,0.000249
194,19,7,ligand,-0.000616,0.000616
195,19,18,ligand,-0.000460,0.000460
196,19,21,ligand,-0.000224,0.000224
197,19,22,interaction,0.000246,0.000246
198,19,23,interaction,-0.000072,0.000072
199,19,24,interaction,-0.000206,0.000206
200,19,25,interaction,-0.000096,0.000096
201,19,26,interaction,-0.000106,0.000106
202,19,42,interaction,0.000128,0.000128
203,19,46,interaction,-0.000023,0.000023
204,19,47,interaction,-0.000049,0.000049
205,20,9,ligand,-0.000447,0.000447
206,20,12,ligand,-0.000275,0.000275
207,20,18,ligand,-0.000527,0.000527
208,20,22,interaction,-0.000087,0.000087
209,20,24,interaction,-0.000176,0.000176
210,20,25,interaction,-0.000234,0.000234
211,20,26,interaction,-0.000513,0.000513
212,20,27,interaction,-0.000058,0.000058
213,20,34,interaction,0.000021,0.000021
214,20,38,interaction,0.000088,0.000088
215,20,40,interaction,-0.000063,0.000063
216,20,45,interaction,-0.000274,0.000274
217,20,46,interaction,-0.000180,0.000180
218,20,47,interaction,-0.000466,0.000466
219,21,9,ligand,-0.000335,0.000335
220,21,13,ligand,-0.000516,0.000516
221,21,19,ligand,-0.000704,0.000704
222,21,22,interaction,-0.000122,0.000122
223,21,23,interaction,-0.000344,0.000344
224,21,24,interaction,-0.000173,0.000173
225,21,25,interaction,-0.000451,0.000451
226,21,34,interaction,0.000077,0.000077
227,21,38,interaction,0.000095,0.000095
228,21,40,interaction,-0.000069,0.000069
229,21,42,interaction,0.000026,0.000026
230,21,46,interaction,-0.000096,0.000096
231,21,47,interaction,-0.000227,0.000227
232,22,1,interaction,-0.000168,0.000168
233,22,7,interaction,-0.000248,0.000248
234,22,8,interaction,-0.000422,0.000422
235,22,9,interaction,-0.000032,0.000032
236,22,13,interaction,-0.000268,0.000268
237,22,19,interaction,-0.000283,0.000283
238,22,20,interaction,-0.000114,0.000114
239,22,21,interaction,-0.000137,0.000137
240,23,3,interaction,0.001403,0.001403
241,23,7,interaction,0.000696,0.000696
242,23,8,interaction,0.001183,0.001183
243,23,9,interaction,0.000664,0.000664
244,23,13,interaction,0.001432,0.001432
245,23,18,interaction,0.000659,0.000659
246,23,19,interaction,0.000577,0.000577
247,23,21,interaction,0.000817,0.000817
248,24,6,interaction,0.000586,0.000586
249,24,7,interaction,0.000741,0.000741
250,24,9,interaction,0.000738,0.000738
251,24,12,interaction,0.000474,0.000474
252,24,13,interaction,0.000791,0.000791
253,24,14,interaction,0.000710,0.000710
254,24,18,interaction,0.000569,0.000569
255,24,19,interaction,0.000480,0.000480
256,24,20,interaction,0.000734,0.000734
257,24,21,interaction,0.000806,0.000806
