edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000083,0.000083
1,0,31,interaction,-0.000096,0.000096
2,0,32,interaction,0.000467,0.000467
3,0,33,interaction,-0.000005,0.000005
4,0,34,interaction,-0.000211,0.000211
5,0,35,interaction,-0.000239,0.000239
6,0,41,interaction,0.000991,0.000991
7,0,42,interaction,0.000060,0.000060
8,0,43,interaction,0.000024,0.000024
9,1,22,ligand,0.000102,0.000102
10,1,29,interaction,0.000037,0.000037
11,1,31,interaction,0.000294,0.000294
12,1,33,interaction,0.000121,0.000121
13,1,34,interaction,-0.000024,0.000024
14,1,35,interaction,0.000160,0.000160
15,1,42,interaction,0.000610,0.000610
16,1,43,interaction,0.000087,0.000087
17,2,22,ligand,0.000001,0.000001
18,2,28,interaction,0.001019,0.001019
19,2,29,interaction,0.000002,0.000002
20,2,31,interaction,0.000009,0.000009
21,2,32,interaction,0.000898,0.000898
22,2,33,interaction,0.000048,0.000048
23,2,34,interaction,0.000101,0.000101
24,2,35,interaction,0.000028,0.000028
25,2,42,interaction,0.000014,0.000014
26,2,43,interaction,0.000046,0.000046
27,3,23,ligand,-0.000022,0.000022
28,3,26,interaction,0.000274,0.000274
29,3,27,interaction,0.001590,0.001590
30,3,28,interaction,-0.000485,0.000485
31,3,30,interaction,0.001345,0.001345
32,3,38,interaction,-0.000395,0.000395
33,3,39,interaction,-0.000239,0.000239
34,4,10,ligand,0.000061,0.000061
35,4,28,interaction,0.000378,0.000378
36,4,31,interaction,-0.000103,0.000103
37,4,32,interaction,0.000223,0.000223
38,4,33,interaction,0.000010,0.000010
39,4,37,interaction,-0.000306,0.000306
40,4,40,interaction,0.001976,0.001976
41,4,41,interaction,0.000110,0.000110
42,4,42,interaction,0.000163,0.000163
43,4,43,interaction,-0.000598,0.000598
44,5,17,ligand,0.000064,0.000064
45,5,19,ligand,-0.000000,0.000000
46,5,28,interaction,0.000059,0.000059
47,5,29,interaction,0.000167,0.000167
48,5,33,interaction,0.000423,0.000423
49,5,35,interaction,0.000128,0.000128
50,5,36,interaction,-0.000140,0.000140
51,5,43,interaction,0.000094,0.000094
52,6,16,ligand,-0.000011,0.000011
53,6,18,ligand,0.000143,0.000143
54,6,28,interaction,0.000034,0.000034
55,6,29,interaction,0.000064,0.000064
56,6,36,interaction,-0.000332,0.000332
57,6,43,interaction,0.000120,0.000120
58,7,12,ligand,0.000117,0.000117
59,7,14,ligand,0.000135,0.000135
60,7,20,ligand,0.000092,0.000092
61,7,28,interaction,-0.000057,0.000057
62,7,36,interaction,-0.000608,0.000608
63,7,37,interaction,-0.000177,0.000177
64,7,41,interaction,0.000280,0.000280
65,7,43,interaction,-0.000769,0.000769
66,8,13,ligand,0.000461,0.000461
67,8,24,interaction,0.001021,0.001021
68,8,25,interaction,0.003643,0.003643
69,8,28,interaction,0.000030,0.000030
70,8,29,interaction,-0.001253,0.001253
71,8,36,interaction,-0.000700,0.000700
72,8,44,interaction,-0.000517,0.000517
73,9,23,ligand,0.000034,0.000034
74,9,26,interaction,0.000520,0.000520
75,9,28,interaction,0.000345,0.000345
76,9,37,interaction,0.001038,0.001038
77,9,38,interaction,0.000330,0.000330
78,9,39,interaction,0.000248,0.000248
79,9,41,interaction,0.000280,0.000280
80,10,4,ligand,0.000399,0.000399
81,10,21,ligand,0.000038,0.000038
82,10,28,interaction,0.000275,0.000275
83,10,31,interaction,0.000237,0.000237
84,10,32,interaction,0.000792,0.000792
85,10,33,interaction,0.000230,0.000230
86,10,37,interaction,0.000065,0.000065
87,10,41,interaction,0.000505,0.000505
88,10,42,interaction,0.000584,0.000584
89,10,43,interaction,0.000169,0.000169
90,11,16,ligand,0.000050,0.000050
91,11,17,ligand,0.000026,0.000026
92,11,28,interaction,0.000123,0.000123
93,11,29,interaction,-0.000085,0.000085
94,11,35,interaction,0.000375,0.000375
95,11,36,interaction,-0.000164,0.000164
96,11,43,interaction,-0.000247,0.000247
97,12,7,ligand,0.000140,0.000140
98,12,15,ligand,0.000349,0.000349
99,12,28,interaction,-0.000060,0.000060
100,12,36,interaction,-0.000580,0.000580
101,12,37,interaction,-0.000188,0.000188
102,12,38,interaction,0.000244,0.000244
103,12,41,interaction,-0.000319,0.000319
104,12,43,interaction,-0.002742,0.002742
105,13,8,ligand,0.000373,0.000373
106,13,16,ligand,0.000184,0.000184
107,13,24,interaction,0.001491,0.001491
108,13,28,interaction,-0.000507,0.000507
109,13,36,interaction,-0.002431,0.002431
110,13,44,interaction,0.000405,0.000405
111,14,7,ligand,0.000067,0.000067
112,14,23,ligand,0.000107,0.000107
113,14,26,interaction,0.000064,0.000064
114,14,28,interaction,-0.000076,0.000076
115,14,37,interaction,-0.000736,0.000736
116,14,38,interaction,0.000156,0.000156
117,14,39,interaction,-0.000056,0.000056
118,14,41,interaction,-0.000977,0.000977
119,15,12,ligand,0.000217,0.000217
120,15,23,ligand,0.000061,0.000061
121,15,26,interaction,0.000777,0.000777
122,15,28,interaction,-0.000114,0.000114
123,15,37,interaction,-0.000338,0.000338
124,15,38,interaction,0.000105,0.000105
125,15,41,interaction,-0.001155,0.001155
126,16,6,ligand,0.000579,0.000579
127,16,11,ligand,0.000178,0.000178
128,16,13,ligand,0.000305,0.000305
129,16,28,interaction,0.000194,0.000194
130,16,29,interaction,0.000483,0.000483
131,16,36,interaction,0.000126,0.000126
132,16,44,interaction,0.002483,0.002483
133,17,5,ligand,0.000283,0.000283
134,17,11,ligand,0.000097,0.000097
135,17,18,ligand,0.000014,0.000014
136,17,28,interaction,0.000036,0.000036
137,17,29,interaction,0.000076,0.000076
138,17,35,interaction,0.000259,0.000259
139,17,36,interaction,-0.000076,0.000076
140,17,43,interaction,0.000010,0.000010
