edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000190,0.000190
1,0,2,ligand,-0.000289,0.000289
2,0,12,ligand,-0.000316,0.000316
3,0,13,ligand,-0.000337,0.000337
4,0,27,interaction,0.000005,0.000005
5,0,28,interaction,0.000373,0.000373
6,0,30,interaction,-0.000277,0.000277
7,0,31,interaction,0.000095,0.000095
8,0,33,interaction,-0.000123,0.000123
9,0,45,interaction,-0.000595,0.000595
10,1,0,ligand,-0.001000,0.001000
11,1,28,interaction,-0.000645,0.000645
12,1,30,interaction,-0.000742,0.000742
13,1,31,interaction,-0.001734,0.001734
14,1,33,interaction,-0.001043,0.001043
15,1,45,interaction,-0.001345,0.001345
16,2,0,ligand,-0.001138,0.001138
17,2,27,interaction,-0.000435,0.000435
18,2,28,interaction,-0.000608,0.000608
19,2,30,interaction,-0.000753,0.000753
20,2,31,interaction,-0.001447,0.001447
21,2,33,interaction,-0.000910,0.000910
22,3,10,ligand,-0.000767,0.000767
23,3,23,ligand,-0.000592,0.000592
24,3,27,interaction,-0.000322,0.000322
25,3,39,interaction,-0.000319,0.000319
26,3,40,interaction,0.000010,0.000010
27,3,41,interaction,-0.001376,0.001376
28,3,42,interaction,-0.000686,0.000686
29,3,44,interaction,-0.000444,0.000444
30,4,8,ligand,-0.000237,0.000237
31,4,14,ligand,-0.000205,0.000205
32,4,30,interaction,0.000576,0.000576
33,4,33,interaction,0.000271,0.000271
34,4,34,interaction,0.000229,0.000229
35,4,35,interaction,0.000148,0.000148
36,4,36,interaction,-0.000103,0.000103
37,4,37,interaction,-0.000411,0.000411
38,4,42,interaction,0.000547,0.000547
39,4,43,interaction,0.000284,0.000284
40,4,44,interaction,0.000800,0.000800
41,5,21,ligand,-0.000259,0.000259
42,5,22,ligand,-0.000410,0.000410
43,5,27,interaction,0.000731,0.000731
44,5,29,interaction,0.000773,0.000773
45,5,30,interaction,0.000381,0.000381
46,5,42,interaction,0.000404,0.000404
47,5,44,interaction,0.000590,0.000590
48,6,21,ligand,-0.000409,0.000409
49,6,24,ligand,-0.000296,0.000296
50,6,30,interaction,0.000480,0.000480
51,6,32,interaction,-0.000625,0.000625
52,6,33,interaction,0.000340,0.000340
53,6,42,interaction,0.000409,0.000409
54,6,43,interaction,0.000074,0.000074
55,6,44,interaction,0.000531,0.000531
56,7,22,ligand,-0.000306,0.000306
57,7,25,ligand,0.000078,0.000078
58,7,27,interaction,0.000239,0.000239
59,7,29,interaction,0.000266,0.000266
60,7,30,interaction,0.000051,0.000051
61,7,35,interaction,-0.000009,0.000009
62,7,42,interaction,0.000101,0.000101
63,8,4,ligand,-0.000196,0.000196
64,8,11,ligand,-0.000138,0.000138
65,8,24,ligand,-0.000234,0.000234
66,8,30,interaction,0.000405,0.000405
67,8,32,interaction,-0.000431,0.000431
68,8,33,interaction,0.000364,0.000364
69,8,34,interaction,-0.000151,0.000151
70,8,35,interaction,0.000194,0.000194
71,8,36,interaction,-0.000111,0.000111
72,8,42,interaction,0.000393,0.000393
73,8,43,interaction,0.000561,0.000561
74,8,44,interaction,0.000576,0.000576
75,9,15,ligand,-0.000348,0.000348
76,9,16,ligand,-0.000050,0.000050
77,9,21,ligand,-0.000339,0.000339
78,9,27,interaction,0.000371,0.000371
79,9,30,interaction,0.000053,0.000053
80,9,33,interaction,0.000011,0.000011
81,9,42,interaction,0.000084,0.000084
82,9,44,interaction,0.000118,0.000118
83,9,45,interaction,0.000170,0.000170
84,10,3,ligand,-0.000127,0.000127
85,10,27,interaction,-0.000196,0.000196
86,10,39,interaction,0.000180,0.000180
87,10,40,interaction,-0.000062,0.000062
88,10,41,interaction,-0.000110,0.000110
89,11,8,ligand,-0.000629,0.000629
90,11,32,interaction,-0.000718,0.000718
91,11,33,interaction,0.000167,0.000167
92,11,34,interaction,-0.001100,0.001100
93,11,35,interaction,-0.000262,0.000262
94,11,36,interaction,-0.000115,0.000115
95,11,43,interaction,0.000382,0.000382
96,11,44,interaction,-0.000026,0.000026
97,12,0,ligand,-0.000564,0.000564
98,12,15,ligand,-0.000845,0.000845
99,12,30,interaction,0.000004,0.000004
100,12,31,interaction,-0.000454,0.000454
101,12,33,interaction,-0.000031,0.000031
102,12,44,interaction,0.000074,0.000074
103,12,45,interaction,0.000015,0.000015
104,13,0,ligand,-0.000522,0.000522
105,13,16,ligand,-0.000452,0.000452
106,13,27,interaction,0.000120,0.000120
107,13,28,interaction,-0.000130,0.000130
108,13,30,interaction,-0.000105,0.000105
109,13,31,interaction,-0.001257,0.001257
110,13,44,interaction,0.000004,0.000004
111,13,45,interaction,-0.000350,0.000350
112,14,4,ligand,-0.000493,0.000493
113,14,26,ligand,-0.000671,0.000671
114,14,29,interaction,-0.000051,0.000051
115,14,30,interaction,0.000032,0.000032
116,14,34,interaction,-0.000607,0.000607
117,14,35,interaction,-0.000558,0.000558
118,14,36,interaction,-0.001259,0.001259
119,14,37,interaction,-0.000989,0.000989
120,14,42,interaction,-0.000212,0.000212
121,14,43,interaction,-0.000553,0.000553
122,14,44,interaction,0.000015,0.000015
123,15,9,ligand,-0.000664,0.000664
124,15,12,ligand,-0.000696,0.000696
125,15,30,interaction,-0.000034,0.000034
126,15,32,interaction,-0.002205,0.002205
127,15,33,interaction,-0.000177,0.000177
128,15,44,interaction,-0.000089,0.000089
129,15,45,interaction,-0.000570,0.000570
130,16,9,ligand,-0.000530,0.000530
131,16,13,ligand,-0.000721,0.000721
132,16,27,interaction,-0.000068,0.000068
133,16,30,interaction,-0.000145,0.000145
134,16,44,interaction,-0.000155,0.000155
135,16,45,interaction,-0.000297,0.000297
136,17,18,ligand,-0.000872,0.000872
137,17,19,ligand,-0.000840,0.000840
138,17,27,interaction,-0.000145,0.000145
139,17,29,interaction,-0.000468,0.000468
140,17,40,interaction,-0.001013,0.001013
141,17,42,interaction,-0.000327,0.000327
142,18,17,ligand,-0.000747,0.000747
143,18,23,ligand,-0.000815,0.000815
144,18,27,interaction,-0.000080,0.000080
145,18,39,interaction,-0.001183,0.001183
146,18,40,interaction,-0.000313,0.000313
147,18,42,interaction,-0.000532,0.000532
148,19,17,ligand,-0.000682,0.000682
149,19,25,ligand,-0.000979,0.000979
150,19,27,interaction,-0.000091,0.000091
151,19,29,interaction,-0.000114,0.000114
152,19,38,interaction,-0.005024,0.005024
153,19,40,interaction,-0.000550,0.000550
154,19,42,interaction,-0.000629,0.000629
155,20,23,ligand,-0.000836,0.000836
156,20,25,ligand,-0.000660,0.000660
157,20,27,interaction,-0.000107,0.000107
158,20,29,interaction,-0.000270,0.000270
