edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000025,0.000025
1,0,35,interaction,0.003176,0.003176
2,0,36,interaction,0.001498,0.001498
3,0,44,interaction,0.001014,0.001014
4,0,45,interaction,0.001534,0.001534
5,0,50,interaction,0.000100,0.000100
6,1,26,ligand,0.000085,0.000085
7,2,28,ligand,0.000079,0.000079
8,2,39,interaction,-0.001316,0.001316
9,2,49,interaction,-0.001181,0.001181
10,2,50,interaction,-0.000116,0.000116
11,2,51,interaction,0.000375,0.000375
12,3,4,ligand,0.000043,0.000043
13,3,30,ligand,0.000114,0.000114
14,3,36,interaction,-0.000472,0.000472
15,3,45,interaction,-0.000676,0.000676
16,3,49,interaction,-0.001398,0.001398
17,3,50,interaction,-0.000088,0.000088
18,3,51,interaction,0.000887,0.000887
19,3,53,interaction,-0.000099,0.000099
20,4,3,ligand,0.000165,0.000165
21,4,15,ligand,0.000012,0.000012
22,4,29,ligand,0.000059,0.000059
23,4,36,interaction,-0.000206,0.000206
24,4,44,interaction,-0.000544,0.000544
25,4,45,interaction,-0.000297,0.000297
26,4,50,interaction,-0.000116,0.000116
27,4,53,interaction,-0.000133,0.000133
28,5,10,ligand,0.000305,0.000305
29,5,11,ligand,0.000517,0.000517
30,5,14,ligand,0.000375,0.000375
31,5,36,interaction,-0.000122,0.000122
32,5,37,interaction,0.000467,0.000467
33,5,38,interaction,-0.000009,0.000009
34,6,12,ligand,0.000191,0.000191
35,6,13,ligand,0.000226,0.000226
36,6,26,ligand,0.000212,0.000212
37,7,26,ligand,0.000174,0.000174
38,8,28,ligand,0.000286,0.000286
39,8,49,interaction,-0.000530,0.000530
40,8,50,interaction,0.000016,0.000016
41,8,51,interaction,0.000260,0.000260
42,8,53,interaction,0.000108,0.000108
43,9,31,ligand,0.000075,0.000075
44,9,36,interaction,0.001423,0.001423
45,9,46,interaction,0.001466,0.001466
46,9,47,interaction,0.007530,0.007530
47,9,48,interaction,0.001308,0.001308
48,9,50,interaction,0.000053,0.000053
49,9,52,interaction,0.001725,0.001725
50,9,53,interaction,0.000198,0.000198
51,9,54,interaction,-0.000507,0.000507
52,9,55,interaction,0.002268,0.002268
53,10,5,ligand,0.000178,0.000178
54,10,12,ligand,0.000245,0.000245
55,10,34,interaction,0.003384,0.003384
56,10,36,interaction,-0.000655,0.000655
57,10,37,interaction,-0.000291,0.000291
58,10,38,interaction,-0.000085,0.000085
59,11,5,ligand,0.000146,0.000146
60,11,13,ligand,0.000317,0.000317
61,11,36,interaction,-0.000823,0.000823
62,11,53,interaction,-0.000236,0.000236
63,11,54,interaction,-0.000235,0.000235
64,12,6,ligand,0.000209,0.000209
65,12,10,ligand,0.000069,0.000069
66,12,38,interaction,0.000032,0.000032
67,13,6,ligand,0.000220,0.000220
68,13,11,ligand,-0.000013,0.000013
69,13,53,interaction,-0.000981,0.000981
70,14,5,ligand,0.000153,0.000153
71,14,16,ligand,0.000285,0.000285
72,14,36,interaction,-0.001316,0.001316
73,14,37,interaction,-0.000420,0.000420
74,14,38,interaction,-0.000321,0.000321
75,15,4,ligand,0.000105,0.000105
76,15,33,ligand,0.000061,0.000061
77,15,36,interaction,-0.000068,0.000068
78,15,37,interaction,0.000030,0.000030
79,15,44,interaction,-0.000005,0.000005
80,15,45,interaction,-0.000525,0.000525
81,15,50,interaction,0.000070,0.000070
82,16,14,ligand,0.000477,0.000477
83,16,24,ligand,0.000136,0.000136
84,16,36,interaction,-0.000476,0.000476
85,16,37,interaction,-0.000035,0.000035
86,16,38,interaction,-0.000078,0.000078
87,16,39,interaction,-0.000249,0.000249
88,16,53,interaction,-0.000214,0.000214
89,17,18,ligand,0.000084,0.000084
90,17,19,ligand,0.000072,0.000072
91,17,38,interaction,0.000577,0.000577
92,17,39,interaction,0.000080,0.000080
93,17,40,interaction,0.000121,0.000121
94,17,41,interaction,0.000979,0.000979
95,17,42,interaction,0.000025,0.000025
96,17,45,interaction,-0.000081,0.000081
97,17,49,interaction,0.000094,0.000094
98,18,17,ligand,0.000081,0.000081
99,18,21,ligand,0.000101,0.000101
100,18,36,interaction,0.000150,0.000150
101,18,37,interaction,0.000205,0.000205
102,18,38,interaction,0.000104,0.000104
103,18,39,interaction,0.000101,0.000101
104,18,40,interaction,0.000462,0.000462
105,18,41,interaction,0.001916,0.001916
106,18,42,interaction,0.000147,0.000147
107,18,43,interaction,0.001822,0.001822
108,18,45,interaction,0.000074,0.000074
109,18,49,interaction,0.000033,0.000033
110,19,17,ligand,0.000032,0.000032
111,19,22,ligand,0.000096,0.000096
112,19,39,interaction,0.000241,0.000241
113,19,40,interaction,0.000259,0.000259
114,19,42,interaction,0.000279,0.000279
115,19,45,interaction,-0.000056,0.000056
116,19,49,interaction,0.000091,0.000091
117,19,50,interaction,-0.000080,0.000080
118,20,23,ligand,0.000073,0.000073
119,20,27,ligand,0.000143,0.000143
120,20,36,interaction,0.000111,0.000111
121,20,44,interaction,0.000135,0.000135
122,20,45,interaction,0.000480,0.000480
123,20,46,interaction,0.000039,0.000039
124,20,50,interaction,0.000050,0.000050
125,20,54,interaction,0.001118,0.001118
126,20,55,interaction,0.000535,0.000535
127,21,18,ligand,0.000092,0.000092
128,21,32,ligand,-0.000007,0.000007
129,21,36,interaction,-0.000076,0.000076
130,21,37,interaction,0.000217,0.000217
131,21,38,interaction,0.000173,0.000173
132,21,39,interaction,-0.000016,0.000016
133,21,42,interaction,0.000374,0.000374
134,21,43,interaction,0.001708,0.001708
135,21,45,interaction,-0.000065,0.000065
136,21,49,interaction,0.000102,0.000102
137,22,19,ligand,0.000042,0.000042
138,22,32,ligand,0.000008,0.000008
139,22,39,interaction,0.000177,0.000177
140,22,40,interaction,0.000184,0.000184
141,22,42,interaction,0.000340,0.000340
142,22,45,interaction,0.000056,0.000056
143,22,49,interaction,0.000056,0.000056
