edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000472,0.000472
1,0,45,interaction,-0.000374,0.000374
2,0,46,interaction,0.000675,0.000675
3,0,66,interaction,-0.000466,0.000466
4,0,67,interaction,0.003454,0.003454
5,0,70,interaction,-0.005211,0.005211
6,0,71,interaction,-0.001207,0.001207
7,1,21,ligand,-0.000219,0.000219
8,1,45,interaction,-0.000453,0.000453
9,1,54,interaction,-0.000649,0.000649
10,1,55,interaction,-0.000485,0.000485
11,1,70,interaction,-0.003291,0.003291
12,1,71,interaction,-0.000824,0.000824
13,2,22,ligand,-0.000648,0.000648
14,2,49,interaction,-0.000528,0.000528
15,2,50,interaction,-0.001559,0.001559
16,2,51,interaction,-0.001903,0.001903
17,2,52,interaction,-0.001072,0.001072
18,2,54,interaction,-0.000572,0.000572
19,2,57,interaction,-0.000460,0.000460
20,3,24,ligand,-0.001081,0.001081
21,3,46,interaction,-0.000341,0.000341
22,4,28,ligand,-0.000760,0.000760
23,4,46,interaction,-0.000190,0.000190
24,4,47,interaction,-0.000718,0.000718
25,5,29,ligand,-0.000536,0.000536
26,5,45,interaction,-0.000568,0.000568
27,5,47,interaction,-0.000764,0.000764
28,5,60,interaction,-0.000569,0.000569
29,6,30,ligand,-0.000380,0.000380
30,6,44,interaction,-0.001343,0.001343
31,6,45,interaction,-0.000463,0.000463
32,6,53,interaction,-0.001130,0.001130
33,6,58,interaction,-0.000378,0.000378
34,6,59,interaction,0.000937,0.000937
35,6,60,interaction,0.000066,0.000066
36,6,61,interaction,-0.000658,0.000658
37,7,31,ligand,-0.000305,0.000305
38,7,56,interaction,-0.000534,0.000534
39,7,57,interaction,-0.000446,0.000446
40,7,61,interaction,-0.000464,0.000464
41,7,62,interaction,-0.000563,0.000563
42,7,64,interaction,-0.000481,0.000481
43,7,65,interaction,-0.000785,0.000785
44,7,68,interaction,-0.002385,0.002385
45,7,69,interaction,-0.000599,0.000599
46,8,32,ligand,-0.000578,0.000578
47,8,45,interaction,-0.000544,0.000544
48,8,47,interaction,-0.000543,0.000543
49,9,33,ligand,-0.000333,0.000333
50,9,44,interaction,-0.000882,0.000882
51,9,45,interaction,-0.000526,0.000526
52,9,47,interaction,-0.000445,0.000445
53,9,60,interaction,-0.000406,0.000406
54,10,34,ligand,-0.000281,0.000281
55,10,48,interaction,-0.000788,0.000788
56,10,57,interaction,-0.000444,0.000444
57,10,61,interaction,-0.000417,0.000417
58,10,62,interaction,-0.000590,0.000590
59,10,63,interaction,-0.002898,0.002898
60,10,64,interaction,-0.000423,0.000423
61,10,69,interaction,-0.000571,0.000571
62,11,35,ligand,-0.000381,0.000381
63,11,44,interaction,-0.000954,0.000954
64,11,45,interaction,-0.000472,0.000472
65,11,48,interaction,-0.000859,0.000859
66,11,54,interaction,-0.000628,0.000628
67,11,58,interaction,-0.000396,0.000396
68,11,59,interaction,0.000820,0.000820
69,11,61,interaction,-0.000574,0.000574
70,11,64,interaction,-0.000635,0.000635
71,12,36,ligand,-0.000477,0.000477
72,12,49,interaction,-0.000566,0.000566
73,12,50,interaction,-0.001748,0.001748
74,12,52,interaction,-0.000805,0.000805
75,12,56,interaction,-0.000733,0.000733
76,12,57,interaction,-0.000322,0.000322
77,12,65,interaction,-0.000581,0.000581
78,12,69,interaction,-0.000564,0.000564
79,13,25,ligand,-0.000132,0.000132
80,13,27,ligand,-0.000573,0.000573
81,13,45,interaction,-0.000134,0.000134
82,13,49,interaction,-0.000594,0.000594
83,13,53,interaction,-0.000542,0.000542
84,13,54,interaction,-0.000374,0.000374
85,13,55,interaction,-0.000783,0.000783
86,13,58,interaction,-0.000062,0.000062
87,13,65,interaction,-0.000454,0.000454
88,13,71,interaction,-0.001948,0.001948
89,14,24,ligand,0.000229,0.000229
90,14,37,ligand,-0.000385,0.000385
91,14,45,interaction,-0.000187,0.000187
92,14,46,interaction,0.000610,0.000610
93,15,26,ligand,-0.000161,0.000161
94,15,38,ligand,-0.000222,0.000222
95,15,45,interaction,-0.000151,0.000151
96,15,55,interaction,-0.001159,0.001159
97,16,25,ligand,-0.000302,0.000302
98,16,40,ligand,-0.000050,0.000050
99,16,45,interaction,-0.000231,0.000231
100,16,53,interaction,-0.001153,0.001153
101,16,54,interaction,-0.000510,0.000510
102,17,26,ligand,-0.000410,0.000410
103,17,39,ligand,-0.000209,0.000209
104,17,45,interaction,-0.000171,0.000171
105,17,47,interaction,-0.000098,0.000098
106,18,41,ligand,0.000442,0.000442
107,18,42,ligand,0.000113,0.000113
108,18,45,interaction,0.000716,0.000716
109,18,54,interaction,0.000496,0.000496
110,18,57,interaction,0.000768,0.000768
111,18,58,interaction,0.000428,0.000428
112,18,61,interaction,0.000618,0.000618
113,18,64,interaction,0.000182,0.000182
114,18,65,interaction,0.000321,0.000321
115,19,27,ligand,0.000227,0.000227
116,19,45,interaction,0.001036,0.001036
117,19,49,interaction,0.000582,0.000582
118,19,54,interaction,0.000626,0.000626
119,19,65,interaction,0.000371,0.000371
120,19,71,interaction,-0.000011,0.000011
121,20,0,ligand,-0.000366,0.000366
122,20,37,ligand,0.000569,0.000569
