edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,0.000047,0.000047
1,0,33,ligand,0.000081,0.000081
2,0,48,interaction,0.000697,0.000697
3,0,49,interaction,-0.000143,0.000143
4,0,50,interaction,-0.000178,0.000178
5,0,56,interaction,0.000247,0.000247
6,0,58,interaction,0.000260,0.000260
7,0,59,interaction,0.000506,0.000506
8,1,32,ligand,-0.000078,0.000078
9,1,47,interaction,-0.000375,0.000375
10,1,48,interaction,-0.000160,0.000160
11,1,53,interaction,0.000124,0.000124
12,1,55,interaction,-0.000974,0.000974
13,1,56,interaction,-0.000966,0.000966
14,1,59,interaction,-0.000640,0.000640
15,1,60,interaction,0.000083,0.000083
16,1,61,interaction,0.000106,0.000106
17,1,62,interaction,-0.000002,0.000002
18,1,63,interaction,0.000953,0.000953
19,2,7,ligand,0.000386,0.000386
20,2,31,ligand,0.000260,0.000260
21,2,41,interaction,-0.002999,0.002999
22,2,50,interaction,-0.002311,0.002311
23,3,8,ligand,0.002581,0.002581
24,3,34,ligand,0.000072,0.000072
25,3,40,interaction,-0.004622,0.004622
26,3,41,interaction,-0.002080,0.002080
27,3,45,interaction,-0.002694,0.002694
28,3,55,interaction,-0.000951,0.000951
29,4,9,ligand,0.000841,0.000841
30,4,31,ligand,0.000235,0.000235
31,4,41,interaction,0.000229,0.000229
32,4,50,interaction,-0.000821,0.000821
33,5,10,ligand,0.000546,0.000546
34,5,12,ligand,0.001597,0.001597
35,5,13,ligand,0.000306,0.000306
36,5,41,interaction,0.004886,0.004886
37,6,11,ligand,0.002033,0.002033
38,6,14,ligand,0.000355,0.000355
39,6,15,ligand,0.000352,0.000352
40,6,40,interaction,0.002630,0.002630
41,6,44,interaction,0.000543,0.000543
42,6,45,interaction,-0.001371,0.001371
43,6,46,interaction,-0.000424,0.000424
44,6,55,interaction,-0.000593,0.000593
45,7,2,ligand,0.000538,0.000538
46,7,10,ligand,0.000700,0.000700
47,7,41,interaction,-0.002078,0.002078
48,7,50,interaction,-0.002320,0.002320
49,8,3,ligand,0.001840,0.001840
50,8,11,ligand,0.000839,0.000839
51,8,40,interaction,-0.005034,0.005034
52,8,41,interaction,-0.003544,0.003544
53,8,55,interaction,-0.002988,0.002988
54,9,4,ligand,0.000401,0.000401
55,9,36,ligand,-0.000009,0.000009
56,9,41,interaction,-0.003619,0.003619
57,9,50,interaction,-0.000426,0.000426
58,10,5,ligand,0.000145,0.000145
59,10,7,ligand,0.000331,0.000331
60,10,41,interaction,-0.001410,0.001410
61,10,50,interaction,-0.001873,0.001873
62,11,6,ligand,-0.000022,0.000022
63,11,8,ligand,0.002525,0.002525
64,11,40,interaction,-0.002256,0.002256
65,11,45,interaction,-0.002254,0.002254
66,11,55,interaction,-0.001531,0.001531
67,12,5,ligand,0.000106,0.000106
68,12,16,ligand,0.000237,0.000237
69,12,41,interaction,-0.000407,0.000407
70,12,50,interaction,-0.000935,0.000935
71,13,5,ligand,0.000276,0.000276
72,13,17,ligand,0.000293,0.000293
73,13,41,interaction,-0.000271,0.000271
74,14,6,ligand,-0.000017,0.000017
75,14,18,ligand,0.000116,0.000116
76,14,44,interaction,0.000071,0.000071
77,14,45,interaction,-0.000806,0.000806
78,14,46,interaction,0.000128,0.000128
79,14,55,interaction,-0.000098,0.000098
80,14,57,interaction,0.003145,0.003145
81,15,6,ligand,0.000209,0.000209
82,15,19,ligand,0.000136,0.000136
83,15,40,interaction,-0.000685,0.000685
84,15,43,interaction,0.000701,0.000701
85,15,44,interaction,0.000111,0.000111
86,15,45,interaction,-0.000151,0.000151
87,15,55,interaction,0.000024,0.000024
88,16,12,ligand,0.000350,0.000350
89,16,17,ligand,0.000169,0.000169
90,16,41,interaction,-0.000221,0.000221
91,16,42,interaction,0.001607,0.001607
92,17,13,ligand,0.000299,0.000299
93,17,16,ligand,0.000294,0.000294
