edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000623,0.000623
1,0,18,ligand,-0.000567,0.000567
2,0,21,interaction,-0.000138,0.000138
3,0,24,interaction,-0.000364,0.000364
4,0,26,interaction,0.000147,0.000147
5,0,27,interaction,-0.000668,0.000668
6,0,31,interaction,0.000030,0.000030
7,0,41,interaction,0.000234,0.000234
8,0,42,interaction,-0.000163,0.000163
9,1,14,ligand,-0.001074,0.001074
10,1,22,interaction,-0.002082,0.002082
11,1,23,interaction,-0.003635,0.003635
12,1,24,interaction,-0.000450,0.000450
13,1,26,interaction,-0.000233,0.000233
14,1,27,interaction,-0.000693,0.000693
15,1,31,interaction,-0.000455,0.000455
16,1,42,interaction,-0.000792,0.000792
17,2,15,ligand,-0.000485,0.000485
18,2,21,interaction,-0.000342,0.000342
19,2,25,interaction,-0.000575,0.000575
20,2,33,interaction,-0.000036,0.000036
21,2,34,interaction,-0.000131,0.000131
22,2,37,interaction,-0.000295,0.000295
23,2,38,interaction,-0.002924,0.002924
24,2,39,interaction,-0.000339,0.000339
25,3,16,ligand,-0.000804,0.000804
26,3,27,interaction,-0.000637,0.000637
27,3,28,interaction,-0.003308,0.003308
28,3,29,interaction,-0.001252,0.001252
29,3,30,interaction,0.000093,0.000093
30,3,31,interaction,-0.000082,0.000082
31,3,41,interaction,0.000119,0.000119
32,3,42,interaction,-0.000515,0.000515
33,3,43,interaction,-0.002797,0.002797
34,4,14,ligand,-0.000159,0.000159
35,4,16,ligand,-0.000003,0.000003
36,4,24,interaction,0.000926,0.000926
37,4,26,interaction,0.000501,0.000501
38,4,27,interaction,0.000062,0.000062
39,4,31,interaction,0.000358,0.000358
40,4,41,interaction,0.000378,0.000378
41,4,42,interaction,0.000249,0.000249
42,5,15,ligand,0.000112,0.000112
43,5,17,ligand,-0.000133,0.000133
44,5,25,interaction,0.000593,0.000593
45,5,33,interaction,0.000366,0.000366
46,5,34,interaction,0.000382,0.000382
47,5,35,interaction,0.000179,0.000179
48,5,37,interaction,0.000295,0.000295
49,5,39,interaction,0.000205,0.000205
50,5,40,interaction,0.000566,0.000566
51,6,17,ligand,-0.000203,0.000203
52,6,19,ligand,-0.000130,0.000130
53,6,26,interaction,0.000628,0.000628
54,6,32,interaction,0.000204,0.000204
55,6,33,interaction,0.000227,0.000227
56,6,34,interaction,0.000541,0.000541
57,6,37,interaction,0.000246,0.000246
58,6,39,interaction,0.000415,0.000415
59,6,40,interaction,0.000646,0.000646
60,6,41,interaction,0.000564,0.000564
61,7,9,ligand,-0.000223,0.000223
62,7,10,ligand,-0.000282,0.000282
63,7,19,ligand,-0.000050,0.000050
64,7,21,interaction,0.000325,0.000325
65,7,25,interaction,0.000447,0.000447
66,7,26,interaction,0.000360,0.000360
67,7,31,interaction,0.000201,0.000201
68,7,32,interaction,-0.000181,0.000181
69,7,33,interaction,0.000353,0.000353
70,7,34,interaction,0.000436,0.000436
71,7,39,interaction,0.000200,0.000200
72,7,40,interaction,0.000615,0.000615
73,7,41,interaction,0.000347,0.000347
74,8,15,ligand,-0.000535,0.000535
75,8,25,interaction,0.000040,0.000040
76,8,33,interaction,-0.000047,0.000047
77,8,34,interaction,-0.000005,0.000005
78,8,35,interaction,-0.001070,0.001070
79,8,36,interaction,-0.003229,0.003229
80,8,37,interaction,-0.000087,0.000087
81,8,39,interaction,-0.000451,0.000451
82,9,7,ligand,-0.000471,0.000471
83,9,17,ligand,-0.000759,0.000759
84,9,21,interaction,-0.000317,0.000317
85,9,25,interaction,-0.000291,0.000291
86,9,26,interaction,0.000044,0.000044
87,9,33,interaction,-0.000249,0.000249
88,9,34,interaction,-0.000144,0.000144
89,9,37,interaction,-0.000532,0.000532
90,9,39,interaction,-0.000565,0.000565
91,9,40,interaction,-0.000106,0.000106
92,9,41,interaction,-0.000179,0.000179
93,10,7,ligand,-0.000551,0.000551
94,10,20,ligand,-0.000673,0.000673
95,10,21,interaction,0.000132,0.000132
96,10,26,interaction,0.000081,0.000081
97,10,31,interaction,-0.000093,0.000093
98,10,33,interaction,-0.000203,0.000203
99,10,39,interaction,-0.000327,0.000327
100,10,40,interaction,0.000167,0.000167
101,10,41,interaction,-0.000120,0.000120
102,11,12,ligand,-0.000580,0.000580
103,11,19,ligand,-0.000549,0.000549
104,11,26,interaction,0.000016,0.000016
105,11,30,interaction,-0.000994,0.000994
106,11,31,interaction,0.000003,0.000003
107,11,32,interaction,-0.000624,0.000624
108,11,33,interaction,-0.000153,0.000153
109,11,34,interaction,-0.000144,0.000144
110,11,39,interaction,-0.000145,0.000145
111,11,40,interaction,-0.000296,0.000296
112,11,41,interaction,-0.000283,0.000283
113,12,11,ligand,-0.000563,0.000563
114,12,20,ligand,-0.000640,0.000640
115,12,26,interaction,-0.000094,0.000094
116,12,30,interaction,-0.000536,0.000536
117,12,31,interaction,-0.000150,0.000150
118,12,32,interaction,-0.000565,0.000565
119,12,33,interaction,-0.000256,0.000256
120,12,34,interaction,-0.000513,0.000513
121,12,40,interaction,-0.000109,0.000109
122,12,41,interaction,-0.000166,0.000166
123,13,18,ligand,-0.000661,0.000661
124,13,20,ligand,-0.000665,0.000665
125,13,26,interaction,-0.000208,0.000208
126,13,30,interaction,-0.000691,0.000691
127,13,31,interaction,-0.000256,0.000256
128,13,41,interaction,-0.000227,0.000227
129,13,42,interaction,-0.000794,0.000794
130,14,0,ligand,-0.000112,0.000112
131,14,1,ligand,-0.000024,0.000024
132,14,4,ligand,-0.000231,0.000231
133,14,21,interaction,0.000497,0.000497
134,14,24,interaction,0.000586,0.000586
135,14,26,interaction,0.000114,0.000114
136,14,27,interaction,-0.000082,0.000082
137,14,31,interaction,0.000267,0.000267
138,14,41,interaction,0.000176,0.000176
139,14,42,interaction,-0.000160,0.000160
140,15,2,ligand,-0.000426,0.000426
141,15,5,ligand,-0.000357,0.000357
142,15,8,ligand,-0.000384,0.000384
143,15,25,interaction,0.000006,0.000006
144,15,33,interaction,-0.000064,0.000064
145,15,34,interaction,0.000052,0.000052
146,15,35,interaction,-0.000780,0.000780
147,15,37,interaction,-0.000010,0.000010
148,15,39,interaction,-0.000295,0.000295
149,16,3,ligand,-0.000361,0.000361
150,16,4,ligand,-0.000432,0.000432
151,16,18,ligand,-0.000232,0.000232
152,16,27,interaction,0.000199,0.000199
153,16,30,interaction,0.000310,0.000310
154,16,31,interaction,0.000207,0.000207
155,16,41,interaction,0.000182,0.000182
156,16,42,interaction,0.000084,0.000084
157,17,5,ligand,-0.000233,0.000233
158,17,6,ligand,-0.000515,0.000515
159,17,9,ligand,-0.000222,0.000222
160,17,25,interaction,0.000323,0.000323
161,17,26,interaction,0.000359,0.000359
162,17,33,interaction,0.000123,0.000123
163,17,34,interaction,0.000244,0.000244
164,17,37,interaction,0.000198,0.000198
165,17,39,interaction,0.000173,0.000173
166,17,40,interaction,0.000420,0.000420
167,18,0,ligand,-0.000289,0.000289
168,18,13,ligand,-0.000020,0.000020
169,18,16,ligand,-0.000311,0.000311
170,18,26,interaction,0.000210,0.000210
171,18,27,interaction,0.000154,0.000154
172,18,30,interaction,0.000265,0.000265
173,18,31,interaction,0.000247,0.000247
174,18,41,interaction,0.000131,0.000131
175,18,42,interaction,-0.000028,0.000028
176,19,6,ligand,-0.000269,0.000269
177,19,7,ligand,-0.000240,0.000240
178,19,11,ligand,-0.000165,0.000165
179,19,26,interaction,0.000397,0.000397
180,19,31,interaction,0.000295,0.000295
181,19,32,interaction,0.000148,0.000148
182,19,33,interaction,0.000269,0.000269
183,19,34,interaction,0.000387,0.000387
184,19,37,interaction,0.000119,0.000119
185,19,39,interaction,0.000279,0.000279
186,19,40,interaction,0.000534,0.000534
187,19,41,interaction,0.000300,0.000300
