edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000188,0.000188
1,0,4,ligand,0.000246,0.000246
2,0,5,ligand,0.000173,0.000173
3,0,11,ligand,0.000505,0.000505
4,0,31,interaction,0.000289,0.000289
5,0,33,interaction,0.000103,0.000103
6,0,34,interaction,0.000465,0.000465
7,0,36,interaction,-0.000119,0.000119
8,0,37,interaction,0.000440,0.000440
9,0,38,interaction,0.000387,0.000387
10,1,6,ligand,-0.000453,0.000453
11,1,7,ligand,-0.000097,0.000097
12,1,11,ligand,0.000158,0.000158
13,1,12,ligand,-0.000129,0.000129
14,1,30,interaction,-0.000019,0.000019
15,1,31,interaction,-0.000051,0.000051
16,1,33,interaction,-0.000194,0.000194
17,1,34,interaction,0.000028,0.000028
18,1,37,interaction,0.000051,0.000051
19,1,38,interaction,-0.000343,0.000343
20,1,39,interaction,-0.001519,0.001519
21,2,8,ligand,-0.000160,0.000160
22,2,9,ligand,0.000206,0.000206
23,2,12,ligand,-0.000017,0.000017
24,2,13,ligand,-0.000076,0.000076
25,2,31,interaction,-0.000544,0.000544
26,2,37,interaction,0.000108,0.000108
27,2,38,interaction,-0.000314,0.000314
28,2,39,interaction,-0.000645,0.000645
29,3,0,ligand,-0.000342,0.000342
30,3,31,interaction,-0.000982,0.000982
31,3,33,interaction,-0.000440,0.000440
32,3,34,interaction,-0.000144,0.000144
33,3,35,interaction,0.000007,0.000007
34,3,36,interaction,-0.001322,0.001322
35,3,37,interaction,-0.000253,0.000253
36,3,38,interaction,-0.000333,0.000333
37,4,0,ligand,-0.000316,0.000316
38,4,31,interaction,-0.001014,0.001014
39,4,34,interaction,-0.000062,0.000062
40,4,36,interaction,-0.000608,0.000608
41,4,37,interaction,-0.000168,0.000168
42,4,38,interaction,-0.000280,0.000280
43,4,39,interaction,-0.001160,0.001160
44,5,0,ligand,-0.000205,0.000205
45,5,34,interaction,-0.000071,0.000071
46,5,36,interaction,-0.000883,0.000883
47,5,37,interaction,-0.000513,0.000513
48,5,38,interaction,-0.000419,0.000419
49,5,41,interaction,-0.001980,0.001980
50,6,1,ligand,-0.000482,0.000482
51,6,30,interaction,0.000072,0.000072
52,6,31,interaction,-0.000526,0.000526
53,6,32,interaction,-0.001738,0.001738
54,6,33,interaction,-0.000049,0.000049
55,6,37,interaction,0.000006,0.000006
56,6,38,interaction,-0.000075,0.000075
57,6,39,interaction,-0.001180,0.001180
58,7,1,ligand,-0.000160,0.000160
59,7,30,interaction,-0.000143,0.000143
60,7,31,interaction,-0.000664,0.000664
61,7,33,interaction,-0.000295,0.000295
62,7,34,interaction,-0.000171,0.000171
63,7,46,interaction,-0.000196,0.000196
64,7,47,interaction,-0.000194,0.000194
65,7,48,interaction,-0.000420,0.000420
66,7,49,interaction,-0.000856,0.000856
67,8,2,ligand,-0.000191,0.000191
68,8,30,interaction,0.000025,0.000025
69,8,31,interaction,-0.000734,0.000734
70,8,37,interaction,0.000046,0.000046
71,8,38,interaction,-0.000177,0.000177
72,8,39,interaction,-0.000574,0.000574
73,8,45,interaction,-0.000292,0.000292
74,9,2,ligand,-0.000611,0.000611
75,9,37,interaction,-0.000332,0.000332
76,9,38,interaction,-0.000339,0.000339
77,10,24,ligand,-0.000133,0.000133
78,10,30,interaction,-0.000080,0.000080
79,10,31,interaction,-0.000291,0.000291
80,10,33,interaction,-0.000401,0.000401
81,10,44,interaction,-0.000341,0.000341
82,10,45,interaction,-0.000442,0.000442
83,10,46,interaction,-0.000161,0.000161
84,10,47,interaction,-0.000036,0.000036
85,10,48,interaction,-0.000190,0.000190
86,10,49,interaction,-0.000233,0.000233
87,11,0,ligand,-0.000746,0.000746
88,11,1,ligand,-0.000861,0.000861
89,11,31,interaction,-0.000646,0.000646
90,11,33,interaction,-0.000946,0.000946
91,11,34,interaction,-0.000599,0.000599
92,11,37,interaction,-0.000821,0.000821
93,12,1,ligand,-0.000598,0.000598
94,12,2,ligand,-0.000310,0.000310
95,12,30,interaction,-0.000284,0.000284
96,12,31,interaction,-0.000449,0.000449
