edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000345,0.000345
1,0,20,interaction,0.000462,0.000462
2,0,21,interaction,-0.000025,0.000025
3,0,22,interaction,0.000448,0.000448
4,0,26,interaction,0.000199,0.000199
5,0,27,interaction,0.000171,0.000171
6,0,28,interaction,0.000571,0.000571
7,0,31,interaction,0.000619,0.000619
8,0,33,interaction,0.000313,0.000313
9,1,4,ligand,-0.000795,0.000795
10,1,14,ligand,-0.000719,0.000719
11,1,20,interaction,0.000395,0.000395
12,1,27,interaction,0.000357,0.000357
13,1,28,interaction,0.000563,0.000563
14,1,29,interaction,-0.000043,0.000043
15,1,30,interaction,-0.001093,0.001093
16,1,31,interaction,0.000562,0.000562
17,2,15,ligand,-0.001497,0.001497
18,2,21,interaction,-0.000479,0.000479
19,2,23,interaction,-0.001165,0.001165
20,2,33,interaction,-0.000329,0.000329
21,2,34,interaction,-0.001225,0.001225
22,2,35,interaction,-0.003765,0.003765
23,3,13,ligand,-0.000394,0.000394
24,3,16,ligand,-0.000399,0.000399
25,3,20,interaction,0.000048,0.000048
26,3,21,interaction,-0.000028,0.000028
27,3,22,interaction,0.000343,0.000343
28,3,24,interaction,0.000434,0.000434
29,3,25,interaction,0.000010,0.000010
30,3,26,interaction,0.000201,0.000201
31,3,27,interaction,-0.000076,0.000076
32,3,28,interaction,0.000117,0.000117
33,3,33,interaction,0.000160,0.000160
34,4,1,ligand,-0.000662,0.000662
35,4,20,interaction,0.000229,0.000229
36,4,27,interaction,-0.000049,0.000049
37,4,28,interaction,0.000212,0.000212
38,4,29,interaction,-0.000808,0.000808
39,4,30,interaction,-0.000567,0.000567
40,4,31,interaction,0.000219,0.000219
41,5,9,ligand,-0.001183,0.001183
42,5,14,ligand,-0.000866,0.000866
43,5,20,interaction,0.000210,0.000210
44,5,31,interaction,-0.000023,0.000023
45,5,32,interaction,-0.001164,0.001164
46,6,10,ligand,-0.001043,0.001043
47,6,14,ligand,-0.001281,0.001281
48,6,20,interaction,0.000163,0.000163
49,6,27,interaction,-0.000155,0.000155
50,6,28,interaction,-0.000152,0.000152
51,6,29,interaction,-0.001570,0.001570
52,6,30,interaction,-0.001243,0.001243
53,6,31,interaction,0.000238,0.000238
54,7,8,ligand,-0.001036,0.001036
55,7,15,ligand,-0.001104,0.001104
56,7,21,interaction,0.000007,0.000007
57,7,22,interaction,-0.000089,0.000089
58,7,23,interaction,0.000186,0.000186
59,7,24,interaction,-0.000112,0.000112
60,7,25,interaction,-0.000586,0.000586
61,7,33,interaction,0.000372,0.000372
62,7,34,interaction,-0.000319,0.000319
63,7,35,interaction,-0.002948,0.002948
64,8,7,ligand,-0.000943,0.000943
65,8,16,ligand,-0.001135,0.001135
66,8,21,interaction,0.000030,0.000030
67,8,22,interaction,-0.000112,0.000112
68,8,23,interaction,0.000026,0.000026
69,8,24,interaction,-0.000372,0.000372
70,8,25,interaction,-0.001044,0.001044
71,8,26,interaction,-0.000752,0.000752
72,8,33,interaction,0.000077,0.000077
73,8,34,interaction,-0.000369,0.000369
74,9,5,ligand,-0.001231,0.001231
75,9,17,ligand,-0.001071,0.001071
76,9,20,interaction,0.000195,0.000195
77,9,31,interaction,0.000396,0.000396
78,9,32,interaction,-0.001434,0.001434
79,9,33,interaction,0.000351,0.000351
80,10,6,ligand,-0.001136,0.001136
81,10,17,ligand,-0.000775,0.000775
82,10,20,interaction,0.000294,0.000294
83,10,27,interaction,-0.000292,0.000292
84,10,28,interaction,-0.000191,0.000191
85,10,31,interaction,0.000395,0.000395
86,10,33,interaction,0.000135,0.000135
87,11,15,ligand,-0.001218,0.001218
88,11,19,ligand,-0.000891,0.000891
89,11,21,interaction,-0.000167,0.000167
90,11,22,interaction,0.000117,0.000117
91,11,33,interaction,0.000326,0.000326
92,12,17,ligand,-0.000815,0.000815
93,12,18,ligand,-0.000654,0.000654
94,12,20,interaction,0.000249,0.000249
95,12,21,interaction,0.000320,0.000320
96,12,22,interaction,0.000296,0.000296
97,12,28,interaction,0.000271,0.000271
98,12,31,interaction,0.000410,0.000410
99,12,32,interaction,-0.001513,0.001513
100,12,33,interaction,0.000404,0.000404
101,13,0,ligand,-0.000393,0.000393
102,13,3,ligand,-0.000446,0.000446
103,13,18,ligand,-0.000304,0.000304
104,13,20,interaction,0.000374,0.000374
105,13,21,interaction,0.000194,0.000194
106,13,22,interaction,0.000513,0.000513
107,13,24,interaction,0.000787,0.000787
108,13,25,interaction,-0.000194,0.000194
109,13,26,interaction,0.000246,0.000246
110,13,27,interaction,0.000196,0.000196
111,13,28,interaction,0.000464,0.000464
112,13,31,interaction,0.000473,0.000473
113,13,33,interaction,0.000464,0.000464
114,14,1,ligand,-0.000685,0.000685
115,14,5,ligand,-0.000589,0.000589
116,14,6,ligand,-0.000623,0.000623
117,14,20,interaction,0.000625,0.000625
118,14,27,interaction,-0.000027,0.000027
119,14,28,interaction,0.000246,0.000246
120,14,30,interaction,-0.000277,0.000277
121,14,31,interaction,0.000753,0.000753
122,14,32,interaction,0.000164,0.000164
123,15,2,ligand,-0.000438,0.000438
124,15,7,ligand,-0.000523,0.000523
125,15,11,ligand,-0.000550,0.000550
126,15,21,interaction,-0.000003,0.000003
127,15,23,interaction,0.000785,0.000785
128,15,25,interaction,0.000101,0.000101
129,15,33,interaction,0.000426,0.000426
130,15,34,interaction,0.000383,0.000383
131,15,35,interaction,-0.002106,0.002106
132,16,3,ligand,-0.000562,0.000562
133,16,8,ligand,-0.000461,0.000461
134,16,19,ligand,-0.000570,0.000570
135,16,20,interaction,0.000575,0.000575
136,16,21,interaction,0.000130,0.000130
137,16,22,interaction,0.000348,0.000348
138,16,24,interaction,0.000602,0.000602
139,16,25,interaction,0.000119,0.000119
140,16,26,interaction,0.000167,0.000167
141,16,27,interaction,0.000064,0.000064
142,16,28,interaction,0.000352,0.000352
