edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000469,0.000469
1,0,3,ligand,0.000229,0.000229
2,0,4,ligand,0.000639,0.000639
3,0,11,ligand,0.000452,0.000452
4,0,36,interaction,0.000781,0.000781
5,0,38,interaction,0.000954,0.000954
6,0,39,interaction,-0.000695,0.000695
7,0,41,interaction,0.000513,0.000513
8,0,42,interaction,0.000890,0.000890
9,0,44,interaction,0.000659,0.000659
10,1,5,ligand,-0.000024,0.000024
11,1,6,ligand,-0.000234,0.000234
12,1,11,ligand,-0.000441,0.000441
13,1,12,ligand,-0.000159,0.000159
14,1,30,interaction,-0.000208,0.000208
15,1,36,interaction,-0.000054,0.000054
16,1,38,interaction,-0.000044,0.000044
17,1,41,interaction,-0.000660,0.000660
18,1,42,interaction,-0.000426,0.000426
19,1,44,interaction,-0.000364,0.000364
20,2,0,ligand,-0.000002,0.000002
21,2,36,interaction,0.000688,0.000688
22,2,38,interaction,0.000610,0.000610
23,2,39,interaction,-0.001002,0.001002
24,2,40,interaction,-0.003431,0.003431
25,2,41,interaction,-0.000026,0.000026
26,2,42,interaction,0.000320,0.000320
27,3,0,ligand,-0.000428,0.000428
28,3,39,interaction,-0.002527,0.002527
29,3,41,interaction,0.000053,0.000053
30,3,42,interaction,0.000155,0.000155
31,3,44,interaction,0.000157,0.000157
32,4,0,ligand,-0.000342,0.000342
33,4,30,interaction,0.000344,0.000344
34,4,38,interaction,0.000443,0.000443
35,4,41,interaction,-0.000417,0.000417
36,4,42,interaction,-0.000187,0.000187
37,4,44,interaction,-0.000052,0.000052
38,5,1,ligand,-0.000146,0.000146
39,5,30,interaction,0.000212,0.000212
40,5,36,interaction,0.000329,0.000329
41,5,37,interaction,0.000711,0.000711
42,5,38,interaction,0.000198,0.000198
43,5,41,interaction,-0.000140,0.000140
44,5,42,interaction,-0.000075,0.000075
45,5,44,interaction,-0.000186,0.000186
46,6,1,ligand,-0.000124,0.000124
47,6,30,interaction,0.000211,0.000211
48,6,31,interaction,-0.000303,0.000303
49,6,38,interaction,0.000100,0.000100
50,6,41,interaction,-0.000579,0.000579
51,6,42,interaction,-0.000311,0.000311
52,6,44,interaction,-0.000199,0.000199
53,7,19,ligand,-0.000491,0.000491
54,7,26,interaction,0.000122,0.000122
55,7,27,interaction,0.000047,0.000047
56,7,28,interaction,-0.000261,0.000261
