edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000242,0.000242
1,0,117,interaction,-0.000088,0.000088
2,1,7,ligand,0.000149,0.000149
3,1,117,interaction,-0.000051,0.000051
4,1,118,interaction,-0.000657,0.000657
5,2,7,ligand,0.000136,0.000136
6,2,116,interaction,0.000592,0.000592
7,2,117,interaction,-0.000117,0.000117
8,2,118,interaction,-0.000644,0.000644
9,3,8,ligand,0.000407,0.000407
10,3,117,interaction,-0.000193,0.000193
11,4,0,ligand,0.000450,0.000450
12,4,8,ligand,0.000174,0.000174
13,4,12,ligand,0.000364,0.000364
14,4,117,interaction,-0.000138,0.000138
15,5,6,ligand,0.000315,0.000315
16,5,7,ligand,0.000084,0.000084
17,5,116,interaction,0.000771,0.000771
18,5,117,interaction,-0.000191,0.000191
19,5,118,interaction,-0.000146,0.000146
20,6,5,ligand,0.000359,0.000359
21,6,8,ligand,0.000307,0.000307
22,6,117,interaction,-0.000389,0.000389
23,6,118,interaction,-0.000703,0.000703
24,7,1,ligand,0.000347,0.000347
25,7,2,ligand,0.000462,0.000462
26,7,5,ligand,0.000182,0.000182
27,7,116,interaction,0.000094,0.000094
28,7,117,interaction,-0.000173,0.000173
29,7,118,interaction,0.000560,0.000560
30,8,3,ligand,0.000590,0.000590
31,8,4,ligand,0.000309,0.000309
32,8,6,ligand,0.000258,0.000258
33,8,117,interaction,-0.000734,0.000734
34,9,13,ligand,0.000195,0.000195
35,10,15,ligand,0.000195,0.000195
36,11,15,ligand,0.000160,0.000160
37,12,4,ligand,0.000182,0.000182
38,12,16,ligand,0.000123,0.000123
39,12,117,interaction,-0.000259,0.000259
40,13,9,ligand,0.000657,0.000657
41,13,16,ligand,0.000350,0.000350
42,13,20,ligand,0.000349,0.000349
43,14,15,ligand,0.000252,0.000252
44,14,16,ligand,0.000220,0.000220
45,15,10,ligand,0.000773,0.000773
46,15,11,ligand,0.000734,0.000734
47,15,14,ligand,0.000482,0.000482
48,16,12,ligand,0.000555,0.000555
49,16,13,ligand,0.000241,0.000241
50,16,14,ligand,0.000463,0.000463
51,17,21,ligand,0.000152,0.000152
52,18,23,ligand,0.000214,0.000214
53,19,23,ligand,0.000279,0.000279
54,20,13,ligand,0.000179,0.000179
55,20,24,ligand,0.000213,0.000213
56,21,17,ligand,0.000742,0.000742
57,21,24,ligand,0.000319,0.000319
58,21,28,ligand,0.000401,0.000401
59,22,23,ligand,0.000318,0.000318
60,22,24,ligand,0.000277,0.000277
61,23,18,ligand,0.000723,0.000723
62,23,19,ligand,0.000795,0.000795
63,23,22,ligand,0.000459,0.000459
64,24,20,ligand,0.000464,0.000464
65,24,21,ligand,0.000378,0.000378
66,24,22,ligand,0.000510,0.000510
67,25,29,ligand,0.000161,0.000161
68,25,114,interaction,-0.001282,0.001282
69,25,117,interaction,-0.000501,0.000501
70,26,31,ligand,0.000154,0.000154
71,26,114,interaction,-0.000894,0.000894
72,27,31,ligand,0.000094,0.000094
73,27,115,interaction,0.000998,0.000998
74,27,117,interaction,-0.000343,0.000343
75,28,21,ligand,0.000292,0.000292
76,28,32,ligand,0.000366,0.000366
77,29,25,ligand,0.000345,0.000345
78,29,32,ligand,0.000427,0.000427
79,29,34,ligand,0.000281,0.000281
80,29,114,interaction,-0.000104,0.000104
81,29,117,interaction,-0.000407,0.000407
82,30,31,ligand,0.000145,0.000145
83,30,32,ligand,0.000154,0.000154
84,30,114,interaction,-0.000700,0.000700
85,30,117,interaction,-0.000615,0.000615
86,31,26,ligand,0.000361,0.000361
87,31,27,ligand,0.000334,0.000334
88,31,30,ligand,0.000136,0.000136
89,31,114,interaction,0.000372,0.000372
90,31,115,interaction,0.000576,0.000576
91,31,117,interaction,-0.000222,0.000222
92,32,28,ligand,0.000346,0.000346
93,32,29,ligand,0.000279,0.000279
94,32,30,ligand,0.000247,0.000247
95,32,114,interaction,-0.000085,0.000085
96,32,117,interaction,-0.000443,0.000443
97,33,37,ligand,0.000149,0.000149
98,33,121,interaction,-0.000515,0.000515
99,34,29,ligand,0.000171,0.000171
100,34,39,ligand,0.000271,0.000271
101,34,114,interaction,-0.000724,0.000724
102,34,117,interaction,-0.000920,0.000920
103,35,38,ligand,0.000296,0.000296
104,35,120,interaction,0.000437,0.000437
105,35,121,interaction,0.000407,0.000407
106,36,40,ligand,0.000142,0.000142
107,36,117,interaction,0.000032,0.000032
108,36,119,interaction,0.000678,0.000678
109,36,120,interaction,0.000426,0.000426
110,36,121,interaction,-0.000012,0.000012
111,37,33,ligand,0.000367,0.000367
112,37,39,ligand,0.000362,0.000362
113,37,43,ligand,0.000346,0.000346
114,37,121,interaction,0.000121,0.000121
115,38,35,ligand,0.000290,0.000290
116,38,40,ligand,0.000216,0.000216
117,38,120,interaction,0.000747,0.000747
118,38,121,interaction,-0.000814,0.000814
119,39,34,ligand,0.000448,0.000448
120,39,37,ligand,0.000104,0.000104
121,39,40,ligand,0.000043,0.000043
122,39,114,interaction,-0.000916,0.000916
123,39,117,interaction,-0.001243,0.001243
124,39,121,interaction,-0.000620,0.000620
125,40,36,ligand,0.000328,0.000328
126,40,38,ligand,0.000251,0.000251
127,40,39,ligand,0.000392,0.000392
128,40,117,interaction,-0.000468,0.000468
129,40,119,interaction,-0.000745,0.000745
130,40,120,interaction,0.000149,0.000149
131,40,121,interaction,-0.000281,0.000281
132,41,44,ligand,0.000355,0.000355
133,42,45,ligand,0.000519,0.000519
134,43,37,ligand,0.000302,0.000302
135,43,49,ligand,0.000256,0.000256
136,44,41,ligand,0.000759,0.000759
137,44,49,ligand,0.000299,0.000299
138,44,53,ligand,0.000395,0.000395
139,45,42,ligand,0.000872,0.000872
140,45,46,ligand,0.000484,0.000484
141,46,45,ligand,0.000345,0.000345
142,46,47,ligand,0.000437,0.000437
143,47,46,ligand,0.000513,0.000513
144,47,48,ligand,0.000408,0.000408
145,48,47,ligand,0.000332,0.000332
146,48,49,ligand,0.000274,0.000274
147,49,43,ligand,0.000615,0.000615
148,49,44,ligand,0.000345,0.000345
149,49,48,ligand,0.000519,0.000519
150,50,54,ligand,0.000380,0.000380
151,51,57,ligand,0.000207,0.000207
152,52,57,ligand,0.000302,0.000302
153,53,44,ligand,0.000215,0.000215
154,53,58,ligand,0.000318,0.000318
155,54,50,ligand,0.000721,0.000721
156,54,58,ligand,0.000328,0.000328
157,54,60,ligand,0.000520,0.000520
158,55,56,ligand,0.000425,0.000425
159,55,57,ligand,0.000224,0.000224
160,56,55,ligand,0.000340,0.000340
161,56,58,ligand,0.000295,0.000295
162,57,51,ligand,0.000757,0.000757
163,57,52,ligand,0.000738,0.000738
164,57,55,ligand,0.000510,0.000510
165,58,53,ligand,0.000429,0.000429
166,58,54,ligand,0.000362,0.000362
167,58,56,ligand,0.000361,0.000361
168,59,63,ligand,0.000093,0.000093
169,59,111,interaction,-0.000869,0.000869
170,59,121,interaction,-0.000672,0.000672
171,60,54,ligand,0.000198,0.000198
172,60,65,ligand,0.000207,0.000207
173,60,114,interaction,-0.001679,0.001679
174,60,121,interaction,-0.001096,0.001096
175,61,66,ligand,0.000218,0.000218
176,61,111,interaction,0.000003,0.000003
177,61,112,interaction,-0.000330,0.000330
178,61,113,interaction,0.000771,0.000771
179,61,114,interaction,0.000575,0.000575
180,61,119,interaction,-0.000398,0.000398
181,61,121,interaction,0.000063,0.000063
182,62,66,ligand,0.000220,0.000220
183,62,111,interaction,-0.000171,0.000171
184,62,112,interaction,-0.001084,0.001084
185,62,113,interaction,0.000322,0.000322
186,62,114,interaction,0.000730,0.000730
187,62,117,interaction,0.000010,0.000010
188,62,119,interaction,-0.000433,0.000433
189,62,121,interaction,-0.000150,0.000150
190,63,59,ligand,0.000522,0.000522
191,63,65,ligand,0.000214,0.000214
192,63,68,ligand,0.000196,0.000196
193,63,111,interaction,-0.000517,0.000517
194,63,121,interaction,0.000039,0.000039
195,64,65,ligand,0.000216,0.000216
196,64,66,ligand,0.000023,0.000023
197,64,111,interaction,-0.001046,0.001046
198,64,114,interaction,-0.000686,0.000686
199,64,121,interaction,-0.000393,0.000393
200,65,60,ligand,0.000325,0.000325
201,65,63,ligand,0.000271,0.000271
202,65,64,ligand,0.000169,0.000169
203,65,111,interaction,-0.002348,0.002348
204,65,114,interaction,-0.001849,0.001849
205,65,121,interaction,-0.000888,0.000888
206,66,61,ligand,0.000305,0.000305
207,66,62,ligand,0.000200,0.000200
208,66,64,ligand,0.000082,0.000082
209,66,111,interaction,-0.000103,0.000103
210,66,112,interaction,-0.001991,0.001991
211,66,113,interaction,0.000410,0.000410
212,66,114,interaction,-0.000532,0.000532
213,66,119,interaction,-0.000414,0.000414
214,66,121,interaction,-0.000401,0.000401
215,67,70,ligand,0.000169,0.000169
216,67,111,interaction,-0.001576,0.001576
217,68,63,ligand,0.000185,0.000185
218,68,71,ligand,0.000131,0.000131
219,68,111,interaction,-0.000728,0.000728
220,68,121,interaction,-0.000597,0.000597
221,69,71,ligand,0.000260,0.000260
222,69,121,interaction,0.000168,0.000168
223,70,67,ligand,0.000790,0.000790
224,70,71,ligand,0.000415,0.000415
225,70,73,ligand,0.000252,0.000252
226,70,111,interaction,-0.000308,0.000308
227,71,68,ligand,0.000336,0.000336
228,71,69,ligand,0.000349,0.000349
229,71,70,ligand,0.000455,0.000455
230,71,111,interaction,-0.001041,0.001041
231,71,121,interaction,-0.000631,0.000631
232,72,75,ligand,0.000227,0.000227
233,73,70,ligand,0.000488,0.000488
234,73,76,ligand,0.000241,0.000241
235,74,76,ligand,0.000222,0.000222
236,75,72,ligand,0.000734,0.000734
237,75,76,ligand,0.000228,0.000228
238,75,78,ligand,0.000521,0.000521
239,76,73,ligand,0.000616,0.000616
240,76,74,ligand,0.000936,0.000936
241,76,75,ligand,0.000328,0.000328
242,77,80,ligand,0.000231,0.000231
243,77,106,interaction,-0.000418,0.000418
244,78,75,ligand,0.000209,0.000209
245,78,87,ligand,0.000382,0.000382
246,79,83,ligand,0.000256,0.000256
247,79,88,ligand,0.000192,0.000192
248,79,104,interaction,0.000283,0.000283
249,79,106,interaction,-0.000085,0.000085
250,79,112,interaction,0.000111,0.000111
251,80,77,ligand,0.000372,0.000372
252,80,87,ligand,0.000283,0.000283
253,80,92,ligand,0.000193,0.000193
254,80,106,interaction,-0.000286,0.000286
255,81,82,ligand,0.000103,0.000103
256,81,84,ligand,0.000120,0.000120
257,81,104,interaction,0.000191,0.000191
258,81,105,interaction,0.000375,0.000375
259,81,106,interaction,0.000018,0.000018
260,81,107,interaction,0.000637,0.000637
261,81,110,interaction,0.001129,0.001129
262,81,111,interaction,0.000004,0.000004
263,81,112,interaction,-0.000108,0.000108
264,82,81,ligand,0.000105,0.000105
265,82,85,ligand,0.000091,0.000091
266,82,105,interaction,0.000170,0.000170
267,82,106,interaction,-0.000039,0.000039
268,82,107,interaction,0.000233,0.000233
269,82,110,interaction,0.000539,0.000539
270,82,111,interaction,0.000269,0.000269
271,82,112,interaction,-0.000025,0.000025
272,83,79,ligand,0.000191,0.000191
273,83,89,ligand,0.000165,0.000165
274,83,104,interaction,0.000023,0.000023
275,83,106,interaction,0.000219,0.000219
276,83,112,interaction,0.000264,0.000264
277,84,81,ligand,0.000142,0.000142
278,84,88,ligand,0.000121,0.000121
279,84,104,interaction,0.000298,0.000298
280,84,105,interaction,0.000469,0.000469
281,84,106,interaction,0.000004,0.000004
282,84,112,interaction,0.000203,0.000203
283,85,82,ligand,0.000100,0.000100
284,85,90,ligand,0.000214,0.000214
285,85,106,interaction,0.000032,0.000032
286,85,111,interaction,0.000450,0.000450
287,85,112,interaction,0.000086,0.000086
288,86,87,ligand,0.000282,0.000282
289,86,89,ligand,0.000206,0.000206
290,86,106,interaction,-0.002697,0.002697
291,86,112,interaction,-0.003887,0.003887
292,87,78,ligand,0.000370,0.000370
293,87,80,ligand,0.000238,0.000238
294,87,86,ligand,0.000324,0.000324
295,87,106,interaction,-0.001620,0.001620
296,88,79,ligand,0.000130,0.000130
297,88,84,ligand,0.000113,0.000113
298,88,90,ligand,0.000105,0.000105
299,88,104,interaction,0.000913,0.000913
300,88,105,interaction,0.000998,0.000998
301,88,106,interaction,0.000199,0.000199
302,88,112,interaction,0.000527,0.000527
303,89,83,ligand,0.000159,0.000159
304,89,86,ligand,0.000482,0.000482
305,89,90,ligand,0.000183,0.000183
306,89,106,interaction,0.000618,0.000618
307,89,112,interaction,0.000683,0.000683
308,90,85,ligand,0.000184,0.000184
309,90,88,ligand,0.000082,0.000082
310,90,89,ligand,0.000106,0.000106
311,90,106,interaction,0.000133,0.000133
312,90,111,interaction,0.001178,0.001178
313,90,112,interaction,0.000529,0.000529
314,91,94,ligand,0.000237,0.000237
315,91,106,interaction,-0.000750,0.000750
316,91,108,interaction,0.001678,0.001678
317,92,80,ligand,0.000157,0.000157
318,92,95,ligand,0.000345,0.000345
319,92,106,interaction,-0.001314,0.001314
320,92,111,interaction,-0.000768,0.000768
321,93,95,ligand,0.000190,0.000190
322,93,106,interaction,0.001699,0.001699
323,93,107,interaction,0.000543,0.000543
324,93,109,interaction,0.001177,0.001177
325,93,111,interaction,0.001052,0.001052
326,94,91,ligand,0.000216,0.000216
327,94,95,ligand,0.000337,0.000337
328,94,99,ligand,0.000240,0.000240
329,94,106,interaction,-0.000310,0.000310
330,95,92,ligand,0.000334,0.000334
331,95,93,ligand,0.000391,0.000391
332,95,94,ligand,0.000245,0.000245
333,95,106,interaction,0.000194,0.000194
334,95,111,interaction,-0.001085,0.001085
335,96,101,ligand,0.000232,0.000232
336,96,106,interaction,-0.001073,0.001073
337,97,101,ligand,0.000158,0.000158
338,97,106,interaction,-0.002505,0.002505
339,98,102,ligand,0.000402,0.000402
340,99,94,ligand,0.000206,0.000206
341,99,103,ligand,0.000256,0.000256
342,99,106,interaction,-0.000965,0.000965
343,100,102,ligand,0.000313,0.000313
344,101,96,ligand,0.000380,0.000380
345,101,97,ligand,0.000514,0.000514
346,101,103,ligand,0.000221,0.000221
347,101,106,interaction,-0.000633,0.000633
348,102,98,ligand,0.000842,0.000842
349,102,100,ligand,0.000905,0.000905
350,102,103,ligand,0.000703,0.000703
351,103,99,ligand,0.000500,0.000500
352,103,101,ligand,0.000298,0.000298
353,103,102,ligand,0.000095,0.000095
354,103,106,interaction,-0.001651,0.001651
355,104,79,interaction,0.001042,0.001042
356,104,81,interaction,0.000460,0.000460
357,104,83,interaction,0.001120,0.001120
358,104,84,interaction,0.000473,0.000473
359,104,88,interaction,0.000468,0.000468
360,105,81,interaction,0.000211,0.000211
361,105,82,interaction,0.001124,0.001124
362,105,84,interaction,0.001409,0.001409
363,105,88,interaction,0.001473,0.001473
364,106,77,interaction,0.000855,0.000855
365,106,79,interaction,0.000202,0.000202
366,106,80,interaction,0.000584,0.000584
367,106,81,interaction,-0.000219,0.000219
368,106,82,interaction,-0.000794,0.000794
369,106,83,interaction,-0.000582,0.000582
370,106,84,interaction,-0.000093,0.000093
371,106,85,interaction,0.000296,0.000296
372,106,86,interaction,0.000611,0.000611
373,106,87,interaction,0.000558,0.000558
374,106,88,interaction,-0.000528,0.000528
375,106,89,interaction,-0.000175,0.000175
376,106,90,interaction,0.000267,0.000267
377,106,91,interaction,-0.001063,0.001063
378,106,92,interaction,0.000425,0.000425
379,106,93,interaction,0.000082,0.000082
380,106,94,interaction,0.000786,0.000786
381,106,95,interaction,0.000442,0.000442
382,106,96,interaction,0.001425,0.001425
383,106,97,interaction,0.000891,0.000891
384,106,99,interaction,0.001116,0.001116
385,106,101,interaction,0.000542,0.000542
386,106,103,interaction,0.000323,0.000323
387,107,81,interaction,0.000550,0.000550
388,107,82,interaction,0.000221,0.000221
389,107,93,interaction,0.000613,0.000613
390,108,91,interaction,0.002164,0.002164
391,109,93,interaction,0.002927,0.002927
392,110,81,interaction,0.001509,0.001509
393,110,82,interaction,0.001376,0.001376
394,111,59,interaction,0.000747,0.000747
395,111,61,interaction,-0.000350,0.000350
396,111,62,interaction,-0.000134,0.000134
397,111,63,interaction,0.000316,0.000316
398,111,64,interaction,0.000427,0.000427
399,111,65,interaction,0.000220,0.000220
400,111,66,interaction,-0.000485,0.000485
401,111,67,interaction,0.000044,0.000044
402,111,68,interaction,0.000781,0.000781
403,111,70,interaction,-0.000629,0.000629
404,111,71,interaction,0.000936,0.000936
405,111,81,interaction,-0.001626,0.001626
406,111,82,interaction,-0.001498,0.001498
407,111,85,interaction,-0.000237,0.000237
408,111,90,interaction,-0.001001,0.001001
409,111,92,interaction,0.000476,0.000476
410,111,93,interaction,-0.001755,0.001755
411,111,95,interaction,0.000473,0.000473
412,112,61,interaction,0.000964,0.000964
413,112,62,interaction,0.001185,0.001185
414,112,66,interaction,0.001431,0.001431
415,112,79,interaction,0.000797,0.000797
416,112,81,interaction,0.000509,0.000509
417,112,82,interaction,0.000904,0.000904
418,112,83,interaction,0.001591,0.001591
419,112,84,interaction,0.000265,0.000265
420,112,85,interaction,0.001655,0.001655
421,112,86,interaction,0.003450,0.003450
422,112,88,interaction,0.000515,0.000515
423,112,89,interaction,0.001545,0.001545
424,112,90,interaction,0.001341,0.001341
425,113,61,interaction,0.000578,0.000578
426,113,62,interaction,0.000612,0.000612
427,113,66,interaction,0.000600,0.000600
428,114,25,interaction,-0.000500,0.000500
429,114,26,interaction,-0.000534,0.000534
430,114,29,interaction,-0.000724,0.000724
431,114,30,interaction,-0.000133,0.000133
432,114,31,interaction,-0.000540,0.000540
433,114,32,interaction,-0.000387,0.000387
434,114,34,interaction,-0.000438,0.000438
435,114,39,interaction,-0.001099,0.001099
436,114,60,interaction,-0.001432,0.001432
437,114,61,interaction,-0.000751,0.000751
438,114,62,interaction,-0.001189,0.001189
439,114,64,interaction,-0.000087,0.000087
440,114,65,interaction,-0.002205,0.002205
441,114,66,interaction,-0.001779,0.001779
442,115,27,interaction,0.001185,0.001185
443,115,31,interaction,0.001515,0.001515
444,116,2,interaction,0.000841,0.000841
445,116,5,interaction,0.001001,0.001001
446,116,7,interaction,0.000364,0.000364
447,117,0,interaction,0.000002,0.000002
448,117,1,interaction,-0.000292,0.000292
449,117,2,interaction,-0.000389,0.000389
450,117,3,interaction,-0.000557,0.000557
451,117,4,interaction,-0.000474,0.000474
452,117,5,interaction,0.000505,0.000505
453,117,6,interaction,0.000328,0.000328
454,117,7,interaction,-0.000453,0.000453
455,117,8,interaction,-0.000749,0.000749
456,117,12,interaction,-0.000493,0.000493
457,117,25,interaction,0.000321,0.000321
458,117,27,interaction,-0.000578,0.000578
459,117,29,interaction,0.000328,0.000328
460,117,30,interaction,0.000375,0.000375
461,117,31,interaction,-0.000155,0.000155
462,117,32,interaction,0.000348,0.000348
463,117,34,interaction,0.000403,0.000403
464,117,36,interaction,-0.000144,0.000144
465,117,39,interaction,0.000618,0.000618
466,117,40,interaction,0.000021,0.000021
467,117,62,interaction,-0.000050,0.000050
468,118,1,interaction,0.002183,0.002183
469,118,2,interaction,0.001397,0.001397
470,118,5,interaction,0.001993,0.001993
471,118,6,interaction,0.001792,0.001792
472,118,7,interaction,0.001562,0.001562
473,119,36,interaction,-0.000084,0.000084
474,119,40,interaction,0.000632,0.000632
475,119,61,interaction,0.000892,0.000892
476,119,62,interaction,0.000528,0.000528
477,119,66,interaction,0.000191,0.000191
478,120,35,interaction,0.000604,0.000604
479,120,36,interaction,0.000872,0.000872
480,120,38,interaction,0.000691,0.000691
481,120,40,interaction,0.000675,0.000675
482,121,33,interaction,-0.000045,0.000045
483,121,35,interaction,-0.000883,0.000883
484,121,36,interaction,-0.000301,0.000301
485,121,37,interaction,-0.000518,0.000518
486,121,38,interaction,-0.000356,0.000356
487,121,39,interaction,-0.000281,0.000281
488,121,40,interaction,-0.000043,0.000043
489,121,59,interaction,0.000669,0.000669
490,121,60,interaction,0.000067,0.000067
491,121,61,interaction,-0.000283,0.000283
492,121,62,interaction,0.000032,0.000032
493,121,63,interaction,-0.000409,0.000409
494,121,64,interaction,0.000381,0.000381
495,121,65,interaction,-0.000237,0.000237
496,121,66,interaction,-0.000299,0.000299
497,121,68,interaction,0.000208,0.000208
498,121,69,interaction,-0.000764,0.000764
499,121,71,interaction,-0.000241,0.000241
500,0,0,self_loop,0.000109,0.000109
501,1,1,self_loop,0.000175,0.000175
502,2,2,self_loop,0.000225,0.000225
503,3,3,self_loop,0.000058,0.000058
504,4,4,self_loop,0.000056,0.000056
505,5,5,self_loop,0.000116,0.000116
506,6,6,self_loop,0.000267,0.000267
507,7,7,self_loop,0.000112,0.000112
508,8,8,self_loop,0.000018,0.000018
509,9,9,self_loop,0.000000,0.000000
510,10,10,self_loop,-0.000000,0.000000
511,11,11,self_loop,0.000000,0.000000
512,12,12,self_loop,0.000072,0.000072
513,13,13,self_loop,0.000000,0.000000
514,14,14,self_loop,-0.000000,0.000000
515,15,15,self_loop,-0.000000,0.000000
516,16,16,self_loop,0.000000,0.000000
517,17,17,self_loop,0.000000,0.000000
518,18,18,self_loop,-0.000000,0.000000
519,19,19,self_loop,-0.000000,0.000000
520,20,20,self_loop,-0.000000,0.000000
521,21,21,self_loop,-0.000000,0.000000
522,22,22,self_loop,-0.000000,0.000000
523,23,23,self_loop,-0.000000,0.000000
524,24,24,self_loop,0.000000,0.000000
525,25,25,self_loop,0.000366,0.000366
526,26,26,self_loop,0.000059,0.000059
527,27,27,self_loop,0.000169,0.000169
528,28,28,self_loop,-0.000000,0.000000
529,29,29,self_loop,0.000031,0.000031
530,30,30,self_loop,-0.000009,0.000009
531,31,31,self_loop,0.000036,0.000036
532,32,32,self_loop,0.000050,0.000050
533,33,33,self_loop,0.000168,0.000168
534,34,34,self_loop,0.000171,0.000171
535,35,35,self_loop,0.000184,0.000184
536,36,36,self_loop,0.000057,0.000057
537,37,37,self_loop,0.000036,0.000036
538,38,38,self_loop,0.000087,0.000087
539,39,39,self_loop,0.000344,0.000344
540,40,40,self_loop,0.000135,0.000135
541,41,41,self_loop,0.000000,0.000000
542,42,42,self_loop,-0.000000,0.000000
543,43,43,self_loop,0.000000,0.000000
544,44,44,self_loop,-0.000000,0.000000
545,45,45,self_loop,0.000000,0.000000
546,46,46,self_loop,-0.000000,0.000000
547,47,47,self_loop,-0.000000,0.000000
548,48,48,self_loop,0.000000,0.000000
549,49,49,self_loop,-0.000000,0.000000
550,50,50,self_loop,0.000000,0.000000
551,51,51,self_loop,-0.000000,0.000000
552,52,52,self_loop,0.000000,0.000000
553,53,53,self_loop,-0.000000,0.000000
554,54,54,self_loop,-0.000000,0.000000
555,55,55,self_loop,-0.000000,0.000000
556,56,56,self_loop,0.000000,0.000000
557,57,57,self_loop,-0.000000,0.000000
558,58,58,self_loop,-0.000000,0.000000
559,59,59,self_loop,0.000309,0.000309
560,60,60,self_loop,0.000145,0.000145
561,61,61,self_loop,0.000351,0.000351
562,62,62,self_loop,0.000068,0.000068
563,63,63,self_loop,0.000044,0.000044
564,64,64,self_loop,0.000038,0.000038
565,65,65,self_loop,0.000045,0.000045
566,66,66,self_loop,0.000132,0.000132
567,67,67,self_loop,0.000304,0.000304
568,68,68,self_loop,0.000110,0.000110
569,69,69,self_loop,0.000013,0.000013
570,70,70,self_loop,0.000201,0.000201
571,71,71,self_loop,0.000018,0.000018
572,72,72,self_loop,0.000000,0.000000
573,73,73,self_loop,0.000000,0.000000
574,74,74,self_loop,-0.000000,0.000000
575,75,75,self_loop,0.000000,0.000000
576,76,76,self_loop,-0.000000,0.000000
577,77,77,self_loop,0.000207,0.000207
578,78,78,self_loop,0.000000,0.000000
579,79,79,self_loop,0.000033,0.000033
580,80,80,self_loop,0.000275,0.000275
581,81,81,self_loop,0.000047,0.000047
582,82,82,self_loop,-0.000008,0.000008
583,83,83,self_loop,0.000071,0.000071
584,84,84,self_loop,0.000088,0.000088
585,85,85,self_loop,0.000016,0.000016
586,86,86,self_loop,0.000129,0.000129
587,87,87,self_loop,0.000001,0.000001
588,88,88,self_loop,0.000001,0.000001
589,89,89,self_loop,0.000077,0.000077
590,90,90,self_loop,-0.000021,0.000021
591,91,91,self_loop,0.000132,0.000132
592,92,92,self_loop,0.000352,0.000352
593,93,93,self_loop,0.000158,0.000158
594,94,94,self_loop,0.000011,0.000011
595,95,95,self_loop,0.000103,0.000103
596,96,96,self_loop,0.000146,0.000146
597,97,97,self_loop,0.000572,0.000572
598,98,98,self_loop,-0.000000,0.000000
599,99,99,self_loop,0.000150,0.000150
600,100,100,self_loop,-0.000000,0.000000
601,101,101,self_loop,0.000000,0.000000
602,102,102,self_loop,0.000000,0.000000
603,103,103,self_loop,0.000178,0.000178
604,104,104,self_loop,0.000000,0.000000
605,105,105,self_loop,0.000000,0.000000
606,106,106,self_loop,-0.000000,0.000000
607,107,107,self_loop,0.000000,0.000000
608,108,108,self_loop,0.000000,0.000000
609,109,109,self_loop,0.000000,0.000000
610,110,110,self_loop,0.000000,0.000000
611,111,111,self_loop,0.000000,0.000000
612,112,112,self_loop,-0.000000,0.000000
613,113,113,self_loop,-0.000000,0.000000
614,114,114,self_loop,-0.000000,0.000000
615,115,115,self_loop,-0.000004,0.000004
616,116,116,self_loop,-0.000004,0.000004
617,117,117,self_loop,0.000000,0.000000
618,118,118,self_loop,0.000003,0.000003
619,119,119,self_loop,0.000000,0.000000
620,120,120,self_loop,-0.000000,0.000000
621,121,121,self_loop,0.000000,0.000000
