edge_idx,src,dst,type,shapley,abs_shapley
0,0,31,ligand,-0.000003,0.000003
1,0,46,interaction,0.000748,0.000748
2,0,47,interaction,0.000354,0.000354
3,0,52,interaction,0.000330,0.000330
4,0,53,interaction,0.000500,0.000500
5,0,54,interaction,0.000381,0.000381
6,0,55,interaction,0.002047,0.002047
7,0,61,interaction,0.000291,0.000291
8,0,62,interaction,0.000212,0.000212
9,0,63,interaction,0.001629,0.001629
10,1,2,ligand,0.000569,0.000569
11,1,3,ligand,0.000652,0.000652
12,1,9,ligand,0.000977,0.000977
13,1,13,ligand,0.001412,0.001412
14,1,41,interaction,-0.001645,0.001645
15,1,55,interaction,-0.001119,0.001119
16,1,56,interaction,0.001290,0.001290
17,1,57,interaction,0.001349,0.001349
18,2,1,ligand,0.000464,0.000464
19,2,55,interaction,-0.001161,0.001161
20,2,56,interaction,-0.000608,0.000608
21,2,57,interaction,-0.000454,0.000454
22,3,1,ligand,0.000157,0.000157
23,3,41,interaction,-0.002761,0.002761
24,3,55,interaction,-0.001401,0.001401
25,3,57,interaction,-0.001206,0.001206
26,4,32,ligand,0.000141,0.000141
27,4,41,interaction,-0.002386,0.002386
28,4,49,interaction,-0.000580,0.000580
29,4,51,interaction,-0.001105,0.001105
30,4,53,interaction,-0.001045,0.001045
31,4,54,interaction,-0.000839,0.000839
32,4,55,interaction,-0.001011,0.001011
33,5,33,ligand,0.000083,0.000083
34,5,41,interaction,0.000057,0.000057
35,5,42,interaction,-0.000802,0.000802
36,5,53,interaction,-0.000744,0.000744
37,5,54,interaction,-0.000325,0.000325
38,5,55,interaction,-0.000184,0.000184
39,5,56,interaction,-0.000946,0.000946
40,5,57,interaction,-0.001606,0.001606
41,6,14,ligand,0.000119,0.000119
42,6,48,interaction,0.000125,0.000125
43,6,49,interaction,-0.000046,0.000046
44,6,54,interaction,-0.000644,0.000644
45,6,55,interaction,0.001015,0.001015
46,6,56,interaction,0.000262,0.000262
47,6,57,interaction,-0.000095,0.000095
48,6,58,interaction,0.000268,0.000268
49,7,30,ligand,0.000065,0.000065
50,7,43,interaction,-0.000597,0.000597
51,7,44,interaction,0.002569,0.002569
52,7,45,interaction,-0.000320,0.000320
53,7,56,interaction,-0.000371,0.000371
54,8,30,ligand,0.000134,0.000134
55,8,45,interaction,-0.000417,0.000417
56,8,56,interaction,-0.001765,0.001765
57,9,1,ligand,0.000225,0.000225
58,9,34,ligand,0.000053,0.000053
59,9,41,interaction,-0.004349,0.004349
60,9,54,interaction,-0.001573,0.001573
61,9,55,interaction,-0.000753,0.000753
62,9,56,interaction,-0.000484,0.000484
63,9,57,interaction,-0.001337,0.001337
64,10,15,ligand,-0.000002,0.000002
65,10,30,ligand,0.000060,0.000060
66,10,43,interaction,-0.000436,0.000436
67,10,45,interaction,-0.000163,0.000163
68,10,54,interaction,-0.000875,0.000875
69,10,56,interaction,-0.000729,0.000729
70,11,16,ligand,0.000187,0.000187
71,11,32,ligand,0.000119,0.000119
72,11,39,interaction,0.000341,0.000341
73,11,49,interaction,-0.000027,0.000027
74,11,51,interaction,-0.000240,0.000240
75,11,52,interaction,0.000367,0.000367
76,11,53,interaction,-0.000206,0.000206
77,11,54,interaction,-0.000109,0.000109
78,11,55,interaction,-0.000322,0.000322
79,12,17,ligand,0.000877,0.000877
80,12,33,ligand,0.000185,0.000185
81,12,35,ligand,0.000198,0.000198
82,12,41,interaction,-0.000575,0.000575
83,12,42,interaction,-0.001109,0.001109
84,12,53,interaction,0.000530,0.000530
85,12,54,interaction,0.000025,0.000025
86,12,55,interaction,-0.000102,0.000102
87,13,1,ligand,0.000132,0.000132
88,13,36,ligand,0.000150,0.000150
89,13,41,interaction,-0.002544,0.002544
90,13,55,interaction,-0.001891,0.001891
91,13,56,interaction,-0.000370,0.000370
92,13,57,interaction,-0.001000,0.001000
93,14,6,ligand,0.000209,0.000209
94,14,37,ligand,-0.000014,0.000014
95,14,47,interaction,0.000222,0.000222
96,14,48,interaction,-0.000122,0.000122
97,14,49,interaction,-0.000015,0.000015
98,14,54,interaction,-0.000171,0.000171
99,14,55,interaction,-0.000154,0.000154
100,14,57,interaction,-0.000361,0.000361
101,14,58,interaction,0.000182,0.000182
102,15,10,ligand,0.000497,0.000497
103,15,18,ligand,0.000183,0.000183
104,15,43,interaction,0.000090,0.000090
105,15,45,interaction,-0.000465,0.000465
106,15,54,interaction,-0.000659,0.000659
107,15,56,interaction,-0.000348,0.000348
108,16,11,ligand,0.000059,0.000059
109,16,38,ligand,0.000023,0.000023
110,16,39,interaction,0.000229,0.000229
111,16,48,interaction,-0.000062,0.000062
112,16,49,interaction,0.000069,0.000069
113,16,50,interaction,0.001722,0.001722
114,16,51,interaction,-0.000001,0.000001
115,16,52,interaction,-0.000085,0.000085
116,16,53,interaction,-0.000175,0.000175
117,16,54,interaction,0.000010,0.000010
118,16,55,interaction,-0.000021,0.000021
119,17,12,ligand,0.000327,0.000327
120,17,20,ligand,0.000179,0.000179
121,17,40,interaction,0.001080,0.001080
122,17,41,interaction,-0.000512,0.000512
123,17,42,interaction,-0.000570,0.000570
124,17,54,interaction,-0.000133,0.000133
125,18,15,ligand,0.000190,0.000190
126,18,24,ligand,0.000233,0.000233
127,18,45,interaction,0.000294,0.000294
128,18,54,interaction,-0.000249,0.000249
129,18,55,interaction,-0.000813,0.000813
130,18,56,interaction,-0.000268,0.000268
131,19,21,ligand,0.000085,0.000085
132,19,22,ligand,0.000169,0.000169
133,19,56,interaction,-0.000124,0.000124
134,19,57,interaction,-0.000393,0.000393
135,19,59,interaction,-0.000251,0.000251
136,19,60,interaction,0.000004,0.000004
137,20,17,ligand,0.000654,0.000654
138,20,25,ligand,0.000350,0.000350
139,20,39,interaction,-0.000097,0.000097
140,20,40,interaction,0.000489,0.000489
141,20,41,interaction,-0.000325,0.000325
142,20,42,interaction,-0.000452,0.000452
143,20,54,interaction,0.000023,0.000023
144,21,19,ligand,0.000249,0.000249
145,21,26,ligand,0.000098,0.000098
146,21,56,interaction,0.000013,0.000013
147,21,57,interaction,-0.000106,0.000106
148,21,59,interaction,-0.000367,0.000367
149,21,60,interaction,0.001066,0.001066
150,22,19,ligand,0.000054,0.000054
151,22,27,ligand,0.000223,0.000223
152,22,56,interaction,-0.000021,0.000021
