edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000252,0.000252
1,0,11,interaction,0.000367,0.000367
2,0,12,interaction,0.001505,0.001505
3,0,13,interaction,0.002320,0.002320
4,0,14,interaction,-0.000104,0.000104
5,0,15,interaction,-0.000774,0.000774
6,0,17,interaction,0.003152,0.003152
7,0,18,interaction,-0.000181,0.000181
8,0,19,interaction,0.000099,0.000099
9,0,20,interaction,-0.004825,0.004825
10,0,21,interaction,-0.000186,0.000186
11,0,22,interaction,0.000126,0.000126
12,1,8,ligand,-0.000200,0.000200
13,1,14,interaction,-0.000363,0.000363
14,1,16,interaction,-0.001410,0.001410
15,1,19,interaction,0.000220,0.000220
16,1,21,interaction,-0.000022,0.000022
17,1,24,interaction,0.000103,0.000103
18,2,3,ligand,-0.000491,0.000491
19,2,4,ligand,-0.000478,0.000478
20,2,14,interaction,-0.000193,0.000193
21,2,21,interaction,-0.000127,0.000127
22,2,22,interaction,0.000232,0.000232
23,2,23,interaction,-0.000806,0.000806
24,2,25,interaction,0.000701,0.000701
25,2,26,interaction,0.002603,0.002603
26,2,27,interaction,-0.000070,0.000070
27,3,2,ligand,-0.000077,0.000077
28,3,9,ligand,-0.000173,0.000173
29,3,11,interaction,0.000253,0.000253
30,3,14,interaction,-0.000147,0.000147
31,3,21,interaction,-0.000201,0.000201
32,3,22,interaction,0.000159,0.000159
33,3,23,interaction,-0.000721,0.000721
34,3,25,interaction,0.000743,0.000743
35,3,27,interaction,-0.000054,0.000054
36,4,2,ligand,0.000010,0.000010
37,4,10,ligand,-0.000341,0.000341
38,4,14,interaction,-0.000240,0.000240
39,4,21,interaction,-0.000123,0.000123
40,4,22,interaction,0.000060,0.000060
41,4,23,interaction,-0.000776,0.000776
42,4,24,interaction,-0.001066,0.001066
43,4,25,interaction,0.001119,0.001119
44,4,26,interaction,0.002641,0.002641
45,4,27,interaction,-0.000047,0.000047
46,5,7,ligand,-0.000441,0.000441
47,5,8,ligand,-0.000450,0.000450
48,5,14,interaction,-0.000080,0.000080
49,5,15,interaction,-0.001384,0.001384
50,5,18,interaction,-0.000287,0.000287
51,5,19,interaction,-0.000183,0.000183
52,5,21,interaction,-0.000157,0.000157
53,5,22,interaction,0.000054,0.000054
54,6,7,ligand,-0.000601,0.000601
55,6,9,ligand,-0.000379,0.000379
56,6,11,interaction,-0.000159,0.000159
57,6,12,interaction,0.000957,0.000957
58,6,14,interaction,-0.000342,0.000342
59,6,18,interaction,-0.000806,0.000806
60,6,21,interaction,-0.000336,0.000336
61,6,22,interaction,-0.000016,0.000016
62,6,27,interaction,-0.000278,0.000278
63,7,0,ligand,-0.001385,0.001385
64,7,5,ligand,-0.001039,0.001039
65,7,6,ligand,-0.000428,0.000428
66,7,11,interaction,0.000180,0.000180
67,7,12,interaction,0.001173,0.001173
68,7,14,interaction,-0.000166,0.000166
69,7,18,interaction,-0.000873,0.000873
70,7,19,interaction,-0.000336,0.000336
71,7,21,interaction,-0.000198,0.000198
72,7,22,interaction,0.000074,0.000074
73,7,27,interaction,-0.000152,0.000152
74,8,1,ligand,-0.001644,0.001644
75,8,5,ligand,-0.000794,0.000794
76,8,10,ligand,-0.000359,0.000359
77,8,14,interaction,-0.000241,0.000241
78,8,19,interaction,-0.000083,0.000083
79,8,21,interaction,-0.000380,0.000380
80,8,22,interaction,0.000046,0.000046
81,8,24,interaction,-0.000997,0.000997
82,9,3,ligand,-0.000674,0.000674
83,9,6,ligand,-0.000421,0.000421
84,9,10,ligand,-0.000546,0.000546
85,9,11,interaction,-0.000012,0.000012
86,9,14,interaction,-0.000198,0.000198
87,9,21,interaction,-0.000190,0.000190
88,9,22,interaction,0.000046,0.000046
89,9,23,interaction,-0.000816,0.000816
90,9,25,interaction,0.000834,0.000834
91,9,27,interaction,-0.000112,0.000112
92,10,4,ligand,-0.000201,0.000201
93,10,8,ligand,-0.000533,0.000533
94,10,9,ligand,-0.000229,0.000229
95,10,14,interaction,-0.000429,0.000429
96,10,19,interaction,-0.000101,0.000101
97,10,21,interaction,-0.000156,0.000156
98,10,22,interaction,0.000056,0.000056
99,10,23,interaction,-0.000961,0.000961
100,10,27,interaction,0.000046,0.000046
101,11,0,interaction,-0.000831,0.000831
102,11,3,interaction,-0.000039,0.000039
103,11,6,interaction,-0.000148,0.000148
104,11,7,interaction,-0.000045,0.000045
105,11,9,interaction,-0.000051,0.000051
106,12,0,interaction,-0.002463,0.002463
107,12,6,interaction,-0.001257,0.001257
108,12,7,interaction,-0.001183,0.001183
109,13,0,interaction,-0.000312,0.000312
110,14,0,interaction,0.002346,0.002346
111,14,1,interaction,0.001563,0.001563
112,14,2,interaction,0.001277,0.001277
113,14,3,interaction,0.001339,0.001339
114,14,4,interaction,0.001681,0.001681
115,14,5,interaction,0.001290,0.001290
116,14,6,interaction,0.001408,0.001408
117,14,7,interaction,0.001489,0.001489
118,14,8,interaction,0.001254,0.001254
119,14,9,interaction,0.000981,0.000981
120,14,10,interaction,0.001267,0.001267
121,15,0,interaction,0.001505,0.001505
122,15,5,interaction,0.000555,0.000555
123,16,1,interaction,0.001878,0.001878
124,17,0,interaction,-0.001141,0.001141
125,18,0,interaction,0.001154,0.001154
126,18,5,interaction,0.001208,0.001208
127,18,6,interaction,0.001276,0.001276
128,18,7,interaction,0.001310,0.001310
129,19,0,interaction,0.000237,0.000237
130,19,1,interaction,-0.000182,0.000182
131,19,5,interaction,-0.000175,0.000175
132,19,7,interaction,0.000082,0.000082
133,19,8,interaction,-0.000040,0.000040
134,19,10,interaction,-0.000070,0.000070
135,20,0,interaction,0.002529,0.002529
136,21,0,interaction,0.002290,0.002290
137,21,1,interaction,0.002622,0.002622
138,21,2,interaction,0.001183,0.001183
139,21,3,interaction,0.001390,0.001390
140,21,4,interaction,0.001814,0.001814
141,21,5,interaction,0.001161,0.001161
142,21,6,interaction,0.001442,0.001442
143,21,7,interaction,0.001490,0.001490
144,21,8,interaction,0.001515,0.001515
145,21,9,interaction,0.001246,0.001246
146,21,10,interaction,0.000928,0.000928
147,22,0,interaction,-0.000994,0.000994
148,22,2,interaction,-0.000158,0.000158
149,22,3,interaction,-0.000490,0.000490
150,22,4,interaction,-0.000648,0.000648
151,22,5,interaction,-0.000740,0.000740
152,22,6,interaction,-0.000326,0.000326
153,22,7,interaction,-0.000517,0.000517
154,22,8,interaction,-0.000935,0.000935
155,22,9,interaction,-0.000478,0.000478
156,22,10,interaction,-0.001171,0.001171
157,23,2,interaction,0.001574,0.001574
158,23,3,interaction,0.001966,0.001966
159,23,4,interaction,0.001563,0.001563
160,23,9,interaction,0.001526,0.001526
161,23,10,interaction,0.001097,0.001097
162,24,1,interaction,-0.000124,0.000124
163,24,4,interaction,0.000691,0.000691
164,24,8,interaction,0.000333,0.000333
165,25,2,interaction,-0.002102,0.002102
166,25,3,interaction,-0.001335,0.001335
167,25,4,interaction,-0.002480,0.002480
168,25,9,interaction,-0.001567,0.001567
169,26,2,interaction,-0.001576,0.001576
170,26,4,interaction,-0.001477,0.001477
171,27,2,interaction,0.000253,0.000253
172,27,3,interaction,0.000140,0.000140
173,27,4,interaction,0.000204,0.000204
174,27,6,interaction,0.000133,0.000133
175,27,7,interaction,0.000041,0.000041
176,27,9,interaction,0.000063,0.000063
177,27,10,interaction,-0.000019,0.000019
178,0,0,self_loop,-0.000000,0.000000
179,1,1,self_loop,-0.000000,0.000000
180,2,2,self_loop,-0.000000,0.000000
181,3,3,self_loop,0.000000,0.000000
182,4,4,self_loop,-0.000000,0.000000
183,5,5,self_loop,0.000000,0.000000
184,6,6,self_loop,-0.000000,0.000000
185,7,7,self_loop,0.000000,0.000000
186,8,8,self_loop,0.000000,0.000000
187,9,9,self_loop,0.000000,0.000000
188,10,10,self_loop,-0.000000,0.000000
189,11,11,self_loop,-0.000000,0.000000
190,12,12,self_loop,-0.000000,0.000000
191,13,13,self_loop,0.000000,0.000000
192,14,14,self_loop,0.000000,0.000000
193,15,15,self_loop,-0.000000,0.000000
194,16,16,self_loop,0.000000,0.000000
195,17,17,self_loop,-0.000000,0.000000
196,18,18,self_loop,-0.000000,0.000000
197,19,19,self_loop,-0.000000,0.000000
198,20,20,self_loop,0.000000,0.000000
199,21,21,self_loop,0.000000,0.000000
200,22,22,self_loop,-0.000000,0.000000
201,23,23,self_loop,0.000000,0.000000
202,24,24,self_loop,0.000000,0.000000
203,25,25,self_loop,-0.000000,0.000000
204,26,26,self_loop,0.000000,0.000000
205,27,27,self_loop,0.000000,0.000000
