edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000020,0.000020
1,0,33,interaction,-0.001374,0.001374
2,0,34,interaction,-0.000514,0.000514
3,0,36,interaction,-0.000261,0.000261
4,0,37,interaction,-0.000821,0.000821
5,0,50,interaction,-0.000801,0.000801
6,0,51,interaction,-0.000197,0.000197
7,0,52,interaction,0.000677,0.000677
8,0,53,interaction,-0.000771,0.000771
9,1,20,ligand,0.000036,0.000036
10,1,31,interaction,-0.001603,0.001603
11,1,42,interaction,-0.000417,0.000417
12,1,43,interaction,-0.000203,0.000203
13,1,44,interaction,-0.000150,0.000150
14,1,48,interaction,-0.000653,0.000653
15,1,50,interaction,-0.003669,0.003669
16,2,3,ligand,-0.000032,0.000032
17,2,9,ligand,0.000141,0.000141
18,2,29,interaction,0.003653,0.003653
19,2,33,interaction,-0.003147,0.003147
20,2,34,interaction,-0.000473,0.000473
21,2,36,interaction,-0.000018,0.000018
22,2,37,interaction,-0.001847,0.001847
23,2,51,interaction,-0.000127,0.000127
24,2,52,interaction,0.000109,0.000109
25,2,53,interaction,-0.000521,0.000521
26,3,2,ligand,0.000301,0.000301
27,3,19,ligand,0.000518,0.000518
28,3,33,interaction,0.000680,0.000680
29,3,34,interaction,0.001412,0.001412
30,3,36,interaction,-0.000435,0.000435
31,3,37,interaction,-0.000962,0.000962
32,3,39,interaction,-0.000274,0.000274
33,3,51,interaction,0.000179,0.000179
34,3,52,interaction,0.000875,0.000875
35,3,53,interaction,-0.000407,0.000407
36,4,8,ligand,0.000434,0.000434
37,4,13,ligand,0.000651,0.000651
38,4,28,interaction,0.000660,0.000660
39,4,30,interaction,-0.000170,0.000170
40,4,31,interaction,0.000015,0.000015
41,4,50,interaction,-0.000650,0.000650
42,5,13,ligand,0.000402,0.000402
43,5,21,ligand,0.000071,0.000071
44,5,30,interaction,-0.000091,0.000091
45,5,31,interaction,0.000180,0.000180
46,5,33,interaction,0.000684,0.000684
47,5,41,interaction,0.000472,0.000472
48,5,50,interaction,-0.000035,0.000035
49,5,51,interaction,0.001358,0.001358
50,6,14,ligand,0.000028,0.000028
51,6,20,ligand,0.000428,0.000428
52,6,43,interaction,0.000257,0.000257
53,6,44,interaction,0.000253,0.000253
54,6,46,interaction,0.001146,0.001146
55,6,47,interaction,0.000812,0.000812
56,6,48,interaction,0.000121,0.000121
57,6,50,interaction,0.000540,0.000540
58,7,21,ligand,0.000193,0.000193
59,7,22,ligand,0.000272,0.000272
60,7,30,interaction,-0.000245,0.000245
61,7,31,interaction,-0.000265,0.000265
62,7,33,interaction,0.000109,0.000109
63,7,37,interaction,-0.000499,0.000499
64,7,41,interaction,-0.000083,0.000083
65,7,50,interaction,-0.000684,0.000684
66,8,4,ligand,0.000140,0.000140
67,8,15,ligand,0.000712,0.000712
68,8,23,ligand,0.000342,0.000342
69,8,30,interaction,-0.000349,0.000349
70,8,31,interaction,-0.000046,0.000046
71,8,50,interaction,0.000024,0.000024
72,9,2,ligand,0.000723,0.000723
73,9,34,interaction,0.000196,0.000196
74,9,35,interaction,0.002490,0.002490
75,9,36,interaction,0.001153,0.001153
76,9,37,interaction,-0.000435,0.000435
77,9,51,interaction,0.000021,0.000021
78,9,52,interaction,0.000182,0.000182
79,9,53,interaction,0.000940,0.000940
80,10,14,ligand,0.000091,0.000091
81,10,44,interaction,0.000301,0.000301
82,10,45,interaction,0.000972,0.000972
83,10,46,interaction,0.000395,0.000395
84,10,47,interaction,0.000431,0.000431
85,10,48,interaction,0.000268,0.000268
86,10,49,interaction,0.003170,0.003170
87,11,24,ligand,0.000032,0.000032
88,11,30,interaction,0.000502,0.000502
89,11,31,interaction,0.000151,0.000151
90,11,32,interaction,0.002815,0.002815
91,11,33,interaction,0.000885,0.000885
92,11,39,interaction,0.000988,0.000988
93,11,40,interaction,0.002557,0.002557
94,11,41,interaction,0.000565,0.000565
95,12,26,ligand,-0.000002,0.000002
96,12,31,interaction,-0.000004,0.000004
97,12,37,interaction,0.000315,0.000315
98,12,41,interaction,0.000839,0.000839
99,12,42,interaction,0.000879,0.000879
100,12,43,interaction,-0.000084,0.000084
101,12,44,interaction,0.000181,0.000181
102,12,48,interaction,0.000018,0.000018
103,12,50,interaction,0.001772,0.001772
104,13,4,ligand,0.000695,0.000695
105,13,5,ligand,0.000098,0.000098
106,13,28,interaction,0.001037,0.001037
107,13,30,interaction,-0.000338,0.000338
108,13,31,interaction,-0.000163,0.000163
109,13,33,interaction,-0.000360,0.000360
110,13,50,interaction,-0.000484,0.000484
111,14,6,ligand,0.000320,0.000320
112,14,10,ligand,0.000024,0.000024
113,14,43,interaction,-0.000035,0.000035
114,14,44,interaction,-0.000064,0.000064
115,14,45,interaction,0.001278,0.001278
116,14,46,interaction,0.000745,0.000745
117,14,47,interaction,0.001028,0.001028
118,14,48,interaction,0.000032,0.000032
119,15,8,ligand,0.000356,0.000356
120,15,27,ligand,0.000233,0.000233
121,15,30,interaction,-0.000115,0.000115
122,15,31,interaction,0.000025,0.000025
123,15,43,interaction,-0.000449,0.000449
124,15,50,interaction,-0.000212,0.000212
125,16,17,ligand,0.000210,0.000210
126,16,24,ligand,0.000027,0.000027
127,16,33,interaction,-0.000335,0.000335
128,16,34,interaction,0.000708,0.000708
129,16,36,interaction,0.000431,0.000431
130,16,38,interaction,0.000938,0.000938
131,16,39,interaction,0.000001,0.000001
132,16,41,interaction,-0.000398,0.000398
133,17,16,ligand,0.000029,0.000029
134,17,25,ligand,0.000246,0.000246
135,17,33,interaction,-0.000274,0.000274
136,17,34,interaction,0.000039,0.000039
137,17,36,interaction,0.000221,0.000221
138,17,37,interaction,-0.000164,0.000164
139,17,38,interaction,0.001153,0.001153
140,17,39,interaction,0.000002,0.000002
141,17,41,interaction,-0.000241,0.000241
142,18,22,ligand,0.000021,0.000021
143,18,25,ligand,0.000190,0.000190
144,18,33,interaction,-0.000622,0.000622
145,18,36,interaction,-0.000419,0.000419
146,18,37,interaction,-0.000364,0.000364
147,18,41,interaction,-0.000266,0.000266
148,18,50,interaction,-0.000300,0.000300
149,18,51,interaction,0.000319,0.000319
150,19,0,ligand,0.000677,0.000677
151,19,3,ligand,0.000525,0.000525
152,19,25,ligand,0.000033,0.000033
153,19,33,interaction,-0.001011,0.001011
154,19,34,interaction,-0.000779,0.000779
155,19,36,interaction,-0.000046,0.000046
156,19,37,interaction,-0.000562,0.000562
