edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000024,0.000024
1,0,19,ligand,-0.000864,0.000864
2,0,20,ligand,-0.000246,0.000246
3,0,22,interaction,0.000136,0.000136
4,0,33,interaction,0.000613,0.000613
5,0,34,interaction,0.000368,0.000368
6,0,38,interaction,0.000133,0.000133
7,0,40,interaction,0.000393,0.000393
8,0,41,interaction,0.000658,0.000658
9,1,3,ligand,-0.000142,0.000142
10,1,22,interaction,-0.000358,0.000358
11,1,34,interaction,0.000336,0.000336
12,1,40,interaction,0.000328,0.000328
13,1,41,interaction,0.000305,0.000305
14,2,0,ligand,-0.000342,0.000342
15,2,3,ligand,-0.000511,0.000511
16,2,9,ligand,-0.000202,0.000202
17,2,21,ligand,-0.000805,0.000805
18,2,22,interaction,-0.000534,0.000534
19,2,23,interaction,0.000169,0.000169
20,2,33,interaction,-0.000032,0.000032
21,2,34,interaction,-0.000263,0.000263
22,2,40,interaction,-0.000492,0.000492
23,2,41,interaction,-0.000297,0.000297
24,3,1,ligand,-0.000492,0.000492
25,3,2,ligand,-0.000116,0.000116
26,3,4,ligand,0.000050,0.000050
27,3,22,interaction,-0.000853,0.000853
28,3,23,interaction,0.000031,0.000031
29,3,33,interaction,0.000050,0.000050
30,3,34,interaction,-0.000095,0.000095
31,3,40,interaction,-0.000014,0.000014
32,3,41,interaction,0.000012,0.000012
33,4,3,ligand,-0.000637,0.000637
34,4,5,ligand,-0.000535,0.000535
35,4,6,ligand,-0.000408,0.000408
36,4,22,interaction,-0.000698,0.000698
37,4,23,interaction,-0.000246,0.000246
38,4,28,interaction,0.005365,0.005365
39,4,29,interaction,-0.000240,0.000240
40,4,33,interaction,-0.000209,0.000209
41,4,34,interaction,-0.000285,0.000285
42,4,41,interaction,-0.000169,0.000169
43,5,4,ligand,-0.001006,0.001006
44,5,22,interaction,-0.000689,0.000689
45,5,23,interaction,-0.000269,0.000269
46,5,33,interaction,-0.000051,0.000051
47,5,41,interaction,-0.000170,0.000170
