edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000084,0.000084
1,0,11,ligand,0.000565,0.000565
2,1,6,ligand,0.000012,0.000012
3,1,28,ligand,0.000061,0.000061
4,1,40,interaction,-0.000467,0.000467
5,1,41,interaction,-0.001172,0.001172
6,1,43,interaction,-0.000226,0.000226
7,1,48,interaction,0.000151,0.000151
8,1,49,interaction,-0.000123,0.000123
9,1,51,interaction,-0.000040,0.000040
10,2,23,ligand,0.000009,0.000009
11,2,25,ligand,0.000064,0.000064
12,2,40,interaction,-0.000262,0.000262
13,2,41,interaction,-0.000284,0.000284
14,2,43,interaction,-0.000039,0.000039
15,2,47,interaction,0.000131,0.000131
16,2,48,interaction,0.000046,0.000046
17,2,49,interaction,0.000039,0.000039
18,2,51,interaction,-0.000090,0.000090
19,3,24,ligand,0.000134,0.000134
20,3,27,ligand,0.000069,0.000069
21,3,43,interaction,-0.001895,0.001895
22,3,48,interaction,-0.000411,0.000411
23,3,50,interaction,0.000070,0.000070
24,3,51,interaction,-0.001197,0.001197
25,4,26,ligand,0.000035,0.000035
26,4,29,ligand,0.000216,0.000216
27,4,34,interaction,0.002477,0.002477
28,4,35,interaction,0.000101,0.000101
29,4,39,interaction,-0.000122,0.000122
30,4,41,interaction,-0.000355,0.000355
31,4,51,interaction,-0.000018,0.000018
32,5,30,ligand,0.000023,0.000023
33,5,31,ligand,0.000056,0.000056
34,5,39,interaction,0.000342,0.000342
35,5,41,interaction,-0.000830,0.000830
36,5,49,interaction,0.000061,0.000061
37,5,51,interaction,0.000022,0.000022
38,6,1,ligand,0.000197,0.000197
39,6,23,ligand,0.000084,0.000084
40,6,24,ligand,0.000069,0.000069
41,6,40,interaction,0.000058,0.000058
42,6,41,interaction,-0.000866,0.000866
43,6,43,interaction,-0.000035,0.000035
44,6,48,interaction,0.000049,0.000049
45,6,49,interaction,-0.000022,0.000022
46,6,51,interaction,-0.000052,0.000052
47,7,12,ligand,0.000028,0.000028
48,7,13,ligand,0.000137,0.000137
49,7,25,ligand,0.000070,0.000070
50,7,40,interaction,-0.000773,0.000773
51,7,42,interaction,0.000635,0.000635
52,7,43,interaction,-0.000132,0.000132
53,7,46,interaction,0.001034,0.001034
54,7,47,interaction,0.000155,0.000155
55,7,48,interaction,-0.000014,0.000014
56,8,26,ligand,-0.000062,0.000062
57,8,34,interaction,0.001667,0.001667
58,8,41,interaction,-0.000483,0.000483
59,8,43,interaction,0.002208,0.002208
60,8,51,interaction,-0.000446,0.000446
61,9,32,ligand,-0.000013,0.000013
62,9,33,interaction,0.001110,0.001110
63,9,35,interaction,-0.000149,0.000149
64,9,36,interaction,0.000665,0.000665
65,9,37,interaction,0.000445,0.000445
66,9,38,interaction,0.001357,0.001357
67,9,39,interaction,0.001621,0.001621
68,9,51,interaction,-0.001860,0.001860
69,10,0,ligand,0.000561,0.000561
70,10,16,ligand,0.000134,0.000134
71,10,50,interaction,0.000918,0.000918
72,10,51,interaction,-0.000807,0.000807
73,10,52,interaction,0.002222,0.002222
