edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000313,0.000313
1,0,114,interaction,-0.000313,0.000313
2,0,115,interaction,-0.000236,0.000236
3,0,116,interaction,-0.000184,0.000184
4,0,147,interaction,-0.000503,0.000503
5,1,3,ligand,-0.000051,0.000051
6,1,6,ligand,0.000001,0.000001
7,1,114,interaction,0.000104,0.000104
8,1,115,interaction,0.000208,0.000208
9,1,116,interaction,0.000126,0.000126
10,1,147,interaction,-0.000076,0.000076
11,2,0,ligand,0.000340,0.000340
12,2,6,ligand,-0.000049,0.000049
13,2,10,ligand,-0.000058,0.000058
14,2,115,interaction,0.000071,0.000071
15,2,116,interaction,0.000062,0.000062
16,2,147,interaction,-0.000064,0.000064
17,3,1,ligand,0.000181,0.000181
18,3,4,ligand,0.000060,0.000060
19,3,114,interaction,0.000254,0.000254
20,3,115,interaction,0.000335,0.000335
21,3,147,interaction,0.000039,0.000039
22,4,3,ligand,0.000060,0.000060
23,4,5,ligand,0.000109,0.000109
24,4,114,interaction,0.000190,0.000190
25,4,115,interaction,0.000278,0.000278
26,4,147,interaction,0.000010,0.000010
27,5,4,ligand,0.000075,0.000075
28,5,6,ligand,0.000132,0.000132
29,5,114,interaction,0.000161,0.000161
30,5,115,interaction,0.000223,0.000223
31,5,147,interaction,-0.000079,0.000079
32,6,1,ligand,0.000016,0.000016
33,6,2,ligand,0.000059,0.000059
34,6,5,ligand,-0.000029,0.000029
35,6,114,interaction,-0.000014,0.000014
36,6,115,interaction,0.000103,0.000103
37,6,116,interaction,0.000067,0.000067
38,6,147,interaction,-0.000015,0.000015
39,7,11,ligand,-0.000192,0.000192
40,7,116,interaction,-0.000185,0.000185
41,7,145,interaction,-0.000360,0.000360
42,7,146,interaction,-0.000192,0.000192
43,7,147,interaction,-0.000279,0.000279
44,8,14,ligand,-0.000292,0.000292
45,8,117,interaction,-0.000211,0.000211
46,8,118,interaction,-0.000335,0.000335
47,9,14,ligand,-0.000220,0.000220
48,9,116,interaction,-0.000095,0.000095
49,9,118,interaction,-0.000180,0.000180
50,10,2,ligand,0.000025,0.000025
51,10,15,ligand,0.000068,0.000068
52,10,115,interaction,0.000053,0.000053
53,10,116,interaction,0.000134,0.000134
54,10,145,interaction,-0.000001,0.000001
55,10,147,interaction,-0.000009,0.000009
56,11,7,ligand,0.000112,0.000112
57,11,15,ligand,0.000070,0.000070
58,11,17,ligand,-0.000033,0.000033
59,11,115,interaction,0.000083,0.000083
60,11,116,interaction,0.000138,0.000138
61,11,117,interaction,-0.000064,0.000064
62,11,145,interaction,-0.000053,0.000053
63,11,146,interaction,0.000104,0.000104
64,11,147,interaction,-0.000092,0.000092
65,12,13,ligand,0.000086,0.000086
66,12,14,ligand,0.000186,0.000186
67,12,116,interaction,0.000197,0.000197
68,12,117,interaction,0.000013,0.000013
69,12,118,interaction,0.000248,0.000248
70,13,12,ligand,0.000024,0.000024
71,13,15,ligand,0.000133,0.000133
72,13,116,interaction,0.000106,0.000106
73,13,117,interaction,-0.000022,0.000022
74,14,8,ligand,0.000298,0.000298
75,14,9,ligand,0.000242,0.000242
76,14,12,ligand,-0.000058,0.000058
77,14,116,interaction,0.000070,0.000070
78,14,117,interaction,-0.000039,0.000039
79,14,118,interaction,0.000088,0.000088
80,15,10,ligand,-0.000092,0.000092
81,15,11,ligand,-0.000041,0.000041
82,15,13,ligand,-0.000211,0.000211
83,15,115,interaction,-0.000067,0.000067
84,15,116,interaction,-0.000076,0.000076
85,15,117,interaction,-0.000142,0.000142
86,15,147,interaction,-0.000157,0.000157
87,16,20,ligand,-0.000283,0.000283
88,16,116,interaction,-0.000161,0.000161
89,16,117,interaction,-0.000256,0.000256
90,16,118,interaction,-0.000295,0.000295
91,16,146,interaction,-0.000206,0.000206
92,17,11,ligand,0.000015,0.000015
93,17,21,ligand,-0.000005,0.000005
94,17,115,interaction,0.000106,0.000106
95,17,116,interaction,0.000089,0.000089
96,17,117,interaction,0.000062,0.000062
97,17,145,interaction,0.000017,0.000017
98,17,146,interaction,0.000073,0.000073
99,17,147,interaction,-0.000019,0.000019
100,18,22,ligand,-0.000097,0.000097
101,18,111,interaction,-0.000251,0.000251
102,18,112,interaction,0.000110,0.000110
103,18,117,interaction,0.000081,0.000081
104,18,146,interaction,0.000181,0.000181
105,19,22,ligand,-0.000150,0.000150
106,19,112,interaction,0.000110,0.000110
107,19,113,interaction,-0.000716,0.000716
108,19,115,interaction,0.000196,0.000196
109,19,116,interaction,0.000221,0.000221
110,19,117,interaction,0.000029,0.000029
111,19,146,interaction,0.000223,0.000223
112,19,147,interaction,0.000036,0.000036
113,19,148,interaction,-0.000395,0.000395
114,20,16,ligand,0.000206,0.000206
115,20,21,ligand,-0.000024,0.000024
116,20,24,ligand,-0.000037,0.000037
117,20,116,interaction,0.000100,0.000100
118,20,117,interaction,0.000016,0.000016
119,20,145,interaction,-0.000089,0.000089
120,20,146,interaction,0.000053,0.000053
121,21,17,ligand,-0.000093,0.000093
122,21,20,ligand,-0.000041,0.000041
123,21,22,ligand,-0.000130,0.000130
124,21,115,interaction,-0.000084,0.000084
125,21,116,interaction,-0.000093,0.000093
126,21,117,interaction,-0.000132,0.000132
127,21,145,interaction,-0.000140,0.000140
128,21,146,interaction,-0.000049,0.000049
129,21,147,interaction,-0.000196,0.000196
130,22,18,ligand,0.000286,0.000286
131,22,19,ligand,0.000274,0.000274
132,22,21,ligand,0.000367,0.000367
133,22,112,interaction,0.000468,0.000468
134,22,113,interaction,0.000013,0.000013
135,22,115,interaction,0.000471,0.000471
136,22,116,interaction,0.000457,0.000457
137,22,117,interaction,0.000264,0.000264
138,22,146,interaction,0.000392,0.000392
139,22,147,interaction,0.000368,0.000368
140,23,27,ligand,-0.000320,0.000320
141,23,108,interaction,-0.000394,0.000394
142,23,111,interaction,-0.000580,0.000580
143,23,117,interaction,-0.000416,0.000416
144,23,144,interaction,-0.000122,0.000122
145,23,145,interaction,-0.000457,0.000457
146,23,146,interaction,-0.000197,0.000197
147,24,20,ligand,0.000024,0.000024
148,24,29,ligand,0.000145,0.000145
149,24,117,interaction,-0.000033,0.000033
150,24,145,interaction,0.000028,0.000028
151,24,146,interaction,0.000086,0.000086
152,25,28,ligand,0.000118,0.000118
153,25,145,interaction,0.000109,0.000109
154,25,146,interaction,0.000371,0.000371
155,26,30,ligand,0.000109,0.000109
156,26,143,interaction,0.000240,0.000240
157,26,144,interaction,0.000497,0.000497
158,26,145,interaction,-0.000011,0.000011
159,26,146,interaction,0.000160,0.000160
160,27,23,ligand,0.000197,0.000197
161,27,29,ligand,0.000060,0.000060
162,27,32,ligand,0.000023,0.000023
163,27,111,interaction,-0.000110,0.000110
164,27,117,interaction,-0.000011,0.000011
165,27,144,interaction,0.000273,0.000273
166,27,145,interaction,-0.000034,0.000034
167,27,146,interaction,0.000067,0.000067
168,28,25,ligand,-0.000040,0.000040
169,28,30,ligand,0.000172,0.000172
170,28,145,interaction,-0.000088,0.000088
171,28,146,interaction,0.000134,0.000134
172,29,24,ligand,-0.000184,0.000184
173,29,27,ligand,-0.000054,0.000054
174,29,30,ligand,-0.000119,0.000119
175,29,117,interaction,-0.000383,0.000383
176,29,144,interaction,0.000107,0.000107
177,29,145,interaction,-0.000272,0.000272
178,29,146,interaction,-0.000128,0.000128
179,30,26,ligand,-0.000188,0.000188
180,30,28,ligand,-0.000186,0.000186
181,30,29,ligand,-0.000002,0.000002
182,30,143,interaction,-0.000034,0.000034
183,30,144,interaction,0.000039,0.000039
184,30,145,interaction,-0.000098,0.000098
185,30,146,interaction,0.000018,0.000018
186,31,33,ligand,-0.000386,0.000386
187,31,108,interaction,-0.000529,0.000529
188,31,144,interaction,-0.000219,0.000219
189,32,27,ligand,0.000144,0.000144
190,32,34,ligand,-0.000031,0.000031
191,32,37,ligand,0.000048,0.000048
192,32,108,interaction,0.000089,0.000089
193,32,110,interaction,-0.000346,0.000346
194,32,111,interaction,-0.000080,0.000080
195,32,117,interaction,0.000100,0.000100
196,32,144,interaction,0.000504,0.000504
