edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000047,0.000047
1,0,14,interaction,0.000414,0.000414
2,0,15,interaction,0.003984,0.003984
3,0,17,interaction,0.001305,0.001305
4,0,18,interaction,0.000312,0.000312
5,0,21,interaction,0.001995,0.001995
6,0,26,interaction,0.000187,0.000187
7,0,27,interaction,0.000311,0.000311
8,0,28,interaction,0.000211,0.000211
9,0,29,interaction,0.000134,0.000134
10,0,30,interaction,0.005380,0.005380
11,1,7,ligand,-0.000004,0.000004
12,1,11,interaction,0.006488,0.006488
13,1,12,interaction,-0.000248,0.000248
14,1,14,interaction,-0.000452,0.000452
15,1,17,interaction,-0.000570,0.000570
16,1,19,interaction,-0.000049,0.000049
17,1,20,interaction,0.000440,0.000440
18,1,22,interaction,0.005498,0.005498
19,1,23,interaction,0.000059,0.000059
20,1,24,interaction,0.000163,0.000163
21,1,25,interaction,0.000106,0.000106
22,1,28,interaction,0.001454,0.001454
23,1,29,interaction,-0.000118,0.000118
24,2,7,ligand,-0.000011,0.000011
25,2,12,interaction,-0.004230,0.004230
26,2,13,interaction,0.002124,0.002124
27,2,20,interaction,-0.000522,0.000522
28,2,23,interaction,-0.000090,0.000090
29,2,24,interaction,0.000034,0.000034
30,2,25,interaction,-0.000174,0.000174
31,2,28,interaction,-0.000080,0.000080
32,2,29,interaction,-0.001737,0.001737
33,3,5,ligand,0.000034,0.000034
34,3,9,ligand,0.000065,0.000065
35,3,14,interaction,-0.000591,0.000591
36,3,17,interaction,-0.000324,0.000324
37,3,18,interaction,0.000311,0.000311
38,3,21,interaction,-0.003140,0.003140
39,3,23,interaction,0.000473,0.000473
40,3,24,interaction,0.000257,0.000257
41,3,25,interaction,-0.000008,0.000008
42,3,26,interaction,0.000414,0.000414
43,3,27,interaction,0.000337,0.000337
44,3,28,interaction,0.000029,0.000029
45,3,29,interaction,-0.000503,0.000503
46,4,10,ligand,0.000044,0.000044
47,4,12,interaction,-0.001372,0.001372
48,4,14,interaction,0.000358,0.000358
49,4,17,interaction,0.000850,0.000850
50,4,18,interaction,0.000269,0.000269
51,4,19,interaction,0.000039,0.000039
52,4,20,interaction,0.001792,0.001792
53,4,21,interaction,0.006345,0.006345
54,4,23,interaction,0.000081,0.000081
55,4,25,interaction,0.003348,0.003348
56,4,28,interaction,0.000485,0.000485
57,5,3,ligand,0.000182,0.000182
58,5,8,ligand,-0.000013,0.000013
59,5,14,interaction,0.000042,0.000042
60,5,16,interaction,0.004137,0.004137
61,5,17,interaction,0.000246,0.000246
62,5,21,interaction,-0.000216,0.000216
63,5,25,interaction,0.000390,0.000390
64,5,26,interaction,0.000130,0.000130
65,5,27,interaction,0.000328,0.000328
66,5,28,interaction,0.000072,0.000072
67,5,29,interaction,0.000895,0.000895
68,6,8,ligand,0.000091,0.000091
69,6,9,ligand,-0.000041,0.000041
70,6,14,interaction,0.000005,0.000005
71,6,17,interaction,0.000178,0.000178
72,6,18,interaction,0.000221,0.000221
73,6,21,interaction,-0.000970,0.000970
74,6,25,interaction,0.000503,0.000503
75,6,27,interaction,0.000638,0.000638
76,6,28,interaction,0.000351,0.000351
77,6,29,interaction,0.002513,0.002513
78,7,1,ligand,0.000089,0.000089
79,7,2,ligand,0.000264,0.000264
80,7,10,ligand,0.000065,0.000065
81,7,12,interaction,-0.000201,0.000201
82,7,14,interaction,0.000595,0.000595
83,7,17,interaction,-0.000232,0.000232
84,7,18,interaction,0.000473,0.000473
85,7,19,interaction,0.000084,0.000084
86,7,20,interaction,0.000162,0.000162
87,7,21,interaction,-0.000238,0.000238
88,7,23,interaction,0.000138,0.000138
89,7,24,interaction,0.000041,0.000041
90,7,25,interaction,-0.000016,0.000016
91,7,28,interaction,0.000036,0.000036
92,7,29,interaction,-0.000022,0.000022
93,8,0,ligand,0.000139,0.000139
94,8,5,ligand,0.000073,0.000073
95,8,6,ligand,-0.000062,0.000062
96,8,14,interaction,0.000013,0.000013
97,8,17,interaction,-0.000082,0.000082
98,8,18,interaction,0.000023,0.000023
99,8,21,interaction,-0.000300,0.000300
100,8,25,interaction,0.000003,0.000003
101,8,26,interaction,0.000222,0.000222
102,8,27,interaction,0.000130,0.000130
103,8,28,interaction,-0.000009,0.000009
104,8,29,interaction,-0.000198,0.000198
105,9,3,ligand,0.000013,0.000013
106,9,6,ligand,0.000080,0.000080
107,9,10,ligand,0.000209,0.000209
108,9,12,interaction,0.005503,0.005503
109,9,14,interaction,0.000423,0.000423
110,9,17,interaction,0.000160,0.000160
111,9,18,interaction,0.000316,0.000316
112,9,19,interaction,0.000289,0.000289
113,9,20,interaction,0.002590,0.002590
114,9,21,interaction,-0.001087,0.001087
115,9,23,interaction,0.000444,0.000444
116,9,24,interaction,0.001350,0.001350
117,9,25,interaction,0.000409,0.000409
118,9,27,interaction,0.000438,0.000438
119,9,28,interaction,0.000613,0.000613
120,9,29,interaction,0.000116,0.000116
121,10,4,ligand,0.000146,0.000146
122,10,7,ligand,-0.000137,0.000137
123,10,9,ligand,-0.000107,0.000107
124,10,12,interaction,0.002489,0.002489
125,10,14,interaction,0.000422,0.000422
126,10,17,interaction,0.001605,0.001605
127,10,18,interaction,0.000257,0.000257
128,10,19,interaction,-0.000107,0.000107
129,10,20,interaction,-0.000194,0.000194
130,10,21,interaction,-0.000359,0.000359
131,10,23,interaction,0.000373,0.000373
132,10,24,interaction,0.000272,0.000272
133,10,25,interaction,0.000175,0.000175
134,10,28,interaction,-0.000274,0.000274
135,10,29,interaction,0.002334,0.002334
136,11,1,interaction,0.004857,0.004857
137,12,1,interaction,-0.003618,0.003618
138,12,2,interaction,-0.000723,0.000723
139,12,4,interaction,-0.001457,0.001457
140,12,7,interaction,-0.001918,0.001918
141,12,9,interaction,-0.003200,0.003200
142,12,10,interaction,-0.001948,0.001948
143,13,2,interaction,-0.000669,0.000669
144,14,0,interaction,0.000418,0.000418
145,14,1,interaction,0.003756,0.003756
146,14,3,interaction,0.001413,0.001413
147,14,4,interaction,0.002007,0.002007
148,14,5,interaction,0.001055,0.001055
149,14,6,interaction,0.001280,0.001280
150,14,7,interaction,0.003098,0.003098
151,14,8,interaction,0.000608,0.000608
152,14,9,interaction,0.003000,0.003000
153,14,10,interaction,0.003890,0.003890
154,15,0,interaction,0.001359,0.001359
155,16,5,interaction,0.001075,0.001075
156,17,0,interaction,0.000419,0.000419
157,17,1,interaction,0.001206,0.001206
158,17,3,interaction,0.000501,0.000501
159,17,4,interaction,0.000730,0.000730
160,17,5,interaction,0.000382,0.000382
161,17,6,interaction,0.000662,0.000662
162,17,7,interaction,0.001037,0.001037
163,17,8,interaction,0.000279,0.000279
164,17,9,interaction,0.000829,0.000829
165,17,10,interaction,0.001010,0.001010
166,18,0,interaction,0.000317,0.000317
167,18,3,interaction,0.000316,0.000316
168,18,4,interaction,0.000023,0.000023
169,18,6,interaction,-0.000073,0.000073
170,18,7,interaction,0.000603,0.000603
171,18,8,interaction,0.000191,0.000191
172,18,9,interaction,0.000094,0.000094
173,18,10,interaction,0.000441,0.000441
174,19,1,interaction,-0.000052,0.000052
175,19,4,interaction,0.000602,0.000602
176,19,7,interaction,0.000911,0.000911
177,19,9,interaction,0.001198,0.001198
178,19,10,interaction,0.001726,0.001726
179,20,1,interaction,0.000646,0.000646
180,20,2,interaction,0.001227,0.001227
181,20,4,interaction,0.000622,0.000622
182,20,7,interaction,0.000794,0.000794
183,20,9,interaction,0.001098,0.001098
184,20,10,interaction,0.000227,0.000227
185,21,0,interaction,-0.000833,0.000833
186,21,3,interaction,-0.000019,0.000019
187,21,4,interaction,-0.000223,0.000223
188,21,5,interaction,0.000548,0.000548
189,21,6,interaction,-0.000474,0.000474
190,21,7,interaction,-0.001184,0.001184
191,21,8,interaction,0.000024,0.000024
192,21,9,interaction,-0.001539,0.001539
193,21,10,interaction,-0.001330,0.001330
194,22,1,interaction,0.000508,0.000508
195,23,1,interaction,-0.000060,0.000060
196,23,2,interaction,0.000139,0.000139
197,23,3,interaction,-0.000158,0.000158
198,23,4,interaction,0.000028,0.000028
199,23,7,interaction,-0.000004,0.000004
200,23,9,interaction,-0.000397,0.000397
201,23,10,interaction,-0.000111,0.000111
202,24,1,interaction,-0.000186,0.000186
203,24,2,interaction,-0.000060,0.000060
204,24,3,interaction,0.000131,0.000131
205,24,7,interaction,-0.000160,0.000160
206,24,9,interaction,-0.000539,0.000539
207,24,10,interaction,-0.000226,0.000226
208,25,1,interaction,-0.000036,0.000036
209,25,2,interaction,0.000145,0.000145
210,25,3,interaction,-0.000039,0.000039
211,25,4,interaction,-0.000706,0.000706
212,25,5,interaction,0.000236,0.000236
213,25,6,interaction,0.000187,0.000187
214,25,7,interaction,-0.000254,0.000254
215,25,8,interaction,0.000010,0.000010
216,25,9,interaction,0.000138,0.000138
217,25,10,interaction,0.000066,0.000066
218,26,0,interaction,-0.000456,0.000456
219,26,3,interaction,0.000087,0.000087
220,26,5,interaction,-0.000124,0.000124
221,26,8,interaction,0.000030,0.000030
222,27,0,interaction,0.000143,0.000143
223,27,3,interaction,0.000147,0.000147
224,27,5,interaction,0.000079,0.000079
225,27,6,interaction,0.000297,0.000297
