edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.000025,0.000025
1,0,37,interaction,0.002097,0.002097
2,0,38,interaction,0.000410,0.000410
3,0,39,interaction,-0.000338,0.000338
4,0,40,interaction,0.000229,0.000229
5,0,42,interaction,0.001045,0.001045
6,0,43,interaction,-0.000005,0.000005
7,0,44,interaction,0.000219,0.000219
8,1,26,ligand,0.000497,0.000497
9,1,30,interaction,0.000196,0.000196
10,1,39,interaction,-0.002756,0.002756
11,1,40,interaction,-0.000224,0.000224
12,1,44,interaction,-0.000229,0.000229
13,2,26,ligand,0.000017,0.000017
14,2,30,interaction,0.000281,0.000281
15,2,39,interaction,-0.001196,0.001196
16,2,40,interaction,-0.000049,0.000049
17,2,44,interaction,-0.000330,0.000330
18,3,26,ligand,-0.000007,0.000007
19,3,39,interaction,-0.003029,0.003029
20,3,40,interaction,-0.000480,0.000480
21,3,41,interaction,0.002938,0.002938
22,4,11,ligand,0.001047,0.001047
23,4,12,ligand,0.000715,0.000715
24,4,28,interaction,0.001098,0.001098
25,4,30,interaction,-0.000486,0.000486
26,4,31,interaction,0.001435,0.001435
27,4,32,interaction,0.000073,0.000073
28,5,17,ligand,0.000217,0.000217
29,5,18,ligand,0.000084,0.000084
30,5,27,interaction,-0.002989,0.002989
31,5,29,interaction,0.001914,0.001914
32,5,31,interaction,-0.000223,0.000223
33,5,32,interaction,-0.000301,0.000301
34,5,33,interaction,-0.000052,0.000052
35,5,37,interaction,-0.001663,0.001663
36,5,44,interaction,-0.006959,0.006959
37,6,19,ligand,0.000011,0.000011
38,6,20,ligand,-0.000075,0.000075
39,6,37,interaction,-0.000475,0.000475
40,6,38,interaction,0.000667,0.000667
41,6,39,interaction,0.000897,0.000897
42,6,43,interaction,0.000179,0.000179
43,6,44,interaction,-0.000126,0.000126
44,7,17,ligand,0.000060,0.000060
45,7,21,ligand,-0.000010,0.000010
46,7,22,ligand,-0.000007,0.000007
47,7,27,interaction,0.000679,0.000679
48,7,32,interaction,0.000139,0.000139
49,7,37,interaction,-0.000078,0.000078
50,7,39,interaction,0.003689,0.003689
51,7,43,interaction,0.000154,0.000154
52,7,44,interaction,0.000601,0.000601
53,8,18,ligand,0.000001,0.000001
54,8,27,interaction,-0.001432,0.001432
55,8,31,interaction,-0.000303,0.000303
56,8,32,interaction,0.000018,0.000018
57,8,33,interaction,0.000504,0.000504
58,8,34,interaction,0.000315,0.000315
59,8,35,interaction,0.002139,0.002139
60,8,37,interaction,-0.000028,0.000028
61,8,44,interaction,-0.000758,0.000758
62,9,19,ligand,-0.000057,0.000057
63,9,33,interaction,0.001635,0.001635
64,9,34,interaction,0.000246,0.000246
65,9,36,interaction,0.002078,0.002078
66,9,37,interaction,0.000026,0.000026
67,9,43,interaction,0.000114,0.000114
68,9,44,interaction,-0.000455,0.000455
69,9,45,interaction,0.002812,0.002812
70,10,23,ligand,0.000056,0.000056
71,10,27,interaction,-0.001387,0.001387
72,10,28,interaction,0.000523,0.000523
73,10,37,interaction,-0.000304,0.000304
74,10,39,interaction,-0.000320,0.000320
75,11,4,ligand,0.000704,0.000704
76,11,13,ligand,0.000752,0.000752
77,11,30,interaction,-0.000030,0.000030
78,11,31,interaction,0.000352,0.000352
79,11,32,interaction,0.000303,0.000303
80,11,44,interaction,-0.000344,0.000344
81,12,4,ligand,0.000354,0.000354
82,12,23,ligand,0.000009,0.000009
83,12,27,interaction,0.000203,0.000203
84,12,28,interaction,0.000201,0.000201
85,12,30,interaction,-0.000458,0.000458
86,12,39,interaction,-0.000899,0.000899
87,13,11,ligand,0.000165,0.000165
88,13,25,ligand,-0.000136,0.000136
89,13,27,interaction,0.001596,0.001596
90,13,30,interaction,-0.000098,0.000098
91,13,31,interaction,0.000385,0.000385
92,13,32,interaction,0.000006,0.000006
93,13,44,interaction,-0.000849,0.000849
94,14,16,ligand,-0.000102,0.000102
95,14,24,ligand,-0.000046,0.000046
96,14,37,interaction,-0.000559,0.000559
97,14,39,interaction,-0.000441,0.000441
98,14,40,interaction,-0.000600,0.000600
99,14,44,interaction,-0.000166,0.000166
100,15,21,ligand,-0.000006,0.000006
101,15,24,ligand,0.000384,0.000384
102,15,30,interaction,-0.000107,0.000107
103,15,37,interaction,-0.000125,0.000125
104,15,39,interaction,-0.000471,0.000471
105,15,44,interaction,-0.000555,0.000555
106,16,0,ligand,0.000418,0.000418
107,16,14,ligand,0.000140,0.000140
108,16,20,ligand,0.000001,0.000001
109,16,37,interaction,-0.000006,0.000006
110,16,38,interaction,0.000469,0.000469
111,16,39,interaction,-0.000246,0.000246
112,16,40,interaction,0.001384,0.001384
113,16,43,interaction,0.000018,0.000018
114,16,44,interaction,-0.000107,0.000107
115,17,5,ligand,0.000087,0.000087
116,17,7,ligand,-0.000032,0.000032
117,17,25,ligand,0.001648,0.001648
118,17,27,interaction,0.000241,0.000241
119,17,32,interaction,-0.000022,0.000022
120,17,37,interaction,0.000156,0.000156
121,17,39,interaction,0.000656,0.000656
122,17,44,interaction,-0.000172,0.000172
123,18,5,ligand,0.000472,0.000472
124,18,8,ligand,0.000288,0.000288
125,18,22,ligand,0.000108,0.000108
126,18,27,interaction,0.000443,0.000443
127,18,32,interaction,0.000004,0.000004
128,18,33,interaction,0.001031,0.001031
129,18,34,interaction,0.000273,0.000273
130,18,37,interaction,-0.000033,0.000033
131,18,44,interaction,-0.000503,0.000503
132,19,6,ligand,0.000224,0.000224
133,19,9,ligand,0.000801,0.000801
134,19,22,ligand,0.000122,0.000122
135,19,32,interaction,0.000310,0.000310
136,19,34,interaction,0.000781,0.000781
137,19,37,interaction,-0.000002,0.000002
138,19,43,interaction,0.000117,0.000117
139,19,44,interaction,-0.000139,0.000139
140,20,6,ligand,0.000017,0.000017
141,20,16,ligand,-0.000079,0.000079
142,20,21,ligand,-0.000009,0.000009
143,20,37,interaction,-0.000106,0.000106
144,20,38,interaction,0.000761,0.000761
145,20,39,interaction,0.000018,0.000018
146,20,43,interaction,0.000162,0.000162
147,20,44,interaction,-0.000206,0.000206
148,21,7,ligand,0.000010,0.000010
149,21,15,ligand,0.000487,0.000487
150,21,20,ligand,0.000112,0.000112
151,21,32,interaction,0.000297,0.000297
152,21,37,interaction,0.000036,0.000036
153,21,39,interaction,-0.000701,0.000701
154,21,43,interaction,0.000189,0.000189
155,21,44,interaction,0.000005,0.000005
156,22,7,ligand,0.000009,0.000009
157,22,18,ligand,0.000029,0.000029
158,22,19,ligand,0.000118,0.000118
159,22,27,interaction,-0.000083,0.000083
160,22,32,interaction,0.000025,0.000025
161,22,34,interaction,0.000088,0.000088
162,22,37,interaction,0.000028,0.000028
163,22,43,interaction,0.000066,0.000066
164,22,44,interaction,-0.000075,0.000075
165,23,10,ligand,0.000306,0.000306
166,23,12,ligand,0.000578,0.000578
167,23,25,ligand,0.000495,0.000495
168,23,27,interaction,-0.000248,0.000248
169,23,28,interaction,0.001404,0.001404
170,23,30,interaction,0.000652,0.000652
171,23,32,interaction,-0.000029,0.000029
172,23,37,interaction,-0.000133,0.000133
173,23,39,interaction,-0.000089,0.000089
174,24,14,ligand,0.000188,0.000188
175,24,15,ligand,0.000300,0.000300
176,24,26,ligand,0.000224,0.000224
177,24,30,interaction,-0.000014,0.000014
178,24,37,interaction,-0.000264,0.000264
179,24,39,interaction,-0.000294,0.000294
180,24,40,interaction,0.000801,0.000801
181,24,44,interaction,-0.000031,0.000031
182,25,13,ligand,0.000759,0.000759
183,25,17,ligand,0.000728,0.000728
184,25,23,ligand,-0.000007,0.000007
185,25,27,interaction,0.000157,0.000157
186,25,30,interaction,0.000532,0.000532
187,25,32,interaction,-0.000020,0.000020
188,25,37,interaction,0.000252,0.000252
189,25,39,interaction,0.000841,0.000841
190,25,44,interaction,0.000683,0.000683
191,26,1,ligand,0.000304,0.000304
192,26,2,ligand,0.000611,0.000611
193,26,3,ligand,0.000759,0.000759
194,26,24,ligand,-0.000004,0.000004
195,26,30,interaction,0.000093,0.000093
196,26,39,interaction,-0.001091,0.001091
197,26,40,interaction,0.000113,0.000113
198,26,44,interaction,-0.001863,0.001863
199,27,5,interaction,-0.000672,0.000672
200,27,7,interaction,0.001126,0.001126
