edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000290,0.000290
1,0,114,interaction,-0.000324,0.000324
2,1,3,ligand,0.000901,0.000901
3,2,0,ligand,0.000655,0.000655
4,2,3,ligand,0.000230,0.000230
5,2,6,ligand,0.000312,0.000312
6,2,114,interaction,0.000095,0.000095
7,3,1,ligand,0.001271,0.001271
8,3,2,ligand,0.000521,0.000521
9,4,8,ligand,0.000196,0.000196
10,4,110,interaction,-0.000380,0.000380
11,4,112,interaction,-0.000039,0.000039
12,4,113,interaction,-0.000342,0.000342
13,4,114,interaction,-0.000018,0.000018
14,4,115,interaction,-0.000212,0.000212
15,5,9,ligand,0.000204,0.000204
16,5,112,interaction,-0.000696,0.000696
17,5,113,interaction,-0.000487,0.000487
18,5,114,interaction,-0.000420,0.000420
19,6,2,ligand,0.000166,0.000166
20,6,10,ligand,0.000087,0.000087
21,6,112,interaction,-0.002365,0.002365
22,6,114,interaction,-0.000532,0.000532
23,7,9,ligand,0.000205,0.000205
24,7,112,interaction,0.001662,0.001662
25,7,113,interaction,0.000395,0.000395
26,7,114,interaction,0.000306,0.000306
27,8,4,ligand,0.000123,0.000123
28,8,10,ligand,0.000149,0.000149
29,8,13,ligand,0.000344,0.000344
30,8,110,interaction,-0.000241,0.000241
31,8,112,interaction,-0.000093,0.000093
32,8,113,interaction,0.000269,0.000269
33,8,114,interaction,0.000034,0.000034
34,8,115,interaction,0.000074,0.000074
35,9,5,ligand,0.000453,0.000453
36,9,7,ligand,0.000177,0.000177
37,9,10,ligand,0.000154,0.000154
38,9,112,interaction,-0.001199,0.001199
39,9,113,interaction,-0.000203,0.000203
40,9,114,interaction,-0.000097,0.000097
41,10,6,ligand,0.000134,0.000134
42,10,8,ligand,0.000120,0.000120
43,10,9,ligand,0.000090,0.000090
44,10,112,interaction,-0.001645,0.001645
45,10,113,interaction,-0.000450,0.000450
46,10,114,interaction,-0.000269,0.000269
47,11,14,ligand,0.000223,0.000223
48,11,104,interaction,0.001171,0.001171
49,11,110,interaction,-0.000418,0.000418
50,11,111,interaction,-0.000082,0.000082
51,11,112,interaction,-0.001136,0.001136
52,12,15,ligand,0.000134,0.000134
53,12,104,interaction,-0.000861,0.000861
54,12,110,interaction,-0.000071,0.000071
55,12,111,interaction,0.000389,0.000389
56,12,115,interaction,0.000221,0.000221
57,13,8,ligand,0.000055,0.000055
58,13,16,ligand,0.000059,0.000059
59,13,110,interaction,-0.000997,0.000997
60,13,112,interaction,-0.000389,0.000389
61,13,114,interaction,-0.000565,0.000565
62,13,115,interaction,-0.000657,0.000657
63,14,11,ligand,0.000241,0.000241
64,14,16,ligand,0.000303,0.000303
65,14,104,interaction,-0.000756,0.000756
66,14,110,interaction,-0.000460,0.000460
67,14,111,interaction,0.000361,0.000361
68,14,112,interaction,-0.002166,0.002166
69,15,12,ligand,0.000417,0.000417
70,15,16,ligand,0.000482,0.000482
71,15,18,ligand,0.000322,0.000322
72,15,104,interaction,0.000114,0.000114
73,15,110,interaction,-0.000035,0.000035
74,15,111,interaction,0.000499,0.000499
75,15,112,interaction,0.000055,0.000055
76,15,115,interaction,0.000036,0.000036
77,16,13,ligand,0.000377,0.000377
78,16,14,ligand,0.000356,0.000356
79,16,15,ligand,0.000094,0.000094
80,16,104,interaction,-0.000397,0.000397
81,16,110,interaction,-0.000460,0.000460
82,16,111,interaction,0.000028,0.000028
83,16,112,interaction,-0.000758,0.000758
84,16,114,interaction,-0.000011,0.000011
85,16,115,interaction,-0.000347,0.000347
86,17,21,ligand,0.000078,0.000078
87,17,110,interaction,-0.000227,0.000227
88,17,112,interaction,-0.000516,0.000516
89,17,114,interaction,-0.000042,0.000042
90,17,115,interaction,-0.000021,0.000021
91,17,116,interaction,0.000228,0.000228
92,17,119,interaction,0.000721,0.000721
93,17,120,interaction,-0.000543,0.000543
94,18,15,ligand,0.000068,0.000068
95,18,22,ligand,0.000107,0.000107
96,18,110,interaction,-0.000266,0.000266
97,18,112,interaction,0.000079,0.000079
98,18,114,interaction,-0.000675,0.000675
99,18,115,interaction,0.000023,0.000023
100,19,23,ligand,0.000438,0.000438
101,20,23,ligand,0.000444,0.000444
102,20,114,interaction,0.000003,0.000003
103,20,115,interaction,0.000109,0.000109
104,20,120,interaction,-0.000012,0.000012
105,21,17,ligand,0.000158,0.000158
106,21,22,ligand,0.000325,0.000325
107,21,25,ligand,0.000222,0.000222
108,21,110,interaction,-0.000044,0.000044
109,21,114,interaction,0.000051,0.000051
110,21,115,interaction,0.000078,0.000078
111,21,120,interaction,-0.000115,0.000115
112,22,18,ligand,0.000511,0.000511
113,22,21,ligand,0.000127,0.000127
114,22,23,ligand,0.000120,0.000120
115,22,110,interaction,-0.000620,0.000620
116,22,114,interaction,-0.000590,0.000590
117,22,115,interaction,-0.000875,0.000875
118,22,120,interaction,-0.004290,0.004290
119,23,19,ligand,0.000723,0.000723
120,23,20,ligand,0.000309,0.000309
121,23,22,ligand,0.000246,0.000246
122,23,110,interaction,-0.000812,0.000812
123,23,114,interaction,-0.000300,0.000300
124,23,115,interaction,-0.000559,0.000559
125,23,120,interaction,-0.001149,0.001149
126,24,27,ligand,0.000176,0.000176
127,24,110,interaction,-0.000614,0.000614
128,24,117,interaction,-0.000819,0.000819
129,24,120,interaction,-0.001408,0.001408
130,25,21,ligand,0.000316,0.000316
131,25,28,ligand,0.000176,0.000176
132,25,110,interaction,-0.000214,0.000214
133,25,115,interaction,0.000072,0.000072
134,25,120,interaction,-0.001033,0.001033
135,26,28,ligand,0.000271,0.000271
136,26,107,interaction,0.000192,0.000192
137,26,109,interaction,0.000757,0.000757
138,26,110,interaction,0.000052,0.000052
139,26,115,interaction,0.000111,0.000111
140,26,116,interaction,0.000409,0.000409
