edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,0.000014,0.000014
1,0,33,interaction,0.000059,0.000059
2,0,34,interaction,0.000561,0.000561
3,0,35,interaction,0.001170,0.001170
4,0,37,interaction,0.000918,0.000918
5,0,42,interaction,0.007263,0.007263
6,0,43,interaction,0.001328,0.001328
7,0,44,interaction,0.002171,0.002171
8,0,48,interaction,0.000921,0.000921
9,0,50,interaction,0.000478,0.000478
10,1,23,ligand,0.000206,0.000206
11,1,32,interaction,0.005503,0.005503
12,1,33,interaction,0.000092,0.000092
13,1,47,interaction,0.001239,0.001239
14,1,48,interaction,0.000227,0.000227
15,1,49,interaction,0.001001,0.001001
16,1,50,interaction,-0.000076,0.000076
17,2,21,ligand,0.000058,0.000058
18,2,45,interaction,-0.000434,0.000434
19,2,46,interaction,0.000230,0.000230
20,2,47,interaction,-0.001011,0.001011
21,3,21,ligand,0.000062,0.000062
22,3,45,interaction,-0.000794,0.000794
23,3,46,interaction,0.000398,0.000398
24,3,47,interaction,-0.003473,0.003473
25,4,24,ligand,0.000131,0.000131
26,4,39,interaction,-0.005490,0.005490
27,4,40,interaction,-0.001441,0.001441
28,4,45,interaction,-0.001584,0.001584
29,5,25,ligand,0.000054,0.000054
30,5,35,interaction,-0.001398,0.001398
31,6,24,ligand,0.000495,0.000495
32,6,26,ligand,0.000388,0.000388
33,6,27,ligand,0.000091,0.000091
34,6,39,interaction,0.001357,0.001357
35,6,45,interaction,-0.000430,0.000430
36,7,10,ligand,0.000315,0.000315
37,7,35,interaction,0.000456,0.000456
38,7,37,interaction,0.000042,0.000042
39,7,38,interaction,0.000065,0.000065
40,7,39,interaction,0.001247,0.001247
41,7,41,interaction,0.001354,0.001354
42,7,45,interaction,0.000540,0.000540
43,8,25,ligand,0.000336,0.000336
44,8,35,interaction,0.000336,0.000336
45,8,36,interaction,0.003123,0.003123
46,8,38,interaction,-0.000135,0.000135
47,9,31,ligand,0.000229,0.000229
48,10,7,ligand,0.000228,0.000228
49,10,26,ligand,0.000404,0.000404
50,10,35,interaction,-0.000827,0.000827
51,10,37,interaction,-0.000958,0.000958
52,10,38,interaction,-0.000207,0.000207
53,10,39,interaction,-0.000139,0.000139
54,10,40,interaction,0.002853,0.002853
55,10,45,interaction,-0.000514,0.000514
56,11,12,ligand,0.000214,0.000214
57,11,15,ligand,0.000473,0.000473
58,11,33,interaction,-0.000149,0.000149
59,11,47,interaction,-0.000396,0.000396
60,11,49,interaction,0.000234,0.000234
61,12,11,ligand,0.000049,0.000049
62,12,23,ligand,0.000104,0.000104
63,12,33,interaction,-0.000119,0.000119
64,12,47,interaction,-0.000101,0.000101
65,12,49,interaction,0.000096,0.000096
66,13,16,ligand,0.000164,0.000164
67,13,22,ligand,-0.000001,0.000001
68,13,33,interaction,0.000030,0.000030
69,13,35,interaction,0.000050,0.000050
70,13,37,interaction,-0.000134,0.000134
71,13,41,interaction,0.002316,0.002316
72,13,44,interaction,0.001188,0.001188
73,13,45,interaction,0.000010,0.000010
74,13,48,interaction,-0.000107,0.000107
75,14,17,ligand,0.000230,0.000230
76,14,22,ligand,0.000114,0.000114
77,14,33,interaction,0.000055,0.000055
78,14,34,interaction,0.000563,0.000563
79,14,35,interaction,0.000023,0.000023
80,14,37,interaction,-0.000218,0.000218
81,14,48,interaction,-0.000175,0.000175
82,14,50,interaction,0.001137,0.001137
83,15,11,ligand,0.000227,0.000227
84,15,29,ligand,0.000002,0.000002
85,15,33,interaction,0.000099,0.000099
86,15,47,interaction,-0.000281,0.000281
87,16,13,ligand,0.000334,0.000334
88,16,28,ligand,0.000175,0.000175
