edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.001263,0.001263
1,0,18,interaction,-0.000292,0.000292
2,0,19,interaction,-0.002079,0.002079
3,0,20,interaction,-0.001123,0.001123
4,0,21,interaction,-0.000887,0.000887
5,0,23,interaction,-0.000784,0.000784
6,0,24,interaction,-0.001292,0.001292
7,0,25,interaction,-0.000208,0.000208
8,0,26,interaction,-0.000290,0.000290
9,0,27,interaction,-0.000592,0.000592
10,0,36,interaction,-0.000163,0.000163
11,1,10,ligand,-0.001391,0.001391
12,1,20,interaction,-0.001282,0.001282
13,1,21,interaction,-0.001295,0.001295
14,1,22,interaction,-0.004376,0.004376
15,1,23,interaction,-0.000725,0.000725
16,1,24,interaction,-0.002234,0.002234
17,1,25,interaction,-0.000308,0.000308
18,1,26,interaction,-0.000344,0.000344
19,1,27,interaction,-0.001143,0.001143
20,1,28,interaction,-0.000322,0.000322
21,1,30,interaction,-0.000586,0.000586
22,1,36,interaction,-0.000479,0.000479
23,2,11,ligand,-0.000498,0.000498
24,2,15,interaction,-0.002662,0.002662
25,2,16,interaction,-0.000210,0.000210
26,2,18,interaction,0.000276,0.000276
27,2,20,interaction,-0.000092,0.000092
28,2,21,interaction,-0.000320,0.000320
29,2,23,interaction,-0.000005,0.000005
30,2,26,interaction,0.000403,0.000403
31,2,30,interaction,-0.000061,0.000061
32,2,35,interaction,0.000333,0.000333
33,2,36,interaction,0.000166,0.000166
34,3,12,ligand,-0.000813,0.000813
35,3,14,interaction,-0.000237,0.000237
36,3,16,interaction,-0.001045,0.001045
37,3,18,interaction,-0.000003,0.000003
38,3,30,interaction,-0.000321,0.000321
39,3,35,interaction,0.000012,0.000012
40,3,36,interaction,-0.000138,0.000138
41,4,5,ligand,-0.000781,0.000781
42,4,6,ligand,-0.000755,0.000755
43,4,17,interaction,-0.000675,0.000675
44,4,28,interaction,-0.000536,0.000536
45,4,29,interaction,-0.000698,0.000698
46,4,31,interaction,-0.005548,0.005548
47,4,32,interaction,-0.000520,0.000520
48,4,33,interaction,-0.000772,0.000772
49,4,35,interaction,-0.000227,0.000227
50,5,4,ligand,-0.001001,0.001001
51,5,7,ligand,-0.000965,0.000965
52,5,14,interaction,-0.000935,0.000935
53,5,17,interaction,-0.001077,0.001077
54,5,18,interaction,-0.000435,0.000435
55,5,28,interaction,-0.001103,0.001103
56,5,32,interaction,-0.001188,0.001188
57,5,33,interaction,-0.000866,0.000866
58,5,35,interaction,-0.000242,0.000242
59,6,4,ligand,-0.001213,0.001213
60,6,8,ligand,-0.000999,0.000999
61,6,25,interaction,-0.000469,0.000469
62,6,28,interaction,-0.000716,0.000716
63,6,29,interaction,-0.001351,0.001351
64,6,33,interaction,-0.001069,0.001069
65,6,34,interaction,-0.002523,0.002523
66,6,35,interaction,-0.000314,0.000314
67,6,37,interaction,0.001608,0.001608
68,7,5,ligand,-0.000656,0.000656
69,7,13,ligand,-0.000860,0.000860
70,7,14,interaction,-0.000863,0.000863
71,7,17,interaction,-0.000511,0.000511
72,7,18,interaction,-0.000469,0.000469
73,7,28,interaction,-0.000350,0.000350
74,7,30,interaction,-0.000723,0.000723
75,7,35,interaction,-0.000090,0.000090
76,8,6,ligand,-0.000731,0.000731
77,8,13,ligand,-0.001424,0.001424
78,8,25,interaction,-0.000269,0.000269
79,8,28,interaction,-0.000420,0.000420
80,8,29,interaction,-0.000807,0.000807
81,8,30,interaction,-0.000710,0.000710
82,8,33,interaction,-0.000977,0.000977
83,8,35,interaction,-0.000106,0.000106
84,8,36,interaction,-0.000199,0.000199
85,8,37,interaction,0.002224,0.002224
86,9,11,ligand,-0.000915,0.000915
87,9,12,ligand,-0.000689,0.000689
88,9,18,interaction,-0.000044,0.000044
89,9,23,interaction,-0.000536,0.000536
90,9,25,interaction,-0.000013,0.000013
91,9,28,interaction,0.000079,0.000079
92,9,30,interaction,-0.000389,0.000389
93,9,35,interaction,0.000054,0.000054
94,9,36,interaction,0.000064,0.000064
