edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.001012,0.001012
1,0,29,interaction,0.002746,0.002746
2,0,30,interaction,-0.000848,0.000848
3,0,32,interaction,-0.000496,0.000496
4,0,45,interaction,0.000489,0.000489
5,0,46,interaction,0.000201,0.000201
6,1,4,ligand,0.000020,0.000020
7,1,19,ligand,0.000019,0.000019
8,1,27,interaction,-0.000326,0.000326
9,1,31,interaction,0.000099,0.000099
10,1,33,interaction,-0.000265,0.000265
11,1,35,interaction,0.000242,0.000242
12,1,36,interaction,-0.000083,0.000083
13,1,37,interaction,-0.000021,0.000021
14,1,44,interaction,-0.000118,0.000118
15,2,18,ligand,0.000096,0.000096
16,2,21,ligand,0.000091,0.000091
17,2,27,interaction,-0.000089,0.000089
18,2,37,interaction,0.000377,0.000377
19,2,40,interaction,0.000228,0.000228
20,2,41,interaction,0.000222,0.000222
21,2,44,interaction,0.000257,0.000257
22,3,18,ligand,0.000142,0.000142
23,3,23,ligand,0.000100,0.000100
24,3,27,interaction,-0.000144,0.000144
25,3,40,interaction,0.000010,0.000010
26,3,41,interaction,-0.000230,0.000230
27,3,44,interaction,-0.000611,0.000611
28,4,1,ligand,0.000243,0.000243
29,4,24,ligand,0.000082,0.000082
30,4,27,interaction,0.000734,0.000734
31,4,30,interaction,0.000299,0.000299
32,4,31,interaction,0.000130,0.000130
33,4,33,interaction,-0.000076,0.000076
34,4,34,interaction,0.000154,0.000154
35,4,35,interaction,0.000148,0.000148
36,4,36,interaction,-0.000007,0.000007
37,4,37,interaction,0.000073,0.000073
38,4,44,interaction,0.000214,0.000214
39,5,18,ligand,0.000051,0.000051
40,5,22,ligand,-0.000007,0.000007
41,5,27,interaction,-0.001933,0.001933
42,5,28,interaction,0.000065,0.000065
43,5,41,interaction,-0.000605,0.000605
44,5,44,interaction,-0.002267,0.002267
45,6,19,ligand,-0.000008,0.000008
46,6,21,ligand,0.000023,0.000023
47,6,27,interaction,-0.000700,0.000700
48,6,31,interaction,-0.000326,0.000326
49,6,36,interaction,-0.000526,0.000526
50,6,37,interaction,-0.000180,0.000180
51,6,40,interaction,-0.000140,0.000140
52,6,44,interaction,-0.001163,0.001163
53,7,8,ligand,0.000052,0.000052
54,7,9,ligand,0.000069,0.000069
55,7,27,interaction,-0.000731,0.000731
56,7,36,interaction,-0.001653,0.001653
57,7,39,interaction,0.000283,0.000283
58,7,40,interaction,-0.000162,0.000162
59,8,7,ligand,0.000005,0.000005
60,8,12,ligand,0.000000,0.000000
61,8,27,interaction,-0.000779,0.000779
62,8,36,interaction,-0.000589,0.000589
63,8,37,interaction,-0.000831,0.000831
64,8,38,interaction,0.000452,0.000452
65,8,39,interaction,0.000441,0.000441
66,8,40,interaction,-0.000092,0.000092
67,9,7,ligand,0.000240,0.000240
68,9,23,ligand,0.000050,0.000050
69,9,27,interaction,-0.000467,0.000467
70,9,40,interaction,0.000058,0.000058
71,9,41,interaction,-0.000240,0.000240
72,10,13,ligand,0.000172,0.000172
73,10,20,ligand,0.000026,0.000026
74,10,27,interaction,-0.000563,0.000563
75,10,28,interaction,0.000403,0.000403
76,10,30,interaction,-0.000227,0.000227
77,10,32,interaction,-0.001751,0.001751
78,11,14,ligand,0.000259,0.000259
79,11,20,ligand,0.000052,0.000052
80,11,30,interaction,-0.001460,0.001460
81,11,32,interaction,-0.001373,0.001373
82,11,42,interaction,0.002018,0.002018
83,11,43,interaction,0.003305,0.003305
84,11,44,interaction,-0.001872,0.001872
85,11,45,interaction,0.000264,0.000264
86,11,46,interaction,0.000118,0.000118
87,12,8,ligand,0.000081,0.000081
88,12,25,ligand,-0.000038,0.000038
89,12,27,interaction,-0.000587,0.000587
90,12,36,interaction,-0.000453,0.000453
91,12,37,interaction,-0.000244,0.000244
92,12,38,interaction,0.000884,0.000884
93,12,39,interaction,0.000945,0.000945
94,12,40,interaction,-0.000068,0.000068
95,13,10,ligand,0.000151,0.000151
96,13,22,ligand,0.000036,0.000036
97,13,27,interaction,-0.000191,0.000191
98,13,28,interaction,0.000157,0.000157
99,13,30,interaction,-0.000152,0.000152
100,14,11,ligand,0.001282,0.001282
101,14,22,ligand,0.000551,0.000551
102,14,27,interaction,-0.001256,0.001256
103,14,41,interaction,-0.000842,0.000842
104,14,42,interaction,0.001434,0.001434
105,14,44,interaction,-0.002085,0.002085
106,14,45,interaction,-0.000021,0.000021
107,14,46,interaction,-0.000270,0.000270
108,15,19,ligand,0.000058,0.000058
109,15,24,ligand,0.000034,0.000034
110,15,27,interaction,0.000024,0.000024
111,15,30,interaction,-0.000265,0.000265
112,15,31,interaction,0.000039,0.000039
113,15,33,interaction,0.000156,0.000156
114,15,35,interaction,-0.000018,0.000018
115,15,36,interaction,0.000090,0.000090
116,15,37,interaction,-0.000031,0.000031
117,15,44,interaction,-0.000160,0.000160
118,16,17,ligand,0.000254,0.000254
119,16,26,ligand,0.000056,0.000056
120,16,30,interaction,-0.000396,0.000396
121,16,31,interaction,0.000149,0.000149
122,16,32,interaction,0.000212,0.000212
123,16,33,interaction,-0.000226,0.000226
124,16,34,interaction,0.000331,0.000331
125,16,44,interaction,-0.000533,0.000533
126,16,45,interaction,0.000209,0.000209
127,16,46,interaction,0.000198,0.000198
128,17,16,ligand,0.000236,0.000236
129,17,26,ligand,0.000202,0.000202
130,17,30,interaction,-0.000107,0.000107
131,17,31,interaction,-0.000044,0.000044
132,17,32,interaction,-0.000131,0.000131
133,17,33,interaction,-0.000499,0.000499
134,17,34,interaction,0.000124,0.000124
135,17,44,interaction,-0.000695,0.000695
136,17,45,interaction,0.000209,0.000209
137,17,46,interaction,0.000477,0.000477
138,18,2,ligand,0.000184,0.000184
139,18,3,ligand,0.000261,0.000261
140,18,5,ligand,0.001452,0.001452
141,18,27,interaction,-0.000053,0.000053
142,18,40,interaction,0.000348,0.000348
143,18,41,interaction,0.000219,0.000219
144,18,44,interaction,0.000157,0.000157
145,19,1,ligand,0.000156,0.000156
146,19,6,ligand,0.000323,0.000323
147,19,15,ligand,0.000091,0.000091
148,19,27,interaction,-0.000091,0.000091
149,19,30,interaction,0.000022,0.000022
150,19,31,interaction,0.000127,0.000127
151,19,35,interaction,0.000444,0.000444
152,19,36,interaction,0.000025,0.000025
153,19,37,interaction,-0.000005,0.000005
154,19,44,interaction,-0.000119,0.000119
155,20,0,ligand,0.000343,0.000343
156,20,10,ligand,0.000323,0.000323
157,20,11,ligand,0.000340,0.000340
158,20,27,interaction,-0.000704,0.000704
159,20,28,interaction,0.000647,0.000647
160,20,30,interaction,-0.000173,0.000173
161,20,32,interaction,-0.000336,0.000336
162,20,44,interaction,-0.001607,0.001607
163,20,46,interaction,0.000428,0.000428
164,21,2,ligand,0.000265,0.000265
165,21,6,ligand,0.000144,0.000144
166,21,25,ligand,0.000159,0.000159
167,21,27,interaction,-0.000047,0.000047
168,21,36,interaction,0.000220,0.000220
169,21,37,interaction,0.000066,0.000066
170,21,40,interaction,0.000096,0.000096
171,21,44,interaction,-0.000203,0.000203
172,22,5,ligand,0.000900,0.000900
173,22,13,ligand,0.000190,0.000190
174,22,14,ligand,0.000223,0.000223
175,22,27,interaction,-0.000029,0.000029
176,22,28,interaction,0.000229,0.000229
177,22,30,interaction,-0.000217,0.000217
178,22,44,interaction,-0.000693,0.000693
179,23,3,ligand,0.000364,0.000364
180,23,9,ligand,0.000185,0.000185
181,23,25,ligand,0.000042,0.000042
182,23,27,interaction,-0.000054,0.000054
183,23,40,interaction,0.000190,0.000190
184,23,41,interaction,0.000140,0.000140
185,24,4,ligand,0.000152,0.000152
186,24,15,ligand,0.000182,0.000182
187,24,26,ligand,0.000186,0.000186
188,24,27,interaction,0.000745,0.000745
189,24,30,interaction,0.000014,0.000014
190,24,31,interaction,0.000191,0.000191
191,24,33,interaction,0.000419,0.000419
192,24,34,interaction,0.000505,0.000505
193,24,35,interaction,0.000239,0.000239
194,24,36,interaction,0.000127,0.000127
195,24,37,interaction,0.000112,0.000112
196,24,44,interaction,0.000042,0.000042
197,25,12,ligand,0.000150,0.000150
198,25,21,ligand,0.000044,0.000044
199,25,23,ligand,0.000072,0.000072
200,25,27,interaction,-0.000006,0.000006
201,25,36,interaction,0.000400,0.000400
202,25,37,interaction,0.000025,0.000025
203,25,40,interaction,0.000076,0.000076
204,25,44,interaction,-0.000252,0.000252
205,26,16,ligand,0.000212,0.000212
206,26,17,ligand,0.001207,0.001207
207,26,24,ligand,0.000045,0.000045
208,26,30,interaction,-0.000048,0.000048
209,26,31,interaction,0.000143,0.000143
210,26,32,interaction,0.000124,0.000124
211,26,33,interaction,0.000118,0.000118
212,26,34,interaction,0.000123,0.000123
213,26,35,interaction,0.000177,0.000177
214,26,37,interaction,0.000144,0.000144
215,26,44,interaction,0.000152,0.000152
216,26,45,interaction,0.000291,0.000291
217,27,1,interaction,0.000549,0.000549
218,27,2,interaction,0.000150,0.000150
219,27,3,interaction,0.000711,0.000711
220,27,4,interaction,-0.000290,0.000290
221,27,5,interaction,0.001890,0.001890
222,27,6,interaction,0.001399,0.001399
223,27,7,interaction,0.001425,0.001425
224,27,8,interaction,0.001217,0.001217
225,27,9,interaction,0.001356,0.001356
226,27,10,interaction,0.000464,0.000464
227,27,12,interaction,0.000844,0.000844
228,27,13,interaction,0.000509,0.000509
229,27,14,interaction,-0.001118,0.001118
230,27,15,interaction,0.000085,0.000085
231,27,18,interaction,0.000268,0.000268
232,27,19,interaction,-0.000651,0.000651
233,27,20,interaction,-0.000096,0.000096
234,27,21,interaction,-0.000051,0.000051
235,27,22,interaction,0.000258,0.000258
236,27,23,interaction,0.000506,0.000506
