edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000303,0.000303
1,0,4,ligand,0.000350,0.000350
2,0,5,ligand,0.000720,0.000720
3,0,11,ligand,0.000330,0.000330
4,0,31,interaction,-0.000264,0.000264
5,0,33,interaction,0.000227,0.000227
6,0,34,interaction,0.000340,0.000340
7,0,36,interaction,0.001423,0.001423
8,0,37,interaction,0.000426,0.000426
9,0,38,interaction,0.000463,0.000463
10,1,6,ligand,-0.000423,0.000423
11,1,7,ligand,-0.000153,0.000153
12,1,11,ligand,0.000418,0.000418
13,1,12,ligand,0.000211,0.000211
14,1,30,interaction,-0.000336,0.000336
15,1,31,interaction,-0.000200,0.000200
16,1,33,interaction,-0.000005,0.000005
17,1,34,interaction,-0.000337,0.000337
18,1,37,interaction,0.000305,0.000305
19,1,38,interaction,0.000080,0.000080
20,1,39,interaction,-0.000998,0.000998
21,2,8,ligand,-0.000787,0.000787
22,2,9,ligand,0.000335,0.000335
23,2,12,ligand,-0.000568,0.000568
24,2,13,ligand,-0.000803,0.000803
25,2,31,interaction,-0.001079,0.001079
26,2,37,interaction,-0.000360,0.000360
27,2,38,interaction,-0.000259,0.000259
28,2,39,interaction,-0.001598,0.001598
29,3,0,ligand,-0.000269,0.000269
30,3,31,interaction,-0.000872,0.000872
31,3,33,interaction,-0.000174,0.000174
32,3,34,interaction,-0.000437,0.000437
33,3,35,interaction,0.000896,0.000896
34,3,36,interaction,0.001059,0.001059
35,3,37,interaction,0.000143,0.000143
36,3,38,interaction,0.000153,0.000153
37,4,0,ligand,-0.000147,0.000147
38,4,31,interaction,-0.000675,0.000675
39,4,34,interaction,-0.000383,0.000383
40,4,36,interaction,0.001061,0.001061
41,4,37,interaction,0.000161,0.000161
42,4,38,interaction,0.000254,0.000254
43,4,39,interaction,-0.000900,0.000900
44,5,0,ligand,-0.000196,0.000196
45,5,34,interaction,-0.000784,0.000784
46,5,36,interaction,0.000407,0.000407
47,5,37,interaction,-0.000007,0.000007
48,5,38,interaction,0.000014,0.000014
49,5,41,interaction,-0.003277,0.003277
50,6,1,ligand,-0.000263,0.000263
51,6,30,interaction,-0.000067,0.000067
52,6,31,interaction,-0.000470,0.000470
53,6,32,interaction,-0.007175,0.007175
54,6,33,interaction,0.000215,0.000215
55,6,37,interaction,0.000512,0.000512
56,6,38,interaction,0.000613,0.000613
57,6,39,interaction,-0.000720,0.000720
58,7,1,ligand,0.000001,0.000001
59,7,30,interaction,-0.000248,0.000248
