edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000160,0.000160
1,0,39,interaction,0.000327,0.000327
2,0,40,interaction,0.000581,0.000581
3,0,50,interaction,0.000124,0.000124
4,0,51,interaction,-0.000362,0.000362
5,0,52,interaction,-0.000073,0.000073
6,1,2,ligand,-0.000280,0.000280
7,1,6,ligand,-0.000172,0.000172
8,1,34,interaction,0.000355,0.000355
9,1,40,interaction,0.000627,0.000627
10,1,42,interaction,0.000572,0.000572
11,1,43,interaction,-0.000133,0.000133
12,1,44,interaction,0.000021,0.000021
13,1,45,interaction,0.000248,0.000248
14,1,46,interaction,0.000494,0.000494
15,1,49,interaction,-0.000028,0.000028
16,1,50,interaction,0.000391,0.000391
17,2,1,ligand,-0.000204,0.000204
18,2,20,ligand,-0.000302,0.000302
19,2,34,interaction,0.000142,0.000142
20,2,43,interaction,-0.000213,0.000213
21,2,44,interaction,-0.000015,0.000015
22,2,45,interaction,0.000242,0.000242
23,2,46,interaction,0.000551,0.000551
24,2,47,interaction,0.000352,0.000352
25,2,49,interaction,0.000027,0.000027
26,3,19,ligand,-0.000190,0.000190
27,3,29,ligand,-0.000183,0.000183
28,3,36,interaction,0.000011,0.000011
29,3,37,interaction,-0.000704,0.000704
30,3,39,interaction,0.000064,0.000064
31,3,40,interaction,0.000136,0.000136
32,3,50,interaction,-0.000017,0.000017
33,3,51,interaction,0.000062,0.000062
34,3,52,interaction,0.000228,0.000228
35,3,53,interaction,0.000848,0.000848
36,4,21,ligand,-0.000238,0.000238
37,4,32,interaction,0.000292,0.000292
38,4,45,interaction,0.000422,0.000422
39,4,47,interaction,0.000159,0.000159
40,4,48,interaction,-0.000727,0.000727
41,4,49,interaction,0.000158,0.000158
42,4,50,interaction,0.000173,0.000173
43,5,22,ligand,-0.000299,0.000299
44,5,33,interaction,-0.000021,0.000021
45,5,34,interaction,0.000167,0.000167
46,5,35,interaction,-0.005437,0.005437
47,5,36,interaction,0.000107,0.000107
48,5,40,interaction,0.000241,0.000241
49,5,41,interaction,0.000264,0.000264
50,5,42,interaction,0.000151,0.000151
51,6,1,ligand,-0.000545,0.000545
52,6,24,ligand,-0.000546,0.000546
53,6,34,interaction,-0.000215,0.000215
54,6,40,interaction,-0.000053,0.000053
55,6,42,interaction,-0.000103,0.000103
56,6,43,interaction,-0.001143,0.001143
57,6,44,interaction,-0.000843,0.000843
58,6,45,interaction,-0.000480,0.000480
59,6,46,interaction,-0.000118,0.000118
60,6,49,interaction,-0.000777,0.000777
61,6,50,interaction,-0.000183,0.000183
62,7,8,ligand,-0.000704,0.000704
63,7,9,ligand,-0.000763,0.000763
64,7,30,interaction,-0.000411,0.000411
65,7,31,interaction,-0.000257,0.000257
66,7,32,interaction,0.000028,0.000028
67,7,46,interaction,0.000047,0.000047
68,7,47,interaction,-0.000109,0.000109
69,7,48,interaction,-0.001992,0.001992
70,8,7,ligand,-0.000794,0.000794
71,8,11,ligand,-0.000952,0.000952
72,8,30,interaction,-0.000913,0.000913
73,8,31,interaction,-0.000406,0.000406
74,8,32,interaction,0.000038,0.000038
75,8,44,interaction,-0.001085,0.001085
76,8,46,interaction,-0.000064,0.000064
77,8,47,interaction,-0.000482,0.000482
78,9,7,ligand,-0.000705,0.000705
79,9,21,ligand,-0.000867,0.000867
80,9,30,interaction,-0.000605,0.000605
81,9,31,interaction,-0.000124,0.000124
82,9,32,interaction,0.000152,0.000152
83,9,46,interaction,0.000092,0.000092
84,9,47,interaction,-0.000330,0.000330
85,9,48,interaction,-0.002677,0.002677
86,10,12,ligand,-0.000723,0.000723
87,10,22,ligand,-0.000768,0.000768
88,10,36,interaction,-0.000287,0.000287
89,10,37,interaction,-0.001167,0.001167
90,10,39,interaction,-0.000268,0.000268
91,10,40,interaction,-0.000028,0.000028
92,10,41,interaction,-0.000720,0.000720
93,10,42,interaction,-0.000173,0.000173
94,11,8,ligand,-0.000990,0.000990
95,11,26,ligand,-0.000591,0.000591
96,11,30,interaction,-0.001285,0.001285
97,11,44,interaction,-0.000814,0.000814
98,11,45,interaction,-0.000751,0.000751
99,11,46,interaction,-0.000205,0.000205
100,11,47,interaction,-0.000662,0.000662
101,12,10,ligand,-0.000609,0.000609
102,12,23,ligand,-0.000858,0.000858
103,12,36,interaction,-0.000378,0.000378
104,12,37,interaction,-0.001082,0.001082
105,12,39,interaction,-0.000025,0.000025
106,12,40,interaction,-0.000236,0.000236
107,12,41,interaction,-0.000682,0.000682
108,12,42,interaction,-0.000028,0.000028
109,13,14,ligand,-0.000599,0.000599
110,13,25,ligand,-0.000600,0.000600
111,13,32,interaction,-0.000049,0.000049
112,13,33,interaction,-0.000411,0.000411
113,13,50,interaction,-0.000427,0.000427
114,14,13,ligand,-0.000593,0.000593
115,14,27,ligand,-0.000414,0.000414
116,14,32,interaction,-0.000030,0.000030
117,14,33,interaction,-0.000200,0.000200
