edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000488,0.000488
1,0,35,interaction,-0.000235,0.000235
2,0,36,interaction,-0.000330,0.000330
3,0,37,interaction,-0.000836,0.000836
4,0,38,interaction,-0.000427,0.000427
5,0,39,interaction,0.000188,0.000188
6,0,40,interaction,0.000177,0.000177
7,0,43,interaction,-0.001121,0.001121
8,1,18,ligand,-0.000556,0.000556
9,1,27,interaction,-0.000236,0.000236
10,1,28,interaction,-0.000652,0.000652
11,1,35,interaction,-0.000255,0.000255
12,1,39,interaction,-0.000004,0.000004
13,1,42,interaction,-0.000427,0.000427
14,1,43,interaction,-0.000818,0.000818
15,1,44,interaction,0.000441,0.000441
16,2,7,ligand,-0.001518,0.001518
17,2,19,ligand,-0.001062,0.001062
18,2,31,interaction,-0.000144,0.000144
19,2,32,interaction,-0.000834,0.000834
20,3,8,ligand,-0.000554,0.000554
21,3,20,ligand,-0.000780,0.000780
22,3,29,interaction,-0.001738,0.001738
23,3,30,interaction,0.000436,0.000436
24,3,31,interaction,-0.000223,0.000223
25,3,32,interaction,-0.000749,0.000749
26,3,33,interaction,0.000368,0.000368
27,4,21,ligand,-0.000318,0.000318
28,4,27,interaction,0.000019,0.000019
29,4,28,interaction,-0.000823,0.000823
30,4,29,interaction,-0.000388,0.000388
31,4,39,interaction,0.000129,0.000129
32,4,40,interaction,-0.000004,0.000004
33,4,42,interaction,-0.000046,0.000046
34,5,10,ligand,-0.000572,0.000572
35,5,11,ligand,-0.000835,0.000835
36,5,23,ligand,-0.000637,0.000637
37,5,32,interaction,-0.000498,0.000498
38,5,34,interaction,-0.000753,0.000753
39,5,40,interaction,-0.000977,0.000977
40,6,12,ligand,-0.000147,0.000147
41,6,18,ligand,-0.000487,0.000487
42,6,22,ligand,-0.000282,0.000282
43,6,27,interaction,-0.000197,0.000197
44,6,28,interaction,-0.000258,0.000258
45,6,29,interaction,-0.000394,0.000394
46,6,34,interaction,0.000030,0.000030
47,6,35,interaction,-0.000262,0.000262
48,6,39,interaction,-0.000060,0.000060
49,6,40,interaction,-0.000210,0.000210
50,6,42,interaction,-0.000660,0.000660
51,7,2,ligand,0.001019,0.001019
52,7,32,interaction,-0.000134,0.000134
53,8,3,ligand,0.000725,0.000725
54,8,28,interaction,-0.000667,0.000667
55,8,29,interaction,-0.000503,0.000503
56,8,30,interaction,0.001735,0.001735
57,8,31,interaction,0.000137,0.000137
58,8,32,interaction,0.000020,0.000020
59,8,33,interaction,0.001285,0.001285
60,8,41,interaction,-0.001285,0.001285
61,9,0,ligand,-0.000344,0.000344
62,9,24,ligand,-0.000626,0.000626
63,9,34,interaction,-0.000680,0.000680
64,9,35,interaction,-0.000741,0.000741
65,9,36,interaction,-0.000913,0.000913
66,9,37,interaction,-0.000677,0.000677
67,9,38,interaction,-0.000486,0.000486
68,9,39,interaction,-0.000178,0.000178
69,9,40,interaction,-0.000316,0.000316
70,9,43,interaction,-0.000980,0.000980
