edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000027,0.000027
1,0,26,interaction,0.003816,0.003816
2,0,27,interaction,0.001073,0.001073
3,0,28,interaction,-0.000879,0.000879
4,0,37,interaction,-0.000330,0.000330
5,0,38,interaction,-0.000027,0.000027
6,0,39,interaction,-0.000166,0.000166
7,0,40,interaction,-0.000475,0.000475
8,0,41,interaction,-0.000058,0.000058
9,1,8,ligand,0.000181,0.000181
10,1,27,interaction,0.001499,0.001499
11,1,28,interaction,-0.001218,0.001218
12,1,38,interaction,0.000124,0.000124
13,1,39,interaction,-0.000228,0.000228
14,1,41,interaction,-0.000055,0.000055
15,2,7,ligand,0.000113,0.000113
16,2,11,ligand,0.000341,0.000341
17,2,28,interaction,0.000251,0.000251
18,2,38,interaction,0.000362,0.000362
19,2,39,interaction,0.000388,0.000388
20,2,41,interaction,-0.000118,0.000118
21,2,43,interaction,-0.000031,0.000031
22,2,44,interaction,-0.000015,0.000015
23,3,5,ligand,0.000072,0.000072
24,3,36,interaction,0.000433,0.000433
25,3,37,interaction,0.000329,0.000329
26,3,38,interaction,0.000066,0.000066
27,3,39,interaction,0.000173,0.000173
28,3,44,interaction,-0.000185,0.000185
29,3,47,interaction,0.000014,0.000014
30,3,48,interaction,0.002721,0.002721
31,4,6,ligand,0.000189,0.000189
32,4,28,interaction,0.000499,0.000499
33,4,36,interaction,0.000536,0.000536
34,4,37,interaction,0.000471,0.000471
35,4,38,interaction,0.000093,0.000093
36,4,39,interaction,0.000095,0.000095
37,4,40,interaction,0.000417,0.000417
38,4,41,interaction,0.000132,0.000132
39,4,42,interaction,0.000981,0.000981
40,4,43,interaction,0.000140,0.000140
41,4,44,interaction,0.000037,0.000037
42,5,3,ligand,0.000080,0.000080
43,5,6,ligand,0.000156,0.000156
44,5,36,interaction,-0.000253,0.000253
45,5,37,interaction,0.000203,0.000203
46,5,38,interaction,-0.000106,0.000106
47,5,39,interaction,0.000550,0.000550
48,5,40,interaction,0.000282,0.000282
49,5,41,interaction,-0.000190,0.000190
50,5,42,interaction,-0.000379,0.000379
51,5,44,interaction,-0.000150,0.000150
52,5,45,interaction,-0.001625,0.001625
53,5,47,interaction,-0.000612,0.000612
54,6,4,ligand,0.000139,0.000139
55,6,5,ligand,0.000272,0.000272
56,6,7,ligand,0.000157,0.000157
57,6,28,interaction,-0.001966,0.001966
58,6,36,interaction,0.001870,0.001870
59,6,37,interaction,-0.000154,0.000154
60,6,38,interaction,-0.000201,0.000201
61,6,39,interaction,-0.000217,0.000217
62,6,40,interaction,0.000176,0.000176
63,6,41,interaction,-0.000067,0.000067
64,6,42,interaction,0.001561,0.001561
65,6,43,interaction,-0.000321,0.000321
66,6,44,interaction,-0.000015,0.000015
67,6,47,interaction,-0.000346,0.000346
68,7,2,ligand,0.000072,0.000072
69,7,6,ligand,0.000170,0.000170
70,7,8,ligand,-0.000003,0.000003
71,7,28,interaction,0.000172,0.000172
72,7,37,interaction,-0.000653,0.000653
73,7,38,interaction,-0.000040,0.000040
74,7,39,interaction,0.000267,0.000267
75,7,40,interaction,0.000866,0.000866
76,7,41,interaction,0.000060,0.000060
77,7,43,interaction,0.000018,0.000018
78,7,44,interaction,0.000029,0.000029
79,8,0,ligand,0.000259,0.000259
80,8,1,ligand,0.000225,0.000225
81,8,7,ligand,0.000221,0.000221
82,8,28,interaction,0.004112,0.004112
83,8,38,interaction,0.000717,0.000717
84,8,39,interaction,0.000896,0.000896
85,8,40,interaction,0.002340,0.002340
86,8,41,interaction,0.000857,0.000857
87,8,43,interaction,0.001832,0.001832
88,9,11,ligand,-0.000000,0.000000
89,9,28,interaction,-0.001541,0.001541
90,9,38,interaction,-0.000357,0.000357
91,9,41,interaction,0.000045,0.000045
92,9,43,interaction,-0.000161,0.000161
93,9,44,interaction,-0.000737,0.000737
94,10,12,ligand,0.000125,0.000125
95,10,15,ligand,0.000152,0.000152
96,10,19,ligand,0.000228,0.000228
97,10,33,interaction,-0.000095,0.000095
98,10,43,interaction,0.000606,0.000606
99,10,44,interaction,0.000056,0.000056
100,10,45,interaction,0.000340,0.000340
101,11,2,ligand,0.000115,0.000115
102,11,9,ligand,0.000460,0.000460
103,11,15,ligand,0.000073,0.000073
104,11,28,interaction,-0.000520,0.000520
105,11,41,interaction,-0.000044,0.000044
106,11,43,interaction,-0.000239,0.000239
107,11,44,interaction,-0.000076,0.000076
108,11,45,interaction,-0.000019,0.000019
109,12,10,ligand,0.000206,0.000206
110,12,13,ligand,0.000358,0.000358
111,12,29,interaction,0.002723,0.002723
112,12,33,interaction,-0.000312,0.000312
113,12,34,interaction,0.003048,0.003048
114,12,35,interaction,0.002182,0.002182
115,12,44,interaction,0.000842,0.000842
116,13,12,ligand,0.000446,0.000446
117,13,14,ligand,0.000288,0.000288
118,13,28,interaction,-0.000640,0.000640
119,13,29,interaction,0.000537,0.000537
120,13,33,interaction,0.000036,0.000036
121,13,35,interaction,0.002286,0.002286
122,14,13,ligand,0.000385,0.000385
123,14,15,ligand,0.000404,0.000404
124,14,28,interaction,0.000925,0.000925
125,14,29,interaction,0.001883,0.001883
126,14,30,interaction,0.006781,0.006781
127,14,33,interaction,0.001680,0.001680
128,14,43,interaction,0.000118,0.000118
129,14,44,interaction,0.000321,0.000321
130,15,10,ligand,0.000124,0.000124
131,15,11,ligand,0.000295,0.000295
132,15,14,ligand,0.000263,0.000263
133,15,28,interaction,0.000020,0.000020
134,15,33,interaction,-0.001712,0.001712
135,15,41,interaction,0.000628,0.000628
136,15,43,interaction,-0.000048,0.000048
137,15,44,interaction,0.000025,0.000025
138,15,45,interaction,-0.001024,0.001024
139,16,19,ligand,0.000055,0.000055
140,16,33,interaction,-0.002537,0.002537
141,16,36,interaction,-0.001105,0.001105
142,16,43,interaction,-0.000875,0.000875
143,16,44,interaction,-0.000191,0.000191
144,16,45,interaction,-0.001174,0.001174
145,16,47,interaction,-0.001267,0.001267
146,17,20,ligand,0.000024,0.000024
147,17,24,ligand,0.000082,0.000082
148,17,33,interaction,-0.001317,0.001317
149,17,44,interaction,-0.000256,0.000256
150,17,45,interaction,-0.000509,0.000509
151,17,46,interaction,-0.000233,0.000233
152,17,47,interaction,-0.001324,0.001324
153,18,20,ligand,0.000213,0.000213
154,18,33,interaction,-0.000127,0.000127
155,18,45,interaction,0.000033,0.000033
156,18,47,interaction,-0.000366,0.000366
157,19,10,ligand,0.000116,0.000116
158,19,16,ligand,0.000658,0.000658
159,19,20,ligand,0.000125,0.000125
160,19,33,interaction,-0.000236,0.000236
161,19,43,interaction,-0.000379,0.000379
162,19,44,interaction,-0.000066,0.000066
163,19,45,interaction,-0.000032,0.000032
