edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000229,0.000229
1,0,25,ligand,0.000035,0.000035
2,0,37,interaction,0.000035,0.000035
3,0,41,interaction,-0.001870,0.001870
4,0,48,interaction,-0.002744,0.002744
5,0,59,interaction,-0.000449,0.000449
6,0,60,interaction,-0.000482,0.000482
7,0,61,interaction,0.000375,0.000375
8,1,24,ligand,0.000018,0.000018
9,1,39,interaction,-0.000856,0.000856
10,1,40,interaction,-0.000123,0.000123
11,1,46,interaction,-0.000554,0.000554
12,1,48,interaction,-0.000824,0.000824
13,1,49,interaction,0.000617,0.000617
14,1,50,interaction,0.000526,0.000526
15,1,51,interaction,-0.000034,0.000034
16,1,56,interaction,-0.000611,0.000611
17,2,6,ligand,0.000240,0.000240
18,2,24,ligand,0.000020,0.000020
19,2,33,interaction,0.000352,0.000352
20,2,39,interaction,0.000563,0.000563
21,2,40,interaction,0.000255,0.000255
22,2,46,interaction,0.000542,0.000542
23,2,48,interaction,0.000035,0.000035
24,2,49,interaction,0.000870,0.000870
25,2,50,interaction,0.000107,0.000107
26,2,51,interaction,0.000039,0.000039
27,2,56,interaction,-0.000116,0.000116
28,3,6,ligand,0.000928,0.000928
29,3,26,ligand,0.000350,0.000350
30,3,33,interaction,-0.000315,0.000315
31,3,39,interaction,-0.000052,0.000052
32,3,40,interaction,0.000100,0.000100
33,3,50,interaction,0.000719,0.000719
34,3,51,interaction,0.000065,0.000065
35,3,52,interaction,0.000581,0.000581
36,3,56,interaction,-0.000726,0.000726
37,4,8,ligand,0.000144,0.000144
38,4,9,ligand,0.000134,0.000134
39,4,10,ligand,0.000107,0.000107
40,4,34,interaction,-0.000226,0.000226
41,4,35,interaction,0.000129,0.000129
42,4,36,interaction,0.000489,0.000489
43,4,53,interaction,-0.000270,0.000270
44,5,11,ligand,0.000846,0.000846
45,5,26,ligand,0.000180,0.000180
46,5,27,ligand,0.000259,0.000259
47,5,33,interaction,-0.000168,0.000168
48,5,39,interaction,0.000082,0.000082
49,5,56,interaction,-0.000007,0.000007
50,6,2,ligand,0.000104,0.000104
51,6,3,ligand,0.000148,0.000148
