edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000345,0.000345
1,0,33,interaction,-0.000611,0.000611
2,0,34,interaction,-0.001300,0.001300
3,0,36,interaction,0.000799,0.000799
4,0,37,interaction,-0.001352,0.001352
5,0,38,interaction,0.000304,0.000304
6,0,47,interaction,0.000460,0.000460
7,0,49,interaction,0.000627,0.000627
8,1,25,ligand,-0.000046,0.000046
9,1,39,interaction,-0.000158,0.000158
10,1,40,interaction,-0.003749,0.003749
11,1,42,interaction,0.000378,0.000378
12,1,44,interaction,0.000023,0.000023
13,1,53,interaction,0.000113,0.000113
14,1,55,interaction,0.000360,0.000360
15,2,23,ligand,-0.000457,0.000457
16,2,35,interaction,-0.000850,0.000850
17,2,38,interaction,-0.000365,0.000365
18,2,39,interaction,-0.000872,0.000872
19,2,44,interaction,-0.000445,0.000445
20,2,45,interaction,-0.000471,0.000471
21,2,55,interaction,-0.000258,0.000258
22,2,56,interaction,-0.000237,0.000237
23,3,14,ligand,-0.000903,0.000903
24,3,26,ligand,-0.000450,0.000450
25,3,38,interaction,-0.000804,0.000804
26,3,45,interaction,-0.001110,0.001110
27,3,50,interaction,0.000480,0.000480
28,3,55,interaction,-0.001147,0.001147
29,3,56,interaction,-0.000950,0.000950
30,4,15,ligand,-0.000815,0.000815
31,4,29,ligand,-0.000854,0.000854
32,4,38,interaction,-0.000786,0.000786
33,4,45,interaction,-0.000890,0.000890
34,4,47,interaction,-0.000621,0.000621
35,4,56,interaction,-0.000778,0.000778
36,5,12,ligand,0.000825,0.000825
37,5,17,ligand,0.001142,0.001142
38,5,42,interaction,0.001511,0.001511
39,5,43,interaction,0.000939,0.000939
40,5,53,interaction,0.000441,0.000441
41,5,56,interaction,0.000606,0.000606
42,6,12,ligand,0.000739,0.000739
43,6,18,ligand,0.001274,0.001274
44,6,41,interaction,0.003182,0.003182
45,6,42,interaction,0.001321,0.001321
46,6,43,interaction,0.000978,0.000978
47,6,53,interaction,0.000589,0.000589
48,7,13,ligand,0.000043,0.000043
49,7,24,ligand,-0.000165,0.000165
50,7,33,interaction,-0.000271,0.000271
51,7,38,interaction,0.000471,0.000471
52,7,46,interaction,0.000507,0.000507
53,7,47,interaction,0.000753,0.000753
54,7,49,interaction,0.001004,0.001004
55,8,20,ligand,0.000151,0.000151
56,8,27,ligand,-0.000106,0.000106
57,8,34,interaction,-0.000562,0.000562
58,8,35,interaction,0.000484,0.000484
59,8,38,interaction,0.000564,0.000564
60,8,44,interaction,0.000013,0.000013
61,8,46,interaction,0.000787,0.000787
62,8,47,interaction,0.000790,0.000790
63,9,19,ligand,0.000278,0.000278
64,9,28,ligand,0.000535,0.000535
65,9,42,interaction,0.000892,0.000892
66,9,43,interaction,0.000813,0.000813
67,9,44,interaction,0.000125,0.000125
68,9,45,interaction,0.000472,0.000472
69,9,56,interaction,0.000602,0.000602
70,10,23,ligand,-0.000396,0.000396
71,10,30,ligand,-0.000506,0.000506
72,10,39,interaction,-0.000315,0.000315
73,10,43,interaction,-0.000450,0.000450
74,10,44,interaction,-0.000417,0.000417
75,10,45,interaction,-0.000176,0.000176
76,10,55,interaction,-0.000050,0.000050
77,10,56,interaction,-0.000164,0.000164
78,11,23,ligand,-0.000355,0.000355
79,11,31,ligand,-0.000594,0.000594
80,11,35,interaction,-0.000195,0.000195
81,11,38,interaction,-0.000184,0.000184
82,11,44,interaction,-0.000591,0.000591
83,11,45,interaction,-0.000441,0.000441
84,11,46,interaction,-0.000251,0.000251
85,11,47,interaction,-0.000126,0.000126
86,11,55,interaction,-0.000061,0.000061
87,11,56,interaction,-0.000075,0.000075
88,12,5,ligand,0.000133,0.000133
89,12,6,ligand,0.000375,0.000375
90,12,28,ligand,-0.000011,0.000011
91,12,42,interaction,0.000400,0.000400
92,12,43,interaction,0.000267,0.000267
93,12,53,interaction,-0.000156,0.000156
94,12,56,interaction,-0.000228,0.000228
95,13,7,ligand,-0.000408,0.000408
96,13,27,ligand,-0.000507,0.000507
97,13,32,ligand,-0.000200,0.000200
98,13,33,interaction,-0.000411,0.000411
99,13,35,interaction,-0.000362,0.000362
100,13,38,interaction,0.000056,0.000056
101,13,45,interaction,-0.000071,0.000071
102,13,46,interaction,-0.000035,0.000035
103,13,47,interaction,0.000166,0.000166
104,13,49,interaction,0.000212,0.000212
105,14,3,ligand,0.000214,0.000214
106,14,38,interaction,-0.000155,0.000155
107,14,49,interaction,0.000056,0.000056
108,14,50,interaction,0.000946,0.000946
109,14,51,interaction,-0.001362,0.001362
110,14,52,interaction,-0.000381,0.000381
111,14,55,interaction,-0.000141,0.000141
112,14,56,interaction,0.000083,0.000083
113,15,4,ligand,0.000069,0.000069
114,15,45,interaction,-0.000011,0.000011
115,15,46,interaction,0.000014,0.000014
116,15,47,interaction,0.000051,0.000051
117,15,56,interaction,0.000190,0.000190
118,16,26,ligand,0.000231,0.000231
119,16,38,interaction,-0.000247,0.000247
120,16,48,interaction,0.002022,0.002022
121,16,49,interaction,-0.000148,0.000148
122,16,50,interaction,0.001127,0.001127
123,16,56,interaction,0.000132,0.000132
124,17,5,ligand,-0.000118,0.000118
125,17,18,ligand,0.000197,0.000197
126,17,42,interaction,0.000204,0.000204
127,17,43,interaction,0.000149,0.000149
128,17,53,interaction,-0.000466,0.000466
129,17,54,interaction,-0.003797,0.003797
130,18,6,ligand,-0.000028,0.000028
131,18,17,ligand,-0.000046,0.000046
132,18,41,interaction,0.002506,0.002506
133,18,42,interaction,0.000365,0.000365
134,18,43,interaction,0.000299,0.000299
135,18,53,interaction,-0.000181,0.000181
136,19,9,ligand,0.000024,0.000024
137,19,30,ligand,-0.000329,0.000329
138,19,43,interaction,0.000318,0.000318
139,19,44,interaction,-0.000040,0.000040
140,19,45,interaction,0.000200,0.000200
141,19,56,interaction,0.000388,0.000388
142,20,8,ligand,-0.000340,0.000340
143,20,31,ligand,-0.000335,0.000335
144,20,35,interaction,-0.000195,0.000195
145,20,38,interaction,0.000087,0.000087
146,20,39,interaction,-0.000117,0.000117
147,20,44,interaction,-0.000030,0.000030
148,20,45,interaction,0.000091,0.000091
149,20,46,interaction,0.000242,0.000242
150,20,47,interaction,0.000354,0.000354
151,21,24,ligand,-0.000466,0.000466
