edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000209,0.000209
1,1,7,ligand,0.000203,0.000203
2,2,7,ligand,0.000310,0.000310
3,3,8,ligand,0.000341,0.000341
4,3,91,interaction,0.000484,0.000484
5,4,0,ligand,0.000684,0.000684
6,4,8,ligand,0.000176,0.000176
7,4,10,ligand,0.000495,0.000495
8,5,6,ligand,0.000424,0.000424
9,5,7,ligand,0.000397,0.000397
10,6,5,ligand,0.000294,0.000294
11,6,8,ligand,0.000182,0.000182
12,7,1,ligand,0.000725,0.000725
13,7,2,ligand,0.000764,0.000764
14,7,5,ligand,0.000446,0.000446
15,8,3,ligand,0.000608,0.000608
16,8,4,ligand,0.000316,0.000316
17,8,6,ligand,0.000390,0.000390
18,9,13,ligand,0.000087,0.000087
19,9,89,interaction,-0.000242,0.000242
20,9,90,interaction,-0.000251,0.000251
21,9,91,interaction,-0.000169,0.000169
22,10,4,ligand,0.000257,0.000257
23,10,15,ligand,0.000537,0.000537
24,10,91,interaction,-0.000423,0.000423
25,11,16,ligand,0.000174,0.000174
26,11,90,interaction,0.001354,0.001354
27,12,16,ligand,0.000178,0.000178
28,12,89,interaction,0.000368,0.000368
29,12,90,interaction,0.000567,0.000567
30,13,9,ligand,0.000163,0.000163
31,13,15,ligand,0.000397,0.000397
32,13,18,ligand,0.000365,0.000365
33,13,89,interaction,-0.000523,0.000523
34,13,90,interaction,-0.000115,0.000115
35,13,91,interaction,0.000073,0.000073
36,14,15,ligand,0.000166,0.000166
37,14,16,ligand,0.000227,0.000227
38,14,89,interaction,-0.000865,0.000865
39,14,90,interaction,-0.000755,0.000755
40,14,91,interaction,-0.001215,0.001215
41,15,10,ligand,0.000291,0.000291
42,15,13,ligand,0.000162,0.000162
43,15,14,ligand,0.000266,0.000266
44,15,89,interaction,-0.000621,0.000621
45,15,90,interaction,-0.000356,0.000356
46,15,91,interaction,-0.000891,0.000891
47,16,11,ligand,0.000533,0.000533
48,16,12,ligand,0.000269,0.000269
49,16,14,ligand,0.000189,0.000189
50,16,89,interaction,0.000031,0.000031
51,16,90,interaction,-0.000101,0.000101
52,17,20,ligand,0.000119,0.000119
53,17,90,interaction,-0.000678,0.000678
54,17,91,interaction,-0.000303,0.000303
55,18,13,ligand,0.000243,0.000243
56,18,21,ligand,0.000146,0.000146
57,18,90,interaction,-0.000202,0.000202
58,18,91,interaction,-0.000207,0.000207
59,19,21,ligand,0.000280,0.000280
60,19,91,interaction,0.000551,0.000551
61,19,93,interaction,0.000068,0.000068
62,20,17,ligand,0.000260,0.000260
63,20,21,ligand,0.000096,0.000096
64,20,23,ligand,0.000326,0.000326
65,20,90,interaction,-0.000048,0.000048
66,20,91,interaction,-0.000133,0.000133
67,20,93,interaction,-0.000318,0.000318
68,21,18,ligand,0.000277,0.000277
69,21,19,ligand,0.000582,0.000582
70,21,20,ligand,0.000140,0.000140
71,21,90,interaction,-0.002045,0.002045
72,21,91,interaction,-0.000257,0.000257
73,21,93,interaction,-0.001800,0.001800
74,22,25,ligand,0.000077,0.000077
75,22,93,interaction,-0.001286,0.001286
76,23,20,ligand,0.000125,0.000125
77,23,32,ligand,0.000242,0.000242
78,23,90,interaction,-0.000172,0.000172
79,23,91,interaction,-0.000048,0.000048
80,23,93,interaction,-0.000778,0.000778
81,24,28,ligand,0.000029,0.000029
82,24,33,ligand,0.000022,0.000022
83,24,86,interaction,-0.000198,0.000198
84,24,87,interaction,0.000075,0.000075
85,24,88,interaction,0.001412,0.001412
86,24,90,interaction,-0.000249,0.000249
87,24,91,interaction,0.000200,0.000200
88,24,92,interaction,-0.000031,0.000031
89,24,93,interaction,-0.000141,0.000141
90,24,94,interaction,-0.000084,0.000084
91,24,95,interaction,-0.001024,0.001024
92,24,97,interaction,0.001719,0.001719
93,24,98,interaction,0.001764,0.001764
94,25,22,ligand,0.000259,0.000259
95,25,32,ligand,0.000147,0.000147
96,25,37,ligand,0.000202,0.000202
97,25,87,interaction,-0.000278,0.000278
98,25,90,interaction,-0.000116,0.000116
99,25,93,interaction,-0.000457,0.000457
100,26,27,ligand,0.000049,0.000049
101,26,29,ligand,0.000073,0.000073
102,26,86,interaction,0.000076,0.000076
103,26,87,interaction,0.000033,0.000033
104,26,94,interaction,0.000052,0.000052
105,26,95,interaction,0.000143,0.000143
106,26,96,interaction,0.000100,0.000100
107,26,99,interaction,0.000250,0.000250
108,26,100,interaction,0.000063,0.000063
109,27,26,ligand,0.000040,0.000040
110,27,30,ligand,0.000093,0.000093
111,27,86,interaction,0.000036,0.000036
112,27,87,interaction,0.000008,0.000008
113,27,93,interaction,0.000140,0.000140
114,27,94,interaction,0.000019,0.000019
115,27,95,interaction,-0.000066,0.000066
116,27,96,interaction,-0.000545,0.000545
117,27,99,interaction,0.000098,0.000098
118,27,100,interaction,-0.000104,0.000104
119,28,24,ligand,0.000067,0.000067
120,28,34,ligand,0.000104,0.000104
121,28,87,interaction,-0.000060,0.000060
122,28,90,interaction,-0.000002,0.000002
123,28,91,interaction,0.000182,0.000182
124,28,92,interaction,0.000065,0.000065
125,28,93,interaction,0.000083,0.000083
126,28,94,interaction,0.000128,0.000128
127,29,26,ligand,0.000066,0.000066
128,29,33,ligand,0.000027,0.000027
129,29,86,interaction,0.000005,0.000005
130,29,87,interaction,-0.000016,0.000016
131,29,94,interaction,0.000086,0.000086
132,29,95,interaction,-0.000190,0.000190
133,29,96,interaction,0.000146,0.000146
134,29,99,interaction,0.000240,0.000240
135,29,100,interaction,-0.000272,0.000272
136,30,27,ligand,0.000100,0.000100
137,30,35,ligand,0.000006,0.000006
138,30,86,interaction,0.000005,0.000005
139,30,87,interaction,-0.000033,0.000033
140,30,93,interaction,0.000017,0.000017
