edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.001422,0.001422
1,0,3,ligand,-0.001344,0.001344
2,0,4,ligand,-0.001157,0.001157
3,0,15,ligand,-0.000448,0.000448
4,0,25,interaction,-0.000556,0.000556
5,0,27,interaction,-0.000135,0.000135
6,0,28,interaction,-0.002010,0.002010
7,0,31,interaction,-0.000656,0.000656
8,1,5,ligand,0.001150,0.001150
9,1,6,ligand,-0.000043,0.000043
10,1,7,ligand,0.000170,0.000170
11,1,15,ligand,-0.000242,0.000242
12,1,18,interaction,0.000701,0.000701
13,1,19,interaction,0.000190,0.000190
14,1,21,interaction,0.001141,0.001141
15,1,31,interaction,0.000104,0.000104
16,2,0,ligand,-0.001553,0.001553
17,2,25,interaction,-0.000747,0.000747
18,2,27,interaction,0.000657,0.000657
19,2,28,interaction,-0.002132,0.002132
20,2,29,interaction,-0.005575,0.005575
21,2,31,interaction,0.000812,0.000812
22,3,0,ligand,-0.001614,0.001614
23,3,19,interaction,-0.000579,0.000579
24,3,24,interaction,0.003483,0.003483
25,3,25,interaction,-0.001182,0.001182
26,3,27,interaction,0.000130,0.000130
27,3,31,interaction,0.000032,0.000032
28,4,0,ligand,-0.001384,0.001384
29,4,25,interaction,-0.001131,0.001131
30,4,26,interaction,-0.009693,0.009693
31,4,27,interaction,-0.000733,0.000733
32,4,31,interaction,-0.000755,0.000755
33,5,1,ligand,-0.001449,0.001449
34,5,18,interaction,-0.000525,0.000525
35,5,19,interaction,-0.001789,0.001789
36,5,21,interaction,-0.000440,0.000440
37,6,1,ligand,-0.000989,0.000989
38,6,19,interaction,-0.002092,0.002092
39,6,20,interaction,-0.004673,0.004673
40,6,21,interaction,0.000001,0.000001
41,6,30,interaction,-0.004393,0.004393
42,6,31,interaction,-0.001437,0.001437
43,7,1,ligand,-0.000761,0.000761
44,7,21,interaction,0.000225,0.000225
45,7,27,interaction,-0.001668,0.001668
46,7,28,interaction,-0.004446,0.004446
47,7,31,interaction,-0.001427,0.001427
48,8,15,ligand,-0.001003,0.001003
49,8,19,interaction,-0.001191,0.001191
50,8,20,interaction,-0.002151,0.002151
51,8,21,interaction,0.000683,0.000683
52,8,23,interaction,0.001087,0.001087
53,8,25,interaction,-0.001570,0.001570
54,8,31,interaction,-0.000468,0.000468
55,9,10,ligand,-0.000425,0.000425
56,9,17,interaction,0.001108,0.001108
57,9,19,interaction,-0.000112,0.000112
58,9,22,interaction,-0.000023,0.000023
59,9,23,interaction,0.001827,0.001827
60,9,25,interaction,-0.000766,0.000766
61,10,9,ligand,-0.000857,0.000857
62,10,11,ligand,-0.000531,0.000531
63,10,17,interaction,0.001487,0.001487
64,10,18,interaction,0.000284,0.000284
65,10,19,interaction,-0.000396,0.000396
66,10,22,interaction,-0.000629,0.000629
67,10,23,interaction,0.000939,0.000939
68,10,25,interaction,-0.000757,0.000757
69,11,10,ligand,-0.000517,0.000517
70,11,12,ligand,-0.000606,0.000606
71,11,17,interaction,0.001119,0.001119
72,11,18,interaction,0.000089,0.000089
73,11,19,interaction,-0.000188,0.000188
74,11,22,interaction,-0.000810,0.000810
75,11,23,interaction,0.000829,0.000829
76,11,25,interaction,-0.001502,0.001502
77,12,11,ligand,-0.000905,0.000905
78,12,13,ligand,-0.000898,0.000898
79,12,16,interaction,0.000916,0.000916
80,12,17,interaction,-0.000014,0.000014
81,12,18,interaction,0.000162,0.000162
82,12,19,interaction,-0.000490,0.000490
83,12,22,interaction,-0.000982,0.000982
84,13,12,ligand,-0.000307,0.000307
85,13,14,ligand,-0.000077,0.000077
86,13,18,interaction,0.000190,0.000190
87,13,19,interaction,-0.000740,0.000740
88,13,23,interaction,0.001046,0.001046
89,13,25,interaction,-0.000808,0.000808
90,14,13,ligand,-0.001095,0.001095
91,14,15,ligand,-0.000756,0.000756
92,14,18,interaction,-0.000186,0.000186
93,14,19,interaction,-0.000494,0.000494
94,14,21,interaction,0.001445,0.001445
95,15,0,ligand,-0.001176,0.001176
96,15,1,ligand,0.000223,0.000223
97,15,8,ligand,-0.000364,0.000364
98,15,14,ligand,0.000121,0.000121
99,15,19,interaction,-0.000267,0.000267
100,15,21,interaction,0.000966,0.000966
101,15,25,interaction,-0.001009,0.001009
102,15,27,interaction,-0.000041,0.000041
103,15,31,interaction,-0.000344,0.000344
104,16,12,interaction,-0.000350,0.000350
105,17,9,interaction,-0.001163,0.001163
106,17,10,interaction,-0.000653,0.000653
107,17,11,interaction,-0.000327,0.000327
108,17,12,interaction,-0.000102,0.000102
109,18,1,interaction,0.000009,0.000009
110,18,5,interaction,0.000962,0.000962
