edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000364,0.000364
1,0,35,interaction,-0.003924,0.003924
2,0,40,interaction,-0.000311,0.000311
3,0,41,interaction,0.000306,0.000306
4,0,46,interaction,-0.000703,0.000703
5,0,47,interaction,-0.000457,0.000457
6,0,48,interaction,-0.000115,0.000115
7,0,49,interaction,0.000289,0.000289
8,0,53,interaction,-0.000988,0.000988
9,0,54,interaction,0.000735,0.000735
10,0,55,interaction,-0.000708,0.000708
11,1,21,ligand,-0.000399,0.000399
12,1,24,ligand,-0.000072,0.000072
13,1,41,interaction,-0.000070,0.000070
14,1,42,interaction,0.000451,0.000451
15,1,45,interaction,-0.000404,0.000404
16,1,46,interaction,-0.000214,0.000214
17,1,47,interaction,-0.000976,0.000976
18,1,48,interaction,0.000440,0.000440
19,1,49,interaction,0.000460,0.000460
20,1,54,interaction,0.000454,0.000454
21,2,22,ligand,-0.000240,0.000240
22,2,30,interaction,-0.003144,0.003144
23,2,42,interaction,-0.000089,0.000089
24,2,43,interaction,-0.000095,0.000095
25,2,44,interaction,-0.002259,0.002259
26,2,45,interaction,-0.000792,0.000792
27,2,46,interaction,-0.002220,0.002220
28,2,47,interaction,-0.001693,0.001693
29,2,48,interaction,-0.000763,0.000763
30,2,49,interaction,-0.000439,0.000439
31,3,23,ligand,-0.001006,0.001006
32,3,43,interaction,-0.000427,0.000427
33,3,48,interaction,-0.000923,0.000923
34,3,49,interaction,-0.000696,0.000696
35,4,25,ligand,-0.002179,0.002179
36,4,31,interaction,-0.001892,0.001892
37,4,34,interaction,-0.001134,0.001134
38,4,38,interaction,-0.001264,0.001264
39,5,22,ligand,-0.000197,0.000197
40,5,26,ligand,-0.000216,0.000216
41,5,42,interaction,-0.000024,0.000024
42,5,43,interaction,0.000379,0.000379
43,5,48,interaction,-0.000403,0.000403
44,5,49,interaction,-0.000233,0.000233
45,5,51,interaction,-0.000001,0.000001
46,5,52,interaction,0.000071,0.000071
47,6,23,ligand,-0.000352,0.000352
48,6,27,ligand,-0.000070,0.000070
49,6,43,interaction,0.000452,0.000452
50,6,48,interaction,-0.000255,0.000255
51,6,49,interaction,-0.000219,0.000219
52,6,50,interaction,0.000632,0.000632
53,6,51,interaction,-0.000339,0.000339
54,7,8,ligand,0.000480,0.000480
55,7,25,ligand,0.000025,0.000025
56,7,28,ligand,0.000239,0.000239
57,7,34,interaction,0.000659,0.000659
58,7,38,interaction,0.000533,0.000533
59,7,48,interaction,0.000199,0.000199
60,8,7,ligand,-0.000338,0.000338
61,8,9,ligand,-0.000014,0.000014
62,8,33,interaction,-0.001206,0.001206
63,8,34,interaction,0.000753,0.000753
64,8,38,interaction,0.000256,0.000256
65,8,48,interaction,-0.000020,0.000020
66,9,8,ligand,-0.000499,0.000499
67,9,10,ligand,-0.000153,0.000153
68,9,32,interaction,-0.001098,0.001098
69,9,33,interaction,-0.000642,0.000642
70,9,34,interaction,0.000242,0.000242
71,9,38,interaction,0.000079,0.000079
72,9,39,interaction,-0.002218,0.002218
73,9,48,interaction,-0.000038,0.000038
74,10,9,ligand,-0.000447,0.000447
75,10,14,ligand,-0.000069,0.000069
76,10,31,interaction,0.000336,0.000336
77,10,32,interaction,-0.001359,0.001359
78,10,33,interaction,-0.001395,0.001395
79,10,34,interaction,-0.000052,0.000052
80,10,38,interaction,0.000021,0.000021
81,11,15,ligand,-0.000611,0.000611
82,11,16,ligand,-0.000359,0.000359
83,11,37,interaction,-0.002621,0.002621
84,11,42,interaction,-0.000214,0.000214
85,11,43,interaction,0.000575,0.000575
86,11,49,interaction,0.000083,0.000083
87,11,51,interaction,-0.000342,0.000342
88,11,52,interaction,-0.000022,0.000022
89,12,13,ligand,-0.000510,0.000510
90,12,21,ligand,-0.001045,0.001045
91,12,40,interaction,-0.000887,0.000887
92,12,41,interaction,-0.000595,0.000595
93,12,42,interaction,-0.000202,0.000202
94,12,46,interaction,-0.001200,0.001200
95,12,48,interaction,-0.000091,0.000091
96,12,49,interaction,0.000045,0.000045
97,12,51,interaction,-0.000104,0.000104
98,12,52,interaction,0.000068,0.000068
99,12,53,interaction,-0.000961,0.000961
100,12,54,interaction,-0.000472,0.000472
101,13,12,ligand,-0.000674,0.000674
102,13,24,ligand,-0.000840,0.000840
103,13,40,interaction,-0.000896,0.000896
104,13,41,interaction,-0.000789,0.000789
105,13,42,interaction,-0.000215,0.000215
