edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000689,0.000689
1,0,2,ligand,0.001028,0.001028
2,0,3,ligand,0.000693,0.000693
3,0,7,ligand,0.000669,0.000669
4,0,25,interaction,0.003227,0.003227
5,0,26,interaction,0.000081,0.000081
6,0,28,interaction,0.000623,0.000623
7,0,32,interaction,0.001417,0.001417
8,0,33,interaction,-0.000289,0.000289
9,0,36,interaction,0.000641,0.000641
10,1,0,ligand,0.000133,0.000133
11,1,24,interaction,0.000101,0.000101
12,1,25,interaction,-0.000169,0.000169
13,1,26,interaction,0.000019,0.000019
14,1,28,interaction,0.000840,0.000840
15,1,32,interaction,-0.000805,0.000805
16,1,36,interaction,-0.000144,0.000144
17,2,0,ligand,0.000239,0.000239
18,2,25,interaction,-0.000437,0.000437
19,2,28,interaction,-0.000482,0.000482
20,2,32,interaction,-0.000647,0.000647
21,2,33,interaction,-0.000410,0.000410
22,2,36,interaction,-0.000508,0.000508
23,3,0,ligand,0.000095,0.000095
24,3,25,interaction,-0.000589,0.000589
25,3,26,interaction,-0.000251,0.000251
26,3,27,interaction,0.002186,0.002186
27,3,28,interaction,0.000030,0.000030
28,3,32,interaction,-0.000728,0.000728
29,3,33,interaction,-0.000343,0.000343
30,3,36,interaction,-0.000608,0.000608
31,4,14,ligand,0.000159,0.000159
32,4,24,interaction,-0.000559,0.000559
33,5,16,ligand,0.000085,0.000085
34,5,31,interaction,-0.000143,0.000143
35,5,33,interaction,-0.000806,0.000806
36,6,18,ligand,0.000039,0.000039
37,6,24,interaction,-0.000532,0.000532
38,6,25,interaction,-0.002886,0.002886
39,7,0,ligand,0.000149,0.000149
40,7,21,ligand,0.000475,0.000475
41,7,25,interaction,-0.000939,0.000939
42,7,26,interaction,-0.001566,0.001566
43,7,28,interaction,-0.000095,0.000095
44,7,32,interaction,-0.001954,0.001954
45,7,33,interaction,-0.001121,0.001121
46,7,35,interaction,-0.000700,0.000700
47,7,36,interaction,-0.000171,0.000171
48,8,19,ligand,-0.000068,0.000068
49,8,20,ligand,0.000115,0.000115
50,8,24,interaction,-0.000470,0.000470
51,8,35,interaction,-0.000863,0.000863
52,9,17,ligand,0.000070,0.000070
53,9,24,interaction,-0.000611,0.000611
54,9,29,interaction,-0.000342,0.000342
55,9,30,interaction,0.000202,0.000202
56,9,31,interaction,-0.000308,0.000308
57,9,32,interaction,-0.003750,0.003750
