edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000157,0.000157
1,1,2,ligand,0.000343,0.000343
2,2,0,ligand,0.000694,0.000694
3,2,1,ligand,0.000931,0.000931
4,2,4,ligand,0.000239,0.000239
5,3,7,ligand,0.000237,0.000237
6,4,2,ligand,0.000255,0.000255
7,4,11,ligand,0.000187,0.000187
8,5,8,ligand,0.000749,0.000749
9,5,9,ligand,0.000370,0.000370
10,5,103,interaction,-0.000825,0.000825
11,6,8,ligand,0.000328,0.000328
12,6,12,ligand,0.000231,0.000231
13,6,103,interaction,-0.002538,0.002538
14,7,3,ligand,0.000673,0.000673
15,7,11,ligand,0.000184,0.000184
16,7,15,ligand,0.000256,0.000256
17,8,5,ligand,0.001158,0.001158
18,8,6,ligand,0.000471,0.000471
19,8,103,interaction,-0.001912,0.001912
20,9,5,ligand,0.000849,0.000849
21,9,12,ligand,0.000248,0.000248
22,9,103,interaction,-0.000617,0.000617
23,10,11,ligand,0.000249,0.000249
24,10,12,ligand,0.000289,0.000289
25,11,4,ligand,0.000514,0.000514
26,11,7,ligand,0.000308,0.000308
27,11,10,ligand,0.000565,0.000565
28,12,6,ligand,0.000127,0.000127
29,12,9,ligand,0.000356,0.000356
30,12,10,ligand,0.000259,0.000259
31,12,103,interaction,0.001991,0.001991
32,13,16,ligand,0.000153,0.000153
33,13,111,interaction,-0.003952,0.003952
34,14,17,ligand,0.000619,0.000619
35,14,105,interaction,-0.000633,0.000633
36,14,107,interaction,-0.000810,0.000810
37,14,108,interaction,0.006051,0.006051
38,14,113,interaction,0.003719,0.003719
39,15,7,ligand,0.000151,0.000151
40,15,21,ligand,0.000489,0.000489
41,15,111,interaction,-0.001360,0.001360
42,16,13,ligand,0.000695,0.000695
43,16,21,ligand,0.000278,0.000278
44,16,23,ligand,0.000275,0.000275
45,16,111,interaction,-0.000440,0.000440
46,17,14,ligand,0.000030,0.000030
47,17,18,ligand,0.000263,0.000263
48,17,105,interaction,-0.000787,0.000787
49,17,107,interaction,-0.000897,0.000897
50,18,17,ligand,0.000266,0.000266
51,18,19,ligand,0.000282,0.000282
52,18,105,interaction,-0.000508,0.000508
53,18,107,interaction,-0.001027,0.001027
54,19,18,ligand,0.000332,0.000332
55,19,20,ligand,0.000344,0.000344
56,19,105,interaction,-0.001148,0.001148
57,19,107,interaction,-0.000801,0.000801
58,19,111,interaction,-0.000167,0.000167
59,20,19,ligand,0.000487,0.000487
