edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000011,0.000011
1,0,19,interaction,-0.000000,0.000000
2,0,22,interaction,0.005683,0.005683
3,0,23,interaction,0.000364,0.000364
4,0,24,interaction,-0.000075,0.000075
5,0,25,interaction,-0.000148,0.000148
6,0,27,interaction,-0.000463,0.000463
7,0,28,interaction,-0.000184,0.000184
8,1,16,ligand,0.000448,0.000448
9,1,19,interaction,0.000007,0.000007
10,1,20,interaction,-0.000122,0.000122
11,1,21,interaction,0.001969,0.001969
12,1,24,interaction,0.000109,0.000109
13,1,29,interaction,-0.000478,0.000478
14,1,34,interaction,-0.000460,0.000460
15,1,35,interaction,-0.000933,0.000933
16,2,17,ligand,0.000030,0.000030
17,2,19,interaction,-0.000004,0.000004
18,2,27,interaction,-0.000129,0.000129
19,2,28,interaction,0.000008,0.000008
20,2,29,interaction,-0.000551,0.000551
21,2,30,interaction,0.004489,0.004489
22,2,31,interaction,-0.000161,0.000161
23,2,32,interaction,-0.000358,0.000358
24,2,34,interaction,-0.000604,0.000604
25,3,18,ligand,0.000010,0.000010
26,3,19,interaction,-0.000020,0.000020
27,3,20,interaction,0.000067,0.000067
28,3,28,interaction,0.000229,0.000229
29,3,29,interaction,-0.000463,0.000463
30,3,31,interaction,-0.000618,0.000618
31,3,33,interaction,0.000209,0.000209
32,3,34,interaction,-0.000063,0.000063
33,3,35,interaction,-0.001522,0.001522
34,4,7,ligand,0.000525,0.000525
35,4,14,ligand,0.000137,0.000137
36,4,19,interaction,0.000567,0.000567
37,4,20,interaction,0.000099,0.000099
38,4,24,interaction,0.000229,0.000229
39,4,25,interaction,-0.000818,0.000818
40,4,27,interaction,-0.000212,0.000212
41,4,33,interaction,0.001415,0.001415
42,4,34,interaction,0.000611,0.000611
43,5,14,ligand,0.000032,0.000032
44,5,15,ligand,0.000114,0.000114
45,5,19,interaction,0.000099,0.000099
46,5,20,interaction,0.000140,0.000140
47,5,24,interaction,-0.000085,0.000085
48,5,25,interaction,-0.000551,0.000551
49,5,27,interaction,-0.000239,0.000239
50,6,9,ligand,0.000472,0.000472
51,6,25,interaction,0.002129,0.002129
52,6,26,interaction,0.000862,0.000862
53,6,27,interaction,-0.000110,0.000110
54,6,32,interaction,-0.000003,0.000003
55,7,4,ligand,-0.000057,0.000057
56,7,10,ligand,0.000407,0.000407
57,7,20,interaction,-0.000162,0.000162
58,7,24,interaction,0.000020,0.000020
59,7,25,interaction,-0.000333,0.000333
60,7,27,interaction,-0.001185,0.001185
61,8,0,ligand,0.000314,0.000314
62,8,15,ligand,0.000060,0.000060
63,8,19,interaction,-0.000289,0.000289
