edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000131,0.000131
1,0,24,interaction,-0.000188,0.000188
2,0,25,interaction,-0.002225,0.002225
3,0,31,interaction,-0.001007,0.001007
4,0,32,interaction,-0.001510,0.001510
5,0,34,interaction,-0.001538,0.001538
6,0,35,interaction,0.000177,0.000177
7,1,13,ligand,0.000001,0.000001
8,1,17,ligand,0.000235,0.000235
9,1,19,interaction,-0.001060,0.001060
10,1,20,interaction,-0.000499,0.000499
11,1,22,interaction,-0.000901,0.000901
12,1,34,interaction,-0.002729,0.002729
13,1,38,interaction,0.000372,0.000372
14,1,40,interaction,-0.002461,0.002461
15,2,14,ligand,0.000061,0.000061
16,2,19,interaction,0.000006,0.000006
17,2,21,interaction,0.000097,0.000097
18,2,22,interaction,-0.000043,0.000043
19,2,23,interaction,0.000149,0.000149
20,2,28,interaction,0.000071,0.000071
21,2,29,interaction,0.000385,0.000385
22,3,7,ligand,-0.000303,0.000303
23,3,8,ligand,0.000230,0.000230
24,3,13,ligand,0.000390,0.000390
25,3,19,interaction,0.000452,0.000452
26,3,22,interaction,0.000777,0.000777
27,3,25,interaction,-0.000431,0.000431
28,3,28,interaction,-0.000171,0.000171
29,3,30,interaction,0.000846,0.000846
30,3,31,interaction,-0.001288,0.001288
31,3,32,interaction,0.001706,0.001706
32,3,34,interaction,-0.000355,0.000355
33,4,17,ligand,0.000045,0.000045
34,4,18,interaction,0.000232,0.000232
35,4,19,interaction,0.000104,0.000104
36,4,20,interaction,0.000266,0.000266
37,4,22,interaction,-0.000241,0.000241
38,4,31,interaction,-0.000308,0.000308
39,4,37,interaction,0.000623,0.000623
40,4,38,interaction,0.000307,0.000307
41,4,39,interaction,0.004766,0.004766
42,4,40,interaction,0.000019,0.000019
43,5,17,ligand,0.000022,0.000022
44,5,18,interaction,0.000875,0.000875
45,5,20,interaction,0.000932,0.000932
46,5,31,interaction,0.000331,0.000331
47,5,34,interaction,-0.000695,0.000695
48,5,35,interaction,0.000645,0.000645
49,5,36,interaction,0.001059,0.001059
50,5,37,interaction,0.000487,0.000487
51,5,38,interaction,0.000524,0.000524
52,5,40,interaction,0.000879,0.000879
53,6,17,ligand,0.000009,0.000009
54,6,18,interaction,0.000549,0.000549
55,6,19,interaction,0.000046,0.000046
56,6,31,interaction,0.000736,0.000736
57,6,32,interaction,-0.000552,0.000552
58,6,35,interaction,0.001172,0.001172
59,6,37,interaction,0.000885,0.000885
60,7,3,ligand,-0.000069,0.000069
61,7,9,ligand,0.000211,0.000211
62,7,24,interaction,0.001570,0.001570
63,7,25,interaction,-0.000199,0.000199
64,7,26,interaction,0.001140,0.001140
65,7,28,interaction,-0.000208,0.000208
66,7,30,interaction,0.000397,0.000397
67,7,32,interaction,-0.000281,0.000281
68,7,33,interaction,0.007822,0.007822
69,7,34,interaction,0.001753,0.001753
70,8,3,ligand,-0.000096,0.000096
71,8,16,ligand,0.000112,0.000112
72,8,19,interaction,-0.000019,0.000019
73,8,22,interaction,0.000175,0.000175
74,8,25,interaction,-0.000249,0.000249
75,8,28,interaction,-0.000292,0.000292
76,8,30,interaction,-0.001139,0.001139
77,9,7,ligand,0.000080,0.000080
78,9,15,ligand,0.000024,0.000024
79,9,24,interaction,0.001421,0.001421
80,9,25,interaction,-0.000074,0.000074
81,9,26,interaction,0.000717,0.000717
82,9,27,interaction,0.000134,0.000134
83,9,28,interaction,-0.000254,0.000254
84,9,32,interaction,0.001356,0.001356
85,10,11,ligand,0.000003,0.000003
86,10,14,ligand,0.000018,0.000018
87,10,21,interaction,0.000660,0.000660
88,10,22,interaction,-0.000033,0.000033
89,10,23,interaction,0.000392,0.000392
90,10,25,interaction,0.000027,0.000027
91,10,27,interaction,0.000290,0.000290
92,10,28,interaction,0.000029,0.000029
93,10,29,interaction,0.001292,0.001292
94,11,10,ligand,0.000064,0.000064
95,11,15,ligand,0.000042,0.000042
96,11,22,interaction,-0.000046,0.000046
97,11,23,interaction,0.000614,0.000614
98,11,25,interaction,-0.000048,0.000048
99,11,26,interaction,-0.000031,0.000031
100,11,27,interaction,0.000108,0.000108
101,11,28,interaction,-0.000164,0.000164
102,12,14,ligand,0.000048,0.000048
103,12,16,ligand,0.000008,0.000008
104,12,19,interaction,0.000079,0.000079
105,12,21,interaction,0.000114,0.000114
106,12,22,interaction,-0.000073,0.000073
