edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000030,0.000030
1,0,18,interaction,0.000053,0.000053
2,0,25,interaction,-0.000781,0.000781
3,0,30,interaction,0.000180,0.000180
4,0,31,interaction,0.000244,0.000244
5,0,32,interaction,-0.000101,0.000101
6,0,33,interaction,-0.000437,0.000437
7,1,17,ligand,-0.000023,0.000023
8,1,19,interaction,-0.000070,0.000070
9,1,23,interaction,0.000013,0.000013
10,1,27,interaction,-0.001425,0.001425
11,1,28,interaction,0.000286,0.000286
12,1,29,interaction,-0.000243,0.000243
13,1,30,interaction,-0.000296,0.000296
14,1,32,interaction,-0.001854,0.001854
15,1,34,interaction,-0.001889,0.001889
16,2,17,ligand,0.000128,0.000128
17,2,18,interaction,-0.000628,0.000628
18,2,19,interaction,-0.000102,0.000102
19,2,20,interaction,-0.000133,0.000133
20,2,23,interaction,-0.000984,0.000984
21,2,25,interaction,-0.003295,0.003295
22,2,28,interaction,-0.000054,0.000054
23,2,29,interaction,-0.000095,0.000095
24,2,30,interaction,-0.000129,0.000129
25,2,31,interaction,-0.000703,0.000703
26,2,32,interaction,-0.001232,0.001232
27,2,34,interaction,-0.003938,0.003938
28,3,5,ligand,0.000137,0.000137
29,3,14,ligand,0.000100,0.000100
30,3,32,interaction,0.000001,0.000001
31,3,33,interaction,0.000047,0.000047
32,4,8,ligand,0.000269,0.000269
33,4,13,ligand,0.000065,0.000065
34,4,24,interaction,-0.001222,0.001222
35,4,25,interaction,-0.001772,0.001772
36,4,32,interaction,-0.000096,0.000096
37,4,33,interaction,-0.000500,0.000500
38,5,3,ligand,0.000094,0.000094
39,5,6,ligand,0.000030,0.000030
40,5,26,interaction,0.000134,0.000134
41,5,33,interaction,0.000044,0.000044
42,6,5,ligand,0.000028,0.000028
43,6,9,ligand,0.000056,0.000056
44,6,26,interaction,0.000270,0.000270
45,6,33,interaction,0.000187,0.000187
46,7,10,ligand,0.000294,0.000294
47,7,11,ligand,0.000014,0.000014
48,7,19,interaction,0.000076,0.000076
49,7,21,interaction,-0.000595,0.000595
50,7,22,interaction,-0.001341,0.001341
51,7,23,interaction,-0.000272,0.000272
52,7,24,interaction,-0.000002,0.000002
53,7,32,interaction,-0.000190,0.000190
54,8,4,ligand,0.000399,0.000399
55,8,14,ligand,0.000030,0.000030
56,8,25,interaction,-0.000752,0.000752
57,8,26,interaction,-0.001374,0.001374
58,8,32,interaction,-0.000511,0.000511
59,8,33,interaction,-0.000099,0.000099
60,9,6,ligand,-0.000006,0.000006
61,9,14,ligand,0.000012,0.000012
62,9,25,interaction,-0.000426,0.000426
63,9,26,interaction,-0.000155,0.000155
64,9,33,interaction,-0.000002,0.000002
65,10,7,ligand,0.000093,0.000093
66,10,15,ligand,0.000215,0.000215
67,10,21,interaction,-0.000112,0.000112
68,10,22,interaction,-0.001872,0.001872
69,10,24,interaction,-0.000125,0.000125
