edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000788,0.000788
1,0,37,interaction,-0.000732,0.000732
2,0,38,interaction,-0.001224,0.001224
3,0,48,interaction,-0.000146,0.000146
4,0,55,interaction,-0.000503,0.000503
5,1,23,ligand,-0.000908,0.000908
6,1,37,interaction,-0.000727,0.000727
7,1,38,interaction,-0.001537,0.001537
8,1,48,interaction,-0.000422,0.000422
9,1,49,interaction,-0.001726,0.001726
10,2,32,ligand,-0.000172,0.000172
11,2,33,interaction,0.001773,0.001773
12,2,34,interaction,0.000190,0.000190
13,2,38,interaction,-0.000642,0.000642
14,2,39,interaction,-0.001034,0.001034
15,2,40,interaction,-0.001130,0.001130
16,2,54,interaction,0.000022,0.000022
17,2,55,interaction,0.000065,0.000065
18,3,4,ligand,0.000027,0.000027
19,3,5,ligand,0.000309,0.000309
20,3,41,interaction,0.000296,0.000296
21,3,47,interaction,0.000697,0.000697
22,3,48,interaction,0.000582,0.000582
23,3,50,interaction,-0.000702,0.000702
24,4,3,ligand,0.000069,0.000069
25,4,6,ligand,0.000210,0.000210
26,4,41,interaction,0.000457,0.000457
27,4,43,interaction,0.000205,0.000205
28,4,47,interaction,0.000845,0.000845
29,4,48,interaction,0.000597,0.000597
30,4,50,interaction,-0.000859,0.000859
31,5,3,ligand,-0.000563,0.000563
32,5,24,ligand,-0.000310,0.000310
33,5,41,interaction,-0.000159,0.000159
34,5,43,interaction,-0.000336,0.000336
35,5,48,interaction,0.000154,0.000154
36,5,50,interaction,-0.000565,0.000565
37,6,4,ligand,-0.000429,0.000429
38,6,24,ligand,0.000088,0.000088
39,6,41,interaction,0.000364,0.000364
40,6,43,interaction,0.000073,0.000073
41,6,46,interaction,0.005339,0.005339
42,6,47,interaction,0.001059,0.001059
43,6,48,interaction,0.000752,0.000752
44,6,50,interaction,-0.000322,0.000322
45,7,25,ligand,-0.000416,0.000416
46,7,26,ligand,-0.000437,0.000437
47,7,34,interaction,0.000466,0.000466
48,7,37,interaction,-0.000289,0.000289
49,7,38,interaction,0.000010,0.000010
50,7,54,interaction,-0.000237,0.000237
51,7,55,interaction,-0.000108,0.000108
52,8,12,ligand,0.000066,0.000066
53,8,25,ligand,-0.000451,0.000451
54,8,27,ligand,-0.000501,0.000501
55,8,34,interaction,-0.000152,0.000152
56,8,37,interaction,-0.000705,0.000705
57,8,42,interaction,-0.000030,0.000030
58,8,48,interaction,0.000252,0.000252
59,8,55,interaction,-0.000181,0.000181
60,9,13,ligand,-0.000634,0.000634
61,9,34,interaction,0.000210,0.000210
62,9,35,interaction,-0.003341,0.003341
