edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000077,0.000077
1,0,28,interaction,-0.001595,0.001595
2,0,32,interaction,-0.000166,0.000166
3,0,34,interaction,0.001677,0.001677
4,0,35,interaction,-0.000441,0.000441
5,0,39,interaction,-0.000954,0.000954
6,0,41,interaction,-0.000127,0.000127
7,1,17,ligand,0.000024,0.000024
8,1,28,interaction,-0.000928,0.000928
9,1,30,interaction,-0.001225,0.001225
10,1,31,interaction,0.000063,0.000063
11,1,32,interaction,-0.000156,0.000156
12,1,35,interaction,-0.000479,0.000479
13,1,39,interaction,-0.000388,0.000388
14,1,41,interaction,-0.000160,0.000160
15,2,19,ligand,0.000119,0.000119
16,2,30,interaction,-0.000696,0.000696
17,2,36,interaction,0.000574,0.000574
18,2,37,interaction,0.002036,0.002036
19,2,48,interaction,-0.000523,0.000523
20,2,49,interaction,0.000370,0.000370
21,2,50,interaction,-0.000796,0.000796
22,3,20,ligand,-0.000011,0.000011
23,3,36,interaction,0.000960,0.000960
24,3,38,interaction,-0.001391,0.001391
25,3,47,interaction,-0.004891,0.004891
26,3,48,interaction,-0.000290,0.000290
27,3,49,interaction,0.000374,0.000374
28,3,50,interaction,-0.001500,0.001500
29,4,18,ligand,0.000076,0.000076
30,4,22,ligand,0.000191,0.000191
31,4,30,interaction,-0.000327,0.000327
32,4,43,interaction,-0.001103,0.001103
33,4,47,interaction,-0.005536,0.005536
34,5,21,ligand,-0.000056,0.000056
35,5,30,interaction,0.000480,0.000480
36,5,43,interaction,-0.000223,0.000223
37,5,44,interaction,-0.000585,0.000585
38,5,45,interaction,0.001874,0.001874
39,5,46,interaction,-0.001232,0.001232
40,5,50,interaction,-0.000849,0.000849
41,5,52,interaction,0.000129,0.000129
42,6,23,ligand,0.000345,0.000345
43,6,27,interaction,-0.000552,0.000552
44,6,38,interaction,-0.000961,0.000961
45,6,39,interaction,0.000125,0.000125
46,6,40,interaction,0.000227,0.000227
47,6,41,interaction,0.000205,0.000205
48,6,42,interaction,0.000154,0.000154
49,6,47,interaction,0.013194,0.013194
50,7,24,ligand,0.000547,0.000547
51,7,28,interaction,-0.003781,0.003781
52,7,30,interaction,-0.000057,0.000057
53,7,31,interaction,0.000465,0.000465
54,7,32,interaction,-0.000311,0.000311
55,7,33,interaction,0.000415,0.000415
56,7,39,interaction,-0.000630,0.000630
57,7,41,interaction,0.000263,0.000263
58,7,43,interaction,0.000251,0.000251
59,8,12,ligand,0.000060,0.000060
60,8,21,ligand,0.000048,0.000048
61,8,29,interaction,0.000789,0.000789
62,8,30,interaction,0.000103,0.000103
63,8,43,interaction,0.000106,0.000106
64,8,50,interaction,-0.000073,0.000073
65,8,51,interaction,0.002275,0.002275
66,8,52,interaction,0.000296,0.000296
67,9,12,ligand,0.000075,0.000075
68,9,25,ligand,0.000045,0.000045
69,9,29,interaction,0.000866,0.000866
70,9,30,interaction,-0.000013,0.000013
71,9,50,interaction,-0.000034,0.000034
72,10,13,ligand,0.000095,0.000095
73,10,26,ligand,-0.000006,0.000006
74,10,30,interaction,0.000151,0.000151
75,10,43,interaction,0.000021,0.000021
76,10,44,interaction,0.000000,0.000000
77,10,47,interaction,-0.000150,0.000150
78,10,50,interaction,0.000190,0.000190
79,11,13,ligand,0.000238,0.000238
80,11,18,ligand,0.000230,0.000230
81,11,25,ligand,0.000017,0.000017
82,11,30,interaction,0.000087,0.000087
83,11,43,interaction,0.000147,0.000147
84,11,44,interaction,0.000082,0.000082
85,11,47,interaction,0.001403,0.001403
86,11,50,interaction,0.000001,0.000001
87,12,8,ligand,0.000018,0.000018
88,12,9,ligand,0.000076,0.000076
89,12,29,interaction,-0.000091,0.000091
90,12,30,interaction,-0.000015,0.000015
91,12,50,interaction,-0.000040,0.000040
92,13,10,ligand,0.000062,0.000062
93,13,11,ligand,0.000014,0.000014
94,13,30,interaction,-0.000018,0.000018
95,13,43,interaction,0.000010,0.000010
96,13,44,interaction,-0.000056,0.000056
97,13,47,interaction,0.000851,0.000851
98,13,50,interaction,-0.000009,0.000009
99,14,15,ligand,0.000375,0.000375
100,14,23,ligand,0.000255,0.000255
101,14,27,interaction,-0.000296,0.000296
102,14,32,interaction,0.000853,0.000853
103,14,39,interaction,0.000183,0.000183
104,14,40,interaction,0.000172,0.000172
105,14,41,interaction,-0.000169,0.000169
106,14,42,interaction,0.000195,0.000195
107,14,43,interaction,-0.000224,0.000224
108,14,47,interaction,-0.001075,0.001075
109,15,14,ligand,0.000296,0.000296
110,15,24,ligand,0.000293,0.000293
111,15,28,interaction,0.002249,0.002249
112,15,32,interaction,-0.000174,0.000174
113,15,33,interaction,-0.000067,0.000067
114,15,39,interaction,-0.000033,0.000033
115,15,40,interaction,-0.000219,0.000219
116,15,41,interaction,-0.000143,0.000143
117,15,42,interaction,-0.000341,0.000341
118,15,43,interaction,-0.000383,0.000383
119,15,47,interaction,-0.002663,0.002663
120,16,22,ligand,0.000032,0.000032
121,16,23,ligand,0.000075,0.000075
122,16,27,interaction,-0.000295,0.000295
123,16,38,interaction,-0.000099,0.000099
124,16,39,interaction,-0.000313,0.000313
125,16,40,interaction,0.000224,0.000224
126,16,43,interaction,-0.000688,0.000688
127,16,47,interaction,-0.001697,0.001697
128,17,0,ligand,0.000251,0.000251
129,17,1,ligand,0.000492,0.000492
130,17,24,ligand,0.000164,0.000164
131,17,28,interaction,-0.000077,0.000077
132,17,31,interaction,0.000321,0.000321
133,17,32,interaction,0.000280,0.000280
134,17,35,interaction,0.000057,0.000057
135,17,39,interaction,-0.000325,0.000325
136,17,41,interaction,-0.000003,0.000003
137,18,4,ligand,0.000556,0.000556
138,18,11,ligand,0.000064,0.000064
139,18,19,ligand,0.000179,0.000179
140,18,30,interaction,-0.000238,0.000238
141,18,43,interaction,-0.000153,0.000153
142,18,47,interaction,-0.000753,0.000753
143,18,50,interaction,-0.000547,0.000547
144,19,2,ligand,0.000280,0.000280
145,19,18,ligand,0.000317,0.000317
146,19,20,ligand,0.000259,0.000259
147,19,30,interaction,-0.000649,0.000649
148,19,47,interaction,-0.001825,0.001825
149,19,48,interaction,0.000112,0.000112
150,19,49,interaction,0.000679,0.000679
151,19,50,interaction,-0.000666,0.000666
152,20,3,ligand,0.000575,0.000575
153,20,19,ligand,0.000128,0.000128
154,20,22,ligand,0.000221,0.000221
155,20,27,interaction,-0.000198,0.000198
156,20,38,interaction,0.000353,0.000353
157,20,47,interaction,-0.001752,0.001752
158,20,48,interaction,0.000275,0.000275
159,20,50,interaction,-0.001041,0.001041
160,21,5,ligand,0.000621,0.000621
161,21,8,ligand,0.000149,0.000149
162,21,26,ligand,0.000027,0.000027
163,21,30,interaction,0.000112,0.000112
164,21,43,interaction,0.000406,0.000406
165,21,44,interaction,0.000388,0.000388
166,21,46,interaction,0.002924,0.002924
167,21,50,interaction,0.000506,0.000506
168,21,52,interaction,0.000843,0.000843
169,22,4,ligand,0.000438,0.000438
170,22,16,ligand,0.000214,0.000214
171,22,20,ligand,0.000385,0.000385
172,22,27,interaction,-0.001148,0.001148
173,22,38,interaction,0.000154,0.000154
174,22,39,interaction,0.001567,0.001567
175,22,43,interaction,-0.000102,0.000102
176,22,47,interaction,-0.005316,0.005316
177,22,48,interaction,-0.000033,0.000033
178,22,50,interaction,-0.001221,0.001221
179,23,6,ligand,0.000171,0.000171
180,23,14,ligand,0.000001,0.000001
181,23,16,ligand,0.000012,0.000012
182,23,27,interaction,0.000350,0.000350
183,23,38,interaction,0.000396,0.000396
184,23,39,interaction,-0.000020,0.000020
185,23,40,interaction,0.001052,0.001052
186,23,41,interaction,0.000022,0.000022
187,23,42,interaction,0.000771,0.000771
188,23,43,interaction,-0.000506,0.000506
189,23,47,interaction,-0.001629,0.001629
190,24,7,ligand,0.000160,0.000160
191,24,15,ligand,0.000431,0.000431
192,24,17,ligand,0.000108,0.000108
193,24,28,interaction,0.007804,0.007804
194,24,30,interaction,-0.000642,0.000642
195,24,31,interaction,0.000130,0.000130
196,24,32,interaction,0.000695,0.000695
197,24,35,interaction,0.000198,0.000198
198,24,39,interaction,-0.001120,0.001120
199,24,41,interaction,-0.000090,0.000090
200,24,43,interaction,-0.000797,0.000797
201,25,9,ligand,0.000116,0.000116
202,25,11,ligand,0.000060,0.000060
203,25,26,ligand,0.000063,0.000063
204,25,30,interaction,0.000052,0.000052
205,25,43,interaction,0.000214,0.000214
206,25,44,interaction,0.000893,0.000893
207,25,50,interaction,0.000305,0.000305
208,26,10,ligand,0.000019,0.000019
