edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000551,0.000551
1,0,30,interaction,-0.000632,0.000632
2,0,31,interaction,-0.000663,0.000663
3,0,32,interaction,-0.000612,0.000612
4,0,33,interaction,-0.000465,0.000465
5,0,36,interaction,-0.000048,0.000048
6,0,49,interaction,-0.000369,0.000369
7,1,20,ligand,-0.000391,0.000391
8,1,21,ligand,-0.000320,0.000320
9,1,36,interaction,0.000189,0.000189
10,1,38,interaction,0.000350,0.000350
11,1,39,interaction,-0.000555,0.000555
12,1,40,interaction,0.000310,0.000310
13,1,50,interaction,-0.000106,0.000106
14,1,52,interaction,0.000464,0.000464
15,2,19,ligand,-0.000790,0.000790
16,2,29,interaction,-0.000633,0.000633
17,2,33,interaction,-0.000481,0.000481
18,2,34,interaction,-0.000356,0.000356
19,2,38,interaction,-0.000094,0.000094
20,2,43,interaction,-0.001015,0.001015
21,2,44,interaction,-0.000261,0.000261
22,2,45,interaction,-0.001241,0.001241
23,2,48,interaction,-0.000593,0.000593
24,2,49,interaction,-0.000626,0.000626
25,3,6,ligand,-0.000088,0.000088
26,3,23,ligand,-0.000023,0.000023
27,3,29,interaction,0.000603,0.000603
28,3,33,interaction,0.000277,0.000277
29,3,34,interaction,0.000443,0.000443
30,3,36,interaction,0.000721,0.000721
31,3,48,interaction,0.000280,0.000280
32,3,49,interaction,0.000460,0.000460
33,4,9,ligand,-0.000100,0.000100
34,4,19,ligand,-0.000283,0.000283
35,4,29,interaction,0.000496,0.000496
36,4,33,interaction,0.000457,0.000457
37,4,34,interaction,0.000493,0.000493
38,4,43,interaction,-0.000753,0.000753
39,4,44,interaction,0.000272,0.000272
40,4,45,interaction,0.000109,0.000109
41,4,48,interaction,0.000369,0.000369
42,5,9,ligand,-0.000363,0.000363
43,5,22,ligand,-0.000145,0.000145
44,5,29,interaction,0.000426,0.000426
45,5,33,interaction,0.000479,0.000479
46,5,44,interaction,0.000399,0.000399
47,5,45,interaction,0.000095,0.000095
48,5,48,interaction,-0.000063,0.000063
49,6,3,ligand,-0.000505,0.000505
50,6,10,ligand,-0.000207,0.000207
51,6,22,ligand,-0.000353,0.000353
52,6,29,interaction,0.000289,0.000289
53,6,33,interaction,0.000193,0.000193
54,6,48,interaction,0.000219,0.000219
55,6,49,interaction,0.000162,0.000162
56,7,28,ligand,0.000037,0.000037
57,7,29,interaction,0.000181,0.000181
58,7,30,interaction,0.000300,0.000300
59,7,31,interaction,0.000050,0.000050
60,7,32,interaction,0.000242,0.000242
61,7,47,interaction,0.000838,0.000838
62,8,28,ligand,0.000005,0.000005
63,8,29,interaction,0.000194,0.000194
64,8,30,interaction,0.000247,0.000247
65,8,31,interaction,0.000043,0.000043
66,8,32,interaction,0.000381,0.000381
67,8,33,interaction,-0.000045,0.000045
68,9,4,ligand,-0.000355,0.000355
69,9,5,ligand,-0.000697,0.000697
70,9,29,interaction,0.000214,0.000214
71,9,33,interaction,0.000000,0.000000
72,9,34,interaction,0.000060,0.000060
73,9,44,interaction,-0.000005,0.000005
74,9,45,interaction,-0.000029,0.000029
75,9,46,interaction,-0.001753,0.001753
76,9,48,interaction,0.000176,0.000176
77,10,6,ligand,-0.000535,0.000535
78,10,28,ligand,0.000011,0.000011
79,10,29,interaction,0.000136,0.000136
80,10,30,interaction,0.000488,0.000488
81,10,33,interaction,-0.000022,0.000022
82,10,48,interaction,-0.000080,0.000080
83,10,49,interaction,-0.000320,0.000320
84,11,12,ligand,-0.000915,0.000915
85,11,20,ligand,-0.000492,0.000492
86,11,38,interaction,0.000423,0.000423
87,11,39,interaction,-0.001122,0.001122
88,11,40,interaction,0.000197,0.000197
89,11,49,interaction,0.000341,0.000341
90,11,50,interaction,-0.000292,0.000292
91,11,51,interaction,-0.001413,0.001413
92,11,52,interaction,0.000080,0.000080
93,12,11,ligand,-0.000549,0.000549
94,12,20,ligand,-0.000497,0.000497
95,12,37,interaction,0.000704,0.000704
96,12,38,interaction,0.000310,0.000310
97,12,39,interaction,-0.001038,0.001038
98,12,40,interaction,0.000138,0.000138
99,12,50,interaction,-0.000327,0.000327
100,12,51,interaction,-0.002109,0.002109
101,12,52,interaction,0.000091,0.000091
102,13,14,ligand,-0.000563,0.000563
103,13,21,ligand,-0.000562,0.000562
104,13,34,interaction,0.000212,0.000212
105,13,35,interaction,-0.002210,0.002210
106,13,36,interaction,0.000321,0.000321
107,13,38,interaction,0.000126,0.000126
108,13,39,interaction,-0.001517,0.001517
109,13,40,interaction,-0.000066,0.000066
110,13,41,interaction,0.001262,0.001262
111,13,42,interaction,-0.000608,0.000608
112,14,13,ligand,-0.000531,0.000531
113,14,26,ligand,-0.000486,0.000486
114,14,33,interaction,0.000192,0.000192
115,14,34,interaction,0.000247,0.000247
116,14,35,interaction,-0.002756,0.002756
117,14,36,interaction,0.000200,0.000200
118,14,38,interaction,0.000038,0.000038
119,14,40,interaction,0.000004,0.000004
120,14,41,interaction,0.001370,0.001370
121,14,42,interaction,-0.000836,0.000836
122,15,16,ligand,-0.000618,0.000618
123,15,24,ligand,-0.000449,0.000449
124,15,33,interaction,0.000307,0.000307
125,15,36,interaction,0.000194,0.000194
126,15,38,interaction,-0.000064,0.000064
127,15,48,interaction,0.000213,0.000213
128,15,49,interaction,-0.000027,0.000027
129,15,50,interaction,-0.000734,0.000734
130,16,15,ligand,-0.000404,0.000404
131,16,25,ligand,-0.000456,0.000456
132,16,33,interaction,0.000116,0.000116
133,16,36,interaction,0.000155,0.000155
134,16,38,interaction,0.000077,0.000077
135,16,49,interaction,0.000107,0.000107
136,16,50,interaction,-0.000322,0.000322
137,17,21,ligand,-0.000554,0.000554
138,17,25,ligand,-0.000632,0.000632
139,17,36,interaction,0.000071,0.000071
140,17,38,interaction,0.000117,0.000117
141,17,40,interaction,-0.000050,0.000050
142,17,49,interaction,0.000152,0.000152
143,17,50,interaction,-0.000958,0.000958
144,17,52,interaction,0.000064,0.000064
145,18,24,ligand,-0.000455,0.000455
146,18,26,ligand,-0.000469,0.000469
147,18,33,interaction,0.000323,0.000323
148,18,34,interaction,0.000197,0.000197
149,18,36,interaction,0.000168,0.000168
150,18,38,interaction,0.000222,0.000222
151,18,48,interaction,-0.000027,0.000027
152,18,49,interaction,0.000097,0.000097
153,19,2,ligand,-0.000052,0.000052
154,19,4,ligand,-0.000378,0.000378
155,19,27,ligand,-0.000312,0.000312
156,19,29,interaction,0.000274,0.000274
157,19,33,interaction,0.000297,0.000297
158,19,34,interaction,0.000310,0.000310
159,19,43,interaction,-0.000132,0.000132
160,19,44,interaction,0.000503,0.000503
161,19,45,interaction,0.000154,0.000154
162,19,48,interaction,0.000237,0.000237
163,19,49,interaction,0.000168,0.000168
164,20,1,ligand,0.000458,0.000458
165,20,11,ligand,0.000005,0.000005
166,20,12,ligand,-0.000016,0.000016
167,20,38,interaction,0.000064,0.000064
168,20,39,interaction,-0.000143,0.000143
169,20,40,interaction,-0.000157,0.000157
170,20,50,interaction,-0.000148,0.000148
171,20,52,interaction,0.000878,0.000878
172,21,1,ligand,0.000125,0.000125
173,21,13,ligand,-0.000078,0.000078
174,21,17,ligand,-0.000117,0.000117
175,21,36,interaction,0.000485,0.000485
176,21,38,interaction,0.000337,0.000337
177,21,39,interaction,-0.000892,0.000892
178,21,40,interaction,0.000527,0.000527
179,21,42,interaction,-0.000542,0.000542
180,21,50,interaction,-0.000085,0.000085
181,21,52,interaction,0.000778,0.000778
182,22,5,ligand,-0.000380,0.000380
183,22,6,ligand,-0.000328,0.000328
184,22,27,ligand,-0.000251,0.000251
185,22,29,interaction,0.000345,0.000345
186,22,33,interaction,0.000345,0.000345
187,22,34,interaction,0.000086,0.000086
188,22,45,interaction,0.000247,0.000247
189,22,48,interaction,0.000075,0.000075
190,22,49,interaction,0.000323,0.000323
191,23,3,ligand,-0.000314,0.000314
192,23,24,ligand,-0.000176,0.000176
193,23,27,ligand,-0.000225,0.000225
194,23,29,interaction,0.000446,0.000446
195,23,33,interaction,0.000266,0.000266
196,23,34,interaction,0.000225,0.000225
197,23,36,interaction,0.000427,0.000427
198,23,48,interaction,0.000114,0.000114
