edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000214,0.000214
1,0,19,ligand,-0.001801,0.001801
2,0,20,ligand,-0.000054,0.000054
3,0,22,interaction,-0.000048,0.000048
4,0,33,interaction,0.000179,0.000179
5,0,34,interaction,-0.000063,0.000063
6,0,38,interaction,-0.000933,0.000933
7,0,40,interaction,0.000055,0.000055
8,0,41,interaction,0.000086,0.000086
9,1,3,ligand,-0.000400,0.000400
10,1,22,interaction,0.000048,0.000048
11,1,34,interaction,0.000199,0.000199
12,1,40,interaction,-0.000368,0.000368
13,1,41,interaction,0.000295,0.000295
14,2,0,ligand,-0.000633,0.000633
15,2,3,ligand,-0.000610,0.000610
16,2,9,ligand,-0.000416,0.000416
17,2,21,ligand,-0.001727,0.001727
18,2,22,interaction,0.000177,0.000177
19,2,23,interaction,0.000080,0.000080
20,2,33,interaction,0.000030,0.000030
21,2,34,interaction,0.000173,0.000173
22,2,40,interaction,-0.000725,0.000725
23,2,41,interaction,0.000147,0.000147
24,3,1,ligand,-0.000500,0.000500
25,3,2,ligand,-0.000271,0.000271
26,3,4,ligand,-0.000376,0.000376
27,3,22,interaction,-0.000224,0.000224
28,3,23,interaction,0.000595,0.000595
29,3,33,interaction,0.000176,0.000176
30,3,34,interaction,0.000196,0.000196
31,3,40,interaction,-0.000097,0.000097
32,3,41,interaction,0.000229,0.000229
33,4,3,ligand,-0.000909,0.000909
34,4,5,ligand,-0.000224,0.000224
35,4,6,ligand,-0.000574,0.000574
36,4,22,interaction,-0.000416,0.000416
37,4,23,interaction,-0.000118,0.000118
38,4,28,interaction,0.000323,0.000323
39,4,29,interaction,-0.001106,0.001106
40,4,33,interaction,0.000148,0.000148
41,4,34,interaction,-0.000063,0.000063
42,4,41,interaction,0.000039,0.000039
43,5,4,ligand,-0.001286,0.001286
44,5,22,interaction,-0.001202,0.001202
45,5,23,interaction,-0.000442,0.000442
46,5,33,interaction,-0.000758,0.000758
47,5,41,interaction,-0.001041,0.001041
48,6,4,ligand,-0.000556,0.000556
49,6,7,ligand,-0.000786,0.000786
50,6,8,ligand,-0.000384,0.000384
51,6,23,interaction,0.000488,0.000488
52,6,25,interaction,0.000001,0.000001
53,6,29,interaction,-0.000395,0.000395
54,6,33,interaction,0.000253,0.000253
55,6,34,interaction,0.000282,0.000282
56,6,41,interaction,0.000195,0.000195
57,7,6,ligand,0.000194,0.000194
58,7,16,ligand,-0.000451,0.000451
59,7,24,interaction,0.000891,0.000891
60,7,25,interaction,0.000439,0.000439
61,7,29,interaction,0.000014,0.000014
62,7,33,interaction,0.000581,0.000581
63,7,41,interaction,0.000594,0.000594
64,8,6,ligand,-0.000487,0.000487
65,8,9,ligand,-0.000415,0.000415
66,8,10,ligand,-0.000237,0.000237
67,8,25,interaction,-0.000250,0.000250
68,8,29,interaction,-0.000380,0.000380
69,8,33,interaction,0.000028,0.000028
70,8,34,interaction,0.000221,0.000221
71,8,41,interaction,0.000131,0.000131
72,9,2,ligand,-0.001111,0.001111
73,9,8,ligand,-0.001117,0.001117
74,9,22,interaction,-0.001251,0.001251
75,9,33,interaction,-0.000815,0.000815
76,9,34,interaction,-0.000884,0.000884
77,9,40,interaction,-0.001524,0.001524
78,9,41,interaction,-0.000805,0.000805
79,10,8,ligand,-0.001237,0.001237
80,10,11,ligand,-0.000662,0.000662
81,10,12,ligand,-0.001365,0.001365
82,10,25,interaction,-0.000727,0.000727
83,10,29,interaction,-0.000677,0.000677
84,10,33,interaction,-0.000527,0.000527
85,10,34,interaction,-0.000793,0.000793
86,10,41,interaction,-0.000867,0.000867
87,11,10,ligand,-0.000940,0.000940
88,11,25,interaction,-0.000828,0.000828
89,11,30,interaction,-0.002488,0.002488
90,11,34,interaction,-0.001230,0.001230
91,11,41,interaction,-0.001106,0.001106
92,12,10,ligand,-0.001081,0.001081
93,12,13,ligand,-0.001599,0.001599
94,12,14,ligand,-0.001983,0.001983
95,12,25,interaction,-0.000621,0.000621
96,12,29,interaction,-0.000594,0.000594
97,12,30,interaction,-0.002091,0.002091
98,12,33,interaction,-0.000413,0.000413
99,12,34,interaction,-0.000632,0.000632
100,12,35,interaction,-0.000413,0.000413
101,12,41,interaction,-0.000742,0.000742
102,13,12,ligand,-0.000949,0.000949
103,13,25,interaction,-0.000761,0.000761
104,13,29,interaction,-0.000702,0.000702
105,13,32,interaction,-0.013481,0.013481
106,13,33,interaction,-0.000578,0.000578
107,13,34,interaction,-0.000934,0.000934
108,13,35,interaction,0.000051,0.000051
109,13,41,interaction,-0.000702,0.000702
110,14,12,ligand,0.000041,0.000041
111,14,15,ligand,-0.000516,0.000516
112,14,25,interaction,0.000055,0.000055
113,14,29,interaction,0.000442,0.000442
114,14,30,interaction,-0.000021,0.000021
115,14,34,interaction,0.000920,0.000920
116,14,35,interaction,0.000955,0.000955
117,14,36,interaction,-0.011249,0.011249
118,15,14,ligand,-0.002072,0.002072
119,15,25,interaction,-0.000490,0.000490
120,15,26,interaction,-0.005540,0.005540
121,15,29,interaction,-0.000683,0.000683
122,15,30,interaction,-0.001363,0.001363
123,15,31,interaction,-0.014039,0.014039
124,15,35,interaction,-0.000523,0.000523
125,16,7,ligand,-0.000757,0.000757
126,16,17,ligand,-0.000030,0.000030
127,16,18,ligand,-0.001139,0.001139
128,16,24,interaction,-0.000191,0.000191
129,16,25,interaction,-0.000678,0.000678
130,16,29,interaction,-0.001074,0.001074
131,17,16,ligand,-0.001165,0.001165
132,17,25,interaction,-0.001184,0.001184
133,17,29,interaction,-0.000855,0.000855
134,18,16,ligand,-0.000498,0.000498
135,18,24,interaction,-0.000364,0.000364
136,18,25,interaction,0.000612,0.000612
137,18,27,interaction,-0.008060,0.008060
138,18,29,interaction,-0.000235,0.000235
139,19,0,ligand,-0.000750,0.000750
140,19,22,interaction,0.000021,0.000021
141,19,34,interaction,0.000221,0.000221
142,19,37,interaction,-0.017275,0.017275
143,19,38,interaction,-0.000573,0.000573
144,19,40,interaction,-0.000176,0.000176
145,19,41,interaction,0.000132,0.000132
146,20,0,ligand,-0.001991,0.001991
147,20,22,interaction,-0.001210,0.001210
148,20,34,interaction,-0.000922,0.000922
149,20,38,interaction,-0.002655,0.002655
150,20,40,interaction,-0.001560,0.001560
