edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000356,0.000356
1,1,0,ligand,0.000904,0.000904
2,1,2,ligand,0.000332,0.000332
3,1,4,ligand,0.000396,0.000396
4,2,1,ligand,0.000228,0.000228
5,2,3,ligand,0.000766,0.000766
6,2,9,ligand,0.000314,0.000314
7,3,2,ligand,0.000265,0.000265
8,4,1,ligand,0.000251,0.000251
9,4,5,ligand,0.000409,0.000409
10,5,4,ligand,0.000341,0.000341
11,5,6,ligand,0.000288,0.000288
12,6,5,ligand,0.000431,0.000431
13,6,7,ligand,0.000755,0.000755
14,6,8,ligand,0.000719,0.000719
15,7,6,ligand,0.000180,0.000180
16,8,6,ligand,0.000278,0.000278
17,9,2,ligand,0.000260,0.000260
18,9,10,ligand,0.000264,0.000264
19,10,9,ligand,0.000430,0.000430
20,10,11,ligand,0.000224,0.000224
21,10,13,ligand,0.000366,0.000366
22,11,10,ligand,0.000354,0.000354
23,11,12,ligand,0.000765,0.000765
24,11,15,ligand,0.000347,0.000347
25,12,11,ligand,0.000285,0.000285
26,13,10,ligand,0.000215,0.000215
27,13,14,ligand,0.000883,0.000883
28,14,13,ligand,0.000451,0.000451
29,15,11,ligand,0.000202,0.000202
30,15,16,ligand,0.000361,0.000361
31,16,15,ligand,0.000595,0.000595
32,16,17,ligand,0.000382,0.000382
33,16,19,ligand,0.000192,0.000192
34,17,16,ligand,0.000415,0.000415
35,17,18,ligand,0.000768,0.000768
36,17,22,ligand,0.000365,0.000365
37,18,17,ligand,0.000167,0.000167
38,19,16,ligand,0.000227,0.000227
39,19,20,ligand,0.000908,0.000908
40,19,21,ligand,0.000963,0.000963
41,20,19,ligand,0.000359,0.000359
42,21,19,ligand,0.000289,0.000289
43,22,17,ligand,0.000251,0.000251
44,22,23,ligand,0.000412,0.000412
45,23,22,ligand,0.000605,0.000605
46,23,24,ligand,0.000310,0.000310
47,24,23,ligand,0.000513,0.000513
48,24,25,ligand,0.000759,0.000759
49,24,26,ligand,0.000448,0.000448
50,25,24,ligand,0.000235,0.000235
51,26,24,ligand,0.000286,0.000286
52,26,27,ligand,0.000286,0.000286
53,27,26,ligand,0.000493,0.000493
54,27,28,ligand,0.000350,0.000350
55,27,30,ligand,0.000272,0.000272
56,27,141,interaction,-0.001202,0.001202
57,28,27,ligand,0.000346,0.000346
58,28,29,ligand,0.000724,0.000724
59,28,33,ligand,0.000242,0.000242
60,28,141,interaction,-0.000765,0.000765
61,29,28,ligand,0.000301,0.000301
62,30,27,ligand,0.000346,0.000346
63,30,31,ligand,0.000676,0.000676
64,30,32,ligand,0.000668,0.000668
65,30,141,interaction,-0.000580,0.000580
66,31,30,ligand,0.000481,0.000481
67,31,141,interaction,-0.002315,0.002315
68,32,30,ligand,0.000426,0.000426
69,32,141,interaction,0.001617,0.001617
70,33,28,ligand,0.000210,0.000210
71,33,34,ligand,0.000408,0.000408
72,33,140,interaction,-0.000716,0.000716
73,33,141,interaction,-0.000813,0.000813
74,34,33,ligand,0.000231,0.000231
75,34,35,ligand,0.000233,0.000233
76,34,37,ligand,0.000451,0.000451
77,34,140,interaction,-0.000707,0.000707
78,34,141,interaction,-0.001382,0.001382
79,35,34,ligand,0.000267,0.000267
80,35,36,ligand,0.000571,0.000571
81,35,42,ligand,0.000164,0.000164
82,35,140,interaction,-0.000108,0.000108
83,35,141,interaction,-0.000202,0.000202
84,36,35,ligand,0.000194,0.000194
85,36,140,interaction,-0.000238,0.000238
86,36,141,interaction,-0.000711,0.000711
87,37,34,ligand,0.000209,0.000209
88,37,38,ligand,0.000204,0.000204
89,37,140,interaction,-0.001051,0.001051
90,38,37,ligand,0.000247,0.000247
91,38,39,ligand,0.000344,0.000344
92,38,140,interaction,-0.000193,0.000193
93,38,141,interaction,-0.001751,0.001751
94,39,38,ligand,0.000404,0.000404
95,39,40,ligand,0.000711,0.000711
96,39,41,ligand,0.000695,0.000695
97,40,39,ligand,0.000349,0.000349
98,41,39,ligand,0.000147,0.000147
99,41,140,interaction,-0.001030,0.001030
100,42,35,ligand,0.000273,0.000273
101,42,43,ligand,0.000310,0.000310
102,42,48,ligand,0.000396,0.000396
103,42,140,interaction,0.000155,0.000155
104,42,141,interaction,0.001131,0.001131
105,43,42,ligand,0.000174,0.000174
106,43,44,ligand,0.000403,0.000403
107,43,46,ligand,0.000258,0.000258
108,43,140,interaction,-0.000297,0.000297
109,43,143,interaction,-0.000195,0.000195
110,44,43,ligand,0.000152,0.000152
111,44,45,ligand,0.000715,0.000715
112,44,49,ligand,0.000358,0.000358
113,44,140,interaction,-0.000123,0.000123
114,44,143,interaction,-0.000184,0.000184
115,45,44,ligand,0.000117,0.000117
116,45,140,interaction,-0.000859,0.000859
117,46,43,ligand,0.000290,0.000290
118,46,47,ligand,0.000404,0.000404
119,46,140,interaction,0.000236,0.000236
120,46,143,interaction,0.000108,0.000108
121,47,46,ligand,0.000383,0.000383
122,47,48,ligand,0.000320,0.000320
123,48,42,ligand,0.000375,0.000375
124,48,47,ligand,0.000460,0.000460
125,48,140,interaction,0.000004,0.000004
126,49,44,ligand,0.000245,0.000245
127,49,50,ligand,0.000426,0.000426
128,49,139,interaction,-0.000431,0.000431
129,49,140,interaction,-0.000387,0.000387
130,49,143,interaction,-0.000429,0.000429
131,50,49,ligand,0.000468,0.000468
132,50,51,ligand,0.000383,0.000383
133,50,53,ligand,0.000496,0.000496
134,50,137,interaction,-0.000589,0.000589
135,50,138,interaction,-0.002142,0.002142
136,50,139,interaction,-0.000556,0.000556
137,50,140,interaction,-0.000737,0.000737
138,50,143,interaction,-0.000480,0.000480
139,51,50,ligand,0.000332,0.000332
140,51,52,ligand,0.000404,0.000404
141,51,60,ligand,0.000287,0.000287
142,51,131,interaction,0.000289,0.000289
143,51,137,interaction,-0.000321,0.000321
144,51,140,interaction,-0.000408,0.000408
145,51,143,interaction,-0.000042,0.000042
146,52,51,ligand,0.000112,0.000112
147,52,131,interaction,-0.000258,0.000258
148,52,143,interaction,-0.003127,0.003127
149,53,50,ligand,0.000466,0.000466
150,53,54,ligand,0.000237,0.000237
151,53,137,interaction,-0.000267,0.000267
152,53,138,interaction,-0.000369,0.000369
153,53,139,interaction,0.000182,0.000182
154,53,140,interaction,-0.000404,0.000404
155,53,143,interaction,-0.000186,0.000186
156,54,53,ligand,0.000541,0.000541
157,54,55,ligand,0.000298,0.000298
158,54,56,ligand,0.000244,0.000244
159,54,137,interaction,0.000542,0.000542
160,54,138,interaction,0.001049,0.001049
161,54,139,interaction,0.001656,0.001656
162,55,54,ligand,0.000123,0.000123
163,55,57,ligand,0.000335,0.000335
164,55,137,interaction,0.000084,0.000084
165,55,138,interaction,0.000001,0.000001
166,56,54,ligand,0.000110,0.000110
167,56,58,ligand,0.000233,0.000233
168,56,135,interaction,0.000606,0.000606
169,56,137,interaction,0.000094,0.000094
170,56,138,interaction,-0.000182,0.000182
171,56,139,interaction,0.000714,0.000714
172,57,55,ligand,0.000223,0.000223
173,57,59,ligand,0.000271,0.000271
174,57,138,interaction,0.000009,0.000009
175,58,56,ligand,0.000218,0.000218
176,58,59,ligand,0.000353,0.000353
177,58,135,interaction,0.000611,0.000611
178,58,137,interaction,-0.000012,0.000012
