edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000003,0.000003
1,0,22,interaction,-0.000419,0.000419
2,0,35,interaction,0.000087,0.000087
3,0,36,interaction,0.000374,0.000374
4,0,37,interaction,-0.001655,0.001655
5,1,13,ligand,-0.000143,0.000143
6,1,23,interaction,-0.000504,0.000504
7,1,26,interaction,-0.000629,0.000629
8,1,27,interaction,-0.000966,0.000966
9,1,28,interaction,-0.000842,0.000842
10,1,29,interaction,-0.001350,0.001350
11,1,30,interaction,0.002091,0.002091
12,1,31,interaction,-0.001116,0.001116
13,1,38,interaction,-0.000828,0.000828
14,1,39,interaction,-0.000018,0.000018
15,1,40,interaction,0.000064,0.000064
16,1,41,interaction,0.002488,0.002488
17,2,14,ligand,0.000005,0.000005
18,2,23,interaction,-0.000003,0.000003
19,2,24,interaction,-0.000210,0.000210
20,2,26,interaction,-0.000008,0.000008
21,2,27,interaction,0.001038,0.001038
22,2,38,interaction,-0.000282,0.000282
23,2,39,interaction,0.000044,0.000044
24,3,15,ligand,0.000007,0.000007
25,3,22,interaction,-0.000915,0.000915
26,3,25,interaction,-0.000660,0.000660
27,3,33,interaction,0.000015,0.000015
28,3,34,interaction,-0.000151,0.000151
29,3,35,interaction,-0.000139,0.000139
30,3,37,interaction,-0.001035,0.001035
31,4,16,ligand,0.000020,0.000020
32,4,24,interaction,-0.001110,0.001110
33,4,25,interaction,-0.000086,0.000086
34,4,29,interaction,-0.000291,0.000291
35,4,31,interaction,0.000130,0.000130
36,4,32,interaction,0.000041,0.000041
37,4,33,interaction,0.000043,0.000043
38,4,34,interaction,0.000077,0.000077
39,4,37,interaction,-0.000651,0.000651
40,4,38,interaction,-0.000113,0.000113
41,5,17,ligand,-0.000011,0.000011
42,5,22,interaction,-0.000495,0.000495
43,5,25,interaction,-0.000105,0.000105
44,5,29,interaction,-0.000255,0.000255
45,5,32,interaction,0.000226,0.000226
46,5,33,interaction,0.000035,0.000035
47,5,34,interaction,-0.000088,0.000088
48,5,35,interaction,-0.000314,0.000314
49,5,37,interaction,-0.000554,0.000554
50,5,38,interaction,-0.000340,0.000340
51,6,18,ligand,0.000037,0.000037
52,6,19,ligand,0.000224,0.000224
53,6,22,interaction,-0.000580,0.000580
54,6,24,interaction,-0.000266,0.000266
55,6,25,interaction,-0.000594,0.000594
56,6,37,interaction,-0.000209,0.000209
57,6,38,interaction,-0.000201,0.000201
58,7,8,ligand,0.000073,0.000073
