edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000046,0.000046
1,0,19,interaction,-0.000029,0.000029
2,0,20,interaction,0.000081,0.000081
3,0,27,interaction,-0.000223,0.000223
4,0,29,interaction,-0.000857,0.000857
5,0,35,interaction,-0.001212,0.001212
6,0,36,interaction,0.000034,0.000034
7,0,37,interaction,-0.000533,0.000533
8,1,4,ligand,0.000151,0.000151
9,1,19,interaction,0.000171,0.000171
10,1,20,interaction,-0.000066,0.000066
11,1,26,interaction,0.000009,0.000009
12,1,27,interaction,-0.000234,0.000234
13,1,28,interaction,0.000364,0.000364
14,1,29,interaction,-0.000587,0.000587
15,1,36,interaction,0.000163,0.000163
16,1,37,interaction,-0.000640,0.000640
17,2,14,ligand,0.000054,0.000054
18,2,15,ligand,0.000060,0.000060
19,2,21,interaction,0.000448,0.000448
20,2,22,interaction,0.000813,0.000813
21,2,23,interaction,0.000536,0.000536
22,2,24,interaction,-0.000013,0.000013
23,2,26,interaction,0.000448,0.000448
24,2,34,interaction,0.000360,0.000360
25,2,35,interaction,0.000148,0.000148
26,2,39,interaction,-0.000371,0.000371
27,3,14,ligand,-0.000006,0.000006
28,3,16,ligand,0.000484,0.000484
29,3,24,interaction,-0.000972,0.000972
30,3,33,interaction,0.000003,0.000003
31,3,34,interaction,0.000378,0.000378
32,3,35,interaction,0.000035,0.000035
33,3,36,interaction,-0.000075,0.000075
34,3,37,interaction,-0.000720,0.000720
35,3,39,interaction,-0.003922,0.003922
36,4,0,ligand,0.000419,0.000419
37,4,1,ligand,0.000305,0.000305
38,4,17,ligand,0.000072,0.000072
39,4,19,interaction,0.000991,0.000991
40,4,20,interaction,0.000196,0.000196
41,4,27,interaction,0.000239,0.000239
42,4,29,interaction,-0.001254,0.001254
43,4,35,interaction,0.000428,0.000428
44,4,36,interaction,0.000138,0.000138
45,4,37,interaction,-0.000471,0.000471
46,5,6,ligand,0.000074,0.000074
47,5,7,ligand,0.000161,0.000161
48,5,22,interaction,-0.000382,0.000382
49,5,30,interaction,0.000036,0.000036
50,5,31,interaction,-0.000123,0.000123
51,5,32,interaction,0.000074,0.000074
52,5,33,interaction,-0.000167,0.000167
53,5,35,interaction,-0.000077,0.000077
54,5,38,interaction,0.000053,0.000053
55,5,39,interaction,-0.000704,0.000704
56,6,5,ligand,0.000137,0.000137
57,6,8,ligand,0.000035,0.000035
58,6,22,interaction,-0.001084,0.001084
59,6,23,interaction,-0.000394,0.000394
60,6,30,interaction,-0.000244,0.000244
61,6,31,interaction,-0.000378,0.000378
62,6,32,interaction,0.000018,0.000018
63,6,33,interaction,-0.000136,0.000136
64,6,34,interaction,-0.000169,0.000169
65,6,35,interaction,-0.000078,0.000078
66,6,38,interaction,-0.000070,0.000070
67,7,5,ligand,0.000061,0.000061
68,7,9,ligand,-0.000002,0.000002
69,7,22,interaction,-0.000552,0.000552
70,7,30,interaction,-0.000298,0.000298
71,7,31,interaction,-0.000198,0.000198
72,7,32,interaction,0.000191,0.000191
73,7,35,interaction,-0.000117,0.000117
74,7,38,interaction,0.000071,0.000071
75,7,39,interaction,-0.001029,0.001029
76,8,6,ligand,0.000048,0.000048
77,8,18,ligand,0.000232,0.000232
78,8,22,interaction,-0.000447,0.000447
79,8,23,interaction,-0.000236,0.000236
80,8,30,interaction,-0.000574,0.000574
81,8,31,interaction,-0.000577,0.000577
82,8,32,interaction,0.000064,0.000064
83,8,33,interaction,-0.000068,0.000068
84,8,34,interaction,-0.000032,0.000032
85,8,35,interaction,-0.000144,0.000144
86,8,38,interaction,-0.000114,0.000114
87,8,39,interaction,-0.002222,0.002222
88,9,7,ligand,0.000046,0.000046
89,9,18,ligand,0.000020,0.000020
90,9,21,interaction,-0.000231,0.000231
91,9,22,interaction,-0.000327,0.000327
92,9,30,interaction,-0.000100,0.000100
93,9,31,interaction,-0.000147,0.000147
94,9,34,interaction,-0.000154,0.000154
95,9,35,interaction,-0.000135,0.000135
96,9,38,interaction,0.000077,0.000077
97,9,39,interaction,-0.000646,0.000646
98,10,11,ligand,0.000102,0.000102
99,10,15,ligand,0.000003,0.000003
100,10,21,interaction,0.000001,0.000001
101,10,24,interaction,-0.000080,0.000080
102,10,25,interaction,0.002601,0.002601
103,10,26,interaction,-0.000063,0.000063
104,10,27,interaction,-0.000050,0.000050
105,10,29,interaction,-0.000187,0.000187
106,10,37,interaction,-0.000900,0.000900
107,11,10,ligand,0.000078,0.000078
108,11,17,ligand,0.000083,0.000083
109,11,21,interaction,0.000739,0.000739
110,11,24,interaction,-0.000120,0.000120
111,11,26,interaction,-0.000049,0.000049
112,11,27,interaction,-0.000032,0.000032
113,11,28,interaction,0.000779,0.000779
114,11,29,interaction,-0.000193,0.000193
115,11,37,interaction,-0.000346,0.000346
116,12,16,ligand,0.000027,0.000027
117,12,17,ligand,0.000057,0.000057
118,12,24,interaction,-0.000216,0.000216
119,12,27,interaction,0.000096,0.000096
120,12,29,interaction,-0.000330,0.000330
121,12,34,interaction,0.000026,0.000026
122,12,35,interaction,-0.000026,0.000026
123,12,36,interaction,-0.000013,0.000013
124,12,37,interaction,-0.000152,0.000152
125,13,14,ligand,-0.000037,0.000037
126,13,18,ligand,0.000069,0.000069
127,13,21,interaction,-0.000034,0.000034
128,13,22,interaction,-0.000682,0.000682
129,13,23,interaction,-0.000668,0.000668
130,13,24,interaction,-0.000495,0.000495
131,13,30,interaction,0.001365,0.001365
132,13,33,interaction,0.000393,0.000393
133,13,34,interaction,-0.000069,0.000069
134,13,35,interaction,0.000387,0.000387
135,13,39,interaction,-0.002387,0.002387
136,14,2,ligand,0.000503,0.000503
137,14,3,ligand,0.000088,0.000088
138,14,13,ligand,0.000177,0.000177
139,14,21,interaction,0.000394,0.000394
140,14,22,interaction,0.000290,0.000290
141,14,23,interaction,0.000301,0.000301
142,14,24,interaction,-0.000011,0.000011
143,14,33,interaction,0.000320,0.000320
144,14,34,interaction,0.000049,0.000049
145,14,35,interaction,0.000015,0.000015
146,14,39,interaction,-0.000060,0.000060
147,15,2,ligand,0.000091,0.000091
148,15,10,ligand,0.000136,0.000136
149,15,16,ligand,0.000184,0.000184
150,15,21,interaction,0.000501,0.000501
151,15,24,interaction,0.000008,0.000008
152,15,26,interaction,0.000015,0.000015
153,15,29,interaction,-0.000024,0.000024
154,15,34,interaction,0.000119,0.000119
155,15,35,interaction,0.000283,0.000283
156,15,37,interaction,0.000562,0.000562
