edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000273,0.000273
1,0,25,ligand,0.000036,0.000036
2,0,37,interaction,-0.000343,0.000343
3,0,41,interaction,-0.002800,0.002800
4,0,48,interaction,-0.005222,0.005222
5,0,59,interaction,-0.000405,0.000405
6,0,60,interaction,-0.000082,0.000082
7,0,61,interaction,0.000272,0.000272
8,1,24,ligand,0.000032,0.000032
9,1,39,interaction,-0.000324,0.000324
10,1,40,interaction,-0.000393,0.000393
11,1,46,interaction,-0.000940,0.000940
12,1,48,interaction,-0.001064,0.001064
13,1,49,interaction,0.000505,0.000505
14,1,50,interaction,0.000429,0.000429
15,1,51,interaction,-0.000001,0.000001
16,1,56,interaction,-0.000523,0.000523
17,2,6,ligand,0.000204,0.000204
18,2,24,ligand,0.000032,0.000032
19,2,33,interaction,0.000365,0.000365
20,2,39,interaction,0.000124,0.000124
21,2,40,interaction,0.000158,0.000158
22,2,46,interaction,0.000278,0.000278
23,2,48,interaction,0.000008,0.000008
24,2,49,interaction,0.000871,0.000871
25,2,50,interaction,0.000072,0.000072
26,2,51,interaction,0.000039,0.000039
27,2,56,interaction,-0.000005,0.000005
28,3,6,ligand,0.000494,0.000494
29,3,26,ligand,0.000252,0.000252
30,3,33,interaction,-0.000263,0.000263
31,3,39,interaction,-0.000115,0.000115
32,3,40,interaction,0.000204,0.000204
33,3,50,interaction,0.000810,0.000810
34,3,51,interaction,0.000165,0.000165
35,3,52,interaction,0.000675,0.000675
36,3,56,interaction,-0.000637,0.000637
37,4,8,ligand,0.000078,0.000078
38,4,9,ligand,0.000078,0.000078
39,4,10,ligand,0.000088,0.000088
40,4,34,interaction,0.000164,0.000164
41,4,35,interaction,0.000288,0.000288
42,4,36,interaction,0.000248,0.000248
43,4,53,interaction,-0.001021,0.001021
44,5,11,ligand,0.000848,0.000848
45,5,26,ligand,0.000132,0.000132
46,5,27,ligand,0.000339,0.000339
47,5,33,interaction,0.000021,0.000021
48,5,39,interaction,0.000011,0.000011
49,5,56,interaction,-0.000493,0.000493
50,6,2,ligand,0.000091,0.000091
51,6,3,ligand,0.000107,0.000107
52,6,33,interaction,-0.000223,0.000223
53,6,39,interaction,-0.000213,0.000213
54,6,40,interaction,0.000082,0.000082
55,6,50,interaction,0.000254,0.000254
56,6,51,interaction,-0.000028,0.000028
57,6,52,interaction,0.001020,0.001020
58,6,56,interaction,-0.000775,0.000775
59,7,0,ligand,0.000156,0.000156
60,7,28,ligand,0.000001,0.000001
61,7,41,interaction,-0.002283,0.002283
62,7,45,interaction,-0.001703,0.001703
63,7,47,interaction,-0.000034,0.000034
64,7,48,interaction,-0.002838,0.002838
65,7,59,interaction,0.000036,0.000036
66,7,60,interaction,-0.001120,0.001120
67,8,4,ligand,0.000012,0.000012
68,8,12,ligand,0.000151,0.000151
69,8,53,interaction,-0.001090,0.001090
70,8,54,interaction,0.002197,0.002197
71,8,55,interaction,-0.000272,0.000272
72,9,4,ligand,0.000082,0.000082
73,9,12,ligand,0.000141,0.000141
74,9,35,interaction,0.000273,0.000273
75,9,36,interaction,0.000108,0.000108
76,9,55,interaction,0.001274,0.001274
77,10,4,ligand,0.000023,0.000023
78,10,29,ligand,-0.000010,0.000010
79,10,34,interaction,0.000015,0.000015
80,10,35,interaction,0.000013,0.000013
81,10,36,interaction,0.000017,0.000017
82,10,53,interaction,-0.001817,0.001817
83,11,5,ligand,0.000043,0.000043
84,11,31,ligand,0.000071,0.000071
85,11,39,interaction,-0.000394,0.000394
86,11,41,interaction,-0.000825,0.000825
87,11,48,interaction,-0.000899,0.000899
88,11,56,interaction,-0.002065,0.002065
89,11,59,interaction,0.000288,0.000288
90,12,8,ligand,0.000351,0.000351
91,12,9,ligand,0.000086,0.000086
92,12,35,interaction,0.000160,0.000160
93,12,36,interaction,0.000313,0.000313
94,12,53,interaction,-0.000300,0.000300
95,12,55,interaction,0.000618,0.000618
96,13,14,ligand,0.000020,0.000020
97,13,15,ligand,-0.000002,0.000002
98,13,38,interaction,-0.000125,0.000125
99,13,41,interaction,-0.000962,0.000962
100,13,42,interaction,0.000402,0.000402
101,13,43,interaction,0.000084,0.000084
102,13,44,interaction,0.000113,0.000113
103,13,47,interaction,0.000150,0.000150
104,13,61,interaction,0.000341,0.000341
105,14,13,ligand,0.000065,0.000065
106,14,18,ligand,0.000112,0.000112
107,14,38,interaction,0.000231,0.000231
108,14,41,interaction,-0.000612,0.000612
109,14,42,interaction,0.000282,0.000282
110,14,43,interaction,0.000359,0.000359
111,14,44,interaction,0.000272,0.000272
112,14,47,interaction,-0.000140,0.000140
113,15,13,ligand,0.000137,0.000137
114,15,19,ligand,-0.000079,0.000079
115,15,37,interaction,0.000103,0.000103
116,15,38,interaction,-0.000354,0.000354
117,15,41,interaction,-0.002728,0.002728
118,15,42,interaction,0.000046,0.000046
119,15,43,interaction,0.000130,0.000130
120,15,44,interaction,-0.000080,0.000080
121,15,59,interaction,-0.000958,0.000958
122,15,60,interaction,-0.000173,0.000173
123,15,61,interaction,0.000028,0.000028
124,16,17,ligand,0.000187,0.000187
125,16,20,ligand,0.000187,0.000187
126,16,45,interaction,0.001480,0.001480
127,16,46,interaction,-0.000465,0.000465
128,16,48,interaction,-0.000603,0.000603
129,16,56,interaction,-0.002879,0.002879
130,16,57,interaction,0.002408,0.002408
131,16,58,interaction,-0.000025,0.000025
132,16,59,interaction,-0.000024,0.000024
133,17,16,ligand,0.000241,0.000241
134,17,25,ligand,0.000071,0.000071
135,17,41,interaction,-0.000234,0.000234
136,17,45,interaction,0.000208,0.000208
137,17,46,interaction,-0.001235,0.001235
138,17,48,interaction,-0.000561,0.000561
139,17,58,interaction,-0.000134,0.000134
140,17,59,interaction,0.000019,0.000019
141,17,60,interaction,0.000374,0.000374
142,18,14,ligand,0.000081,0.000081
143,18,28,ligand,0.000002,0.000002
144,18,41,interaction,-0.000547,0.000547
145,18,42,interaction,0.001209,0.001209
146,18,44,interaction,0.000482,0.000482
147,18,45,interaction,-0.000645,0.000645
148,18,47,interaction,0.000199,0.000199
149,18,48,interaction,-0.002390,0.002390
150,19,15,ligand,0.000038,0.000038
151,19,28,ligand,0.000014,0.000014
152,19,37,interaction,0.000070,0.000070
153,19,38,interaction,-0.000677,0.000677
154,19,41,interaction,-0.001093,0.001093
155,19,43,interaction,-0.000129,0.000129
156,19,59,interaction,-0.000288,0.000288
157,19,60,interaction,0.000189,0.000189
158,19,61,interaction,-0.000069,0.000069
159,20,16,ligand,0.000206,0.000206
160,20,30,ligand,0.000186,0.000186
161,20,46,interaction,-0.000256,0.000256
162,20,48,interaction,-0.000424,0.000424
163,20,51,interaction,0.000091,0.000091
164,20,56,interaction,-0.000412,0.000412
165,20,58,interaction,0.000231,0.000231
166,20,59,interaction,0.000097,0.000097
167,21,25,ligand,0.000041,0.000041
168,21,30,ligand,0.000083,0.000083
169,21,39,interaction,-0.000724,0.000724
170,21,41,interaction,-0.000374,0.000374
171,21,48,interaction,-0.001016,0.001016
172,21,59,interaction,0.000223,0.000223
173,22,27,ligand,0.000330,0.000330
174,22,29,ligand,0.000082,0.000082
175,22,33,interaction,-0.000361,0.000361
176,22,34,interaction,0.000197,0.000197
177,22,35,interaction,0.000039,0.000039
178,22,36,interaction,0.000436,0.000436
179,22,39,interaction,-0.000503,0.000503
180,23,27,ligand,0.000296,0.000296
181,23,29,ligand,0.000197,0.000197
182,23,33,interaction,0.000128,0.000128
183,23,34,interaction,0.000677,0.000677
184,23,39,interaction,-0.000244,0.000244
185,23,52,interaction,0.000711,0.000711
186,23,53,interaction,0.000316,0.000316
187,23,56,interaction,-0.001059,0.001059
188,24,1,ligand,0.000633,0.000633
189,24,2,ligand,0.000189,0.000189
190,24,32,ligand,0.000083,0.000083
191,24,33,interaction,0.000846,0.000846
192,24,39,interaction,0.000292,0.000292
193,24,40,interaction,0.000193,0.000193
194,24,46,interaction,0.000311,0.000311
195,24,48,interaction,0.000180,0.000180
196,24,49,interaction,0.001282,0.001282
197,24,50,interaction,0.000330,0.000330
198,24,51,interaction,0.000074,0.000074
199,24,56,interaction,0.000355,0.000355
200,25,0,ligand,0.000674,0.000674
201,25,17,ligand,0.000230,0.000230
202,25,21,ligand,0.000442,0.000442
203,25,41,interaction,-0.000106,0.000106
204,25,45,interaction,0.000671,0.000671
205,25,48,interaction,-0.001131,0.001131
206,25,58,interaction,0.000010,0.000010
207,25,59,interaction,-0.000044,0.000044
208,25,60,interaction,0.000396,0.000396
209,26,3,ligand,0.000220,0.000220
210,26,5,ligand,0.000152,0.000152
211,26,32,ligand,0.000070,0.000070
212,26,33,interaction,0.000087,0.000087
213,26,39,interaction,-0.000212,0.000212
214,26,40,interaction,0.000158,0.000158
215,26,48,interaction,0.000416,0.000416
216,26,51,interaction,0.000423,0.000423
217,26,56,interaction,-0.000224,0.000224
218,27,5,ligand,0.000251,0.000251
219,27,22,ligand,0.000054,0.000054
220,27,23,ligand,0.000219,0.000219
221,27,33,interaction,-0.001302,0.001302
222,27,34,interaction,-0.000090,0.000090
223,27,39,interaction,-0.001432,0.001432
224,27,56,interaction,-0.002678,0.002678
225,28,7,ligand,0.000577,0.000577
226,28,18,ligand,0.000490,0.000490
227,28,19,ligand,0.000077,0.000077
228,28,37,interaction,0.000488,0.000488
229,28,38,interaction,0.001118,0.001118
230,28,41,interaction,-0.000232,0.000232
231,28,43,interaction,0.000751,0.000751
232,28,44,interaction,0.000377,0.000377
233,28,45,interaction,0.000221,0.000221
234,28,47,interaction,0.000028,0.000028
235,28,48,interaction,-0.003274,0.003274
236,28,59,interaction,-0.000405,0.000405
237,28,60,interaction,-0.000056,0.000056
238,28,61,interaction,0.000356,0.000356
239,29,10,ligand,0.000270,0.000270
240,29,22,ligand,0.000126,0.000126
241,29,23,ligand,0.000673,0.000673
242,29,33,interaction,-0.000136,0.000136
243,29,34,interaction,0.000176,0.000176
244,29,35,interaction,0.000412,0.000412
245,29,36,interaction,0.000928,0.000928
246,29,39,interaction,-0.000294,0.000294
247,29,53,interaction,0.001539,0.001539
248,29,56,interaction,0.001866,0.001866
249,30,20,ligand,0.000154,0.000154
250,30,21,ligand,0.000600,0.000600
251,30,31,ligand,0.000279,0.000279
252,30,39,interaction,-0.000240,0.000240
253,30,41,interaction,0.000115,0.000115
254,30,46,interaction,0.000168,0.000168
255,30,48,interaction,0.000080,0.000080
256,30,56,interaction,-0.000513,0.000513
257,30,58,interaction,0.000929,0.000929
258,30,59,interaction,0.000193,0.000193
259,31,11,ligand,0.000506,0.000506
260,31,30,ligand,0.000357,0.000357
261,31,32,ligand,0.000016,0.000016
262,31,39,interaction,-0.000479,0.000479
263,31,40,interaction,0.000076,0.000076
264,31,41,interaction,0.000366,0.000366
265,31,46,interaction,-0.000043,0.000043
266,31,48,interaction,-0.000321,0.000321
267,31,56,interaction,-0.000145,0.000145
268,31,59,interaction,0.000540,0.000540
269,32,24,ligand,0.000034,0.000034
270,32,26,ligand,0.000337,0.000337
271,32,31,ligand,0.000187,0.000187
272,32,33,interaction,0.000272,0.000272
273,32,39,interaction,0.000022,0.000022
274,32,40,interaction,0.000289,0.000289
275,32,46,interaction,0.000654,0.000654
276,32,48,interaction,0.000519,0.000519
277,32,51,interaction,0.000715,0.000715
278,32,56,interaction,-0.000115,0.000115
279,33,2,interaction,0.002553,0.002553
280,33,3,interaction,0.000493,0.000493
281,33,5,interaction,0.001398,0.001398
282,33,6,interaction,0.000829,0.000829
283,33,22,interaction,0.001122,0.001122
284,33,23,interaction,0.002729,0.002729
285,33,24,interaction,0.003238,0.003238
286,33,26,interaction,0.001907,0.001907
287,33,27,interaction,0.001418,0.001418
288,33,29,interaction,0.003006,0.003006
289,33,32,interaction,0.002817,0.002817
290,34,4,interaction,-0.000038,0.000038
291,34,10,interaction,0.000129,0.000129
292,34,22,interaction,-0.000102,0.000102
293,34,23,interaction,-0.000866,0.000866
294,34,27,interaction,0.000120,0.000120
295,34,29,interaction,-0.001014,0.001014
296,35,4,interaction,0.000440,0.000440
297,35,9,interaction,0.000647,0.000647
298,35,10,interaction,0.000773,0.000773
299,35,12,interaction,0.000583,0.000583
300,35,22,interaction,0.000478,0.000478
301,35,29,interaction,-0.000402,0.000402
302,36,4,interaction,0.001255,0.001255
303,36,9,interaction,0.000754,0.000754
304,36,10,interaction,0.001610,0.001610
305,36,12,interaction,0.001250,0.001250
306,36,22,interaction,0.001229,0.001229
307,36,29,interaction,0.002136,0.002136
308,37,0,interaction,-0.000129,0.000129
309,37,15,interaction,-0.002396,0.002396
310,37,19,interaction,-0.001040,0.001040
311,37,28,interaction,-0.004393,0.004393
312,38,13,interaction,0.000356,0.000356
313,38,14,interaction,0.000908,0.000908
314,38,15,interaction,-0.000100,0.000100
315,38,19,interaction,0.000526,0.000526
316,38,28,interaction,-0.002153,0.002153
317,39,1,interaction,0.001736,0.001736
318,39,2,interaction,0.000940,0.000940
319,39,3,interaction,0.000923,0.000923
320,39,5,interaction,0.002322,0.002322
321,39,6,interaction,0.000856,0.000856
322,39,11,interaction,0.002737,0.002737
323,39,21,interaction,0.003642,0.003642
