edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000461,0.000461
1,0,5,ligand,0.000278,0.000278
2,0,6,ligand,-0.000260,0.000260
3,0,22,ligand,-0.000617,0.000617
4,0,33,interaction,-0.000193,0.000193
5,0,35,interaction,0.001053,0.001053
6,0,38,interaction,-0.000044,0.000044
7,0,39,interaction,0.001234,0.001234
8,0,41,interaction,0.000556,0.000556
9,0,51,interaction,-0.000419,0.000419
10,0,52,interaction,0.000063,0.000063
11,0,53,interaction,-0.000158,0.000158
12,1,28,ligand,-0.001421,0.001421
13,1,47,interaction,-0.000871,0.000871
14,1,49,interaction,0.003293,0.003293
15,2,28,ligand,-0.001424,0.001424
16,2,29,interaction,-0.000569,0.000569
17,3,28,ligand,-0.000936,0.000936
18,3,29,interaction,-0.000590,0.000590
19,3,43,interaction,-0.001125,0.001125
20,4,0,ligand,-0.001033,0.001033
21,4,35,interaction,-0.000472,0.000472
22,4,36,interaction,-0.002686,0.002686
23,4,37,interaction,0.001147,0.001147
24,4,38,interaction,-0.000413,0.000413
25,4,39,interaction,-0.000550,0.000550
26,4,41,interaction,-0.000280,0.000280
27,4,51,interaction,-0.001031,0.001031
28,4,52,interaction,-0.001629,0.001629
29,4,53,interaction,-0.002558,0.002558
30,5,0,ligand,-0.001104,0.001104
31,5,35,interaction,-0.000375,0.000375
32,5,37,interaction,0.000918,0.000918
33,5,38,interaction,-0.000692,0.000692
34,5,41,interaction,-0.000845,0.000845
35,5,50,interaction,-0.000774,0.000774
36,5,51,interaction,-0.000615,0.000615
37,5,52,interaction,-0.001637,0.001637
38,5,53,interaction,-0.002098,0.002098
39,6,0,ligand,-0.000245,0.000245
40,6,11,ligand,-0.000240,0.000240
41,6,32,interaction,-0.000484,0.000484
42,6,33,interaction,-0.000252,0.000252
43,6,35,interaction,0.000679,0.000679
44,6,38,interaction,-0.000125,0.000125
45,6,39,interaction,0.001192,0.001192
46,6,41,interaction,0.000378,0.000378
47,6,51,interaction,0.000035,0.000035
48,6,52,interaction,-0.000185,0.000185
49,7,12,ligand,-0.000272,0.000272
50,7,23,ligand,-0.000294,0.000294
51,7,29,interaction,0.000524,0.000524
52,7,33,interaction,-0.000038,0.000038
53,7,38,interaction,-0.000298,0.000298
54,7,42,interaction,0.000311,0.000311
55,7,43,interaction,0.000300,0.000300
56,7,44,interaction,-0.000079,0.000079
57,7,50,interaction,0.000011,0.000011
58,8,12,ligand,-0.000279,0.000279
59,8,24,ligand,-0.000202,0.000202
60,8,29,interaction,0.000621,0.000621
61,8,32,interaction,-0.000372,0.000372
62,8,33,interaction,0.000206,0.000206
63,8,38,interaction,0.000185,0.000185
64,8,41,interaction,0.000171,0.000171
65,8,42,interaction,0.000241,0.000241
66,8,43,interaction,0.000143,0.000143
67,8,44,interaction,0.000155,0.000155
68,8,50,interaction,0.000368,0.000368
69,8,51,interaction,-0.000757,0.000757
70,9,23,ligand,-0.000638,0.000638
71,9,25,ligand,-0.000456,0.000456
72,9,29,interaction,-0.000127,0.000127
73,9,33,interaction,-0.000085,0.000085
74,9,43,interaction,-0.000392,0.000392
75,9,44,interaction,-0.000140,0.000140
76,9,45,interaction,0.000158,0.000158
77,9,47,interaction,-0.000172,0.000172
78,9,50,interaction,-0.000169,0.000169
