edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,-0.000020,0.000020
1,0,40,ligand,-0.000572,0.000572
2,0,43,interaction,-0.000552,0.000552
3,0,49,interaction,0.000863,0.000863
4,0,50,interaction,0.000238,0.000238
5,0,56,interaction,0.000453,0.000453
6,0,57,interaction,-0.001146,0.001146
7,0,65,interaction,0.001443,0.001443
8,0,66,interaction,-0.000002,0.000002
9,0,67,interaction,-0.001927,0.001927
10,1,11,ligand,0.000476,0.000476
11,1,42,interaction,0.001004,0.001004
12,1,43,interaction,0.000678,0.000678
13,1,44,interaction,0.000460,0.000460
14,1,58,interaction,0.000842,0.000842
15,1,59,interaction,0.001410,0.001410
16,1,60,interaction,-0.000613,0.000613
17,2,31,ligand,-0.000337,0.000337
18,2,43,interaction,-0.000304,0.000304
19,2,44,interaction,0.000201,0.000201
20,2,45,interaction,-0.000388,0.000388
21,2,46,interaction,-0.000093,0.000093
22,2,56,interaction,0.000523,0.000523
23,3,32,ligand,-0.001097,0.001097
24,3,45,interaction,-0.000766,0.000766
25,3,56,interaction,-0.000476,0.000476
26,3,65,interaction,-0.000301,0.000301
27,4,33,ligand,-0.000923,0.000923
28,4,49,interaction,-0.000290,0.000290
29,4,50,interaction,-0.000764,0.000764
30,4,51,interaction,-0.001684,0.001684
31,4,63,interaction,-0.000439,0.000439
32,5,12,ligand,-0.000321,0.000321
33,5,32,ligand,0.000083,0.000083
34,5,45,interaction,-0.000645,0.000645
35,5,56,interaction,0.000011,0.000011
36,6,33,ligand,0.000243,0.000243
37,6,34,ligand,-0.000182,0.000182
38,6,42,interaction,0.000067,0.000067
39,6,43,interaction,-0.000229,0.000229
40,6,44,interaction,-0.000251,0.000251
41,6,50,interaction,0.000503,0.000503
42,6,58,interaction,-0.000705,0.000705
43,6,67,interaction,-0.000814,0.000814
44,7,31,ligand,-0.000412,0.000412
45,7,35,ligand,-0.000389,0.000389
46,7,44,interaction,-0.000588,0.000588
47,7,45,interaction,-0.000725,0.000725
48,7,48,interaction,0.000463,0.000463
49,7,49,interaction,0.000257,0.000257
50,7,56,interaction,0.000278,0.000278
51,8,30,ligand,0.001380,0.001380
52,8,36,ligand,0.000181,0.000181
53,8,43,interaction,-0.000226,0.000226
54,8,44,interaction,-0.000571,0.000571
55,8,49,interaction,0.001157,0.001157
56,8,50,interaction,0.000174,0.000174
57,8,51,interaction,0.000027,0.000027
58,8,56,interaction,0.000702,0.000702
59,8,65,interaction,0.001482,0.001482
60,9,40,ligand,-0.000070,0.000070
61,9,50,interaction,0.000298,0.000298
62,9,51,interaction,-0.000641,0.000641
63,9,64,interaction,0.007620,0.007620
64,9,65,interaction,0.002511,0.002511
65,9,66,interaction,0.000482,0.000482
66,9,67,interaction,-0.001725,0.001725
67,10,40,ligand,0.000020,0.000020
68,10,43,interaction,-0.000118,0.000118
69,10,56,interaction,0.000826,0.000826
70,10,57,interaction,0.000870,0.000870
71,10,58,interaction,-0.001960,0.001960
72,10,65,interaction,0.002082,0.002082
73,10,66,interaction,0.000984,0.000984
74,10,67,interaction,-0.002072,0.002072
75,11,1,ligand,-0.000266,0.000266
76,11,34,ligand,-0.000534,0.000534
77,11,42,interaction,-0.001112,0.001112
78,11,43,interaction,-0.000414,0.000414
79,11,44,interaction,-0.000376,0.000376
80,11,58,interaction,-0.001448,0.001448
81,11,59,interaction,-0.000737,0.000737
82,11,60,interaction,-0.001568,0.001568
83,11,67,interaction,-0.000764,0.000764
84,12,5,ligand,-0.000091,0.000091
85,12,37,ligand,-0.000349,0.000349
86,12,45,interaction,-0.000957,0.000957
87,12,56,interaction,0.000245,0.000245
88,13,16,ligand,-0.000791,0.000791
89,13,17,ligand,-0.000053,0.000053
90,14,18,ligand,-0.000747,0.000747
91,14,19,ligand,-0.000542,0.000542
92,14,44,interaction,-0.000991,0.000991
93,14,46,interaction,-0.001555,0.001555
94,14,47,interaction,0.001401,0.001401
95,14,48,interaction,-0.000072,0.000072
96,14,55,interaction,-0.000999,0.000999
97,14,63,interaction,-0.000640,0.000640
98,15,20,ligand,-0.000699,0.000699
99,15,21,ligand,-0.000316,0.000316
100,15,41,interaction,-0.001000,0.001000
101,15,53,interaction,0.002341,0.002341
102,15,54,interaction,-0.000150,0.000150
103,15,55,interaction,-0.000728,0.000728
104,15,59,interaction,-0.001562,0.001562
105,15,61,interaction,0.001680,0.001680
106,15,62,interaction,-0.001016,0.001016
107,15,63,interaction,-0.001045,0.001045
108,16,13,ligand,0.000363,0.000363
109,16,22,ligand,-0.000277,0.000277
110,16,45,interaction,-0.001521,0.001521
111,17,13,ligand,0.000006,0.000006
112,17,23,ligand,-0.000764,0.000764
113,18,14,ligand,-0.000523,0.000523
114,18,24,ligand,-0.000613,0.000613
115,18,44,interaction,-0.001159,0.001159
116,18,45,interaction,-0.000708,0.000708
117,18,46,interaction,-0.001846,0.001846
118,18,47,interaction,0.001940,0.001940
119,18,48,interaction,-0.000040,0.000040
120,18,55,interaction,-0.000258,0.000258
121,18,63,interaction,0.000066,0.000066
122,19,14,ligand,-0.001195,0.001195
123,19,25,ligand,-0.000751,0.000751
124,19,44,interaction,-0.001783,0.001783
125,19,47,interaction,0.000768,0.000768
126,19,48,interaction,-0.000200,0.000200
127,19,49,interaction,0.000646,0.000646
128,19,50,interaction,-0.000505,0.000505
129,19,55,interaction,-0.001082,0.001082
130,19,63,interaction,-0.000417,0.000417
131,20,15,ligand,-0.000523,0.000523
132,20,26,ligand,-0.001063,0.001063
133,20,41,interaction,-0.001091,0.001091
134,20,42,interaction,-0.002602,0.002602
135,20,54,interaction,0.000248,0.000248
136,20,55,interaction,-0.000531,0.000531
137,20,59,interaction,-0.002035,0.002035
138,21,15,ligand,-0.000775,0.000775
139,21,27,ligand,-0.000644,0.000644
140,21,53,interaction,0.002075,0.002075
141,21,54,interaction,-0.000610,0.000610
142,21,55,interaction,-0.000727,0.000727
143,21,61,interaction,0.002128,0.002128
144,21,62,interaction,-0.000948,0.000948
145,21,63,interaction,-0.000824,0.000824
146,22,16,ligand,-0.000157,0.000157
147,22,37,ligand,-0.000727,0.000727
148,22,45,interaction,-0.001500,0.001500
149,22,56,interaction,-0.000096,0.000096
150,23,17,ligand,0.000490,0.000490
151,23,37,ligand,-0.000128,0.000128
152,23,45,interaction,-0.001213,0.001213
153,24,18,ligand,-0.000571,0.000571
154,24,38,ligand,-0.000863,0.000863
155,24,44,interaction,-0.001177,0.001177
156,24,45,interaction,-0.001564,0.001564
157,24,46,interaction,-0.002083,0.002083
158,24,47,interaction,0.001507,0.001507
159,24,48,interaction,0.000047,0.000047
160,24,52,interaction,0.000836,0.000836
161,24,55,interaction,-0.000222,0.000222
162,25,19,ligand,-0.000594,0.000594
163,25,38,ligand,-0.000732,0.000732
164,25,44,interaction,-0.001108,0.001108
165,25,45,interaction,-0.001401,0.001401
166,25,46,interaction,-0.001879,0.001879
167,25,47,interaction,0.001181,0.001181
168,25,48,interaction,0.000017,0.000017
169,25,49,interaction,0.000511,0.000511
170,25,50,interaction,0.000024,0.000024
171,25,63,interaction,-0.000328,0.000328
172,26,20,ligand,-0.000851,0.000851
173,26,39,ligand,-0.001468,0.001468
174,26,41,interaction,-0.000867,0.000867
175,26,42,interaction,-0.002068,0.002068
176,26,54,interaction,0.000120,0.000120
177,26,55,interaction,-0.001133,0.001133
178,26,59,interaction,-0.001669,0.001669
179,27,21,ligand,-0.000448,0.000448
180,27,39,ligand,-0.000680,0.000680
181,27,53,interaction,0.002613,0.002613
182,27,55,interaction,-0.001318,0.001318
183,27,62,interaction,-0.001140,0.001140
184,27,63,interaction,-0.000593,0.000593
185,28,31,ligand,-0.000445,0.000445
186,28,38,ligand,-0.000525,0.000525
187,28,44,interaction,-0.000571,0.000571
188,28,45,interaction,-0.000065,0.000065
189,28,46,interaction,-0.001569,0.001569
190,28,48,interaction,0.000232,0.000232
191,28,49,interaction,0.000884,0.000884
192,29,34,ligand,-0.000501,0.000501
193,29,39,ligand,-0.000693,0.000693
194,29,42,interaction,-0.001290,0.001290
195,29,44,interaction,-0.000340,0.000340
196,29,55,interaction,-0.000103,0.000103
197,29,59,interaction,-0.000635,0.000635
198,29,63,interaction,-0.000178,0.000178
199,30,0,ligand,-0.001073,0.001073
200,30,8,ligand,-0.000712,0.000712
201,30,35,ligand,-0.000733,0.000733
202,30,49,interaction,-0.000051,0.000051
203,30,50,interaction,-0.000564,0.000564
204,30,56,interaction,-0.000094,0.000094
205,30,65,interaction,-0.000145,0.000145
206,30,66,interaction,-0.000892,0.000892
207,31,2,ligand,-0.000198,0.000198
208,31,7,ligand,-0.000234,0.000234
209,31,28,ligand,-0.000520,0.000520
210,31,43,interaction,-0.000554,0.000554
211,31,44,interaction,0.000004,0.000004
212,31,45,interaction,-0.000462,0.000462
213,31,46,interaction,-0.001182,0.001182
214,31,48,interaction,0.000388,0.000388
215,31,49,interaction,0.000666,0.000666
216,32,3,ligand,-0.000118,0.000118
217,32,5,ligand,-0.000375,0.000375
218,32,35,ligand,-0.000676,0.000676
219,32,45,interaction,-0.000570,0.000570
220,32,56,interaction,0.000187,0.000187
221,33,4,ligand,-0.000425,0.000425
222,33,6,ligand,-0.000651,0.000651
223,33,36,ligand,-0.000667,0.000667
224,33,43,interaction,-0.001054,0.001054
225,33,44,interaction,-0.000669,0.000669
226,33,49,interaction,0.000152,0.000152
227,33,50,interaction,-0.000515,0.000515
228,33,51,interaction,-0.001834,0.001834
229,34,6,ligand,0.000252,0.000252
230,34,11,ligand,0.000181,0.000181
231,34,29,ligand,0.000331,0.000331
232,34,42,interaction,0.000059,0.000059
233,34,43,interaction,0.000058,0.000058
234,34,44,interaction,0.000204,0.000204
235,34,55,interaction,0.000677,0.000677
236,34,58,interaction,-0.000650,0.000650
237,34,59,interaction,0.000576,0.000576
238,34,67,interaction,-0.001188,0.001188
239,35,7,ligand,0.000223,0.000223
240,35,30,ligand,0.000275,0.000275
241,35,32,ligand,0.000089,0.000089
242,35,43,interaction,-0.000173,0.000173
243,35,44,interaction,-0.000250,0.000250
244,35,45,interaction,-0.000074,0.000074
245,35,49,interaction,0.000331,0.000331
246,35,50,interaction,0.000144,0.000144
247,35,56,interaction,0.000520,0.000520
248,36,8,ligand,-0.000630,0.000630
249,36,33,ligand,-0.000456,0.000456
250,36,40,ligand,-0.000619,0.000619
251,36,43,interaction,-0.001167,0.001167
252,36,44,interaction,-0.000717,0.000717
253,36,49,interaction,0.000335,0.000335
254,36,50,interaction,-0.000376,0.000376
255,36,51,interaction,-0.000578,0.000578
256,36,56,interaction,0.000577,0.000577
257,36,65,interaction,0.000751,0.000751
258,37,12,ligand,0.000357,0.000357
259,37,22,ligand,0.000435,0.000435
260,37,23,ligand,0.000576,0.000576
261,37,45,interaction,-0.000390,0.000390
262,37,56,interaction,0.000361,0.000361
263,38,24,ligand,-0.000344,0.000344
264,38,25,ligand,-0.000155,0.000155
265,38,28,ligand,-0.000640,0.000640
266,38,44,interaction,-0.000279,0.000279
267,38,45,interaction,-0.000286,0.000286
268,38,46,interaction,-0.000861,0.000861
269,38,47,interaction,0.001853,0.001853
270,38,48,interaction,0.000317,0.000317
271,38,49,interaction,0.001020,0.001020
272,39,26,ligand,-0.000341,0.000341
273,39,27,ligand,0.000069,0.000069
274,39,29,ligand,-0.000377,0.000377
275,39,41,interaction,0.000344,0.000344
276,39,42,interaction,-0.000920,0.000920
