edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000024,0.000024
1,0,2,ligand,0.000150,0.000150
2,0,3,ligand,0.000251,0.000251
3,0,7,ligand,0.000051,0.000051
4,0,30,interaction,-0.000322,0.000322
5,0,31,interaction,-0.000028,0.000028
6,0,32,interaction,-0.000112,0.000112
7,0,35,interaction,0.001887,0.001887
8,0,37,interaction,-0.000168,0.000168
9,0,43,interaction,-0.000491,0.000491
10,0,47,interaction,0.000899,0.000899
11,0,52,interaction,-0.000191,0.000191
12,0,53,interaction,-0.000335,0.000335
13,0,54,interaction,-0.000611,0.000611
14,1,0,ligand,0.000026,0.000026
15,1,30,interaction,-0.000059,0.000059
16,1,31,interaction,-0.000031,0.000031
17,1,32,interaction,0.000020,0.000020
18,1,43,interaction,-0.000039,0.000039
19,1,47,interaction,-0.000785,0.000785
20,1,52,interaction,0.000021,0.000021
21,1,53,interaction,-0.000012,0.000012
22,1,54,interaction,-0.000096,0.000096
23,2,0,ligand,-0.000012,0.000012
24,2,30,interaction,0.000402,0.000402
25,2,31,interaction,0.000098,0.000098
26,2,32,interaction,0.000014,0.000014
27,2,33,interaction,0.000439,0.000439
28,2,37,interaction,-0.000056,0.000056
29,2,38,interaction,0.000632,0.000632
30,2,49,interaction,-0.000247,0.000247
31,2,51,interaction,0.000486,0.000486
32,2,52,interaction,0.000205,0.000205
33,2,53,interaction,-0.000370,0.000370
34,3,0,ligand,0.000130,0.000130
35,3,30,interaction,-0.000427,0.000427
36,3,31,interaction,-0.000407,0.000407
37,3,32,interaction,-0.000354,0.000354
38,3,35,interaction,-0.000679,0.000679
39,3,37,interaction,-0.000594,0.000594
40,3,43,interaction,-0.001533,0.001533
41,3,47,interaction,-0.000960,0.000960
42,3,52,interaction,0.000142,0.000142
43,3,53,interaction,-0.000132,0.000132
44,3,54,interaction,-0.000169,0.000169
45,4,18,ligand,-0.000013,0.000013
46,4,25,interaction,-0.000261,0.000261
47,4,26,interaction,-0.000135,0.000135
48,4,27,interaction,0.000151,0.000151
49,4,28,interaction,-0.000612,0.000612
50,4,29,interaction,0.000030,0.000030
51,4,51,interaction,0.000068,0.000068
52,4,52,interaction,-0.000097,0.000097
53,4,53,interaction,-0.000049,0.000049
54,5,18,ligand,-0.000012,0.000012
55,5,25,interaction,-0.000233,0.000233
56,5,26,interaction,-0.000390,0.000390
57,5,27,interaction,-0.000076,0.000076
58,5,35,interaction,-0.001325,0.001325
59,5,50,interaction,-0.000904,0.000904
60,5,51,interaction,-0.000123,0.000123
61,5,52,interaction,-0.000013,0.000013
62,5,53,interaction,-0.000104,0.000104
63,6,19,ligand,-0.000025,0.000025
64,6,35,interaction,-0.000634,0.000634
65,6,40,interaction,-0.000673,0.000673
66,6,41,interaction,-0.001500,0.001500
67,6,43,interaction,-0.000107,0.000107
68,6,44,interaction,-0.000764,0.000764
69,6,47,interaction,-0.001424,0.001424
70,7,0,ligand,0.000005,0.000005
71,7,11,ligand,-0.000002,0.000002
72,7,30,interaction,-0.000234,0.000234
73,7,31,interaction,-0.000088,0.000088
74,7,32,interaction,-0.000025,0.000025
75,7,35,interaction,-0.000996,0.000996
76,7,37,interaction,0.000004,0.000004
77,7,43,interaction,-0.000623,0.000623
78,7,47,interaction,-0.001151,0.001151
79,7,53,interaction,-0.000427,0.000427
80,8,13,ligand,0.000278,0.000278
81,8,20,ligand,0.000024,0.000024
82,8,29,interaction,0.000200,0.000200
83,8,35,interaction,-0.001038,0.001038
84,8,39,interaction,-0.000129,0.000129
85,8,41,interaction,-0.000431,0.000431
86,8,43,interaction,-0.000331,0.000331
87,8,44,interaction,-0.000630,0.000630
88,8,47,interaction,0.000391,0.000391
89,8,48,interaction,-0.000553,0.000553
90,8,53,interaction,0.000248,0.000248
91,9,12,ligand,0.000057,0.000057
92,9,21,ligand,-0.000021,0.000021
93,9,31,interaction,0.000304,0.000304
94,9,34,interaction,0.000162,0.000162
95,9,35,interaction,0.000754,0.000754
96,9,36,interaction,0.000005,0.000005
97,9,37,interaction,0.000013,0.000013
98,9,40,interaction,-0.000265,0.000265
99,9,41,interaction,0.000540,0.000540
100,9,42,interaction,0.000057,0.000057
101,9,43,interaction,0.000081,0.000081
102,9,44,interaction,0.000408,0.000408
103,9,46,interaction,0.000165,0.000165
104,10,21,ligand,-0.000038,0.000038
105,10,35,interaction,0.000011,0.000011
106,10,36,interaction,0.000469,0.000469
107,10,40,interaction,0.000274,0.000274
108,10,41,interaction,0.000069,0.000069
109,10,42,interaction,0.000065,0.000065
110,10,43,interaction,0.000187,0.000187
111,10,44,interaction,0.000410,0.000410
112,10,45,interaction,0.000674,0.000674
113,11,7,ligand,0.000089,0.000089
114,11,22,ligand,0.000001,0.000001
115,11,31,interaction,0.000028,0.000028
116,11,32,interaction,-0.000161,0.000161
117,11,34,interaction,-0.000902,0.000902
118,11,35,interaction,-0.000398,0.000398
119,11,36,interaction,-0.000386,0.000386
120,11,37,interaction,-0.000014,0.000014
121,11,43,interaction,-0.000683,0.000683
122,11,47,interaction,-0.000724,0.000724
123,11,53,interaction,-0.000253,0.000253
124,12,9,ligand,-0.000000,0.000000
125,12,22,ligand,-0.000033,0.000033
126,12,31,interaction,0.000134,0.000134
127,12,32,interaction,-0.000060,0.000060
128,12,34,interaction,-0.000367,0.000367
129,12,35,interaction,0.000068,0.000068
130,12,36,interaction,0.000056,0.000056
131,12,37,interaction,-0.000128,0.000128
132,12,42,interaction,-0.000127,0.000127
133,12,43,interaction,0.000039,0.000039
134,12,47,interaction,0.000304,0.000304
135,13,8,ligand,-0.000099,0.000099
136,13,24,ligand,-0.000014,0.000014
137,13,35,interaction,-0.000754,0.000754
138,13,41,interaction,-0.001281,0.001281
