edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000058,0.000058
1,0,26,interaction,0.000575,0.000575
2,0,27,interaction,0.002192,0.002192
3,0,36,interaction,0.003986,0.003986
4,0,38,interaction,0.001034,0.001034
5,0,39,interaction,0.001793,0.001793
6,0,42,interaction,0.000522,0.000522
7,0,44,interaction,0.001741,0.001741
8,0,46,interaction,-0.000140,0.000140
9,1,16,ligand,-0.000014,0.000014
10,1,18,ligand,-0.000013,0.000013
11,1,29,interaction,-0.000998,0.000998
12,1,33,interaction,0.000312,0.000312
13,1,34,interaction,-0.000505,0.000505
14,1,35,interaction,-0.000268,0.000268
15,1,36,interaction,-0.001223,0.001223
16,1,37,interaction,-0.003158,0.003158
17,1,44,interaction,-0.004199,0.004199
18,2,21,ligand,0.000130,0.000130
19,2,27,interaction,0.000863,0.000863
20,2,38,interaction,0.000283,0.000283
21,2,40,interaction,0.000824,0.000824
22,2,41,interaction,0.001994,0.001994
23,3,10,ligand,0.000240,0.000240
24,3,11,ligand,0.000275,0.000275
25,3,29,interaction,0.000294,0.000294
26,3,34,interaction,0.000353,0.000353
27,3,35,interaction,0.000498,0.000498
28,3,36,interaction,0.000153,0.000153
29,3,37,interaction,0.000264,0.000264
30,3,43,interaction,0.004433,0.004433
31,4,10,ligand,0.000022,0.000022
32,4,12,ligand,0.000355,0.000355
33,4,29,interaction,-0.000359,0.000359
34,4,34,interaction,0.000186,0.000186
35,4,36,interaction,-0.000166,0.000166
36,4,37,interaction,-0.000140,0.000140
37,5,16,ligand,0.000252,0.000252
38,5,19,ligand,0.000023,0.000023
39,5,27,interaction,0.000129,0.000129
40,5,28,interaction,-0.000135,0.000135
41,5,29,interaction,-0.000001,0.000001
42,5,32,interaction,0.000150,0.000150
43,5,33,interaction,0.001511,0.001511
44,5,35,interaction,0.000312,0.000312
45,5,36,interaction,0.000039,0.000039
46,5,44,interaction,0.000144,0.000144
47,6,16,ligand,0.000032,0.000032
48,6,20,ligand,0.000048,0.000048
49,6,27,interaction,-0.000131,0.000131
50,6,29,interaction,-0.000453,0.000453
51,6,36,interaction,-0.000071,0.000071
52,6,37,interaction,-0.000395,0.000395
53,7,19,ligand,0.000006,0.000006
54,7,22,ligand,-0.000008,0.000008
55,7,27,interaction,-0.000123,0.000123
56,7,28,interaction,-0.000131,0.000131
57,7,29,interaction,-0.000422,0.000422
58,7,32,interaction,-0.000274,0.000274
59,7,36,interaction,-0.000069,0.000069
60,7,44,interaction,0.001550,0.001550
61,7,46,interaction,0.000600,0.000600
62,8,13,ligand,0.000135,0.000135
63,8,14,ligand,0.000591,0.000591
64,8,20,ligand,0.000129,0.000129
65,8,27,interaction,-0.000290,0.000290
66,8,36,interaction,-0.000153,0.000153
67,8,37,interaction,-0.001307,0.001307
68,8,38,interaction,-0.000120,0.000120
69,9,15,ligand,0.000446,0.000446
70,9,26,interaction,0.001996,0.001996
71,9,28,interaction,0.000805,0.000805
72,9,30,interaction,0.001094,0.001094
73,9,31,interaction,0.004097,0.004097
74,9,32,interaction,0.000383,0.000383
75,9,44,interaction,0.001041,0.001041
76,9,45,interaction,0.003224,0.003224
77,9,46,interaction,0.000342,0.000342
78,10,3,ligand,0.000180,0.000180
79,10,4,ligand,0.000458,0.000458
80,10,29,interaction,0.000073,0.000073
81,10,34,interaction,0.000354,0.000354
82,10,35,interaction,0.000199,0.000199
83,10,36,interaction,0.000132,0.000132
84,10,37,interaction,0.000154,0.000154
85,11,3,ligand,0.000200,0.000200
86,11,18,ligand,0.000091,0.000091
87,11,29,interaction,-0.000002,0.000002
88,11,34,interaction,0.000142,0.000142
89,11,35,interaction,0.000173,0.000173
90,11,36,interaction,0.000058,0.000058
91,11,37,interaction,0.000279,0.000279
92,11,43,interaction,0.001168,0.001168
93,12,4,ligand,0.000099,0.000099
94,12,18,ligand,0.000027,0.000027
95,12,29,interaction,-0.000116,0.000116
96,12,34,interaction,0.000418,0.000418
97,12,36,interaction,-0.000054,0.000054
98,12,37,interaction,-0.000133,0.000133
99,13,8,ligand,0.000046,0.000046
100,13,23,ligand,0.000396,0.000396
101,13,27,interaction,-0.001049,0.001049
102,13,36,interaction,-0.000375,0.000375
103,13,37,interaction,-0.001031,0.001031
104,13,38,interaction,-0.000546,0.000546
105,14,8,ligand,0.000121,0.000121
106,14,24,ligand,0.000163,0.000163
107,14,27,interaction,-0.000383,0.000383
108,14,36,interaction,-0.000662,0.000662
109,14,38,interaction,-0.000295,0.000295
110,14,42,interaction,-0.000238,0.000238
111,15,9,ligand,0.000089,0.000089
112,15,22,ligand,0.000032,0.000032
113,15,26,interaction,0.000173,0.000173
114,15,27,interaction,-0.000235,0.000235
115,15,28,interaction,-0.000282,0.000282
116,15,30,interaction,0.001063,0.001063
117,15,32,interaction,0.000541,0.000541
118,15,36,interaction,0.000012,0.000012
119,15,44,interaction,-0.001052,0.001052
120,15,46,interaction,-0.000092,0.000092
121,16,1,ligand,0.000155,0.000155
122,16,5,ligand,0.000049,0.000049
123,16,6,ligand,0.000208,0.000208
124,16,27,interaction,0.000074,0.000074
125,16,29,interaction,-0.000122,0.000122
126,16,35,interaction,-0.000024,0.000024
127,16,36,interaction,0.000047,0.000047
128,16,37,interaction,-0.000239,0.000239
129,16,44,interaction,-0.000145,0.000145
130,17,0,ligand,0.000783,0.000783
131,17,22,ligand,0.000061,0.000061
132,17,25,ligand,0.000168,0.000168
133,17,26,interaction,0.000435,0.000435
134,17,27,interaction,0.000110,0.000110
135,17,28,interaction,0.000095,0.000095
136,17,32,interaction,-0.000273,0.000273
137,17,36,interaction,0.000252,0.000252
138,17,39,interaction,0.003719,0.003719
139,17,42,interaction,0.002878,0.002878
140,17,44,interaction,0.000352,0.000352
141,17,46,interaction,0.001166,0.001166
142,18,1,ligand,0.000090,0.000090
143,18,11,ligand,0.000234,0.000234
144,18,12,ligand,0.000209,0.000209
145,18,29,interaction,0.000042,0.000042
146,18,34,interaction,0.000868,0.000868
147,18,35,interaction,0.000557,0.000557
148,18,36,interaction,0.000077,0.000077
149,18,37,interaction,0.000398,0.000398
150,19,5,ligand,0.000086,0.000086
151,19,7,ligand,0.000114,0.000114
152,19,25,ligand,0.000032,0.000032
153,19,27,interaction,0.000163,0.000163
154,19,28,interaction,0.000125,0.000125
155,19,29,interaction,0.000226,0.000226
156,19,32,interaction,-0.000115,0.000115
157,19,36,interaction,0.000064,0.000064
158,19,44,interaction,0.000284,0.000284
159,20,6,ligand,0.000122,0.000122
160,20,8,ligand,0.000143,0.000143
161,20,25,ligand,0.000820,0.000820
162,20,27,interaction,-0.000010,0.000010
163,20,29,interaction,-0.001104,0.001104
164,20,36,interaction,-0.000036,0.000036
165,20,38,interaction,0.000525,0.000525
166,20,44,interaction,-0.000142,0.000142
167,21,2,ligand,0.000239,0.000239
168,21,23,ligand,0.000176,0.000176
169,21,24,ligand,0.000242,0.000242
170,21,27,interaction,-0.000168,0.000168
171,21,38,interaction,-0.000079,0.000079
172,21,40,interaction,0.000631,0.000631
173,22,7,ligand,0.000039,0.000039
174,22,15,ligand,0.000147,0.000147
175,22,17,ligand,0.000048,0.000048
176,22,26,interaction,0.000583,0.000583
177,22,27,interaction,0.000180,0.000180
178,22,28,interaction,0.000214,0.000214
179,22,32,interaction,-0.000058,0.000058
180,22,36,interaction,0.000652,0.000652
181,22,44,interaction,0.000242,0.000242
182,22,46,interaction,0.000508,0.000508
183,23,13,ligand,0.000127,0.000127
184,23,21,ligand,0.000049,0.000049
185,23,24,ligand,0.000065,0.000065
186,23,27,interaction,-0.001260,0.001260
187,23,36,interaction,-0.000374,0.000374
188,23,37,interaction,-0.002562,0.002562
189,23,38,interaction,-0.000165,0.000165
190,24,14,ligand,0.000238,0.000238
191,24,21,ligand,0.000002,0.000002
192,24,23,ligand,-0.000031,0.000031
193,24,27,interaction,-0.001750,0.001750
194,24,36,interaction,-0.002080,0.002080
195,24,38,interaction,-0.000810,0.000810
196,24,40,interaction,-0.000109,0.000109
197,24,42,interaction,-0.001030,0.001030
198,25,17,ligand,0.000145,0.000145
199,25,19,ligand,0.000020,0.000020
200,25,20,ligand,0.000251,0.000251
201,25,27,interaction,0.000252,0.000252
202,25,28,interaction,-0.000033,0.000033
203,25,29,interaction,0.000180,0.000180
204,25,32,interaction,0.000301,0.000301
205,25,36,interaction,0.000110,0.000110
206,25,44,interaction,0.000267,0.000267
207,26,0,interaction,0.003950,0.003950
208,26,9,interaction,0.002277,0.002277
209,26,15,interaction,0.001862,0.001862
210,26,17,interaction,0.004901,0.004901
211,26,22,interaction,0.000665,0.000665
212,27,0,interaction,-0.000532,0.000532
213,27,2,interaction,-0.000465,0.000465
214,27,5,interaction,-0.000420,0.000420
215,27,6,interaction,0.000421,0.000421
216,27,7,interaction,-0.000268,0.000268
217,27,8,interaction,0.001183,0.001183
218,27,13,interaction,0.000718,0.000718
219,27,14,interaction,0.000582,0.000582
220,27,15,interaction,-0.000021,0.000021
221,27,16,interaction,-0.000682,0.000682
222,27,17,interaction,-0.001156,0.001156
223,27,19,interaction,-0.000265,0.000265
224,27,20,interaction,-0.000838,0.000838
225,27,21,interaction,0.000600,0.000600
226,27,22,interaction,-0.000238,0.000238
227,27,23,interaction,0.000954,0.000954
