edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000524,0.000524
1,0,6,ligand,0.000410,0.000410
2,0,7,ligand,0.001594,0.001594
3,0,11,ligand,0.001645,0.001645
4,0,42,interaction,0.001334,0.001334
5,0,47,interaction,0.001397,0.001397
6,0,48,interaction,-0.000301,0.000301
7,0,49,interaction,0.001381,0.001381
8,0,52,interaction,0.000317,0.000317
9,1,8,ligand,0.000508,0.000508
10,1,9,ligand,0.001451,0.001451
11,1,11,ligand,0.000710,0.000710
12,1,12,ligand,0.000952,0.000952
13,1,29,interaction,0.004632,0.004632
14,1,42,interaction,0.002471,0.002471
15,1,48,interaction,-0.001323,0.001323
16,1,49,interaction,0.001183,0.001183
17,1,52,interaction,0.001390,0.001390
18,2,28,ligand,0.000457,0.000457
19,2,34,interaction,-0.001707,0.001707
20,2,39,interaction,0.000733,0.000733
21,2,40,interaction,0.000456,0.000456
22,2,41,interaction,0.001028,0.001028
23,2,45,interaction,0.002374,0.002374
24,2,46,interaction,0.000146,0.000146
25,2,53,interaction,-0.001422,0.001422
26,3,28,ligand,0.000117,0.000117
27,3,34,interaction,-0.000341,0.000341
28,3,37,interaction,0.001025,0.001025
29,3,40,interaction,0.000687,0.000687
30,3,46,interaction,0.000143,0.000143
31,3,53,interaction,-0.000939,0.000939
32,3,55,interaction,0.004422,0.004422
33,4,28,ligand,0.000030,0.000030
34,4,34,interaction,-0.001663,0.001663
35,4,36,interaction,0.002322,0.002322
36,4,37,interaction,0.001038,0.001038
37,4,38,interaction,0.007287,0.007287
38,4,39,interaction,0.000659,0.000659
39,4,40,interaction,0.000059,0.000059
40,4,41,interaction,0.000931,0.000931
41,4,46,interaction,-0.000364,0.000364
42,4,53,interaction,-0.004325,0.004325
43,5,0,ligand,-0.000001,0.000001
44,5,42,interaction,-0.000682,0.000682
45,5,47,interaction,0.000456,0.000456
46,5,48,interaction,0.000070,0.000070
47,5,49,interaction,0.000110,0.000110
48,5,50,interaction,0.001586,0.001586
49,5,51,interaction,0.005108,0.005108
50,5,52,interaction,0.000018,0.000018
51,6,0,ligand,0.000086,0.000086
52,6,29,interaction,0.000810,0.000810
53,6,42,interaction,-0.001638,0.001638
54,6,48,interaction,-0.000664,0.000664
55,6,49,interaction,-0.000433,0.000433
56,6,50,interaction,0.001479,0.001479
57,6,52,interaction,-0.004322,0.004322
58,7,0,ligand,0.000063,0.000063
59,7,42,interaction,-0.000576,0.000576
60,7,47,interaction,0.000626,0.000626
61,7,48,interaction,-0.000315,0.000315
62,7,49,interaction,-0.000192,0.000192
63,7,52,interaction,-0.001443,0.001443
64,8,1,ligand,0.000232,0.000232
65,8,29,interaction,-0.000124,0.000124
66,8,30,interaction,0.005304,0.005304
67,8,31,interaction,0.004911,0.004911
68,8,32,interaction,-0.000210,0.000210
69,8,42,interaction,-0.001475,0.001475
70,8,48,interaction,-0.000523,0.000523
71,8,49,interaction,0.000063,0.000063
72,9,1,ligand,0.000103,0.000103
73,9,29,interaction,-0.000369,0.000369
74,9,48,interaction,-0.001809,0.001809
75,9,49,interaction,-0.001433,0.001433
76,10,24,ligand,0.000124,0.000124
77,10,39,interaction,-0.001131,0.001131
78,10,43,interaction,-0.000084,0.000084
79,10,45,interaction,0.001414,0.001414
80,10,46,interaction,-0.000694,0.000694
81,10,53,interaction,-0.000979,0.000979
82,11,0,ligand,0.000150,0.000150
83,11,1,ligand,0.000069,0.000069
84,11,29,interaction,-0.001479,0.001479
85,11,42,interaction,-0.000693,0.000693
86,11,48,interaction,-0.000824,0.000824
87,11,49,interaction,-0.000643,0.000643
88,11,52,interaction,-0.001796,0.001796
89,12,1,ligand,0.000327,0.000327
90,12,18,ligand,0.001034,0.001034
91,12,29,interaction,-0.000016,0.000016
92,12,32,interaction,0.000054,0.000054
93,12,42,interaction,-0.000098,0.000098
94,12,48,interaction,-0.000619,0.000619
95,12,49,interaction,-0.000710,0.000710
96,12,52,interaction,-0.002306,0.002306
97,13,19,ligand,0.000183,0.000183
98,13,24,ligand,0.000190,0.000190
99,13,39,interaction,-0.000808,0.000808
100,13,43,interaction,0.000014,0.000014
101,13,46,interaction,0.000163,0.000163
102,13,53,interaction,-0.000990,0.000990
103,13,54,interaction,-0.001300,0.001300
104,14,15,ligand,0.000809,0.000809
105,14,34,interaction,0.001248,0.001248
106,14,35,interaction,0.006376,0.006376
107,14,36,interaction,0.003897,0.003897
108,14,39,interaction,0.000866,0.000866
109,14,53,interaction,0.001556,0.001556
110,14,54,interaction,-0.000869,0.000869
111,15,14,ligand,0.000953,0.000953
112,15,27,ligand,0.000923,0.000923
113,15,34,interaction,0.001548,0.001548
114,15,39,interaction,0.004203,0.004203
115,15,53,interaction,0.000965,0.000965
116,15,54,interaction,0.001021,0.001021
117,16,25,ligand,0.000503,0.000503
118,16,42,interaction,0.003620,0.003620
119,16,43,interaction,0.000328,0.000328
120,16,52,interaction,0.002252,0.002252
121,16,53,interaction,0.000352,0.000352
122,16,54,interaction,0.001760,0.001760
123,17,26,ligand,0.000826,0.000826
124,17,32,interaction,0.000742,0.000742
125,17,33,interaction,0.004087,0.004087
126,17,44,interaction,0.001656,0.001656
127,18,12,ligand,0.000392,0.000392
128,18,21,ligand,0.001891,0.001891
129,18,32,interaction,-0.000923,0.000923
130,18,42,interaction,-0.000965,0.000965
131,18,48,interaction,-0.000203,0.000203
132,18,52,interaction,-0.002959,0.002959
133,19,13,ligand,0.000256,0.000256
134,19,25,ligand,0.000783,0.000783
135,19,39,interaction,-0.000752,0.000752
136,19,43,interaction,-0.000112,0.000112
137,19,44,interaction,-0.000762,0.000762
138,19,46,interaction,-0.001454,0.001454
139,20,22,ligand,0.000366,0.000366
140,20,23,ligand,0.000476,0.000476
141,20,39,interaction,-0.000765,0.000765
142,20,42,interaction,-0.000806,0.000806
143,20,43,interaction,-0.000106,0.000106
144,20,44,interaction,-0.000450,0.000450
145,21,18,ligand,0.000102,0.000102
146,21,26,ligand,0.000350,0.000350
147,21,32,interaction,-0.000123,0.000123
148,21,42,interaction,-0.000185,0.000185
149,21,48,interaction,0.000044,0.000044
150,21,52,interaction,0.000601,0.000601
151,22,20,ligand,0.000964,0.000964
152,22,25,ligand,0.000909,0.000909
153,22,39,interaction,-0.000254,0.000254
154,22,42,interaction,-0.001270,0.001270
155,22,43,interaction,0.000076,0.000076
156,22,44,interaction,-0.000153,0.000153
157,22,52,interaction,-0.002809,0.002809
158,23,20,ligand,0.000608,0.000608
159,23,26,ligand,0.000232,0.000232
160,23,39,interaction,-0.001160,0.001160
161,23,42,interaction,-0.001396,0.001396
162,23,44,interaction,-0.000579,0.000579
163,24,10,ligand,0.000244,0.000244
164,24,13,ligand,0.000356,0.000356
165,24,27,ligand,0.000015,0.000015
166,24,39,interaction,-0.000090,0.000090
167,24,43,interaction,0.000008,0.000008
168,24,46,interaction,0.000241,0.000241
169,24,53,interaction,-0.001276,0.001276
170,25,16,ligand,0.000724,0.000724
171,25,19,ligand,0.000659,0.000659
172,25,22,ligand,0.000386,0.000386
173,25,39,interaction,-0.001078,0.001078
174,25,42,interaction,-0.000618,0.000618
175,25,43,interaction,0.000156,0.000156
176,25,52,interaction,0.000504,0.000504
177,25,53,interaction,0.001561,0.001561
178,25,54,interaction,-0.000823,0.000823
179,26,17,ligand,0.000095,0.000095
180,26,21,ligand,0.000415,0.000415
181,26,23,ligand,0.000862,0.000862
182,26,32,interaction,0.000077,0.000077
183,26,42,interaction,-0.000521,0.000521
184,26,44,interaction,0.000377,0.000377
185,27,15,ligand,0.000404,0.000404
186,27,24,ligand,0.000057,0.000057
187,27,28,ligand,-0.000112,0.000112
188,27,34,interaction,-0.000750,0.000750
189,27,39,interaction,-0.000069,0.000069
190,27,46,interaction,0.000051,0.000051
191,27,53,interaction,-0.000781,0.000781
192,28,2,ligand,0.000592,0.000592
193,28,3,ligand,0.000365,0.000365
194,28,4,ligand,-0.000030,0.000030
195,28,27,ligand,0.000429,0.000429
196,28,34,interaction,-0.001680,0.001680
197,28,37,interaction,0.001056,0.001056
198,28,39,interaction,0.000572,0.000572
199,28,40,interaction,0.000440,0.000440
200,28,41,interaction,0.000464,0.000464
201,28,46,interaction,0.000985,0.000985
202,28,53,interaction,-0.001760,0.001760
203,29,1,interaction,0.001057,0.001057
204,29,6,interaction,-0.002483,0.002483
205,29,8,interaction,0.000288,0.000288
206,29,9,interaction,0.001291,0.001291
207,29,11,interaction,0.000701,0.000701
208,29,12,interaction,0.000842,0.000842
209,30,8,interaction,0.000049,0.000049
210,31,8,interaction,0.000718,0.000718
211,32,8,interaction,0.000828,0.000828
212,32,12,interaction,0.000254,0.000254
213,32,17,interaction,0.000566,0.000566
214,32,18,interaction,0.001092,0.001092
215,32,21,interaction,0.001321,0.001321
216,32,26,interaction,0.002334,0.002334
217,33,17,interaction,0.001966,0.001966
218,34,2,interaction,-0.000499,0.000499
219,34,3,interaction,-0.000002,0.000002
220,34,4,interaction,-0.001545,0.001545
221,34,14,interaction,-0.000584,0.000584
222,34,15,interaction,0.001740,0.001740
223,34,27,interaction,0.002056,0.002056
224,34,28,interaction,0.000028,0.000028
225,35,14,interaction,0.004357,0.004357
226,36,4,interaction,0.000973,0.000973
227,36,14,interaction,0.000277,0.000277
228,37,3,interaction,-0.000445,0.000445
229,37,4,interaction,-0.001819,0.001819
230,37,28,interaction,-0.000757,0.000757
231,38,4,interaction,-0.004548,0.004548
232,39,2,interaction,0.000652,0.000652
233,39,4,interaction,0.000129,0.000129
234,39,10,interaction,0.000933,0.000933
235,39,13,interaction,0.002043,0.002043
236,39,14,interaction,-0.000797,0.000797
237,39,15,interaction,0.000281,0.000281
238,39,19,interaction,0.001000,0.001000
239,39,20,interaction,0.002178,0.002178
240,39,22,interaction,0.001559,0.001559
241,39,23,interaction,0.002340,0.002340
242,39,24,interaction,0.000623,0.000623
243,39,25,interaction,0.002862,0.002862
244,39,27,interaction,0.001257,0.001257
245,39,28,interaction,0.000341,0.000341
246,40,2,interaction,-0.000217,0.000217
247,40,3,interaction,-0.000145,0.000145
248,40,4,interaction,-0.000521,0.000521
249,40,28,interaction,0.000001,0.000001
250,41,2,interaction,0.001095,0.001095
251,41,4,interaction,0.001056,0.001056
252,41,28,interaction,0.001134,0.001134
253,42,0,interaction,-0.000080,0.000080
254,42,1,interaction,0.000657,0.000657
255,42,5,interaction,0.001051,0.001051
256,42,6,interaction,-0.000882,0.000882
257,42,7,interaction,0.000582,0.000582
258,42,8,interaction,0.000938,0.000938
259,42,11,interaction,0.000570,0.000570
260,42,12,interaction,0.000904,0.000904
261,42,16,interaction,-0.000065,0.000065
