edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,0.000078,0.000078
1,0,44,interaction,-0.003801,0.003801
2,0,45,interaction,-0.007004,0.007004
3,0,50,interaction,-0.002503,0.002503
4,0,51,interaction,0.001716,0.001716
5,0,52,interaction,-0.011138,0.011138
6,1,29,ligand,0.000133,0.000133
7,1,43,interaction,-0.001083,0.001083
8,1,44,interaction,-0.000852,0.000852
9,1,45,interaction,-0.001199,0.001199
10,2,30,ligand,0.000120,0.000120
11,2,43,interaction,-0.000826,0.000826
12,2,44,interaction,-0.000292,0.000292
13,2,45,interaction,-0.000263,0.000263
14,2,46,interaction,-0.003111,0.003111
15,3,11,ligand,0.000324,0.000324
16,3,31,ligand,0.000046,0.000046
17,3,42,interaction,0.000237,0.000237
18,3,43,interaction,-0.000300,0.000300
19,3,45,interaction,-0.000682,0.000682
20,4,9,ligand,0.000108,0.000108
21,4,32,ligand,0.000216,0.000216
22,4,45,interaction,-0.001202,0.001202
23,4,46,interaction,-0.001366,0.001366
24,4,47,interaction,0.000084,0.000084
25,4,48,interaction,-0.000122,0.000122
26,4,49,interaction,0.000139,0.000139
27,4,50,interaction,-0.000972,0.000972
28,5,29,ligand,0.000243,0.000243
29,5,33,ligand,0.000169,0.000169
30,5,43,interaction,-0.000570,0.000570
31,5,44,interaction,-0.000294,0.000294
32,5,45,interaction,-0.000566,0.000566
33,5,53,interaction,-0.002885,0.002885
34,6,28,ligand,0.000165,0.000165
35,6,35,ligand,0.000036,0.000036
36,6,44,interaction,-0.000499,0.000499
37,6,45,interaction,-0.000476,0.000476
38,6,46,interaction,-0.000845,0.000845
39,6,52,interaction,-0.002003,0.002003
40,7,12,ligand,0.000594,0.000594
41,7,13,ligand,0.000325,0.000325
42,7,34,ligand,0.000471,0.000471
43,7,43,interaction,-0.000647,0.000647
44,7,44,interaction,-0.001231,0.001231
45,7,52,interaction,0.000579,0.000579
46,7,53,interaction,0.003977,0.003977
47,8,14,ligand,0.000532,0.000532
48,8,30,ligand,0.000205,0.000205
49,8,36,ligand,0.000172,0.000172
50,8,43,interaction,-0.000326,0.000326
51,8,44,interaction,-0.000039,0.000039
52,8,45,interaction,-0.000199,0.000199
53,8,52,interaction,-0.000111,0.000111
54,9,4,ligand,0.000468,0.000468
55,9,46,interaction,0.000253,0.000253
56,9,47,interaction,0.000677,0.000677
57,9,48,interaction,0.000737,0.000737
58,9,49,interaction,0.001017,0.001017
59,10,21,ligand,0.000223,0.000223
60,10,44,interaction,0.001024,0.001024
61,10,45,interaction,0.000790,0.000790
62,10,46,interaction,0.000153,0.000153
63,10,47,interaction,0.000439,0.000439
64,10,49,interaction,0.000236,0.000236
65,10,50,interaction,0.000721,0.000721
66,10,52,interaction,0.000932,0.000932
67,11,3,ligand,0.000267,0.000267
68,11,22,ligand,0.000284,0.000284
69,11,45,interaction,-0.002339,0.002339
70,12,7,ligand,0.000306,0.000306
71,12,15,ligand,0.000502,0.000502
72,12,52,interaction,-0.000253,0.000253
73,12,53,interaction,-0.001220,0.001220
74,13,7,ligand,0.000364,0.000364
75,13,36,ligand,0.000217,0.000217
76,13,43,interaction,-0.000313,0.000313
77,13,44,interaction,-0.000228,0.000228
78,13,52,interaction,-0.000382,0.000382
79,13,53,interaction,-0.000303,0.000303
80,14,8,ligand,0.000114,0.000114
81,14,34,ligand,0.000217,0.000217
82,14,44,interaction,-0.000514,0.000514
83,14,52,interaction,-0.000615,0.000615
84,15,12,ligand,0.000282,0.000282
85,15,24,ligand,0.000392,0.000392
86,15,52,interaction,-0.000742,0.000742
87,16,17,ligand,0.000306,0.000306
88,16,18,ligand,0.000194,0.000194
89,16,45,interaction,-0.000485,0.000485
90,16,46,interaction,-0.000070,0.000070
91,17,16,ligand,0.000210,0.000210
92,17,25,ligand,0.000341,0.000341
93,17,46,interaction,0.000299,0.000299
94,18,16,ligand,0.000179,0.000179
95,18,26,ligand,0.000200,0.000200
96,18,45,interaction,-0.000247,0.000247
97,18,46,interaction,-0.000009,0.000009
98,19,20,ligand,0.000101,0.000101
99,19,23,ligand,0.000148,0.000148
100,19,39,interaction,0.000703,0.000703
101,19,40,interaction,0.000263,0.000263
102,19,41,interaction,0.000579,0.000579
103,19,42,interaction,0.000329,0.000329
104,19,43,interaction,0.000023,0.000023
105,19,44,interaction,0.000079,0.000079
106,19,45,interaction,0.000136,0.000136
107,20,19,ligand,0.000083,0.000083
108,20,27,ligand,0.000058,0.000058
109,20,39,interaction,0.001198,0.001198
110,20,40,interaction,0.000465,0.000465
111,20,41,interaction,0.000771,0.000771
112,20,42,interaction,0.000459,0.000459
113,20,43,interaction,0.000028,0.000028
114,20,44,interaction,0.000095,0.000095
115,20,45,interaction,0.000012,0.000012
116,21,10,ligand,0.000236,0.000236
117,21,32,ligand,0.000320,0.000320
118,21,44,interaction,-0.000223,0.000223
119,21,45,interaction,-0.000072,0.000072
120,21,46,interaction,-0.000156,0.000156
121,21,47,interaction,0.000076,0.000076
122,21,48,interaction,0.000349,0.000349
123,21,49,interaction,-0.000055,0.000055
124,21,50,interaction,-0.000113,0.000113
125,21,52,interaction,-0.000004,0.000004
126,22,11,ligand,0.000357,0.000357
127,22,33,ligand,0.000434,0.000434
128,22,43,interaction,-0.000433,0.000433
129,22,45,interaction,-0.001307,0.001307
130,23,19,ligand,0.000051,0.000051
131,23,31,ligand,0.000081,0.000081
132,23,39,interaction,0.001271,0.001271
133,23,40,interaction,0.001022,0.001022
134,23,42,interaction,0.000502,0.000502
135,23,43,interaction,0.000021,0.000021
136,23,45,interaction,0.000161,0.000161
137,24,15,ligand,0.000507,0.000507
138,24,34,ligand,0.000406,0.000406
139,24,52,interaction,-0.000590,0.000590
140,25,17,ligand,0.000194,0.000194
141,25,37,ligand,0.000221,0.000221
142,25,45,interaction,-0.000134,0.000134
143,25,46,interaction,-0.000052,0.000052
144,26,18,ligand,0.000154,0.000154
145,26,37,ligand,0.000132,0.000132
146,26,45,interaction,-0.000014,0.000014
147,26,46,interaction,0.000071,0.000071
148,27,20,ligand,-0.000003,0.000003
149,27,38,ligand,0.000110,0.000110
150,27,40,interaction,0.000319,0.000319
151,27,41,interaction,0.000752,0.000752
152,27,43,interaction,0.000020,0.000020
153,27,44,interaction,0.000090,0.000090
154,27,45,interaction,0.000026,0.000026
155,28,0,ligand,0.001925,0.001925
156,28,6,ligand,0.000137,0.000137
157,28,32,ligand,0.000350,0.000350
158,28,44,interaction,-0.000461,0.000461
159,28,45,interaction,-0.000262,0.000262
160,28,46,interaction,0.000165,0.000165
161,28,49,interaction,0.001253,0.001253
162,28,50,interaction,0.001591,0.001591
163,28,52,interaction,0.000002,0.000002
164,29,1,ligand,0.001134,0.001134
165,29,5,ligand,0.000523,0.000523
166,29,36,ligand,0.000140,0.000140
167,29,43,interaction,-0.000595,0.000595
168,29,44,interaction,-0.000151,0.000151
169,29,45,interaction,-0.000708,0.000708
170,29,53,interaction,-0.001266,0.001266
171,30,2,ligand,0.000665,0.000665
172,30,8,ligand,0.000163,0.000163
173,30,35,ligand,0.000522,0.000522
174,30,44,interaction,-0.000085,0.000085
175,30,45,interaction,-0.000441,0.000441
176,30,52,interaction,-0.000613,0.000613
177,31,3,ligand,0.000215,0.000215
178,31,23,ligand,0.000334,0.000334
179,31,38,ligand,0.000098,0.000098
180,31,42,interaction,0.001548,0.001548
181,31,43,interaction,0.000193,0.000193
182,31,45,interaction,0.001199,0.001199
183,32,4,ligand,0.000239,0.000239
184,32,21,ligand,0.000078,0.000078
185,32,28,ligand,0.000097,0.000097
186,32,45,interaction,-0.000733,0.000733
187,32,46,interaction,0.000026,0.000026
188,32,47,interaction,0.000177,0.000177
189,32,48,interaction,-0.000052,0.000052
190,32,49,interaction,-0.000333,0.000333
191,32,50,interaction,0.000754,0.000754
192,33,5,ligand,0.000294,0.000294
193,33,22,ligand,0.000502,0.000502
194,33,38,ligand,0.000233,0.000233
195,33,43,interaction,-0.000456,0.000456
196,33,44,interaction,-0.000376,0.000376
197,33,45,interaction,-0.001393,0.001393
198,34,7,ligand,0.000175,0.000175
199,34,14,ligand,0.000236,0.000236
200,34,24,ligand,0.000519,0.000519
201,34,44,interaction,0.000349,0.000349
202,34,52,interaction,0.001619,0.001619
203,35,6,ligand,0.000645,0.000645
204,35,30,ligand,0.000039,0.000039
205,35,37,ligand,0.000141,0.000141
206,35,44,interaction,-0.000719,0.000719
207,35,45,interaction,-0.001402,0.001402
208,35,46,interaction,-0.002397,0.002397
209,35,52,interaction,-0.002991,0.002991
210,36,8,ligand,0.000321,0.000321
211,36,13,ligand,0.000267,0.000267
212,36,29,ligand,0.000401,0.000401
213,36,43,interaction,-0.000296,0.000296
214,36,44,interaction,0.000077,0.000077
215,36,45,interaction,-0.000682,0.000682
216,36,53,interaction,-0.000053,0.000053
217,37,25,ligand,0.000243,0.000243
218,37,26,ligand,0.000208,0.000208
219,37,35,ligand,0.000272,0.000272
220,37,45,interaction,0.000097,0.000097
221,37,46,interaction,0.000164,0.000164
222,38,27,ligand,0.000103,0.000103
223,38,31,ligand,0.000149,0.000149
224,38,33,ligand,0.000361,0.000361
225,38,43,interaction,0.000083,0.000083
226,38,44,interaction,0.000191,0.000191
227,38,45,interaction,0.000332,0.000332
228,39,19,interaction,0.001867,0.001867
229,39,20,interaction,0.002264,0.002264
230,39,23,interaction,0.002992,0.002992
231,40,19,interaction,0.000366,0.000366
232,40,20,interaction,0.000485,0.000485
233,40,23,interaction,0.001252,0.001252
234,40,27,interaction,0.000609,0.000609
235,41,19,interaction,0.000491,0.000491
236,41,20,interaction,0.000528,0.000528
237,41,27,interaction,0.001595,0.001595
238,42,3,interaction,0.004177,0.004177
239,42,19,interaction,0.000873,0.000873
240,42,20,interaction,0.000947,0.000947
241,42,23,interaction,0.001783,0.001783
