edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.000067,0.000067
1,0,35,interaction,-0.000197,0.000197
2,0,36,interaction,0.002672,0.002672
3,0,37,interaction,0.001111,0.001111
4,0,38,interaction,0.001148,0.001148
5,0,39,interaction,0.000671,0.000671
6,0,41,interaction,0.002400,0.002400
7,0,42,interaction,0.003249,0.003249
8,0,43,interaction,0.000645,0.000645
9,1,2,ligand,0.000667,0.000667
10,1,3,ligand,0.001568,0.001568
11,1,9,ligand,0.000162,0.000162
12,1,26,ligand,0.000234,0.000234
13,1,42,interaction,0.001684,0.001684
14,2,1,ligand,-0.000196,0.000196
15,3,1,ligand,0.000082,0.000082
16,3,39,interaction,-0.001162,0.001162
17,3,40,interaction,-0.000766,0.000766
18,3,42,interaction,-0.004102,0.004102
19,4,24,ligand,0.000015,0.000015
20,4,42,interaction,-0.002082,0.002082
21,4,47,interaction,-0.000731,0.000731
22,4,48,interaction,0.000365,0.000365
23,4,49,interaction,-0.001056,0.001056
24,4,50,interaction,-0.000713,0.000713
25,5,27,ligand,0.000092,0.000092
26,5,34,interaction,0.000117,0.000117
27,5,42,interaction,-0.000833,0.000833
28,5,44,interaction,-0.000689,0.000689
29,5,46,interaction,0.000236,0.000236
30,5,47,interaction,-0.000165,0.000165
31,5,48,interaction,0.000133,0.000133
32,5,50,interaction,-0.000771,0.000771
33,6,28,ligand,0.000081,0.000081
34,6,38,interaction,-0.001322,0.001322
35,6,40,interaction,-0.001243,0.001243
36,7,29,ligand,-0.000053,0.000053
37,7,30,ligand,-0.000021,0.000021
38,7,38,interaction,-0.000674,0.000674
39,7,39,interaction,-0.000703,0.000703
40,7,40,interaction,-0.000977,0.000977
41,7,42,interaction,-0.001659,0.001659
42,8,24,ligand,0.000011,0.000011
43,8,27,ligand,-0.000016,0.000016
44,8,42,interaction,-0.000123,0.000123
45,8,44,interaction,-0.000310,0.000310
46,8,47,interaction,-0.000196,0.000196
47,8,48,interaction,-0.000064,0.000064
48,8,49,interaction,-0.000135,0.000135
49,8,50,interaction,-0.000203,0.000203
50,9,1,ligand,0.000328,0.000328
51,9,12,ligand,0.000589,0.000589
52,9,13,ligand,0.000181,0.000181
53,9,42,interaction,-0.001463,0.001463
54,9,49,interaction,-0.000358,0.000358
55,10,14,ligand,0.000003,0.000003
56,10,24,ligand,0.000072,0.000072
57,10,31,ligand,0.000358,0.000358
58,10,42,interaction,0.000246,0.000246
59,10,45,interaction,0.001513,0.001513
60,10,47,interaction,-0.000048,0.000048
61,10,49,interaction,0.000082,0.000082
62,10,50,interaction,-0.000381,0.000381
63,11,32,ligand,0.000043,0.000043
64,11,34,interaction,0.000389,0.000389
