edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000308,0.000308
1,0,2,ligand,0.000134,0.000134
2,0,10,ligand,-0.000009,0.000009
3,0,30,ligand,-0.000192,0.000192
4,0,48,interaction,0.000180,0.000180
5,0,59,interaction,-0.000220,0.000220
6,0,64,interaction,0.000280,0.000280
7,0,65,interaction,0.000460,0.000460
8,0,66,interaction,-0.000157,0.000157
9,0,71,interaction,0.000433,0.000433
10,1,0,ligand,-0.000428,0.000428
11,1,48,interaction,0.000187,0.000187
12,1,57,interaction,-0.000214,0.000214
13,1,59,interaction,-0.000241,0.000241
14,1,65,interaction,-0.000444,0.000444
15,1,66,interaction,-0.000276,0.000276
16,1,71,interaction,-0.000590,0.000590
17,2,0,ligand,-0.000978,0.000978
18,2,48,interaction,-0.000434,0.000434
19,2,49,interaction,0.000968,0.000968
20,2,64,interaction,-0.000149,0.000149
21,2,65,interaction,-0.000948,0.000948
22,2,66,interaction,-0.001205,0.001205
23,3,28,ligand,-0.000966,0.000966
24,3,41,interaction,-0.001324,0.001324
25,3,46,interaction,0.000516,0.000516
26,3,47,interaction,0.000113,0.000113
27,3,48,interaction,-0.000042,0.000042
28,3,54,interaction,-0.001490,0.001490
29,3,66,interaction,-0.000554,0.000554
30,4,31,ligand,0.000426,0.000426
31,4,39,interaction,0.000805,0.000805
32,4,40,interaction,0.001070,0.001070
33,4,41,interaction,0.000155,0.000155
34,4,56,interaction,0.001778,0.001778
35,4,57,interaction,0.001088,0.001088
36,4,58,interaction,0.000943,0.000943
37,4,59,interaction,0.000642,0.000642
38,4,71,interaction,0.000757,0.000757
39,5,13,ligand,0.000009,0.000009
40,5,29,ligand,-0.000527,0.000527
41,5,40,interaction,0.000503,0.000503
42,5,41,interaction,-0.000662,0.000662
43,5,42,interaction,-0.000489,0.000489
44,5,43,interaction,-0.001177,0.001177
45,5,55,interaction,0.004181,0.004181
46,6,14,ligand,-0.000485,0.000485
47,6,29,ligand,-0.000378,0.000378
48,6,41,interaction,-0.000337,0.000337
49,6,42,interaction,-0.000496,0.000496
50,6,43,interaction,-0.000321,0.000321
51,6,45,interaction,0.000999,0.000999
52,6,50,interaction,0.001036,0.001036
53,6,54,interaction,-0.000035,0.000035
54,7,28,ligand,-0.000198,0.000198
55,7,32,ligand,-0.000449,0.000449
56,7,40,interaction,-0.000011,0.000011
57,7,41,interaction,-0.000705,0.000705
58,7,42,interaction,-0.001193,0.001193
59,7,43,interaction,-0.000525,0.000525
60,7,46,interaction,0.000474,0.000474
61,7,54,interaction,-0.000969,0.000969
62,7,66,interaction,-0.000595,0.000595
63,8,33,ligand,-0.000817,0.000817
64,8,48,interaction,-0.000667,0.000667
65,8,59,interaction,-0.000627,0.000627
66,8,60,interaction,-0.001207,0.001207
67,8,61,interaction,-0.001742,0.001742
68,8,62,interaction,0.002536,0.002536
69,8,63,interaction,-0.000051,0.000051
70,8,67,interaction,-0.001308,0.001308
71,8,71,interaction,-0.000978,0.000978
72,9,28,ligand,0.000085,0.000085
73,9,34,ligand,0.000126,0.000126
74,9,39,interaction,-0.000221,0.000221
75,9,40,interaction,-0.000087,0.000087
76,9,41,interaction,-0.000369,0.000369
77,9,47,interaction,0.000093,0.000093
78,9,54,interaction,0.000053,0.000053
79,9,57,interaction,-0.000272,0.000272
80,9,66,interaction,0.000275,0.000275
81,10,0,ligand,-0.000193,0.000193
82,10,15,ligand,0.000206,0.000206
83,10,16,ligand,0.000004,0.000004
84,10,39,interaction,0.000447,0.000447
85,10,48,interaction,0.000308,0.000308
86,10,58,interaction,0.000500,0.000500
87,10,59,interaction,0.000079,0.000079
88,10,65,interaction,0.000551,0.000551
89,10,66,interaction,0.000077,0.000077
90,11,35,ligand,-0.000926,0.000926
