edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000931,0.000931
1,0,58,interaction,-0.001156,0.001156
2,0,65,interaction,-0.000354,0.000354
3,0,72,interaction,-0.000240,0.000240
4,1,33,ligand,-0.000789,0.000789
5,1,51,interaction,-0.000801,0.000801
6,1,52,interaction,-0.000223,0.000223
7,1,64,interaction,0.001833,0.001833
8,1,65,interaction,-0.000411,0.000411
9,1,72,interaction,-0.000514,0.000514
10,2,34,ligand,-0.001755,0.001755
11,2,63,interaction,-0.002354,0.002354
12,2,65,interaction,-0.001509,0.001509
13,2,71,interaction,-0.002291,0.002291
14,2,72,interaction,-0.001349,0.001349
15,3,49,ligand,-0.001632,0.001632
16,3,55,interaction,-0.000476,0.000476
17,3,57,interaction,-0.000031,0.000031
18,3,61,interaction,-0.001993,0.001993
19,3,62,interaction,-0.001002,0.001002
20,3,67,interaction,-0.000583,0.000583
21,4,36,ligand,-0.000377,0.000377
22,4,47,ligand,-0.001732,0.001732
23,5,35,ligand,-0.000726,0.000726
24,5,48,ligand,-0.001723,0.001723
25,5,68,interaction,-0.001159,0.001159
26,5,69,interaction,-0.002630,0.002630
27,6,37,ligand,-0.001218,0.001218
28,6,46,ligand,-0.000922,0.000922
29,6,58,interaction,-0.001502,0.001502
30,7,38,ligand,-0.000985,0.000985
31,7,46,ligand,-0.001793,0.001793
32,7,65,interaction,-0.001183,0.001183
33,7,70,interaction,-0.001035,0.001035
34,8,47,ligand,-0.001515,0.001515
35,8,48,ligand,-0.001767,0.001767
36,8,62,interaction,-0.001304,0.001304
37,9,15,ligand,-0.000349,0.000349
38,9,40,ligand,-0.001196,0.001196
39,9,51,interaction,-0.000288,0.000288
40,9,53,interaction,0.000600,0.000600
41,9,54,interaction,-0.000483,0.000483
42,9,55,interaction,-0.000613,0.000613
43,10,39,ligand,-0.000365,0.000365
44,10,54,interaction,-0.000125,0.000125
45,10,55,interaction,-0.000023,0.000023
46,10,68,interaction,-0.000374,0.000374
47,10,69,interaction,-0.001090,0.001090
48,10,70,interaction,0.000318,0.000318
49,11,41,ligand,-0.000115,0.000115
50,11,53,interaction,0.000258,0.000258
51,11,54,interaction,-0.000802,0.000802
52,11,55,interaction,-0.000547,0.000547
53,11,56,interaction,-0.002061,0.002061
54,11,57,interaction,0.000267,0.000267
55,11,62,interaction,-0.000154,0.000154
56,12,42,ligand,-0.000326,0.000326
57,12,63,interaction,-0.000455,0.000455
58,12,65,interaction,-0.000135,0.000135
59,12,66,interaction,0.000740,0.000740
60,12,70,interaction,-0.000418,0.000418
61,13,43,ligand,0.000300,0.000300
62,13,58,interaction,-0.001067,0.001067
63,13,62,interaction,-0.000104,0.000104
64,14,49,ligand,-0.000462,0.000462
65,14,55,interaction,-0.001018,0.001018
66,14,62,interaction,0.000124,0.000124
67,14,67,interaction,-0.000538,0.000538
68,14,68,interaction,-0.000506,0.000506
69,15,9,ligand,-0.000401,0.000401
