edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001814,0.001814
1,0,32,interaction,-0.001225,0.001225
2,0,34,interaction,-0.001226,0.001226
3,0,35,interaction,-0.003508,0.003508
4,0,36,interaction,-0.001769,0.001769
5,0,39,interaction,-0.002863,0.002863
6,1,14,ligand,-0.000865,0.000865
7,1,23,interaction,-0.000128,0.000128
8,1,38,interaction,-0.000566,0.000566
9,1,40,interaction,0.000272,0.000272
10,1,41,interaction,-0.008003,0.008003
11,1,42,interaction,-0.004641,0.004641
12,1,43,interaction,-0.000542,0.000542
13,1,44,interaction,-0.000673,0.000673
14,2,14,ligand,-0.001884,0.001884
15,2,23,interaction,-0.001439,0.001439
16,2,24,interaction,-0.001175,0.001175
17,2,26,interaction,-0.000651,0.000651
18,2,38,interaction,-0.001415,0.001415
19,2,40,interaction,-0.001122,0.001122
20,2,43,interaction,-0.001245,0.001245
21,2,44,interaction,-0.001264,0.001264
22,2,45,interaction,-0.006032,0.006032
23,3,15,ligand,-0.001233,0.001233
24,3,26,interaction,-0.000621,0.000621
25,3,27,interaction,-0.000899,0.000899
26,3,29,interaction,-0.001264,0.001264
27,3,31,interaction,0.000110,0.000110
28,4,17,ligand,-0.001514,0.001514
29,4,32,interaction,-0.000118,0.000118
30,4,35,interaction,-0.002089,0.002089
31,4,36,interaction,-0.000866,0.000866
32,4,37,interaction,-0.000144,0.000144
33,4,38,interaction,-0.000475,0.000475
34,4,39,interaction,-0.000832,0.000832
35,4,44,interaction,-0.000720,0.000720
36,5,18,ligand,-0.001314,0.001314
37,5,26,interaction,-0.000272,0.000272
38,5,27,interaction,-0.000398,0.000398
39,5,38,interaction,-0.000659,0.000659
40,6,19,ligand,-0.001227,0.001227
41,6,20,ligand,-0.001335,0.001335
42,6,23,interaction,-0.001115,0.001115
43,6,26,interaction,-0.000543,0.000543
44,6,37,interaction,-0.001233,0.001233
45,6,38,interaction,-0.000949,0.000949
46,6,40,interaction,0.000266,0.000266
47,6,43,interaction,-0.001038,0.001038
48,6,44,interaction,-0.000875,0.000875
49,7,16,ligand,-0.001086,0.001086
50,7,24,interaction,-0.000090,0.000090
51,7,25,interaction,-0.001756,0.001756
52,7,26,interaction,0.000179,0.000179
53,7,28,interaction,0.000053,0.000053
54,7,29,interaction,-0.000206,0.000206
55,7,30,interaction,-0.000749,0.000749
56,7,33,interaction,-0.000069,0.000069
57,7,37,interaction,-0.000286,0.000286
58,7,44,interaction,-0.000116,0.000116
59,8,16,ligand,-0.001026,0.001026
60,8,24,interaction,-0.000310,0.000310
61,8,25,interaction,-0.002441,0.002441
62,8,26,interaction,-0.000235,0.000235
63,8,27,interaction,-0.000324,0.000324
64,8,28,interaction,-0.000490,0.000490
65,8,29,interaction,-0.000729,0.000729
66,8,30,interaction,-0.002190,0.002190
67,9,16,ligand,-0.000109,0.000109
68,9,21,ligand,-0.000194,0.000194
69,9,23,interaction,0.000727,0.000727
70,9,24,interaction,0.000354,0.000354
71,9,26,interaction,0.000616,0.000616
72,9,28,interaction,0.001084,0.001084
73,9,29,interaction,0.000370,0.000370
74,9,44,interaction,0.000535,0.000535
75,10,15,ligand,0.000509,0.000509
76,10,22,ligand,0.000143,0.000143
77,10,26,interaction,0.000761,0.000761
78,10,27,interaction,0.000843,0.000843
79,10,30,interaction,0.000204,0.000204
80,10,31,interaction,0.002943,0.002943
81,10,32,interaction,0.000612,0.000612
82,10,33,interaction,-0.000010,0.000010
83,10,37,interaction,0.000700,0.000700
84,10,44,interaction,0.000324,0.000324
85,11,15,ligand,-0.000941,0.000941
86,11,26,interaction,-0.000282,0.000282
87,11,27,interaction,-0.000484,0.000484
88,11,29,interaction,-0.001054,0.001054
89,11,30,interaction,-0.001507,0.001507
90,11,31,interaction,0.000997,0.000997
91,11,32,interaction,-0.000491,0.000491
92,11,33,interaction,-0.001581,0.001581
93,12,0,ligand,-0.000696,0.000696
94,12,17,ligand,-0.000897,0.000897
95,12,32,interaction,-0.000666,0.000666
96,12,34,interaction,-0.000392,0.000392
97,12,35,interaction,-0.001839,0.001839
98,12,36,interaction,-0.001267,0.001267
99,12,38,interaction,-0.000624,0.000624
100,12,39,interaction,-0.001412,0.001412
101,13,19,ligand,-0.000981,0.000981
102,13,21,ligand,-0.001396,0.001396
103,13,23,interaction,0.000110,0.000110
104,13,24,interaction,-0.001747,0.001747
105,13,26,interaction,-0.000266,0.000266
106,13,37,interaction,-0.000340,0.000340
107,13,38,interaction,0.000153,0.000153
108,13,43,interaction,-0.001146,0.001146
109,13,44,interaction,-0.000351,0.000351
110,14,1,ligand,-0.001236,0.001236
111,14,2,ligand,-0.000390,0.000390
112,14,19,ligand,-0.000681,0.000681
113,14,23,interaction,-0.000283,0.000283
114,14,26,interaction,0.000123,0.000123
115,14,38,interaction,-0.000307,0.000307
116,14,40,interaction,0.000858,0.000858
117,14,43,interaction,0.000399,0.000399
118,14,44,interaction,0.000095,0.000095
119,15,3,ligand,0.000288,0.000288
120,15,10,ligand,-0.000814,0.000814
121,15,11,ligand,-0.000939,0.000939
122,15,26,interaction,0.000138,0.000138
123,15,27,interaction,-0.000074,0.000074
124,15,29,interaction,-0.000832,0.000832
125,15,30,interaction,-0.000882,0.000882
126,15,31,interaction,0.001671,0.001671
127,15,32,interaction,-0.000292,0.000292
128,16,7,ligand,-0.001242,0.001242
129,16,8,ligand,-0.000815,0.000815
130,16,9,ligand,-0.000490,0.000490
131,16,24,interaction,-0.000358,0.000358
132,16,25,interaction,-0.002049,0.002049
133,16,26,interaction,0.000187,0.000187
134,16,27,interaction,0.000368,0.000368
135,16,28,interaction,-0.000086,0.000086
136,16,29,interaction,-0.001014,0.001014
137,16,30,interaction,-0.000938,0.000938
138,16,33,interaction,-0.000739,0.000739
139,17,4,ligand,-0.000794,0.000794
140,17,12,ligand,-0.000520,0.000520
141,17,18,ligand,-0.000338,0.000338
142,17,32,interaction,-0.000183,0.000183
143,17,34,interaction,0.000348,0.000348
144,17,36,interaction,-0.000259,0.000259
145,17,37,interaction,-0.000073,0.000073
146,17,38,interaction,-0.000091,0.000091
147,17,39,interaction,-0.000499,0.000499
148,17,44,interaction,-0.000175,0.000175
149,18,5,ligand,0.000742,0.000742
150,18,17,ligand,-0.000453,0.000453
151,18,20,ligand,-0.000129,0.000129
152,18,32,interaction,0.000252,0.000252
153,18,36,interaction,-0.000158,0.000158
154,18,37,interaction,0.000126,0.000126
155,18,38,interaction,0.000080,0.000080
156,18,44,interaction,0.000112,0.000112
157,19,6,ligand,0.000087,0.000087
158,19,13,ligand,-0.000154,0.000154
159,19,14,ligand,0.000377,0.000377
160,19,23,interaction,0.000553,0.000553
161,19,24,interaction,0.000245,0.000245
162,19,26,interaction,0.000699,0.000699
163,19,37,interaction,0.000345,0.000345
164,19,38,interaction,0.000881,0.000881
165,19,40,interaction,0.002499,0.002499
166,19,43,interaction,0.001189,0.001189
167,19,44,interaction,0.000717,0.000717
168,20,6,ligand,-0.000372,0.000372
169,20,18,ligand,-0.000329,0.000329
170,20,22,ligand,-0.000094,0.000094
171,20,26,interaction,0.000328,0.000328
172,20,37,interaction,-0.000095,0.000095
173,20,38,interaction,-0.000381,0.000381
174,20,44,interaction,-0.000111,0.000111
175,21,9,ligand,-0.000292,0.000292
176,21,13,ligand,-0.000245,0.000245
177,21,22,ligand,-0.000054,0.000054
178,21,23,interaction,0.000532,0.000532
179,21,24,interaction,0.000039,0.000039
180,21,26,interaction,0.000378,0.000378
181,21,33,interaction,0.000209,0.000209
182,21,37,interaction,0.000102,0.000102
183,21,38,interaction,0.000430,0.000430
184,21,44,interaction,0.000054,0.000054
185,22,10,ligand,-0.000480,0.000480
186,22,20,ligand,0.000048,0.000048
187,22,21,ligand,-0.000481,0.000481
188,22,26,interaction,0.000447,0.000447
189,22,27,interaction,-0.000312,0.000312
190,22,37,interaction,-0.000096,0.000096
191,22,44,interaction,0.000003,0.000003
192,23,1,interaction,-0.000060,0.000060
193,23,2,interaction,0.000542,0.000542
194,23,6,interaction,0.000317,0.000317
195,23,9,interaction,-0.000252,0.000252
196,23,13,interaction,0.000011,0.000011
197,23,14,interaction,0.000016,0.000016
198,23,19,interaction,-0.000153,0.000153
199,23,21,interaction,-0.000237,0.000237
200,24,2,interaction,0.001844,0.001844
201,24,7,interaction,0.000508,0.000508
202,24,8,interaction,0.001681,0.001681
203,24,9,interaction,0.000944,0.000944
204,24,13,interaction,0.000704,0.000704
205,24,16,interaction,0.000989,0.000989
206,24,19,interaction,0.001408,0.001408
207,24,21,interaction,0.000689,0.000689
208,25,7,interaction,0.001357,0.001357
209,25,8,interaction,0.001671,0.001671
210,25,16,interaction,0.001372,0.001372
211,26,2,interaction,0.000147,0.000147
212,26,3,interaction,0.001099,0.001099
213,26,5,interaction,0.000332,0.000332
214,26,6,interaction,-0.000044,0.000044
215,26,7,interaction,-0.000251,0.000251
216,26,8,interaction,-0.000072,0.000072
217,26,9,interaction,-0.000357,0.000357
218,26,10,interaction,-0.000301,0.000301
219,26,11,interaction,0.000547,0.000547
220,26,13,interaction,0.000009,0.000009
221,26,14,interaction,0.000163,0.000163
222,26,15,interaction,0.000054,0.000054
223,26,16,interaction,-0.000105,0.000105
224,26,19,interaction,-0.000137,0.000137
225,26,20,interaction,-0.000266,0.000266
226,26,21,interaction,-0.000284,0.000284
227,26,22,interaction,-0.000235,0.000235
228,27,3,interaction,0.001115,0.001115
229,27,5,interaction,0.000458,0.000458
230,27,8,interaction,-0.000209,0.000209
231,27,10,interaction,-0.000117,0.000117
232,27,11,interaction,0.000150,0.000150
233,27,15,interaction,0.000049,0.000049
234,27,16,interaction,-0.000199,0.000199
235,27,22,interaction,-0.000105,0.000105
236,28,7,interaction,-0.001184,0.001184
237,28,8,interaction,-0.001423,0.001423
238,28,9,interaction,-0.001268,0.001268
239,28,16,interaction,-0.001339,0.001339
240,29,3,interaction,0.004004,0.004004
241,29,7,interaction,0.000787,0.000787
242,29,8,interaction,0.001598,0.001598
243,29,9,interaction,0.001017,0.001017
244,29,11,interaction,0.001729,0.001729
245,29,15,interaction,0.001747,0.001747
246,29,16,interaction,0.001533,0.001533
247,30,7,interaction,0.001786,0.001786
248,30,8,interaction,0.002126,0.002126
249,30,10,interaction,0.001730,0.001730
250,30,11,interaction,0.002330,0.002330
251,30,15,interaction,0.002322,0.002322
252,30,16,interaction,0.001838,0.001838
253,31,3,interaction,-0.001217,0.001217
254,31,10,interaction,-0.001373,0.001373
255,31,11,interaction,-0.001090,0.001090
256,31,15,interaction,-0.001782,0.001782
257,32,0,interaction,0.001977,0.001977
258,32,4,interaction,0.000515,0.000515
259,32,10,interaction,-0.000210,0.000210
260,32,11,interaction,0.000344,0.000344
261,32,12,interaction,0.000914,0.000914
262,32,15,interaction,0.000223,0.000223
263,32,17,interaction,0.000636,0.000636
264,32,18,interaction,0.000561,0.000561
265,33,7,interaction,0.000565,0.000565
266,33,10,interaction,0.000828,0.000828
267,33,11,interaction,0.001013,0.001013
268,33,16,interaction,0.000630,0.000630
269,33,21,interaction,0.000303,0.000303
270,34,0,interaction,-0.000537,0.000537
271,34,12,interaction,-0.000768,0.000768
272,34,17,interaction,-0.000819,0.000819
273,35,0,interaction,0.001912,0.001912
274,35,4,interaction,0.000909,0.000909
275,35,12,interaction,0.001506,0.001506
276,36,0,interaction,0.002435,0.002435
277,36,4,interaction,0.001173,0.001173
278,36,12,interaction,0.001194,0.001194
279,36,17,interaction,0.000993,0.000993
280,36,18,interaction,0.000504,0.000504
281,37,4,interaction,0.001002,0.001002
282,37,6,interaction,0.000644,0.000644
283,37,7,interaction,0.000429,0.000429
284,37,10,interaction,0.000393,0.000393
285,37,13,interaction,0.000530,0.000530
286,37,17,interaction,0.000736,0.000736
287,37,18,interaction,0.001066,0.001066
288,37,19,interaction,0.000481,0.000481
289,37,20,interaction,0.000613,0.000613
290,37,21,interaction,0.000583,0.000583
291,37,22,interaction,0.000484,0.000484
292,38,1,interaction,0.001529,0.001529
293,38,2,interaction,0.001581,0.001581
294,38,4,interaction,0.001379,0.001379
295,38,5,interaction,0.002085,0.002085
296,38,6,interaction,0.000793,0.000793
297,38,12,interaction,0.001802,0.001802
298,38,13,interaction,0.000905,0.000905
299,38,14,interaction,0.001143,0.001143
300,38,17,interaction,0.001240,0.001240
301,38,18,interaction,0.001262,0.001262
302,38,19,interaction,0.000817,0.000817
303,38,20,interaction,0.000923,0.000923
304,38,21,interaction,0.000863,0.000863
305,39,0,interaction,0.000004,0.000004
306,39,4,interaction,-0.000287,0.000287
307,39,12,interaction,-0.000018,0.000018
308,39,17,interaction,-0.000262,0.000262
309,40,1,interaction,-0.001013,0.001013
310,40,2,interaction,-0.000687,0.000687
311,40,6,interaction,-0.000077,0.000077
312,40,14,interaction,-0.000346,0.000346
313,40,19,interaction,-0.000187,0.000187
314,41,1,interaction,0.004644,0.004644
315,42,1,interaction,0.000166,0.000166
316,43,1,interaction,0.000304,0.000304
317,43,2,interaction,0.000470,0.000470
318,43,6,interaction,-0.000099,0.000099
319,43,13,interaction,-0.000570,0.000570
320,43,14,interaction,0.000199,0.000199
321,43,19,interaction,-0.000354,0.000354
322,44,1,interaction,0.002245,0.002245
323,44,2,interaction,0.001763,0.001763
324,44,4,interaction,0.001438,0.001438
325,44,6,interaction,0.001456,0.001456
326,44,7,interaction,0.001362,0.001362
327,44,9,interaction,0.001562,0.001562
328,44,10,interaction,0.001561,0.001561
329,44,13,interaction,0.001561,0.001561
330,44,14,interaction,0.002289,0.002289
331,44,17,interaction,0.002053,0.002053
332,44,18,interaction,0.001515,0.001515
333,44,19,interaction,0.001580,0.001580
334,44,20,interaction,0.000911,0.000911
335,44,21,interaction,0.001697,0.001697
336,44,22,interaction,0.001411,0.001411
337,45,2,interaction,0.001928,0.001928
338,0,0,self_loop,-0.000000,0.000000
339,1,1,self_loop,0.000000,0.000000
340,2,2,self_loop,0.000000,0.000000
341,3,3,self_loop,-0.000000,0.000000
342,4,4,self_loop,0.000000,0.000000
343,5,5,self_loop,-0.000000,0.000000
344,6,6,self_loop,0.000000,0.000000
345,7,7,self_loop,0.000000,0.000000
346,8,8,self_loop,0.000000,0.000000
347,9,9,self_loop,0.000000,0.000000
348,10,10,self_loop,-0.000000,0.000000
349,11,11,self_loop,-0.000000,0.000000
350,12,12,self_loop,-0.000000,0.000000
351,13,13,self_loop,-0.000000,0.000000
352,14,14,self_loop,0.000000,0.000000
353,15,15,self_loop,0.000000,0.000000
354,16,16,self_loop,-0.000000,0.000000
355,17,17,self_loop,-0.000000,0.000000
356,18,18,self_loop,-0.000000,0.000000
357,19,19,self_loop,0.000000,0.000000
358,20,20,self_loop,0.000000,0.000000
359,21,21,self_loop,-0.000000,0.000000
360,22,22,self_loop,-0.000000,0.000000
361,23,23,self_loop,0.000000,0.000000
362,24,24,self_loop,0.000000,0.000000
