edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001703,0.001703
1,0,23,interaction,-0.000087,0.000087
2,0,26,interaction,-0.000117,0.000117
3,0,27,interaction,-0.003768,0.003768
4,0,29,interaction,0.001031,0.001031
5,0,30,interaction,-0.000005,0.000005
6,0,31,interaction,-0.000261,0.000261
7,0,32,interaction,0.000039,0.000039
8,0,33,interaction,0.000543,0.000543
9,0,34,interaction,-0.001123,0.001123
10,1,7,ligand,-0.000678,0.000678
11,1,23,interaction,-0.001658,0.001658
12,1,24,interaction,0.000035,0.000035
13,1,26,interaction,-0.000440,0.000440
14,1,30,interaction,-0.000951,0.000951
15,2,8,ligand,-0.001319,0.001319
16,2,23,interaction,-0.001342,0.001342
17,2,24,interaction,-0.000274,0.000274
18,2,26,interaction,-0.000420,0.000420
19,2,30,interaction,-0.000699,0.000699
20,3,9,ligand,-0.000719,0.000719
21,3,23,interaction,-0.000402,0.000402
22,3,28,interaction,-0.000510,0.000510
23,3,29,interaction,0.001064,0.001064
24,3,30,interaction,-0.000309,0.000309
25,3,31,interaction,-0.000090,0.000090
26,3,32,interaction,0.000153,0.000153
27,3,34,interaction,-0.001631,0.001631
28,4,6,ligand,-0.001286,0.001286
29,4,10,ligand,-0.002657,0.002657
30,4,23,interaction,-0.002391,0.002391
31,4,24,interaction,-0.001359,0.001359
32,4,26,interaction,-0.001023,0.001023
33,4,30,interaction,-0.001006,0.001006
34,4,31,interaction,-0.001004,0.001004
35,4,32,interaction,-0.001260,0.001260
36,4,34,interaction,-0.003446,0.003446
37,5,0,ligand,-0.001047,0.001047
38,5,10,ligand,-0.000893,0.000893
39,5,23,interaction,0.000089,0.000089
40,5,26,interaction,0.001583,0.001583
41,5,27,interaction,-0.001599,0.001599
42,5,30,interaction,0.000511,0.000511
43,5,31,interaction,0.000813,0.000813
44,5,32,interaction,0.001265,0.001265
45,5,34,interaction,-0.000456,0.000456
46,6,4,ligand,-0.000861,0.000861
47,6,7,ligand,-0.000752,0.000752
48,6,11,ligand,-0.000457,0.000457
49,6,23,interaction,-0.000415,0.000415
50,6,24,interaction,0.000096,0.000096
51,6,26,interaction,0.000002,0.000002
52,6,30,interaction,-0.000174,0.000174
53,6,31,interaction,-0.000169,0.000169
54,7,1,ligand,-0.000589,0.000589
55,7,6,ligand,-0.000262,0.000262
56,7,8,ligand,-0.001323,0.001323
57,7,23,interaction,-0.001200,0.001200
