edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000828,0.000828
1,0,2,ligand,0.000275,0.000275
2,0,4,ligand,-0.000361,0.000361
3,0,15,ligand,-0.000183,0.000183
4,0,18,interaction,-0.000186,0.000186
5,0,19,interaction,-0.000433,0.000433
6,0,22,interaction,-0.000269,0.000269
7,0,29,interaction,-0.000450,0.000450
8,1,0,ligand,-0.001951,0.001951
9,1,18,interaction,-0.001706,0.001706
10,1,22,interaction,-0.001044,0.001044
11,2,0,ligand,-0.002132,0.002132
12,2,18,interaction,-0.002371,0.002371
13,2,19,interaction,-0.001315,0.001315
14,2,22,interaction,-0.001125,0.001125
15,2,29,interaction,-0.000776,0.000776
16,3,14,ligand,-0.001433,0.001433
17,3,20,interaction,-0.003951,0.003951
18,3,21,interaction,-0.001401,0.001401
19,3,23,interaction,-0.001302,0.001302
20,3,24,interaction,-0.001600,0.001600
21,3,25,interaction,0.000202,0.000202
22,3,26,interaction,-0.001747,0.001747
23,3,27,interaction,-0.001369,0.001369
24,3,29,interaction,-0.001315,0.001315
25,4,0,ligand,-0.000155,0.000155
26,4,9,ligand,-0.000467,0.000467
27,4,18,interaction,-0.000027,0.000027
28,4,19,interaction,0.000067,0.000067
29,4,22,interaction,0.000066,0.000066
30,4,28,interaction,-0.000719,0.000719
31,4,29,interaction,-0.000067,0.000067
32,5,14,ligand,0.000347,0.000347
33,5,16,ligand,0.000067,0.000067
34,5,21,interaction,0.000662,0.000662
35,5,22,interaction,0.000973,0.000973
36,5,23,interaction,0.000459,0.000459
37,5,24,interaction,0.001250,0.001250
38,5,26,interaction,0.001570,0.001570
39,5,27,interaction,0.001107,0.001107
40,5,29,interaction,0.000641,0.000641
41,6,7,ligand,-0.000336,0.000336
42,6,10,ligand,-0.000590,0.000590
43,6,14,ligand,-0.000192,0.000192
44,6,19,interaction,-0.000012,0.000012
45,6,20,interaction,-0.002010,0.002010
46,6,21,interaction,0.000327,0.000327
47,6,22,interaction,-0.000057,0.000057
48,6,23,interaction,-0.000254,0.000254
49,6,24,interaction,0.000769,0.000769
50,6,27,interaction,0.000388,0.000388
51,6,29,interaction,-0.000054,0.000054
52,7,6,ligand,-0.001760,0.001760
53,7,19,interaction,-0.000899,0.000899
54,7,20,interaction,-0.003681,0.003681
55,7,21,interaction,-0.000353,0.000353
56,7,24,interaction,-0.000374,0.000374
57,7,25,interaction,0.001337,0.001337
58,7,27,interaction,-0.000510,0.000510
59,7,29,interaction,-0.000768,0.000768
60,8,9,ligand,-0.001692,0.001692
61,8,18,interaction,-0.001218,0.001218
62,8,19,interaction,-0.000373,0.000373
63,8,28,interaction,-0.001983,0.001983
64,8,29,interaction,-0.000375,0.000375
65,8,30,interaction,-0.005366,0.005366
66,9,4,ligand,-0.000817,0.000817
67,9,8,ligand,-0.000736,0.000736
68,9,18,interaction,-0.000635,0.000635
69,9,19,interaction,0.000103,0.000103
70,9,28,interaction,-0.000932,0.000932
71,9,29,interaction,0.000188,0.000188
72,9,30,interaction,-0.004870,0.004870
73,10,6,ligand,-0.000792,0.000792
74,10,17,ligand,-0.000624,0.000624
75,10,19,interaction,0.000681,0.000681
76,10,21,interaction,0.000055,0.000055
77,10,22,interaction,0.000654,0.000654
78,10,23,interaction,0.000331,0.000331
79,10,29,interaction,0.000889,0.000889
