edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000208,0.000208
1,0,16,interaction,0.000017,0.000017
2,0,17,interaction,0.000382,0.000382
3,0,18,interaction,0.000969,0.000969
4,0,19,interaction,0.000487,0.000487
5,0,20,interaction,-0.000228,0.000228
6,0,24,interaction,0.000721,0.000721
7,0,25,interaction,-0.000783,0.000783
8,0,26,interaction,-0.000066,0.000066
9,0,29,interaction,0.000041,0.000041
10,1,11,ligand,-0.000176,0.000176
11,1,21,interaction,0.000311,0.000311
12,1,29,interaction,0.000042,0.000042
13,2,12,ligand,-0.000153,0.000153
14,2,13,ligand,0.000038,0.000038
15,2,16,interaction,0.000155,0.000155
16,2,21,interaction,0.000400,0.000400
17,2,29,interaction,0.000177,0.000177
18,3,5,ligand,-0.000646,0.000646
19,3,10,ligand,-0.000317,0.000317
20,3,16,interaction,-0.000170,0.000170
21,3,18,interaction,0.000575,0.000575
22,3,19,interaction,0.000397,0.000397
23,3,22,interaction,-0.000135,0.000135
24,3,24,interaction,0.000125,0.000125
25,3,25,interaction,-0.001264,0.001264
26,3,26,interaction,-0.000064,0.000064
27,3,27,interaction,-0.000342,0.000342
28,3,29,interaction,-0.000240,0.000240
29,4,6,ligand,-0.000176,0.000176
30,4,11,ligand,0.000281,0.000281
31,4,21,interaction,0.000079,0.000079
32,4,27,interaction,-0.000201,0.000201
33,4,28,interaction,-0.002670,0.002670
34,4,29,interaction,-0.000164,0.000164
35,5,3,ligand,-0.000459,0.000459
36,5,14,ligand,-0.000398,0.000398
37,5,16,interaction,-0.000144,0.000144
38,5,22,interaction,-0.000121,0.000121
39,5,23,interaction,0.000086,0.000086
40,5,24,interaction,0.000479,0.000479
41,5,25,interaction,-0.000635,0.000635
42,5,26,interaction,-0.000039,0.000039
43,5,27,interaction,-0.000276,0.000276
44,5,29,interaction,-0.000556,0.000556
45,6,4,ligand,-0.000241,0.000241
46,6,15,ligand,-0.000141,0.000141
47,6,21,interaction,0.000010,0.000010
48,6,27,interaction,-0.000516,0.000516
49,6,29,interaction,-0.000213,0.000213
50,7,10,ligand,-0.000387,0.000387
51,7,12,ligand,-0.000366,0.000366
52,7,16,interaction,-0.000167,0.000167
53,7,17,interaction,0.000241,0.000241
54,7,19,interaction,0.000221,0.000221
55,7,21,interaction,0.000036,0.000036
56,7,22,interaction,-0.000159,0.000159
57,7,26,interaction,-0.000125,0.000125
58,7,29,interaction,-0.000216,0.000216
59,8,11,ligand,-0.000034,0.000034
60,8,13,ligand,-0.000207,0.000207
61,8,21,interaction,0.000018,0.000018
62,8,29,interaction,-0.000173,0.000173
63,9,14,ligand,-0.000326,0.000326
64,9,15,ligand,-0.000360,0.000360
65,9,16,interaction,-0.000620,0.000620
66,9,21,interaction,0.000079,0.000079
67,9,22,interaction,-0.000149,0.000149
68,9,23,interaction,0.000128,0.000128
69,9,26,interaction,-0.000048,0.000048
70,9,27,interaction,-0.000307,0.000307
71,9,29,interaction,-0.000259,0.000259
72,10,0,ligand,-0.000451,0.000451
73,10,3,ligand,-0.000361,0.000361
74,10,7,ligand,-0.000046,0.000046
75,10,16,interaction,-0.000082,0.000082
76,10,17,interaction,0.000304,0.000304
77,10,18,interaction,0.000766,0.000766
78,10,19,interaction,0.000502,0.000502
79,10,21,interaction,0.000046,0.000046
80,10,22,interaction,-0.000031,0.000031
81,10,24,interaction,0.000490,0.000490
82,10,25,interaction,-0.000531,0.000531
83,10,26,interaction,-0.000129,0.000129
84,10,29,interaction,-0.000091,0.000091
85,11,1,ligand,0.000534,0.000534
86,11,4,ligand,-0.000284,0.000284
87,11,8,ligand,-0.000002,0.000002
88,11,21,interaction,0.000073,0.000073
89,11,29,interaction,-0.000057,0.000057
90,12,2,ligand,-0.000144,0.000144
91,12,7,ligand,0.000042,0.000042
92,12,14,ligand,0.000013,0.000013
93,12,16,interaction,-0.000249,0.000249
94,12,21,interaction,0.000082,0.000082
95,12,22,interaction,-0.000007,0.000007
96,12,26,interaction,0.000069,0.000069
97,12,29,interaction,-0.000136,0.000136
98,13,2,ligand,-0.000149,0.000149
99,13,8,ligand,0.000157,0.000157
100,13,15,ligand,-0.000028,0.000028
101,13,21,interaction,0.000110,0.000110
102,13,29,interaction,-0.000066,0.000066
103,14,5,ligand,-0.000223,0.000223
104,14,9,ligand,-0.000044,0.000044
105,14,12,ligand,-0.000019,0.000019
106,14,16,interaction,-0.000053,0.000053
107,14,21,interaction,0.000110,0.000110
108,14,22,interaction,0.000059,0.000059
109,14,23,interaction,0.000046,0.000046
110,14,26,interaction,0.000027,0.000027
111,14,27,interaction,-0.000082,0.000082
112,14,29,interaction,-0.000151,0.000151
113,15,6,ligand,-0.000010,0.000010
114,15,9,ligand,-0.000079,0.000079
115,15,13,ligand,0.000071,0.000071
116,15,21,interaction,0.000079,0.000079
117,15,22,interaction,-0.000050,0.000050
118,15,23,interaction,0.000019,0.000019
119,15,26,interaction,-0.000017,0.000017
120,15,27,interaction,-0.000286,0.000286
121,15,29,interaction,-0.000206,0.000206
122,16,0,interaction,0.001524,0.001524
123,16,2,interaction,0.000330,0.000330
124,16,3,interaction,0.000696,0.000696
125,16,5,interaction,0.000653,0.000653
126,16,7,interaction,0.000612,0.000612
127,16,9,interaction,0.000457,0.000457
128,16,10,interaction,0.000863,0.000863
129,16,12,interaction,0.000373,0.000373
130,16,14,interaction,0.000431,0.000431
131,17,0,interaction,-0.000007,0.000007
132,17,7,interaction,-0.000112,0.000112
133,17,10,interaction,-0.000080,0.000080
134,18,0,interaction,-0.001019,0.001019
135,18,3,interaction,-0.000797,0.000797
136,18,10,interaction,-0.000707,0.000707
137,19,0,interaction,-0.001519,0.001519
138,19,3,interaction,-0.000854,0.000854
139,19,7,interaction,-0.000708,0.000708
140,19,10,interaction,-0.000613,0.000613
141,20,0,interaction,0.000070,0.000070
142,21,1,interaction,0.000051,0.000051
143,21,2,interaction,-0.000890,0.000890
144,21,4,interaction,-0.001251,0.001251
145,21,6,interaction,-0.000964,0.000964
146,21,7,interaction,-0.000591,0.000591
147,21,8,interaction,-0.000710,0.000710
148,21,9,interaction,-0.001004,0.001004
149,21,10,interaction,-0.000668,0.000668
150,21,11,interaction,-0.000636,0.000636
151,21,12,interaction,-0.000646,0.000646
152,21,13,interaction,-0.000724,0.000724
153,21,14,interaction,-0.000813,0.000813
154,21,15,interaction,-0.000971,0.000971
155,22,3,interaction,0.000088,0.000088
156,22,5,interaction,-0.000055,0.000055
157,22,7,interaction,0.000303,0.000303
158,22,9,interaction,0.000062,0.000062
159,22,10,interaction,0.000033,0.000033
160,22,12,interaction,0.000286,0.000286
161,22,14,interaction,0.000024,0.000024
162,22,15,interaction,0.000311,0.000311
163,23,5,interaction,-0.000696,0.000696
164,23,9,interaction,-0.000626,0.000626
165,23,14,interaction,-0.000719,0.000719
166,23,15,interaction,-0.000733,0.000733
167,24,0,interaction,-0.001310,0.001310
168,24,3,interaction,-0.000819,0.000819
169,24,5,interaction,-0.001134,0.001134
170,24,10,interaction,-0.000992,0.000992
171,25,0,interaction,0.001140,0.001140
172,25,3,interaction,0.000764,0.000764
173,25,5,interaction,0.000741,0.000741
174,25,10,interaction,0.000776,0.000776
175,26,0,interaction,0.001087,0.001087
176,26,3,interaction,0.000251,0.000251
177,26,5,interaction,0.000106,0.000106
178,26,7,interaction,-0.000027,0.000027
179,26,9,interaction,-0.000092,0.000092
180,26,10,interaction,0.000331,0.000331
181,26,12,interaction,-0.000349,0.000349
182,26,14,interaction,-0.000137,0.000137
183,26,15,interaction,-0.000319,0.000319
184,27,3,interaction,0.000598,0.000598
185,27,4,interaction,0.000810,0.000810
186,27,5,interaction,0.000756,0.000756
187,27,6,interaction,0.000711,0.000711
188,27,9,interaction,0.000547,0.000547
189,27,14,interaction,0.000483,0.000483
190,27,15,interaction,0.000391,0.000391
191,28,4,interaction,0.001508,0.001508
192,29,0,interaction,0.002463,0.002463
193,29,1,interaction,0.002177,0.002177
194,29,2,interaction,0.000733,0.000733
195,29,3,interaction,0.001835,0.001835
196,29,4,interaction,0.001406,0.001406
197,29,5,interaction,0.001114,0.001114
198,29,6,interaction,0.001332,0.001332
199,29,7,interaction,0.000824,0.000824
200,29,8,interaction,0.001135,0.001135
201,29,9,interaction,0.000854,0.000854
202,29,10,interaction,0.001552,0.001552
203,29,11,interaction,0.001062,0.001062
204,29,12,interaction,0.000674,0.000674
205,29,13,interaction,0.001104,0.001104
206,29,14,interaction,0.000895,0.000895
207,29,15,interaction,0.000845,0.000845
208,0,0,self_loop,0.000000,0.000000
209,1,1,self_loop,-0.000000,0.000000
210,2,2,self_loop,0.000000,0.000000
211,3,3,self_loop,0.000000,0.000000
212,4,4,self_loop,0.000000,0.000000
213,5,5,self_loop,0.000000,0.000000
214,6,6,self_loop,-0.000000,0.000000
215,7,7,self_loop,-0.000000,0.000000
216,8,8,self_loop,-0.000000,0.000000
217,9,9,self_loop,0.000000,0.000000
218,10,10,self_loop,0.000000,0.000000
219,11,11,self_loop,-0.000000,0.000000
220,12,12,self_loop,0.000000,0.000000
221,13,13,self_loop,0.000000,0.000000
222,14,14,self_loop,-0.000000,0.000000
223,15,15,self_loop,-0.000000,0.000000
224,16,16,self_loop,0.000000,0.000000
225,17,17,self_loop,0.000000,0.000000
226,18,18,self_loop,0.000000,0.000000
227,19,19,self_loop,0.000000,0.000000
228,20,20,self_loop,-0.000000,0.000000
229,21,21,self_loop,0.000000,0.000000
230,22,22,self_loop,0.000000,0.000000
231,23,23,self_loop,-0.000000,0.000000
232,24,24,self_loop,0.000000,0.000000
233,25,25,self_loop,-0.000000,0.000000
234,26,26,self_loop,-0.000000,0.000000
235,27,27,self_loop,0.000000,0.000000
236,28,28,self_loop,0.000000,0.000000
237,29,29,self_loop,0.000000,0.000000
