edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000279,0.000279
1,0,22,ligand,0.000255,0.000255
2,0,37,interaction,0.000423,0.000423
3,0,43,interaction,0.000233,0.000233
4,0,44,interaction,-0.001140,0.001140
5,0,51,interaction,0.000122,0.000122
6,0,52,interaction,-0.000073,0.000073
7,0,53,interaction,-0.000584,0.000584
8,0,54,interaction,0.000025,0.000025
9,1,20,ligand,0.000111,0.000111
10,1,23,ligand,0.000209,0.000209
11,1,37,interaction,0.000191,0.000191
12,1,44,interaction,-0.000352,0.000352
13,1,45,interaction,0.000142,0.000142
14,1,50,interaction,-0.000379,0.000379
15,1,52,interaction,0.000069,0.000069
16,2,24,ligand,0.000016,0.000016
17,2,33,interaction,-0.000855,0.000855
18,2,36,interaction,-0.000014,0.000014
19,2,37,interaction,0.000344,0.000344
20,2,39,interaction,0.001100,0.001100
21,2,46,interaction,-0.000122,0.000122
22,2,47,interaction,0.003189,0.003189
23,2,48,interaction,-0.000292,0.000292
24,3,30,ligand,-0.000017,0.000017
25,3,31,interaction,0.000975,0.000975
26,3,32,interaction,0.000482,0.000482
27,3,33,interaction,0.000028,0.000028
28,3,34,interaction,-0.000071,0.000071
29,3,36,interaction,0.000139,0.000139
30,3,46,interaction,-0.000082,0.000082
31,3,48,interaction,-0.000119,0.000119
32,4,30,ligand,-0.000041,0.000041
33,4,31,interaction,0.001076,0.001076
34,4,32,interaction,0.000275,0.000275
35,4,33,interaction,-0.002082,0.002082
36,4,34,interaction,-0.000024,0.000024
37,4,36,interaction,0.000247,0.000247
38,4,46,interaction,-0.000315,0.000315
39,4,48,interaction,-0.000032,0.000032
40,4,49,interaction,0.006470,0.006470
41,4,50,interaction,0.000053,0.000053
42,5,30,ligand,-0.000003,0.000003
43,5,31,interaction,0.000769,0.000769
44,5,32,interaction,0.000623,0.000623
45,5,33,interaction,-0.000124,0.000124
46,5,34,interaction,0.000006,0.000006
47,5,36,interaction,-0.000114,0.000114
48,5,46,interaction,-0.000055,0.000055
49,5,48,interaction,-0.000074,0.000074
50,5,50,interaction,0.000214,0.000214
51,6,21,ligand,-0.000001,0.000001
52,6,38,interaction,-0.000100,0.000100
53,6,40,interaction,-0.000407,0.000407
54,6,41,interaction,-0.000759,0.000759
55,6,54,interaction,-0.001253,0.001253
56,6,55,interaction,-0.001103,0.001103
57,6,57,interaction,0.000244,0.000244
58,6,58,interaction,-0.001352,0.001352
59,7,21,ligand,0.000185,0.000185
60,7,40,interaction,-0.000855,0.000855
61,7,41,interaction,-0.000463,0.000463
62,7,43,interaction,-0.002642,0.002642
63,7,54,interaction,-0.000249,0.000249
64,7,55,interaction,-0.000031,0.000031
65,7,57,interaction,0.000663,0.000663
66,7,58,interaction,-0.000872,0.000872
67,8,13,ligand,0.000732,0.000732
68,8,25,ligand,-0.000083,0.000083
69,8,35,interaction,0.000127,0.000127
70,8,37,interaction,-0.000086,0.000086
71,8,38,interaction,-0.000138,0.000138
72,8,40,interaction,-0.000389,0.000389
73,8,51,interaction,-0.001724,0.001724
74,8,54,interaction,-0.001587,0.001587
75,8,55,interaction,-0.000621,0.000621
76,8,57,interaction,-0.000336,0.000336
77,8,58,interaction,-0.003970,0.003970
78,9,20,ligand,-0.000070,0.000070
79,9,26,ligand,0.000052,0.000052
80,9,36,interaction,0.000989,0.000989
81,9,37,interaction,0.000657,0.000657
82,9,39,interaction,0.000032,0.000032
83,9,44,interaction,-0.001016,0.001016
84,9,45,interaction,-0.001289,0.001289
85,10,26,ligand,0.000157,0.000157
86,10,37,interaction,0.000553,0.000553
87,10,39,interaction,0.000077,0.000077
88,10,40,interaction,0.000328,0.000328
89,10,42,interaction,0.000691,0.000691
90,10,44,interaction,0.001276,0.001276
91,11,27,ligand,0.000026,0.000026
92,11,35,interaction,0.000625,0.000625
93,11,37,interaction,0.000799,0.000799
94,11,38,interaction,0.000648,0.000648
95,11,51,interaction,-0.000451,0.000451
96,11,54,interaction,-0.000741,0.000741
97,11,55,interaction,0.001837,0.001837
98,12,0,ligand,0.000100,0.000100
99,12,23,ligand,0.000097,0.000097
100,12,37,interaction,0.000350,0.000350
101,12,42,interaction,0.001055,0.001055
102,12,43,interaction,-0.000153,0.000153
103,12,44,interaction,-0.000832,0.000832
104,12,45,interaction,-0.004765,0.004765
105,12,52,interaction,-0.000290,0.000290
106,12,53,interaction,0.000583,0.000583
107,13,8,ligand,0.000032,0.000032
108,13,21,ligand,0.000012,0.000012
109,13,37,interaction,-0.000014,0.000014
110,13,38,interaction,-0.000012,0.000012
111,13,40,interaction,0.000199,0.000199
112,13,41,interaction,0.001125,0.001125
113,13,54,interaction,-0.004489,0.004489
114,13,55,interaction,-0.000519,0.000519
115,13,56,interaction,-0.000559,0.000559
116,13,57,interaction,0.000351,0.000351
117,13,58,interaction,-0.003929,0.003929
118,14,15,ligand,0.000118,0.000118
119,14,22,ligand,-0.000005,0.000005
120,14,37,interaction,0.000021,0.000021
121,14,40,interaction,0.000083,0.000083
122,14,41,interaction,0.001680,0.001680
123,14,42,interaction,0.001167,0.001167
124,14,43,interaction,0.000062,0.000062
125,14,51,interaction,0.000034,0.000034
126,14,53,interaction,0.000128,0.000128
127,14,54,interaction,0.000154,0.000154
128,15,14,ligand,0.000142,0.000142
129,15,25,ligand,0.000052,0.000052
130,15,37,interaction,-0.000229,0.000229
131,15,38,interaction,0.000097,0.000097
132,15,40,interaction,0.000004,0.000004
133,15,41,interaction,0.000685,0.000685
134,15,43,interaction,0.000134,0.000134
135,15,51,interaction,-0.000118,0.000118
136,15,54,interaction,0.000070,0.000070
137,15,58,interaction,0.003870,0.003870
138,16,17,ligand,0.000040,0.000040
139,16,28,ligand,0.000060,0.000060
140,16,34,interaction,0.000094,0.000094
141,16,37,interaction,-0.000064,0.000064
142,16,45,interaction,-0.000166,0.000166
143,16,46,interaction,-0.000023,0.000023
144,16,48,interaction,0.000290,0.000290
145,16,50,interaction,0.000305,0.000305
146,16,52,interaction,0.000203,0.000203
147,17,16,ligand,0.000140,0.000140
148,17,29,ligand,0.000417,0.000417
149,17,34,interaction,0.000037,0.000037
150,17,36,interaction,0.000184,0.000184
151,17,37,interaction,0.000032,0.000032
152,17,45,interaction,-0.000035,0.000035
153,17,46,interaction,-0.000060,0.000060
154,17,48,interaction,0.000179,0.000179
155,17,50,interaction,0.000086,0.000086
156,18,22,ligand,0.000012,0.000012
157,18,27,ligand,0.000054,0.000054
158,18,37,interaction,-0.000081,0.000081
159,18,43,interaction,0.000273,0.000273
160,18,51,interaction,-0.000066,0.000066
161,18,52,interaction,0.000179,0.000179
162,18,53,interaction,0.000383,0.000383
163,18,54,interaction,0.000076,0.000076
164,19,24,ligand,-0.000032,0.000032
165,19,28,ligand,0.000284,0.000284
166,19,34,interaction,0.000026,0.000026
167,19,36,interaction,0.000085,0.000085
168,19,37,interaction,0.000003,0.000003
169,19,39,interaction,0.000353,0.000353
170,19,45,interaction,-0.000228,0.000228
171,19,46,interaction,0.000035,0.000035
172,19,48,interaction,0.000116,0.000116
173,20,1,ligand,0.000301,0.000301
174,20,9,ligand,0.000148,0.000148
175,20,28,ligand,-0.000018,0.000018
176,20,37,interaction,-0.000028,0.000028
177,20,39,interaction,0.000106,0.000106
178,20,44,interaction,0.000152,0.000152
179,20,45,interaction,-0.000371,0.000371
180,20,46,interaction,0.000462,0.000462
181,20,52,interaction,0.000227,0.000227
182,21,6,ligand,0.000421,0.000421
183,21,7,ligand,0.000290,0.000290
184,21,13,ligand,0.000303,0.000303
185,21,38,interaction,-0.000125,0.000125
186,21,40,interaction,-0.000256,0.000256
187,21,41,interaction,0.001013,0.001013
188,21,54,interaction,-0.000856,0.000856
189,21,55,interaction,-0.000405,0.000405
