edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000522,0.000522
1,0,20,interaction,-0.001092,0.001092
2,0,22,interaction,-0.000588,0.000588
3,0,23,interaction,-0.000299,0.000299
4,0,24,interaction,-0.000381,0.000381
5,0,37,interaction,-0.000199,0.000199
6,1,12,ligand,-0.000746,0.000746
7,1,20,interaction,-0.002292,0.002292
8,1,23,interaction,-0.000970,0.000970
9,1,37,interaction,-0.000297,0.000297
10,1,38,interaction,-0.008060,0.008060
11,2,14,ligand,-0.000185,0.000185
12,2,28,interaction,-0.000421,0.000421
13,2,29,interaction,-0.000456,0.000456
14,2,30,interaction,0.000060,0.000060
15,2,31,interaction,-0.002391,0.002391
16,2,32,interaction,-0.000236,0.000236
17,2,33,interaction,-0.000234,0.000234
18,2,34,interaction,0.000122,0.000122
19,2,35,interaction,0.001992,0.001992
20,2,36,interaction,-0.000281,0.000281
21,2,37,interaction,-0.000286,0.000286
22,3,15,ligand,-0.000308,0.000308
23,3,31,interaction,-0.002450,0.002450
24,3,32,interaction,-0.000297,0.000297
25,3,34,interaction,-0.000092,0.000092
26,3,36,interaction,-0.000313,0.000313
27,3,37,interaction,-0.000239,0.000239
28,4,13,ligand,-0.000261,0.000261
29,4,25,interaction,-0.000229,0.000229
30,4,26,interaction,-0.000253,0.000253
31,4,27,interaction,-0.000771,0.000771
32,4,28,interaction,-0.000349,0.000349
33,4,29,interaction,-0.000443,0.000443
34,4,33,interaction,-0.000073,0.000073
35,4,37,interaction,-0.000126,0.000126
36,5,8,ligand,0.000133,0.000133
37,5,17,ligand,0.000211,0.000211
38,5,22,interaction,-0.000922,0.000922
39,5,24,interaction,-0.000187,0.000187
40,5,25,interaction,0.000403,0.000403
41,5,26,interaction,0.000133,0.000133
42,5,32,interaction,0.000239,0.000239
43,5,36,interaction,0.000499,0.000499
44,5,37,interaction,0.000090,0.000090
45,6,13,ligand,0.000098,0.000098
46,6,14,ligand,0.000177,0.000177
47,6,25,interaction,0.000109,0.000109
48,6,26,interaction,0.000006,0.000006
49,6,28,interaction,-0.000081,0.000081
50,6,29,interaction,-0.000055,0.000055
51,6,30,interaction,0.000137,0.000137
52,6,32,interaction,0.000370,0.000370
53,6,33,interaction,0.000115,0.000115
54,6,34,interaction,0.000427,0.000427
55,6,37,interaction,0.000367,0.000367
56,7,13,ligand,0.000238,0.000238
57,7,16,ligand,0.000278,0.000278
58,7,25,interaction,0.000442,0.000442
59,7,26,interaction,0.000180,0.000180
60,7,28,interaction,0.000225,0.000225
61,7,29,interaction,0.000944,0.000944
62,7,33,interaction,0.000412,0.000412
63,7,37,interaction,0.000409,0.000409
64,8,5,ligand,-0.000312,0.000312
65,8,9,ligand,-0.000453,0.000453
66,8,16,ligand,-0.000156,0.000156
67,8,21,interaction,-0.000994,0.000994
68,8,24,interaction,-0.001233,0.001233
69,8,25,interaction,-0.000028,0.000028
