edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000736,0.000736
1,0,2,ligand,0.000664,0.000664
2,0,3,ligand,0.000930,0.000930
3,0,4,ligand,0.000716,0.000716
4,0,16,interaction,0.012267,0.012267
5,0,17,interaction,0.004444,0.004444
6,0,19,interaction,0.001520,0.001520
7,0,20,interaction,0.001858,0.001858
8,0,24,interaction,0.001938,0.001938
9,0,26,interaction,0.000686,0.000686
10,0,27,interaction,0.001355,0.001355
11,0,28,interaction,0.003758,0.003758
12,0,32,interaction,0.005905,0.005905
13,1,0,ligand,0.000112,0.000112
14,1,16,interaction,-0.000318,0.000318
15,1,19,interaction,0.000024,0.000024
16,1,20,interaction,0.000579,0.000579
17,1,24,interaction,0.000353,0.000353
18,1,26,interaction,-0.000070,0.000070
19,1,27,interaction,0.000436,0.000436
20,1,32,interaction,-0.002047,0.002047
21,2,0,ligand,-0.000003,0.000003
22,2,16,interaction,0.000153,0.000153
23,2,19,interaction,0.000297,0.000297
24,2,24,interaction,0.000037,0.000037
25,2,25,interaction,0.007032,0.007032
26,2,26,interaction,-0.000010,0.000010
27,2,27,interaction,0.000053,0.000053
28,2,28,interaction,-0.000604,0.000604
29,2,31,interaction,0.007181,0.007181
30,2,32,interaction,-0.001359,0.001359
31,3,0,ligand,0.000017,0.000017
32,3,6,ligand,0.000427,0.000427
33,3,16,interaction,-0.000221,0.000221
34,3,20,interaction,0.000085,0.000085
35,3,24,interaction,-0.000875,0.000875
36,3,26,interaction,-0.000098,0.000098
37,3,27,interaction,0.000450,0.000450
38,3,28,interaction,-0.000256,0.000256
39,3,32,interaction,-0.003037,0.003037
40,4,0,ligand,0.000031,0.000031
41,4,16,interaction,0.001732,0.001732
42,4,17,interaction,0.004426,0.004426
43,4,18,interaction,0.010680,0.010680
44,4,19,interaction,0.001304,0.001304
45,4,24,interaction,0.002637,0.002637
46,4,26,interaction,0.000290,0.000290
47,4,27,interaction,0.000092,0.000092
48,4,28,interaction,0.000322,0.000322
49,4,32,interaction,0.009380,0.009380
50,5,7,ligand,0.000250,0.000250
51,5,21,interaction,0.001109,0.001109
52,5,22,interaction,0.000732,0.000732
53,5,29,interaction,-0.000300,0.000300
54,5,30,interaction,0.000214,0.000214
55,6,3,ligand,-0.000041,0.000041
56,6,8,ligand,0.000690,0.000690
57,6,16,interaction,-0.002128,0.002128
58,6,20,interaction,-0.001227,0.001227
59,6,26,interaction,-0.000406,0.000406
60,6,27,interaction,-0.000503,0.000503
61,6,28,interaction,-0.000174,0.000174
62,7,5,ligand,0.000586,0.000586
63,7,9,ligand,0.000355,0.000355
64,7,21,interaction,-0.001486,0.001486
65,7,22,interaction,-0.000121,0.000121
66,7,29,interaction,-0.000167,0.000167
67,7,30,interaction,-0.000176,0.000176
68,8,6,ligand,0.000462,0.000462
69,8,10,ligand,0.000439,0.000439
70,8,15,interaction,-0.000604,0.000604
71,8,16,interaction,-0.001378,0.001378
72,8,20,interaction,-0.000542,0.000542
73,8,26,interaction,-0.000344,0.000344
74,8,28,interaction,-0.000281,0.000281
75,9,7,ligand,0.000321,0.000321
76,9,11,ligand,0.000415,0.000415
77,9,21,interaction,-0.001022,0.001022
78,9,22,interaction,-0.000331,0.000331
79,9,26,interaction,-0.000828,0.000828
80,9,29,interaction,-0.000231,0.000231
81,9,30,interaction,-0.000561,0.000561
82,10,8,ligand,0.000258,0.000258
83,10,12,ligand,0.000320,0.000320
84,10,15,interaction,-0.000228,0.000228
85,10,16,interaction,-0.003052,0.003052
86,10,20,interaction,-0.000579,0.000579
87,10,21,interaction,-0.002338,0.002338
88,10,26,interaction,-0.000243,0.000243
89,10,28,interaction,-0.000426,0.000426
90,11,9,ligand,0.000495,0.000495
91,11,13,ligand,0.000894,0.000894
92,11,21,interaction,-0.000743,0.000743
93,11,22,interaction,-0.000234,0.000234
94,11,26,interaction,-0.000589,0.000589
95,11,29,interaction,-0.000474,0.000474
96,11,30,interaction,-0.000181,0.000181
97,12,10,ligand,0.000917,0.000917
98,12,14,ligand,0.000350,0.000350
99,12,15,interaction,-0.000250,0.000250
100,12,21,interaction,-0.001368,0.001368
101,12,26,interaction,-0.000174,0.000174
102,12,28,interaction,-0.000402,0.000402
103,12,29,interaction,-0.000309,0.000309
104,13,11,ligand,0.000438,0.000438
105,13,14,ligand,0.000531,0.000531
106,13,21,interaction,-0.001083,0.001083
107,13,22,interaction,0.000072,0.000072
108,13,26,interaction,-0.000203,0.000203
109,13,29,interaction,0.000065,0.000065
110,14,12,ligand,0.000325,0.000325
111,14,13,ligand,0.000342,0.000342
112,14,21,interaction,-0.001054,0.001054
113,14,22,interaction,0.000219,0.000219
114,14,23,interaction,0.006340,0.006340
115,14,26,interaction,-0.000211,0.000211
116,14,29,interaction,-0.000427,0.000427
117,15,8,interaction,0.000574,0.000574
118,15,10,interaction,0.000237,0.000237
119,15,12,interaction,0.001710,0.001710
120,16,0,interaction,-0.000202,0.000202
121,16,1,interaction,0.000107,0.000107
122,16,2,interaction,-0.000638,0.000638
123,16,3,interaction,0.000923,0.000923
124,16,4,interaction,0.000036,0.000036
125,16,6,interaction,0.000950,0.000950
126,16,8,interaction,0.001192,0.001192
127,16,10,interaction,0.003311,0.003311
128,17,0,interaction,0.001463,0.001463
129,17,4,interaction,0.002035,0.002035
130,18,4,interaction,0.003288,0.003288
131,19,0,interaction,0.000694,0.000694
132,19,1,interaction,0.000535,0.000535
133,19,2,interaction,0.001183,0.001183
134,19,4,interaction,0.000507,0.000507
135,20,0,interaction,-0.000498,0.000498
136,20,1,interaction,0.000329,0.000329
137,20,3,interaction,0.000289,0.000289
138,20,6,interaction,0.001287,0.001287
139,20,8,interaction,0.000866,0.000866
140,20,10,interaction,0.000524,0.000524
141,21,5,interaction,0.000358,0.000358
142,21,7,interaction,0.001280,0.001280
143,21,9,interaction,0.000627,0.000627
144,21,10,interaction,0.000064,0.000064
145,21,11,interaction,0.000877,0.000877
146,21,12,interaction,0.000590,0.000590
147,21,13,interaction,0.000760,0.000760
148,21,14,interaction,0.000248,0.000248
149,22,5,interaction,0.000724,0.000724
150,22,7,interaction,0.001511,0.001511
151,22,9,interaction,0.001137,0.001137
152,22,11,interaction,0.000942,0.000942
153,22,13,interaction,0.002143,0.002143
154,22,14,interaction,0.001463,0.001463
155,23,14,interaction,0.003335,0.003335
156,24,0,interaction,0.002948,0.002948
157,24,1,interaction,0.001472,0.001472
158,24,2,interaction,0.001366,0.001366
159,24,3,interaction,0.004166,0.004166
160,24,4,interaction,0.002858,0.002858
161,25,2,interaction,0.000932,0.000932
162,26,0,interaction,0.000597,0.000597
163,26,1,interaction,0.000344,0.000344
164,26,2,interaction,0.000143,0.000143
165,26,3,interaction,0.000607,0.000607
166,26,4,interaction,0.000352,0.000352
167,26,6,interaction,0.001381,0.001381
168,26,8,interaction,0.001384,0.001384
169,26,9,interaction,0.001537,0.001537
170,26,10,interaction,0.003351,0.003351
171,26,11,interaction,0.000981,0.000981
172,26,12,interaction,0.001695,0.001695
173,26,13,interaction,0.001582,0.001582
174,26,14,interaction,0.000788,0.000788
175,27,0,interaction,-0.000395,0.000395
176,27,1,interaction,0.000381,0.000381
177,27,2,interaction,-0.000203,0.000203
178,27,3,interaction,0.000026,0.000026
179,27,4,interaction,-0.000458,0.000458
180,27,6,interaction,0.000496,0.000496
181,28,0,interaction,0.000351,0.000351
182,28,2,interaction,-0.000091,0.000091
183,28,3,interaction,0.000720,0.000720
184,28,4,interaction,-0.000126,0.000126
185,28,6,interaction,0.000408,0.000408
186,28,8,interaction,0.001309,0.001309
187,28,10,interaction,0.000794,0.000794
188,28,12,interaction,0.000991,0.000991
189,29,5,interaction,0.000897,0.000897
190,29,7,interaction,0.003244,0.003244
191,29,9,interaction,0.003101,0.003101
192,29,11,interaction,0.002337,0.002337
193,29,12,interaction,0.006555,0.006555
194,29,13,interaction,0.001806,0.001806
195,29,14,interaction,0.004540,0.004540
196,30,5,interaction,0.000732,0.000732
197,30,7,interaction,0.000961,0.000961
198,30,9,interaction,0.000436,0.000436
199,30,11,interaction,0.000467,0.000467
200,31,2,interaction,0.001772,0.001772
201,32,0,interaction,0.009828,0.009828
202,32,1,interaction,0.006283,0.006283
203,32,2,interaction,0.007063,0.007063
204,32,3,interaction,0.011058,0.011058
205,32,4,interaction,0.009498,0.009498
206,0,0,self_loop,0.000030,0.000030
207,1,1,self_loop,0.000202,0.000202
208,2,2,self_loop,-0.000029,0.000029
209,3,3,self_loop,0.000100,0.000100
210,4,4,self_loop,0.000041,0.000041
211,5,5,self_loop,0.000300,0.000300
212,6,6,self_loop,0.000031,0.000031
213,7,7,self_loop,0.000463,0.000463
214,8,8,self_loop,0.000061,0.000061
215,9,9,self_loop,0.000155,0.000155
216,10,10,self_loop,0.000299,0.000299
217,11,11,self_loop,0.000515,0.000515
218,12,12,self_loop,0.000127,0.000127
219,13,13,self_loop,0.000531,0.000531
220,14,14,self_loop,0.000406,0.000406
221,15,15,self_loop,0.000000,0.000000
222,16,16,self_loop,0.000000,0.000000
223,17,17,self_loop,-0.000000,0.000000
224,18,18,self_loop,0.000000,0.000000
225,19,19,self_loop,0.000000,0.000000
226,20,20,self_loop,0.000000,0.000000
227,21,21,self_loop,0.000000,0.000000
228,22,22,self_loop,0.000000,0.000000
229,23,23,self_loop,0.000000,0.000000
230,24,24,self_loop,-0.000000,0.000000
231,25,25,self_loop,0.000000,0.000000
232,26,26,self_loop,-0.000000,0.000000
233,27,27,self_loop,0.000000,0.000000
234,28,28,self_loop,-0.000000,0.000000
235,29,29,self_loop,-0.000000,0.000000
236,30,30,self_loop,-0.000000,0.000000
237,31,31,self_loop,-0.000000,0.000000
238,32,32,self_loop,0.000000,0.000000
