edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000963,0.000963
1,0,19,interaction,-0.000707,0.000707
2,0,21,interaction,-0.000803,0.000803
3,0,22,interaction,0.000091,0.000091
4,0,23,interaction,-0.000816,0.000816
5,0,27,interaction,-0.000773,0.000773
6,0,28,interaction,-0.000999,0.000999
7,0,29,interaction,-0.000700,0.000700
8,1,11,ligand,-0.001219,0.001219
9,1,19,interaction,-0.000642,0.000642
10,1,20,interaction,-0.000653,0.000653
11,1,21,interaction,-0.000951,0.000951
12,1,22,interaction,-0.000006,0.000006
13,1,23,interaction,-0.001214,0.001214
14,1,27,interaction,-0.000980,0.000980
15,1,28,interaction,-0.000877,0.000877
16,1,35,interaction,-0.000976,0.000976
17,1,37,interaction,-0.000686,0.000686
18,2,12,ligand,-0.000815,0.000815
19,2,25,interaction,-0.000533,0.000533
20,2,26,interaction,-0.005931,0.005931
21,2,27,interaction,-0.000692,0.000692
22,2,28,interaction,-0.000751,0.000751
23,2,29,interaction,-0.000316,0.000316
24,2,30,interaction,0.001754,0.001754
25,2,35,interaction,-0.000754,0.000754
26,3,5,ligand,-0.001700,0.001700
27,3,13,ligand,-0.000439,0.000439
28,3,25,interaction,-0.000321,0.000321
29,3,29,interaction,-0.000243,0.000243
30,3,32,interaction,-0.009134,0.009134
31,3,33,interaction,-0.005274,0.005274
32,3,34,interaction,-0.000388,0.000388
33,3,35,interaction,-0.000261,0.000261
34,3,36,interaction,0.000195,0.000195
35,4,14,ligand,-0.000696,0.000696
36,4,19,interaction,-0.000179,0.000179
37,4,20,interaction,-0.000162,0.000162
38,4,21,interaction,0.000065,0.000065
39,4,22,interaction,0.000807,0.000807
40,4,23,interaction,-0.000333,0.000333
41,4,28,interaction,-0.000947,0.000947
42,4,35,interaction,-0.000588,0.000588
43,4,37,interaction,-0.000415,0.000415
44,5,3,ligand,-0.000616,0.000616
45,5,12,ligand,-0.000232,0.000232
46,5,24,interaction,-0.006125,0.006125
47,5,25,interaction,0.000067,0.000067
48,5,29,interaction,0.000191,0.000191
49,5,33,interaction,-0.004290,0.004290
50,5,34,interaction,0.000060,0.000060
51,5,35,interaction,0.000043,0.000043
52,6,7,ligand,0.000224,0.000224
53,6,8,ligand,0.000144,0.000144
54,6,17,interaction,-0.000947,0.000947
55,6,18,interaction,0.003124,0.003124
56,6,19,interaction,0.000583,0.000583
57,6,20,interaction,0.000799,0.000799
58,6,25,interaction,-0.000263,0.000263
59,6,31,interaction,0.000420,0.000420
60,6,34,interaction,0.000079,0.000079
61,6,35,interaction,-0.000061,0.000061
62,6,36,interaction,0.000191,0.000191
63,6,37,interaction,0.000207,0.000207
64,7,6,ligand,0.000229,0.000229
65,7,9,ligand,0.000157,0.000157
66,7,17,interaction,-0.000725,0.000725
67,7,19,interaction,0.000501,0.000501
68,7,20,interaction,0.000675,0.000675
69,7,25,interaction,0.000023,0.000023
70,7,31,interaction,0.000153,0.000153
71,7,35,interaction,0.000019,0.000019
72,7,36,interaction,0.000540,0.000540
73,7,37,interaction,0.000118,0.000118
74,8,6,ligand,0.000256,0.000256
75,8,13,ligand,-0.000048,0.000048
76,8,25,interaction,-0.000016,0.000016
77,8,31,interaction,0.000395,0.000395
78,8,34,interaction,-0.000068,0.000068
79,8,35,interaction,0.000009,0.000009
80,8,36,interaction,0.000172,0.000172
81,8,37,interaction,0.000072,0.000072
82,9,7,ligand,-0.000170,0.000170
83,9,15,ligand,-0.000538,0.000538
84,9,17,interaction,-0.001112,0.001112
85,9,19,interaction,0.000672,0.000672
86,9,20,interaction,0.000422,0.000422
87,9,25,interaction,-0.000431,0.000431
88,9,31,interaction,0.000315,0.000315
89,9,35,interaction,-0.000272,0.000272
90,9,37,interaction,-0.000140,0.000140
91,10,14,ligand,-0.000364,0.000364
92,10,15,ligand,-0.000251,0.000251
93,10,19,interaction,0.000610,0.000610
94,10,20,interaction,0.000528,0.000528
95,10,22,interaction,0.001815,0.001815
96,10,23,interaction,0.000262,0.000262
97,10,25,interaction,-0.000209,0.000209
98,10,27,interaction,-0.000119,0.000119
99,10,28,interaction,-0.000164,0.000164
100,10,29,interaction,-0.000012,0.000012
101,10,35,interaction,-0.000249,0.000249
102,11,0,ligand,-0.000504,0.000504
103,11,1,ligand,-0.000290,0.000290
104,11,14,ligand,-0.000410,0.000410
105,11,19,interaction,-0.000003,0.000003
106,11,20,interaction,0.000085,0.000085
107,11,21,interaction,-0.000180,0.000180
108,11,22,interaction,0.001299,0.001299
109,11,23,interaction,-0.000194,0.000194
110,11,27,interaction,-0.000819,0.000819
111,11,28,interaction,-0.000214,0.000214
112,11,29,interaction,-0.000172,0.000172
113,11,35,interaction,-0.000467,0.000467
114,11,37,interaction,-0.000118,0.000118
115,12,2,ligand,-0.000078,0.000078
116,12,5,ligand,-0.000458,0.000458
117,12,16,ligand,-0.000143,0.000143
118,12,25,interaction,0.000299,0.000299
119,12,27,interaction,0.000390,0.000390
120,12,28,interaction,0.000490,0.000490
121,12,29,interaction,0.000404,0.000404
122,12,30,interaction,0.003169,0.003169
123,12,34,interaction,0.000235,0.000235
124,12,35,interaction,0.000286,0.000286
125,13,3,ligand,-0.000112,0.000112
126,13,8,ligand,0.000528,0.000528
127,13,16,ligand,-0.000128,0.000128
128,13,25,interaction,0.000119,0.000119
129,13,29,interaction,0.000507,0.000507
130,13,31,interaction,0.001125,0.001125
131,13,34,interaction,0.000310,0.000310
132,13,35,interaction,0.000242,0.000242
133,13,36,interaction,0.000832,0.000832
134,13,37,interaction,0.000531,0.000531
135,14,4,ligand,-0.000216,0.000216
136,14,10,ligand,-0.000296,0.000296
137,14,11,ligand,-0.000214,0.000214
138,14,19,interaction,0.000033,0.000033
139,14,20,interaction,0.000363,0.000363
140,14,21,interaction,0.000402,0.000402
141,14,22,interaction,0.000797,0.000797
142,14,23,interaction,-0.000020,0.000020
143,14,27,interaction,-0.000261,0.000261
144,14,28,interaction,-0.000228,0.000228
145,14,29,interaction,-0.000308,0.000308
146,14,35,interaction,-0.000417,0.000417
147,14,37,interaction,-0.000164,0.000164
148,15,9,ligand,0.000409,0.000409
149,15,10,ligand,0.000116,0.000116
150,15,16,ligand,0.000039,0.000039
151,15,19,interaction,0.001112,0.001112
152,15,20,interaction,0.000732,0.000732
153,15,25,interaction,0.000479,0.000479
154,15,27,interaction,0.000549,0.000549
155,15,28,interaction,0.000396,0.000396
156,15,35,interaction,0.000284,0.000284
157,15,37,interaction,0.000583,0.000583
158,16,12,ligand,0.000435,0.000435
159,16,13,ligand,0.000244,0.000244
160,16,15,ligand,0.000248,0.000248
161,16,25,interaction,0.000575,0.000575
162,16,27,interaction,0.000655,0.000655
163,16,28,interaction,0.000844,0.000844
164,16,29,interaction,0.000714,0.000714
165,16,34,interaction,0.000480,0.000480
166,16,35,interaction,0.000490,0.000490
167,16,37,interaction,0.001090,0.001090
168,17,6,interaction,0.001161,0.001161
