edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000382,0.000382
1,0,20,interaction,-0.000137,0.000137
2,0,22,interaction,-0.000802,0.000802
3,0,23,interaction,-0.000037,0.000037
4,0,24,interaction,0.000127,0.000127
5,0,37,interaction,-0.002192,0.002192
6,1,12,ligand,0.000150,0.000150
7,1,20,interaction,0.000230,0.000230
8,1,23,interaction,-0.000127,0.000127
9,1,37,interaction,-0.001412,0.001412
10,1,38,interaction,0.002216,0.002216
11,2,14,ligand,-0.000054,0.000054
12,2,28,interaction,-0.000778,0.000778
13,2,29,interaction,-0.000318,0.000318
14,2,30,interaction,0.000095,0.000095
15,2,31,interaction,0.000067,0.000067
16,2,32,interaction,-0.001430,0.001430
17,2,33,interaction,-0.000700,0.000700
18,2,34,interaction,0.000029,0.000029
19,2,35,interaction,0.001922,0.001922
20,2,36,interaction,-0.000910,0.000910
21,2,37,interaction,-0.000187,0.000187
22,3,15,ligand,0.000455,0.000455
23,3,31,interaction,0.000780,0.000780
24,3,32,interaction,-0.001172,0.001172
25,3,34,interaction,0.000143,0.000143
26,3,36,interaction,-0.000671,0.000671
27,3,37,interaction,-0.000457,0.000457
28,4,13,ligand,0.000053,0.000053
29,4,25,interaction,-0.000310,0.000310
30,4,26,interaction,0.000262,0.000262
31,4,27,interaction,0.000398,0.000398
32,4,28,interaction,0.000484,0.000484
33,4,29,interaction,-0.000145,0.000145
34,4,33,interaction,-0.000264,0.000264
35,4,37,interaction,-0.000375,0.000375
36,5,8,ligand,-0.000024,0.000024
37,5,17,ligand,0.000446,0.000446
38,5,22,interaction,0.000333,0.000333
39,5,24,interaction,0.000240,0.000240
40,5,25,interaction,-0.000250,0.000250
41,5,26,interaction,-0.000207,0.000207
42,5,32,interaction,-0.000674,0.000674
43,5,36,interaction,-0.002372,0.002372
44,5,37,interaction,-0.001697,0.001697
45,6,13,ligand,0.000009,0.000009
46,6,14,ligand,-0.000016,0.000016
47,6,25,interaction,0.000488,0.000488
48,6,26,interaction,-0.000147,0.000147
49,6,28,interaction,0.000086,0.000086
50,6,29,interaction,-0.000157,0.000157
51,6,30,interaction,0.000500,0.000500
52,6,32,interaction,0.000205,0.000205
53,6,33,interaction,0.000157,0.000157
54,6,34,interaction,-0.000039,0.000039
55,6,37,interaction,0.000091,0.000091
56,7,13,ligand,-0.000011,0.000011
57,7,16,ligand,0.000028,0.000028
58,7,25,interaction,0.001002,0.001002
59,7,26,interaction,-0.000819,0.000819
60,7,28,interaction,0.000869,0.000869
61,7,29,interaction,0.000047,0.000047
62,7,33,interaction,0.000168,0.000168
63,7,37,interaction,-0.000733,0.000733
64,8,5,ligand,0.000145,0.000145
65,8,9,ligand,0.000262,0.000262
66,8,16,ligand,0.000016,0.000016
67,8,21,interaction,0.001428,0.001428
68,8,24,interaction,0.000189,0.000189
69,8,25,interaction,0.000095,0.000095
70,8,26,interaction,-0.000153,0.000153
71,8,32,interaction,-0.000315,0.000315
72,8,37,interaction,-0.000773,0.000773
73,9,8,ligand,0.000024,0.000024
74,9,21,interaction,-0.000223,0.000223
75,9,22,interaction,-0.000167,0.000167
76,9,24,interaction,0.000068,0.000068
77,9,25,interaction,0.000300,0.000300
78,9,26,interaction,0.000000,0.000000
79,9,37,interaction,-0.001648,0.001648
80,10,18,ligand,0.000897,0.000897
81,10,26,interaction,-0.000600,0.000600
82,10,32,interaction,-0.000726,0.000726
83,10,36,interaction,0.001651,0.001651
84,11,12,ligand,0.000125,0.000125
85,11,18,ligand,0.000634,0.000634
86,11,22,interaction,-0.000900,0.000900
87,11,23,interaction,-0.000432,0.000432
88,11,32,interaction,-0.004727,0.004727
89,11,37,interaction,-0.006711,0.006711
90,12,0,ligand,0.000984,0.000984
91,12,1,ligand,0.000749,0.000749
92,12,11,ligand,0.001103,0.001103
93,12,20,interaction,0.000275,0.000275
94,12,22,interaction,0.000361,0.000361
95,12,23,interaction,0.000209,0.000209
96,12,37,interaction,-0.001477,0.001477
97,13,4,ligand,0.000279,0.000279
98,13,6,ligand,0.000063,0.000063
99,13,7,ligand,0.000082,0.000082
100,13,25,interaction,0.000133,0.000133
101,13,26,interaction,0.000048,0.000048
102,13,27,interaction,0.001300,0.001300
103,13,28,interaction,0.000017,0.000017
