edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000192,0.000192
1,0,42,interaction,-0.000696,0.000696
2,0,43,interaction,0.001094,0.001094
3,0,46,interaction,0.003156,0.003156
4,1,6,ligand,0.000134,0.000134
5,1,26,ligand,0.000043,0.000043
6,1,29,interaction,-0.000364,0.000364
7,1,33,interaction,-0.000008,0.000008
8,1,36,interaction,-0.000102,0.000102
9,1,38,interaction,0.000280,0.000280
10,1,39,interaction,0.000056,0.000056
11,1,40,interaction,0.000102,0.000102
12,1,41,interaction,-0.000386,0.000386
13,1,45,interaction,-0.000632,0.000632
14,1,46,interaction,-0.000355,0.000355
15,2,7,ligand,0.000189,0.000189
16,2,8,ligand,0.000176,0.000176
17,2,31,interaction,0.000559,0.000559
18,2,32,interaction,-0.000562,0.000562
19,2,34,interaction,-0.000066,0.000066
20,2,35,interaction,0.007411,0.007411
21,2,37,interaction,-0.000477,0.000477
22,2,46,interaction,-0.000139,0.000139
23,2,47,interaction,0.000041,0.000041
24,2,48,interaction,0.003719,0.003719
25,3,9,ligand,0.000221,0.000221
26,3,23,ligand,0.000047,0.000047
27,3,32,interaction,-0.000058,0.000058
28,3,33,interaction,0.000084,0.000084
29,3,34,interaction,0.000162,0.000162
30,3,36,interaction,0.000026,0.000026
31,3,37,interaction,-0.000574,0.000574
32,3,45,interaction,-0.001183,0.001183
33,3,46,interaction,-0.000014,0.000014
34,3,47,interaction,0.000150,0.000150
35,4,20,ligand,0.000188,0.000188
36,4,22,ligand,0.000157,0.000157
37,4,29,interaction,-0.000383,0.000383
38,4,42,interaction,-0.000528,0.000528
39,4,45,interaction,-0.002648,0.002648
40,4,46,interaction,-0.001892,0.001892
41,5,20,ligand,0.000624,0.000624
42,5,25,ligand,0.000147,0.000147
43,5,29,interaction,-0.000164,0.000164
44,5,32,interaction,-0.000068,0.000068
45,5,41,interaction,-0.000202,0.000202
46,5,45,interaction,-0.000120,0.000120
47,5,46,interaction,-0.000308,0.000308
48,6,1,ligand,0.000110,0.000110
49,6,24,ligand,0.000040,0.000040
50,6,33,interaction,-0.000001,0.000001
51,6,36,interaction,-0.000411,0.000411
52,6,37,interaction,-0.000258,0.000258
53,6,38,interaction,0.000206,0.000206
54,6,39,interaction,-0.000009,0.000009
55,6,40,interaction,0.000537,0.000537
56,6,45,interaction,-0.000395,0.000395
57,6,46,interaction,-0.000503,0.000503
58,7,2,ligand,0.000077,0.000077
59,7,10,ligand,0.000261,0.000261
60,7,31,interaction,0.000081,0.000081
61,7,32,interaction,-0.000131,0.000131
62,7,34,interaction,0.000082,0.000082
63,7,46,interaction,-0.000370,0.000370
64,7,47,interaction,0.000008,0.000008
65,8,2,ligand,0.000187,0.000187
66,8,27,ligand,0.000019,0.000019
67,8,31,interaction,-0.000078,0.000078
68,8,32,interaction,-0.000191,0.000191
69,8,34,interaction,-0.000046,0.000046
70,8,37,interaction,-0.000184,0.000184
71,8,46,interaction,-0.000202,0.000202
72,8,47,interaction,-0.000027,0.000027
73,9,3,ligand,0.000154,0.000154
74,9,24,ligand,0.000039,0.000039
75,9,32,interaction,-0.000041,0.000041
76,9,33,interaction,-0.000076,0.000076
77,9,36,interaction,-0.000052,0.000052
78,9,37,interaction,-0.000171,0.000171
79,9,38,interaction,0.000087,0.000087
80,9,45,interaction,-0.000338,0.000338
81,9,46,interaction,-0.000039,0.000039
82,9,47,interaction,0.000362,0.000362
83,10,7,ligand,0.000055,0.000055
84,10,17,ligand,0.000393,0.000393
85,10,31,interaction,-0.000069,0.000069
86,10,32,interaction,-0.000455,0.000455
87,10,34,interaction,-0.000113,0.000113
88,10,44,interaction,0.003260,0.003260
89,10,46,interaction,-0.000481,0.000481
90,10,47,interaction,0.000115,0.000115
91,11,14,ligand,0.000147,0.000147
92,11,15,ligand,-0.000055,0.000055
93,11,29,interaction,-0.000288,0.000288
94,11,30,interaction,0.000370,0.000370
95,11,31,interaction,-0.000931,0.000931
96,11,32,interaction,-0.000345,0.000345
97,12,13,ligand,0.000318,0.000318
98,12,16,ligand,0.000156,0.000156
99,12,29,interaction,-0.000317,0.000317
100,12,39,interaction,0.000431,0.000431
